target_expression,selection_method,num_competitors,error,run_time
0.5,tournament_pop,5,1.0371208190917969e-05,2.577482891082764
0.5,tournament_pop,5,7.748603820800781e-06,2.577482891082764
0.5,tournament_pop,5,6.556510925292969e-06,2.577482891082764
0.5,tournament_pop,5,7.510185241699219e-06,2.577482891082764
0.5,tournament_pop,5,1.4901161193847656e-06,2.577482891082764
0.5,tournament_pop,5,6.377696990966797e-06,2.577482891082764
0.5,tournament_pop,5,7.092952728271484e-06,2.577482891082764
0.5,tournament_pop,5,7.212162017822266e-06,2.577482891082764
0.5,tournament_pop,5,1.7881393432617188e-07,2.577482891082764
0.5,tournament_pop,7,2.9802322387695312e-06,2.4542396783828737
0.5,tournament_pop,7,1.430511474609375e-06,2.4542396783828737
0.5,tournament_pop,7,3.5762786865234375e-07,2.4542396783828737
0.5,tournament_pop,7,2.5033950805664062e-06,2.4542396783828737
0.5,tournament_pop,7,1.9073486328125e-06,2.4542396783828737
0.5,tournament_pop,7,6.139278411865234e-06,2.4542396783828737
0.5,tournament_pop,7,1.0728836059570312e-06,2.4542396783828737
0.5,tournament_pop,7,3.3974647521972656e-06,2.4542396783828737
0.5,tournament_pop,7,1.8477439880371094e-06,2.4542396783828737
0.5,tournament_pop,7,1.341104507446289e-05,2.4542396783828737
0.5,tournament_pop,9,3.874301910400391e-06,2.6644604921340944
0.5,tournament_pop,9,1.6093254089355469e-06,2.6644604921340944
0.5,tournament_pop,9,6.079673767089844e-06,2.6644604921340944
0.5,tournament_pop,9,9.894371032714844e-06,2.6644604921340944
0.5,tournament_pop,9,4.2378902435302734e-05,2.6644604921340944
0.5,tournament_pop,9,6.616115570068359e-06,2.6644604921340944
0.5,tournament_pop,9,2.3245811462402344e-06,2.6644604921340944
0.5,tournament_pop,9,2.282857894897461e-05,2.6644604921340944
0.5,tournament_pop,9,3.0994415283203125e-06,2.6644604921340944
0.5,tournament_pop,9,3.3974647521972656e-06,2.6644604921340944
0.5,tournament_pop,11,9.238719940185547e-06,2.7248961687088014
0.5,tournament_pop,11,3.874301910400391e-06,2.7248961687088014
0.5,tournament_pop,11,9.298324584960938e-06,2.7248961687088014
0.5,tournament_pop,11,1.0669231414794922e-05,2.7248961687088014
0.5,tournament_pop,11,2.562999725341797e-06,2.7248961687088014
0.5,tournament_pop,11,1.1920928955078125e-07,2.7248961687088014
0.5,tournament_pop,11,6.556510925292969e-07,2.7248961687088014
0.5,tournament_pop,11,1.0192394256591797e-05,2.7248961687088014
0.5,tournament_pop,11,7.569789886474609e-06,2.7248961687088014
0.5,tournament_pop,11,5.960464477539062e-07,2.7248961687088014
0.5,tournament_pop,13,1.9669532775878906e-06,2.536740756034851
0.5,tournament_pop,13,4.589557647705078e-06,2.536740756034851
0.5,tournament_pop,13,1.1920928955078125e-06,2.536740756034851
0.5,tournament_pop,13,4.827976226806641e-06,2.536740756034851
0.5,tournament_pop,13,1.1086463928222656e-05,2.536740756034851
0.5,tournament_pop,13,5.841255187988281e-06,2.536740756034851
0.5,tournament_pop,13,1.1563301086425781e-05,2.536740756034851
0.5,tournament_pop,13,1.1265277862548828e-05,2.536740756034851
0.5,tournament_pop,13,9.059906005859375e-06,2.536740756034851
0.5,tournament_pop,13,1.8477439880371094e-06,2.536740756034851
0.5,tournament_pop,15,1.5556812286376953e-05,2.434325122833252
0.5,tournament_pop,15,9.5367431640625e-07,2.434325122833252
0.5,tournament_pop,15,6.556510925292969e-06,2.434325122833252
0.5,tournament_pop,15,6.020069122314453e-06,2.434325122833252
0.5,tournament_pop,15,8.344650268554688e-07,2.434325122833252
0.5,tournament_pop,15,2.288818359375e-05,2.434325122833252
0.5,tournament_pop,15,1.1324882507324219e-05,2.434325122833252
0.5,tournament_pop,15,1.2516975402832031e-06,2.434325122833252
0.5,tournament_pop,15,1.0728836059570312e-06,2.434325122833252
0.5,tournament_pop,15,1.1324882507324219e-05,2.434325122833252
0.5,tournament_pop,17,5.364418029785156e-06,3.393059229850769
0.5,tournament_pop,17,3.039836883544922e-06,3.393059229850769
0.5,tournament_pop,17,1.1920928955078125e-06,3.393059229850769
0.5,tournament_pop,17,4.708766937255859e-06,3.393059229850769
0.5,tournament_pop,17,9.059906005859375e-06,3.393059229850769
0.5,tournament_pop,17,2.980232238769531e-07,3.393059229850769
0.5,tournament_pop,17,5.125999450683594e-06,3.393059229850769
0.5,tournament_pop,17,4.708766937255859e-06,3.393059229850769
0.5,tournament_pop,17,1.6689300537109375e-06,3.393059229850769
0.5,tournament_pop,17,1.3113021850585938e-06,3.393059229850769
0.5,tournament_pop,20,4.76837158203125e-06,4.251670861244202
0.5,tournament_pop,20,5.4836273193359375e-06,4.251670861244202
0.5,tournament_pop,20,2.7835369110107422e-05,4.251670861244202
0.5,tournament_pop,20,2.9802322387695312e-06,4.251670861244202
0.5,tournament_pop,20,2.7418136596679688e-06,4.251670861244202
0.5,tournament_pop,20,1.1146068572998047e-05,4.251670861244202
0.5,tournament_pop,20,2.8014183044433594e-06,4.251670861244202
0.5,tournament_pop,20,1.3589859008789062e-05,4.251670861244202
0.5,tournament_pop,20,3.4570693969726562e-06,4.251670861244202
0.5,tournament_pop,20,1.0251998901367188e-05,4.251670861244202
1.0,tournament_pop,1,0.4675028324127197,5.189655017852783
1.0,tournament_pop,1,0.43759095668792725,5.189655017852783
1.0,tournament_pop,1,0.46308714151382446,5.189655017852783
1.0,tournament_pop,1,0.42535334825515747,5.189655017852783
1.0,tournament_pop,1,0.43712544441223145,5.189655017852783
1.0,tournament_pop,1,0.39457666873931885,5.189655017852783
1.0,tournament_pop,1,0.46981191635131836,5.189655017852783
1.0,tournament_pop,1,0.4374846816062927,5.189655017852783
1.0,tournament_pop,1,0.45791786909103394,5.189655017852783
1.0,tournament_pop,1,0.4252251982688904,5.189655017852783
1.0,tournament_pop,3,0.12573230266571045,3.8494530439376833
1.0,tournament_pop,3,0.20866847038269043,3.8494530439376833
1.0,tournament_pop,3,0.16246062517166138,3.8494530439376833
1.0,tournament_pop,3,0.22591286897659302,3.8494530439376833
1.0,tournament_pop,3,0.12033510208129883,3.8494530439376833
1.0,tournament_pop,3,0.1740351915359497,3.8494530439376833
1.0,tournament_pop,3,0.13941127061843872,3.8494530439376833
1.0,tournament_pop,3,0.13788115978240967,3.8494530439376833
1.0,tournament_pop,3,0.1763819456100464,3.8494530439376833
1.0,tournament_pop,3,0.14249753952026367,3.8494530439376833
1.0,tournament_pop,5,0.13473916053771973,3.3396628856658936
1.0,tournament_pop,5,0.2232009768486023,3.3396628856658936
1.0,tournament_pop,5,0.148440420627594,3.3396628856658936
1.0,tournament_pop,5,0.17243719100952148,3.3396628856658936
1.0,tournament_pop,5,0.11648643016815186,3.3396628856658936
1.0,tournament_pop,5,0.16317683458328247,3.3396628856658936
1.0,tournament_pop,5,0.12033510208129883,3.3396628856658936
1.0,tournament_pop,5,0.1704181432723999,3.3396628856658936
1.0,tournament_pop,5,0.22224998474121094,3.3396628856658936
1.0,tournament_pop,5,0.21345126628875732,3.3396628856658936
1.0,tournament_pop,7,0.1904970407485962,2.251129674911499
1.0,tournament_pop,7,0.16691935062408447,2.251129674911499
1.0,tournament_pop,7,0.11089491844177246,2.251129674911499
1.0,tournament_pop,7,0.10754925012588501,2.251129674911499
1.0,tournament_pop,7,0.15352487564086914,2.251129674911499
1.0,tournament_pop,7,0.1089295744895935,2.251129674911499
1.0,tournament_pop,7,0.1572803258895874,2.251129674911499
1.0,tournament_pop,7,0.2436954379081726,2.251129674911499
1.0,tournament_pop,7,0.187768816947937,2.251129674911499
1.0,tournament_pop,7,0.12329798936843872,2.251129674911499
1.0,tournament_pop,9,0.16151905059814453,2.4164021730422975
1.0,tournament_pop,9,0.11074984073638916,2.4164021730422975
1.0,tournament_pop,9,0.11074984073638916,2.4164021730422975
1.0,tournament_pop,9,0.21778404712677002,2.4164021730422975
1.0,tournament_pop,9,0.11074984073638916,2.4164021730422975
1.0,tournament_pop,9,0.168940007686615,2.4164021730422975
1.0,tournament_pop,9,0.1455245018005371,2.4164021730422975
1.0,tournament_pop,9,0.19846439361572266,2.4164021730422975
1.0,tournament_pop,9,0.1659071445465088,2.4164021730422975
1.0,tournament_pop,9,0.17658740282058716,2.4164021730422975
1.0,tournament_pop,11,0.16297996044158936,2.2977810144424438
1.0,tournament_pop,11,0.11024415493011475,2.2977810144424438
1.0,tournament_pop,11,0.15321993827819824,2.2977810144424438
1.0,tournament_pop,11,0.13418489694595337,2.2977810144424438
1.0,tournament_pop,11,0.10764169692993164,2.2977810144424438
1.0,tournament_pop,11,0.11089491844177246,2.2977810144424438
1.0,tournament_pop,11,0.13788115978240967,2.2977810144424438
1.0,tournament_pop,11,0.19486260414123535,2.2977810144424438
1.0,tournament_pop,11,0.11970192193984985,2.2977810144424438
1.0,tournament_pop,11,0.10764169692993164,2.2977810144424438
1.0,tournament_pop,13,0.15387529134750366,2.080696630477905
1.0,tournament_pop,13,0.1804671287536621,2.080696630477905
1.0,tournament_pop,13,0.1744530200958252,2.080696630477905
1.0,tournament_pop,13,0.16125476360321045,2.080696630477905
1.0,tournament_pop,13,0.16549336910247803,2.080696630477905
1.0,tournament_pop,13,0.09964889287948608,2.080696630477905
1.0,tournament_pop,13,0.1489432454109192,2.080696630477905
1.0,tournament_pop,13,0.16168737411499023,2.080696630477905
1.0,tournament_pop,13,0.10764169692993164,2.080696630477905
1.0,tournament_pop,13,0.14589476585388184,2.080696630477905
1.0,tournament_pop,15,0.1847056746482849,2.2578657388687136
1.0,tournament_pop,15,0.14680367708206177,2.2578657388687136
1.0,tournament_pop,15,0.1021115779876709,2.2578657388687136
1.0,tournament_pop,15,0.13188624382019043,2.2578657388687136
1.0,tournament_pop,15,0.17590397596359253,2.2578657388687136
1.0,tournament_pop,15,0.12553530931472778,2.2578657388687136
1.0,tournament_pop,15,0.14503753185272217,2.2578657388687136
1.0,tournament_pop,15,0.11970192193984985,2.2578657388687136
1.0,tournament_pop,15,0.1326005458831787,2.2578657388687136
1.0,tournament_pop,15,0.16351401805877686,2.2578657388687136
1.0,tournament_pop,17,0.17407196760177612,2.162887787818909
1.0,tournament_pop,17,0.17138594388961792,2.162887787818909
1.0,tournament_pop,17,0.10433989763259888,2.162887787818909
1.0,tournament_pop,17,0.09749174118041992,2.162887787818909
1.0,tournament_pop,17,0.09749174118041992,2.162887787818909
1.0,tournament_pop,17,0.13505733013153076,2.162887787818909
1.0,tournament_pop,17,0.2024661898612976,2.162887787818909
1.0,tournament_pop,17,0.07608139514923096,2.162887787818909
1.0,tournament_pop,17,0.1315540075302124,2.162887787818909
1.0,tournament_pop,17,0.10433989763259888,2.162887787818909
1.0,tournament_pop,20,0.16501069068908691,2.5791587114334105
1.0,tournament_pop,20,0.1043400764465332,2.5791587114334105
1.0,tournament_pop,20,0.1692332625389099,2.5791587114334105
1.0,tournament_pop,20,0.13952970504760742,2.5791587114334105
1.0,tournament_pop,20,0.11470484733581543,2.5791587114334105
1.0,tournament_pop,20,0.17586517333984375,2.5791587114334105
1.0,tournament_pop,20,0.2248469591140747,2.5791587114334105
1.0,tournament_pop,20,0.1704181432723999,2.5791587114334105
1.0,tournament_pop,20,0.1043400764465332,2.5791587114334105
1.0,tournament_pop,20,0.11470484733581543,2.5791587114334105
