target_expression,selection_method,error,run_time
0.0,tournament,0.1347685158252716,1.6700046062469482
0.0,tournament,0.12952129542827606,1.6700046062469482
0.0,tournament,0.13840851187705994,1.6510422229766846
0.0,tournament,0.144380122423172,1.6510422229766846
0.0,tournament,0.13020962476730347,1.6510422229766846
0.0,tournament,0.14050963521003723,1.6510422229766846
0.0,tournament,0.13067953288555145,1.6510422229766846
0.0,tournament,0.13671651482582092,1.6510422229766846
0.0,tournament,0.12717249989509583,1.6510422229766846
0.0,tournament,0.13387680053710938,1.6510422229766846
0.0,tournament,0.1423315703868866,1.6510422229766846
0.0,tournament,0.14594236016273499,1.6510422229766846
0.0,tournament,0.14397495985031128,1.6510422229766846
0.0,tournament,0.14375130832195282,1.6510422229766846
0.0,tournament,0.1261860579252243,1.6510422229766846
0.0,tournament,0.11788862198591232,1.6510422229766846
0.0,tournament,0.1347685158252716,1.6510422229766846
0.0,tournament,0.12952129542827606,1.6510422229766846
0.0,tournament,0.13271847367286682,1.6510422229766846
0.0,tournament,0.13840851187705994,1.9835951328277588
0.0,tournament,0.144380122423172,1.9835951328277588
0.0,tournament,0.13020962476730347,1.9835951328277588
0.0,tournament,0.14050963521003723,1.9835951328277588
0.0,tournament,0.13067953288555145,1.9835951328277588
0.0,tournament,0.13671651482582092,1.9835951328277588
0.0,tournament,0.12717249989509583,1.9835951328277588
0.0,tournament,0.13387680053710938,1.9835951328277588
0.0,tournament,0.1423315703868866,1.9835951328277588
0.0,tournament,0.14594236016273499,1.9835951328277588
0.0,tournament,0.14397495985031128,1.9835951328277588
0.0,tournament,0.14375130832195282,1.9835951328277588
0.0,tournament,0.1261860579252243,1.9835951328277588
0.0,tournament,0.11788862198591232,1.9835951328277588
0.0,tournament,0.1347685158252716,1.9835951328277588
0.0,tournament,0.12952129542827606,1.9835951328277588
0.0,tournament,0.13271847367286682,1.9835951328277588
0.0,tournament,0.1353069543838501,1.9835951328277588
0.0,tournament,0.13840851187705994,1.9246320724487305
0.0,tournament,0.144380122423172,1.9246320724487305
0.0,tournament,0.13020962476730347,1.9246320724487305
0.0,tournament,0.14050963521003723,1.9246320724487305
0.0,tournament,0.13067953288555145,1.9246320724487305
0.0,tournament,0.13671651482582092,1.9246320724487305
0.0,tournament,0.12717249989509583,1.9246320724487305
0.0,tournament,0.13387680053710938,1.9246320724487305
0.0,tournament,0.1423315703868866,1.9246320724487305
0.0,tournament,0.14594236016273499,1.9246320724487305
0.0,tournament,0.14397495985031128,1.9246320724487305
0.0,tournament,0.14375130832195282,1.9246320724487305
0.0,tournament,0.1261860579252243,1.9246320724487305
0.0,tournament,0.11788862198591232,1.9246320724487305
0.0,tournament,0.1347685158252716,1.9246320724487305
0.0,tournament,0.12952129542827606,1.9246320724487305
0.0,tournament,0.13271847367286682,1.9246320724487305
0.0,tournament,0.1353069543838501,1.9246320724487305
0.0,tournament,0.14826270937919617,1.9246320724487305
0.0,tournament,0.13840851187705994,1.8255624771118164
0.0,tournament,0.144380122423172,1.8255624771118164
0.0,tournament,0.13020962476730347,1.8255624771118164
0.0,tournament,0.14050963521003723,1.8255624771118164
0.0,tournament,0.13067953288555145,1.8255624771118164
0.0,tournament,0.13671651482582092,1.8255624771118164
0.0,tournament,0.12717249989509583,1.8255624771118164
0.0,tournament,0.13387680053710938,1.8255624771118164
0.0,tournament,0.1423315703868866,1.8255624771118164
0.0,tournament,0.14594236016273499,1.8255624771118164
0.0,tournament,0.14397495985031128,1.8255624771118164
0.0,tournament,0.14375130832195282,1.8255624771118164
0.0,tournament,0.1261860579252243,1.8255624771118164
0.0,tournament,0.11788862198591232,1.8255624771118164
0.0,tournament,0.1347685158252716,1.8255624771118164
0.0,tournament,0.12952129542827606,1.8255624771118164
0.0,tournament,0.13271847367286682,1.8255624771118164
0.0,tournament,0.1353069543838501,1.8255624771118164
0.0,tournament,0.14826270937919617,1.8255624771118164
0.0,tournament,0.1423833966255188,1.8255624771118164
0.0,tournament,0.13840851187705994,2.3205955028533936
0.0,tournament,0.144380122423172,2.3205955028533936
0.0,tournament,0.13020962476730347,2.3205955028533936
0.0,tournament,0.14050963521003723,2.3205955028533936
0.0,tournament,0.13067953288555145,2.3205955028533936
0.0,tournament,0.13671651482582092,2.3205955028533936
0.0,tournament,0.12717249989509583,2.3205955028533936
0.0,tournament,0.13387680053710938,2.3205955028533936
0.0,tournament,0.1423315703868866,2.3205955028533936
0.0,tournament,0.14594236016273499,2.3205955028533936
0.0,tournament,0.14397495985031128,2.3205955028533936
0.0,tournament,0.14375130832195282,2.3205955028533936
0.0,tournament,0.1261860579252243,2.3205955028533936
0.0,tournament,0.11788862198591232,2.3205955028533936
0.0,tournament,0.1347685158252716,2.3205955028533936
0.0,tournament,0.12952129542827606,2.3205955028533936
0.0,tournament,0.13271847367286682,2.3205955028533936
0.0,tournament,0.1353069543838501,2.3205955028533936
0.0,tournament,0.14826270937919617,2.3205955028533936
0.0,tournament,0.1423833966255188,2.3205955028533936
0.0,tournament,0.13020962476730347,2.3205955028533936
0.0,tournament,0.13840851187705994,2.5455026626586914
0.0,tournament,0.144380122423172,2.5455026626586914
0.0,tournament,0.13020962476730347,2.5455026626586914
0.0,tournament,0.14050963521003723,2.5455026626586914
0.0,tournament,0.13067953288555145,2.5455026626586914
0.0,tournament,0.13671651482582092,2.5455026626586914
0.0,tournament,0.12717249989509583,2.5455026626586914
0.0,tournament,0.13387680053710938,2.5455026626586914
0.0,tournament,0.1423315703868866,2.5455026626586914
0.0,tournament,0.14594236016273499,2.5455026626586914
0.0,tournament,0.14397495985031128,2.5455026626586914
0.0,tournament,0.14375130832195282,2.5455026626586914
0.0,tournament,0.1261860579252243,2.5455026626586914
0.0,tournament,0.11788862198591232,2.5455026626586914
0.0,tournament,0.1347685158252716,2.5455026626586914
0.0,tournament,0.12952129542827606,2.5455026626586914
0.0,tournament,0.13271847367286682,2.5455026626586914
0.0,tournament,0.1353069543838501,2.5455026626586914
0.0,tournament,0.14826270937919617,2.5455026626586914
0.0,tournament,0.1423833966255188,2.5455026626586914
0.0,tournament,0.13020962476730347,2.5455026626586914
0.0,tournament,0.12171467393636703,2.5455026626586914
0.0,tournament,0.13840851187705994,2.6811554431915283
0.0,tournament,0.144380122423172,2.6811554431915283
0.0,tournament,0.13020962476730347,2.6811554431915283
0.0,tournament,0.14050963521003723,2.6811554431915283
0.0,tournament,0.13067953288555145,2.6811554431915283
0.0,tournament,0.13671651482582092,2.6811554431915283
0.0,tournament,0.12717249989509583,2.6811554431915283
0.0,tournament,0.13387680053710938,2.6811554431915283
0.0,tournament,0.1423315703868866,2.6811554431915283
0.0,tournament,0.14594236016273499,2.6811554431915283
0.0,tournament,0.14397495985031128,2.6811554431915283
0.0,tournament,0.14375130832195282,2.6811554431915283
0.0,tournament,0.1261860579252243,2.6811554431915283
0.0,tournament,0.11788862198591232,2.6811554431915283
0.0,tournament,0.1347685158252716,2.6811554431915283
0.0,tournament,0.12952129542827606,2.6811554431915283
0.0,tournament,0.13271847367286682,2.6811554431915283
0.0,tournament,0.1353069543838501,2.6811554431915283
0.0,tournament,0.14826270937919617,2.6811554431915283
0.0,tournament,0.1423833966255188,2.6811554431915283
0.0,tournament,0.13020962476730347,2.6811554431915283
0.0,tournament,0.12171467393636703,2.6811554431915283
0.0,tournament,0.1321440041065216,2.6811554431915283
0.0,tournament,0.13840851187705994,2.6498923301696777
0.0,tournament,0.144380122423172,2.6498923301696777
0.0,tournament,0.13020962476730347,2.6498923301696777
0.0,tournament,0.14050963521003723,2.6498923301696777
0.0,tournament,0.13067953288555145,2.6498923301696777
0.0,tournament,0.13671651482582092,2.6498923301696777
0.0,tournament,0.12717249989509583,2.6498923301696777
0.0,tournament,0.13387680053710938,2.6498923301696777
0.0,tournament,0.1423315703868866,2.6498923301696777
0.0,tournament,0.14594236016273499,2.6498923301696777
0.0,tournament,0.14397495985031128,2.6498923301696777
0.0,tournament,0.14375130832195282,2.6498923301696777
0.0,tournament,0.1261860579252243,2.6498923301696777
0.0,tournament,0.11788862198591232,2.6498923301696777
0.0,tournament,0.1347685158252716,2.6498923301696777
0.0,tournament,0.12952129542827606,2.6498923301696777
0.0,tournament,0.13271847367286682,2.6498923301696777
0.0,tournament,0.1353069543838501,2.6498923301696777
0.0,tournament,0.14826270937919617,2.6498923301696777
0.0,tournament,0.1423833966255188,2.6498923301696777
0.0,tournament,0.13020962476730347,2.6498923301696777
0.0,tournament,0.12171467393636703,2.6498923301696777
0.0,tournament,0.1321440041065216,2.6498923301696777
0.0,tournament,0.1440601646900177,2.6498923301696777
0.0,tournament,0.13840851187705994,2.713669776916504
0.0,tournament,0.144380122423172,2.713669776916504
0.0,tournament,0.13020962476730347,2.713669776916504
0.0,tournament,0.14050963521003723,2.713669776916504
0.0,tournament,0.13067953288555145,2.713669776916504
0.0,tournament,0.13671651482582092,2.713669776916504
0.0,tournament,0.12717249989509583,2.713669776916504
0.0,tournament,0.13387680053710938,2.713669776916504
0.0,tournament,0.1423315703868866,2.713669776916504
0.0,tournament,0.14594236016273499,2.713669776916504
0.0,tournament,0.14397495985031128,2.713669776916504
0.0,tournament,0.14375130832195282,2.713669776916504
0.0,tournament,0.1261860579252243,2.713669776916504
0.0,tournament,0.11788862198591232,2.713669776916504
0.0,tournament,0.1347685158252716,2.713669776916504
0.0,tournament,0.12952129542827606,2.713669776916504
0.0,tournament,0.13271847367286682,2.713669776916504
0.0,tournament,0.1353069543838501,2.713669776916504
0.0,tournament,0.14826270937919617,2.713669776916504
0.0,tournament,0.1423833966255188,2.713669776916504
0.0,tournament,0.13020962476730347,2.713669776916504
0.0,tournament,0.12171467393636703,2.713669776916504
0.0,tournament,0.1321440041065216,2.713669776916504
0.0,tournament,0.1440601646900177,2.713669776916504
0.0,tournament,0.11480344831943512,2.713669776916504
0.0,tournament,0.13840851187705994,2.7062244415283203
0.0,tournament,0.144380122423172,2.7062244415283203
0.0,tournament,0.13020962476730347,2.7062244415283203
0.0,tournament,0.14050963521003723,2.7062244415283203
0.0,tournament,0.13067953288555145,2.7062244415283203
0.0,tournament,0.13671651482582092,2.7062244415283203
0.0,tournament,0.12717249989509583,2.7062244415283203
0.0,tournament,0.13387680053710938,2.7062244415283203
0.0,tournament,0.1423315703868866,2.7062244415283203
0.0,tournament,0.14594236016273499,2.7062244415283203
0.0,tournament,0.14397495985031128,2.7062244415283203
0.0,tournament,0.14375130832195282,2.7062244415283203
0.0,tournament,0.1261860579252243,2.7062244415283203
0.0,tournament,0.11788862198591232,2.7062244415283203
0.0,tournament,0.1347685158252716,2.7062244415283203
0.0,tournament,0.12952129542827606,2.7062244415283203
0.0,tournament,0.13271847367286682,2.7062244415283203
0.0,tournament,0.1353069543838501,2.7062244415283203
0.0,tournament,0.14826270937919617,2.7062244415283203
0.0,tournament,0.1423833966255188,2.7062244415283203
0.0,tournament,0.13020962476730347,2.7062244415283203
0.0,tournament,0.12171467393636703,2.7062244415283203
0.0,tournament,0.1321440041065216,2.7062244415283203
0.0,tournament,0.1440601646900177,2.7062244415283203
0.0,tournament,0.11480344831943512,2.7062244415283203
0.0,tournament,0.1277373731136322,2.7062244415283203
0.0,tournament,0.13840851187705994,2.823930501937866
0.0,tournament,0.144380122423172,2.823930501937866
0.0,tournament,0.13020962476730347,2.823930501937866
0.0,tournament,0.14050963521003723,2.823930501937866
0.0,tournament,0.13067953288555145,2.823930501937866
0.0,tournament,0.13671651482582092,2.823930501937866
0.0,tournament,0.12717249989509583,2.823930501937866
0.0,tournament,0.13387680053710938,2.823930501937866
0.0,tournament,0.1423315703868866,2.823930501937866
0.0,tournament,0.14594236016273499,2.823930501937866
0.0,tournament,0.14397495985031128,2.823930501937866
0.0,tournament,0.14375130832195282,2.823930501937866
0.0,tournament,0.1261860579252243,2.823930501937866
0.0,tournament,0.11788862198591232,2.823930501937866
0.0,tournament,0.1347685158252716,2.823930501937866
0.0,tournament,0.12952129542827606,2.823930501937866
0.0,tournament,0.13271847367286682,2.823930501937866
0.0,tournament,0.1353069543838501,2.823930501937866
0.0,tournament,0.14826270937919617,2.823930501937866
0.0,tournament,0.1423833966255188,2.823930501937866
0.0,tournament,0.13020962476730347,2.823930501937866
0.0,tournament,0.12171467393636703,2.823930501937866
0.0,tournament,0.1321440041065216,2.823930501937866
0.0,tournament,0.1440601646900177,2.823930501937866
0.0,tournament,0.11480344831943512,2.823930501937866
0.0,tournament,0.1277373731136322,2.823930501937866
0.0,tournament,0.13517093658447266,2.823930501937866
0.0,tournament,0.13840851187705994,2.8171544075012207
0.0,tournament,0.144380122423172,2.8171544075012207
0.0,tournament,0.13020962476730347,2.8171544075012207
0.0,tournament,0.14050963521003723,2.8171544075012207
0.0,tournament,0.13067953288555145,2.8171544075012207
0.0,tournament,0.13671651482582092,2.8171544075012207
0.0,tournament,0.12717249989509583,2.8171544075012207
0.0,tournament,0.13387680053710938,2.8171544075012207
0.0,tournament,0.1423315703868866,2.8171544075012207
0.0,tournament,0.14594236016273499,2.8171544075012207
0.0,tournament,0.14397495985031128,2.8171544075012207
0.0,tournament,0.14375130832195282,2.8171544075012207
0.0,tournament,0.1261860579252243,2.8171544075012207
0.0,tournament,0.11788862198591232,2.8171544075012207
0.0,tournament,0.1347685158252716,2.8171544075012207
0.0,tournament,0.12952129542827606,2.8171544075012207
0.0,tournament,0.13271847367286682,2.8171544075012207
0.0,tournament,0.1353069543838501,2.8171544075012207
0.0,tournament,0.14826270937919617,2.8171544075012207
0.0,tournament,0.1423833966255188,2.8171544075012207
0.0,tournament,0.13020962476730347,2.8171544075012207
0.0,tournament,0.12171467393636703,2.8171544075012207
0.0,tournament,0.1321440041065216,2.8171544075012207
0.0,tournament,0.1440601646900177,2.8171544075012207
0.0,tournament,0.11480344831943512,2.8171544075012207
0.0,tournament,0.1277373731136322,2.8171544075012207
0.0,tournament,0.13517093658447266,2.8171544075012207
0.0,tournament,0.14166277647018433,2.8171544075012207
0.0,tournament,0.13840851187705994,2.894155979156494
0.0,tournament,0.144380122423172,2.894155979156494
0.0,tournament,0.13020962476730347,2.894155979156494
0.0,tournament,0.14050963521003723,2.894155979156494
0.0,tournament,0.13067953288555145,2.894155979156494
0.0,tournament,0.13671651482582092,2.894155979156494
0.0,tournament,0.12717249989509583,2.894155979156494
0.0,tournament,0.13387680053710938,2.894155979156494
0.0,tournament,0.1423315703868866,2.894155979156494
0.0,tournament,0.14594236016273499,2.894155979156494
0.0,tournament,0.14397495985031128,2.894155979156494
0.0,tournament,0.14375130832195282,2.894155979156494
0.0,tournament,0.1261860579252243,2.894155979156494
0.0,tournament,0.11788862198591232,2.894155979156494
0.0,tournament,0.1347685158252716,2.894155979156494
0.0,tournament,0.12952129542827606,2.894155979156494
0.0,tournament,0.13271847367286682,2.894155979156494
0.0,tournament,0.1353069543838501,2.894155979156494
0.0,tournament,0.14826270937919617,2.894155979156494
0.0,tournament,0.1423833966255188,2.894155979156494
0.0,tournament,0.13020962476730347,2.894155979156494
0.0,tournament,0.12171467393636703,2.894155979156494
0.0,tournament,0.1321440041065216,2.894155979156494
0.0,tournament,0.1440601646900177,2.894155979156494
0.0,tournament,0.11480344831943512,2.894155979156494
0.0,tournament,0.1277373731136322,2.894155979156494
0.0,tournament,0.13517093658447266,2.894155979156494
0.0,tournament,0.14166277647018433,2.894155979156494
0.0,tournament,0.1294688880443573,2.894155979156494
0.0,tournament,0.13840851187705994,3.034435272216797
0.0,tournament,0.144380122423172,3.034435272216797
0.0,tournament,0.13020962476730347,3.034435272216797
0.0,tournament,0.14050963521003723,3.034435272216797
0.0,tournament,0.13067953288555145,3.034435272216797
0.0,tournament,0.13671651482582092,3.034435272216797
0.0,tournament,0.12717249989509583,3.034435272216797
0.0,tournament,0.13387680053710938,3.034435272216797
0.0,tournament,0.1423315703868866,3.034435272216797
0.0,tournament,0.14594236016273499,3.034435272216797
0.0,tournament,0.14397495985031128,3.034435272216797
0.0,tournament,0.14375130832195282,3.034435272216797
0.0,tournament,0.1261860579252243,3.034435272216797
0.0,tournament,0.11788862198591232,3.034435272216797
0.0,tournament,0.1347685158252716,3.034435272216797
0.0,tournament,0.12952129542827606,3.034435272216797
0.0,tournament,0.13271847367286682,3.034435272216797
0.0,tournament,0.1353069543838501,3.034435272216797
0.0,tournament,0.14826270937919617,3.034435272216797
0.0,tournament,0.1423833966255188,3.034435272216797
0.0,tournament,0.13020962476730347,3.034435272216797
0.0,tournament,0.12171467393636703,3.034435272216797
0.0,tournament,0.1321440041065216,3.034435272216797
0.0,tournament,0.1440601646900177,3.034435272216797
0.0,tournament,0.11480344831943512,3.034435272216797
0.0,tournament,0.1277373731136322,3.034435272216797
0.0,tournament,0.13517093658447266,3.034435272216797
0.0,tournament,0.14166277647018433,3.034435272216797
0.0,tournament,0.1294688880443573,3.034435272216797
0.0,tournament,0.11803410947322845,3.034435272216797
0.0,tournament_pop,0.11879653483629227,3.5366709232330322
0.0,tournament_pop,0.11879653483629227,3.484734535217285
0.0,tournament_pop,0.140243262052536,3.484734535217285
0.0,tournament_pop,0.11879653483629227,3.44050931930542
0.0,tournament_pop,0.140243262052536,3.44050931930542
0.0,tournament_pop,0.13637375831604004,3.44050931930542
0.0,tournament_pop,0.11879653483629227,3.598222255706787
0.0,tournament_pop,0.140243262052536,3.598222255706787
0.0,tournament_pop,0.13637375831604004,3.598222255706787
0.0,tournament_pop,0.1323106437921524,3.598222255706787
0.0,tournament_pop,0.11879653483629227,3.677152395248413
0.0,tournament_pop,0.140243262052536,3.677152395248413
0.0,tournament_pop,0.13637375831604004,3.677152395248413
0.0,tournament_pop,0.1323106437921524,3.677152395248413
0.0,tournament_pop,0.1350671350955963,3.677152395248413
0.0,tournament_pop,0.11879653483629227,3.6997456550598145
0.0,tournament_pop,0.140243262052536,3.6997456550598145
0.0,tournament_pop,0.13637375831604004,3.6997456550598145
0.0,tournament_pop,0.1323106437921524,3.6997456550598145
0.0,tournament_pop,0.1350671350955963,3.6997456550598145
0.0,tournament_pop,0.1481790840625763,3.6997456550598145
0.0,tournament_pop,0.11879653483629227,3.7725703716278076
0.0,tournament_pop,0.140243262052536,3.7725703716278076
0.0,tournament_pop,0.13637375831604004,3.7725703716278076
0.0,tournament_pop,0.1323106437921524,3.7725703716278076
0.0,tournament_pop,0.1350671350955963,3.7725703716278076
0.0,tournament_pop,0.1481790840625763,3.7725703716278076
0.0,tournament_pop,0.14793342351913452,3.7725703716278076
0.0,tournament_pop,0.11879653483629227,3.5995030403137207
0.0,tournament_pop,0.140243262052536,3.5995030403137207
0.0,tournament_pop,0.13637375831604004,3.5995030403137207
0.0,tournament_pop,0.1323106437921524,3.5995030403137207
0.0,tournament_pop,0.1350671350955963,3.5995030403137207
0.0,tournament_pop,0.1481790840625763,3.5995030403137207
0.0,tournament_pop,0.14793342351913452,3.5995030403137207
0.0,tournament_pop,0.13582280278205872,3.5995030403137207
0.0,tournament_pop,0.11879653483629227,3.2798776626586914
0.0,tournament_pop,0.140243262052536,3.2798776626586914
0.0,tournament_pop,0.13637375831604004,3.2798776626586914
0.0,tournament_pop,0.1323106437921524,3.2798776626586914
0.0,tournament_pop,0.1350671350955963,3.2798776626586914
0.0,tournament_pop,0.1481790840625763,3.2798776626586914
0.0,tournament_pop,0.14793342351913452,3.2798776626586914
0.0,tournament_pop,0.13582280278205872,3.2798776626586914
0.0,tournament_pop,0.1264360398054123,3.2798776626586914
0.0,tournament_pop,0.11879653483629227,2.4245035648345947
0.0,tournament_pop,0.140243262052536,2.4245035648345947
0.0,tournament_pop,0.13637375831604004,2.4245035648345947
0.0,tournament_pop,0.1323106437921524,2.4245035648345947
0.0,tournament_pop,0.1350671350955963,2.4245035648345947
0.0,tournament_pop,0.1481790840625763,2.4245035648345947
0.0,tournament_pop,0.14793342351913452,2.4245035648345947
0.0,tournament_pop,0.13582280278205872,2.4245035648345947
0.0,tournament_pop,0.1264360398054123,2.4245035648345947
0.0,tournament_pop,0.13922059535980225,2.4245035648345947
0.0,tournament_pop,0.11879653483629227,2.550560235977173
0.0,tournament_pop,0.140243262052536,2.550560235977173
0.0,tournament_pop,0.13637375831604004,2.550560235977173
0.0,tournament_pop,0.1323106437921524,2.550560235977173
0.0,tournament_pop,0.1350671350955963,2.550560235977173
0.0,tournament_pop,0.1481790840625763,2.550560235977173
0.0,tournament_pop,0.14793342351913452,2.550560235977173
0.0,tournament_pop,0.13582280278205872,2.550560235977173
0.0,tournament_pop,0.1264360398054123,2.550560235977173
0.0,tournament_pop,0.13922059535980225,2.550560235977173
0.0,tournament_pop,0.11375746130943298,2.550560235977173
0.0,tournament_pop,0.11879653483629227,2.6336445808410645
0.0,tournament_pop,0.140243262052536,2.6336445808410645
0.0,tournament_pop,0.13637375831604004,2.6336445808410645
0.0,tournament_pop,0.1323106437921524,2.6336445808410645
0.0,tournament_pop,0.1350671350955963,2.6336445808410645
