target_expression,selection_method,num_competitors,error,run_time
0.0,tournament_without_replacement,1,0.18742230534553528,0.10160667896270752
0.0,tournament_without_replacement,1,0.19405919313430786,0.10160667896270752
0.0,tournament_without_replacement,1,0.19220060110092163,0.10160667896270752
0.0,tournament_without_replacement,1,0.1938094198703766,0.10160667896270752
0.0,tournament_without_replacement,1,0.18898673355579376,0.10160667896270752
0.0,tournament_without_replacement,1,0.1868884116411209,0.10160667896270752
0.0,tournament_without_replacement,1,0.18743383884429932,0.10160667896270752
0.0,tournament_without_replacement,1,0.19878163933753967,0.10160667896270752
0.0,tournament_without_replacement,1,0.18785125017166138,0.10160667896270752
0.0,tournament_without_replacement,1,0.19593313336372375,0.10160667896270752
0.0,tournament_without_replacement,1,0.17778973281383514,0.1096635103225708
0.0,tournament_without_replacement,1,0.19122827053070068,0.1096635103225708
0.0,tournament_without_replacement,1,0.1925213634967804,0.1096635103225708
0.0,tournament_without_replacement,1,0.19639408588409424,0.1096635103225708
0.0,tournament_without_replacement,1,0.19537939131259918,0.1096635103225708
0.0,tournament_without_replacement,1,0.18485119938850403,0.1096635103225708
0.0,tournament_without_replacement,1,0.18742230534553528,0.1096635103225708
0.0,tournament_without_replacement,1,0.19405919313430786,0.1096635103225708
0.0,tournament_without_replacement,1,0.19220060110092163,0.1096635103225708
0.0,tournament_without_replacement,1,0.1938094198703766,0.1096635103225708
0.0,tournament_without_replacement,1,0.18898673355579376,0.1096635103225708
0.0,tournament_without_replacement,1,0.1868884116411209,0.1096635103225708
0.0,tournament_without_replacement,1,0.18743383884429932,0.1096635103225708
0.0,tournament_without_replacement,1,0.19878163933753967,0.1096635103225708
0.0,tournament_without_replacement,1,0.18785125017166138,0.1096635103225708
0.0,tournament_without_replacement,1,0.19593313336372375,0.1096635103225708
0.0,tournament_without_replacement,1,0.1923661231994629,0.1096635103225708
0.0,tournament_without_replacement,1,0.17778973281383514,0.10542167822519938
0.0,tournament_without_replacement,1,0.19122827053070068,0.10542167822519938
0.0,tournament_without_replacement,1,0.1925213634967804,0.10542167822519938
0.0,tournament_without_replacement,1,0.19639408588409424,0.10542167822519938
0.0,tournament_without_replacement,1,0.19537939131259918,0.10542167822519938
0.0,tournament_without_replacement,1,0.18485119938850403,0.10542167822519938
0.0,tournament_without_replacement,1,0.18742230534553528,0.10542167822519938
0.0,tournament_without_replacement,1,0.19405919313430786,0.10542167822519938
0.0,tournament_without_replacement,1,0.19220060110092163,0.10542167822519938
0.0,tournament_without_replacement,1,0.1938094198703766,0.10542167822519938
0.0,tournament_without_replacement,1,0.18898673355579376,0.10542167822519938
0.0,tournament_without_replacement,1,0.1868884116411209,0.10542167822519938
0.0,tournament_without_replacement,1,0.18743383884429932,0.10542167822519938
0.0,tournament_without_replacement,1,0.19878163933753967,0.10542167822519938
0.0,tournament_without_replacement,1,0.18785125017166138,0.10542167822519938
0.0,tournament_without_replacement,1,0.19593313336372375,0.10542167822519938
0.0,tournament_without_replacement,1,0.1923661231994629,0.10542167822519938
0.0,tournament_without_replacement,1,0.17585352063179016,0.10542167822519938
0.0,tournament_without_replacement,1,0.17778973281383514,0.10382084846496582
0.0,tournament_without_replacement,1,0.19122827053070068,0.10382084846496582
0.0,tournament_without_replacement,1,0.1925213634967804,0.10382084846496582
0.0,tournament_without_replacement,1,0.19639408588409424,0.10382084846496582
0.0,tournament_without_replacement,1,0.19537939131259918,0.10382084846496582
0.0,tournament_without_replacement,1,0.18485119938850403,0.10382084846496582
0.0,tournament_without_replacement,1,0.18742230534553528,0.10382084846496582
0.0,tournament_without_replacement,1,0.19405919313430786,0.10382084846496582
0.0,tournament_without_replacement,1,0.19220060110092163,0.10382084846496582
0.0,tournament_without_replacement,1,0.1938094198703766,0.10382084846496582
0.0,tournament_without_replacement,1,0.18898673355579376,0.10382084846496582
0.0,tournament_without_replacement,1,0.1868884116411209,0.10382084846496582
0.0,tournament_without_replacement,1,0.18743383884429932,0.10382084846496582
0.0,tournament_without_replacement,1,0.19878163933753967,0.10382084846496582
0.0,tournament_without_replacement,1,0.18785125017166138,0.10382084846496582
0.0,tournament_without_replacement,1,0.19593313336372375,0.10382084846496582
0.0,tournament_without_replacement,1,0.1923661231994629,0.10382084846496582
0.0,tournament_without_replacement,1,0.17585352063179016,0.10382084846496582
0.0,tournament_without_replacement,1,0.1910303831100464,0.10382084846496582
0.0,tournament_without_replacement,1,0.17778973281383514,0.10315233071645101
0.0,tournament_without_replacement,1,0.19122827053070068,0.10315233071645101
0.0,tournament_without_replacement,1,0.1925213634967804,0.10315233071645101
0.0,tournament_without_replacement,1,0.19639408588409424,0.10315233071645101
0.0,tournament_without_replacement,1,0.19537939131259918,0.10315233071645101
0.0,tournament_without_replacement,1,0.18485119938850403,0.10315233071645101
0.0,tournament_without_replacement,1,0.18742230534553528,0.10315233071645101
0.0,tournament_without_replacement,1,0.19405919313430786,0.10315233071645101
0.0,tournament_without_replacement,1,0.19220060110092163,0.10315233071645101
0.0,tournament_without_replacement,1,0.1938094198703766,0.10315233071645101
0.0,tournament_without_replacement,1,0.18898673355579376,0.10315233071645101
0.0,tournament_without_replacement,1,0.1868884116411209,0.10315233071645101
0.0,tournament_without_replacement,1,0.18743383884429932,0.10315233071645101
0.0,tournament_without_replacement,1,0.19878163933753967,0.10315233071645101
0.0,tournament_without_replacement,1,0.18785125017166138,0.10315233071645101
0.0,tournament_without_replacement,1,0.19593313336372375,0.10315233071645101
0.0,tournament_without_replacement,1,0.1923661231994629,0.10315233071645101
0.0,tournament_without_replacement,1,0.17585352063179016,0.10315233071645101
0.0,tournament_without_replacement,1,0.1910303831100464,0.10315233071645101
0.0,tournament_without_replacement,1,0.19168253242969513,0.10315233071645101
0.0,tournament_without_replacement,1,0.17778973281383514,0.10524562994639079
0.0,tournament_without_replacement,1,0.19122827053070068,0.10524562994639079
0.0,tournament_without_replacement,1,0.1925213634967804,0.10524562994639079
0.0,tournament_without_replacement,1,0.19639408588409424,0.10524562994639079
0.0,tournament_without_replacement,1,0.19537939131259918,0.10524562994639079
0.0,tournament_without_replacement,1,0.18485119938850403,0.10524562994639079
0.0,tournament_without_replacement,1,0.18742230534553528,0.10524562994639079
0.0,tournament_without_replacement,1,0.19405919313430786,0.10524562994639079
0.0,tournament_without_replacement,1,0.19220060110092163,0.10524562994639079
0.0,tournament_without_replacement,1,0.1938094198703766,0.10524562994639079
0.0,tournament_without_replacement,1,0.18898673355579376,0.10524562994639079
0.0,tournament_without_replacement,1,0.1868884116411209,0.10524562994639079
0.0,tournament_without_replacement,1,0.18743383884429932,0.10524562994639079
0.0,tournament_without_replacement,1,0.19878163933753967,0.10524562994639079
0.0,tournament_without_replacement,1,0.18785125017166138,0.10524562994639079
0.0,tournament_without_replacement,1,0.19593313336372375,0.10524562994639079
0.0,tournament_without_replacement,1,0.1923661231994629,0.10524562994639079
0.0,tournament_without_replacement,1,0.17585352063179016,0.10524562994639079
0.0,tournament_without_replacement,1,0.1910303831100464,0.10524562994639079
0.0,tournament_without_replacement,1,0.19168253242969513,0.10524562994639079
0.0,tournament_without_replacement,1,0.1988336145877838,0.10524562994639079
0.0,tournament_without_replacement,1,0.17778973281383514,0.10463594595591227
0.0,tournament_without_replacement,1,0.19122827053070068,0.10463594595591227
0.0,tournament_without_replacement,1,0.1925213634967804,0.10463594595591227
0.0,tournament_without_replacement,1,0.19639408588409424,0.10463594595591227
0.0,tournament_without_replacement,1,0.19537939131259918,0.10463594595591227
0.0,tournament_without_replacement,1,0.18485119938850403,0.10463594595591227
0.0,tournament_without_replacement,1,0.18742230534553528,0.10463594595591227
0.0,tournament_without_replacement,1,0.19405919313430786,0.10463594595591227
0.0,tournament_without_replacement,1,0.19220060110092163,0.10463594595591227
0.0,tournament_without_replacement,1,0.1938094198703766,0.10463594595591227
0.0,tournament_without_replacement,1,0.18898673355579376,0.10463594595591227
0.0,tournament_without_replacement,1,0.1868884116411209,0.10463594595591227
0.0,tournament_without_replacement,1,0.18743383884429932,0.10463594595591227
0.0,tournament_without_replacement,1,0.19878163933753967,0.10463594595591227
0.0,tournament_without_replacement,1,0.18785125017166138,0.10463594595591227
0.0,tournament_without_replacement,1,0.19593313336372375,0.10463594595591227
0.0,tournament_without_replacement,1,0.1923661231994629,0.10463594595591227
0.0,tournament_without_replacement,1,0.17585352063179016,0.10463594595591227
0.0,tournament_without_replacement,1,0.1910303831100464,0.10463594595591227
0.0,tournament_without_replacement,1,0.19168253242969513,0.10463594595591227
0.0,tournament_without_replacement,1,0.1988336145877838,0.10463594595591227
0.0,tournament_without_replacement,1,0.18999512493610382,0.10463594595591227
0.0,tournament_without_replacement,1,0.17778973281383514,0.10249160130818685
0.0,tournament_without_replacement,1,0.19122827053070068,0.10249160130818685
0.0,tournament_without_replacement,1,0.1925213634967804,0.10249160130818685
0.0,tournament_without_replacement,1,0.19639408588409424,0.10249160130818685
0.0,tournament_without_replacement,1,0.19537939131259918,0.10249160130818685
0.0,tournament_without_replacement,1,0.18485119938850403,0.10249160130818685
0.0,tournament_without_replacement,1,0.18742230534553528,0.10249160130818685
0.0,tournament_without_replacement,1,0.19405919313430786,0.10249160130818685
0.0,tournament_without_replacement,1,0.19220060110092163,0.10249160130818685
0.0,tournament_without_replacement,1,0.1938094198703766,0.10249160130818685
0.0,tournament_without_replacement,1,0.18898673355579376,0.10249160130818685
0.0,tournament_without_replacement,1,0.1868884116411209,0.10249160130818685
0.0,tournament_without_replacement,1,0.18743383884429932,0.10249160130818685
0.0,tournament_without_replacement,1,0.19878163933753967,0.10249160130818685
0.0,tournament_without_replacement,1,0.18785125017166138,0.10249160130818685
0.0,tournament_without_replacement,1,0.19593313336372375,0.10249160130818685
0.0,tournament_without_replacement,1,0.1923661231994629,0.10249160130818685
0.0,tournament_without_replacement,1,0.17585352063179016,0.10249160130818685
0.0,tournament_without_replacement,1,0.1910303831100464,0.10249160130818685
0.0,tournament_without_replacement,1,0.19168253242969513,0.10249160130818685
0.0,tournament_without_replacement,1,0.1988336145877838,0.10249160130818685
0.0,tournament_without_replacement,1,0.18999512493610382,0.10249160130818685
0.0,tournament_without_replacement,1,0.20040911436080933,0.10249160130818685
0.0,tournament_without_replacement,1,0.17778973281383514,0.10400031407674154
0.0,tournament_without_replacement,1,0.19122827053070068,0.10400031407674154
0.0,tournament_without_replacement,1,0.1925213634967804,0.10400031407674154
0.0,tournament_without_replacement,1,0.19639408588409424,0.10400031407674154
0.0,tournament_without_replacement,1,0.19537939131259918,0.10400031407674154
0.0,tournament_without_replacement,1,0.18485119938850403,0.10400031407674154
0.0,tournament_without_replacement,1,0.18742230534553528,0.10400031407674154
0.0,tournament_without_replacement,1,0.19405919313430786,0.10400031407674154
0.0,tournament_without_replacement,1,0.19220060110092163,0.10400031407674154
0.0,tournament_without_replacement,1,0.1938094198703766,0.10400031407674154
0.0,tournament_without_replacement,1,0.18898673355579376,0.10400031407674154
0.0,tournament_without_replacement,1,0.1868884116411209,0.10400031407674154
0.0,tournament_without_replacement,1,0.18743383884429932,0.10400031407674154
0.0,tournament_without_replacement,1,0.19878163933753967,0.10400031407674154
0.0,tournament_without_replacement,1,0.18785125017166138,0.10400031407674154
0.0,tournament_without_replacement,1,0.19593313336372375,0.10400031407674154
0.0,tournament_without_replacement,1,0.1923661231994629,0.10400031407674154
0.0,tournament_without_replacement,1,0.17585352063179016,0.10400031407674154
0.0,tournament_without_replacement,1,0.1910303831100464,0.10400031407674154
0.0,tournament_without_replacement,1,0.19168253242969513,0.10400031407674154
0.0,tournament_without_replacement,1,0.1988336145877838,0.10400031407674154
0.0,tournament_without_replacement,1,0.18999512493610382,0.10400031407674154
0.0,tournament_without_replacement,1,0.20040911436080933,0.10400031407674154
0.0,tournament_without_replacement,1,0.18387198448181152,0.10400031407674154
0.0,tournament_without_replacement,1,0.17778973281383514,0.1032417376836141
0.0,tournament_without_replacement,1,0.19122827053070068,0.1032417376836141
0.0,tournament_without_replacement,1,0.1925213634967804,0.1032417376836141
0.0,tournament_without_replacement,1,0.19639408588409424,0.1032417376836141
0.0,tournament_without_replacement,1,0.19537939131259918,0.1032417376836141
0.0,tournament_without_replacement,1,0.18485119938850403,0.1032417376836141
0.0,tournament_without_replacement,1,0.18742230534553528,0.1032417376836141
0.0,tournament_without_replacement,1,0.19405919313430786,0.1032417376836141
0.0,tournament_without_replacement,1,0.19220060110092163,0.1032417376836141
0.0,tournament_without_replacement,1,0.1938094198703766,0.1032417376836141
0.0,tournament_without_replacement,1,0.18898673355579376,0.1032417376836141
0.0,tournament_without_replacement,1,0.1868884116411209,0.1032417376836141
0.0,tournament_without_replacement,1,0.18743383884429932,0.1032417376836141
0.0,tournament_without_replacement,1,0.19878163933753967,0.1032417376836141
0.0,tournament_without_replacement,1,0.18785125017166138,0.1032417376836141
0.0,tournament_without_replacement,1,0.19593313336372375,0.1032417376836141
0.0,tournament_without_replacement,1,0.1923661231994629,0.1032417376836141
0.0,tournament_without_replacement,1,0.17585352063179016,0.1032417376836141
0.0,tournament_without_replacement,1,0.1910303831100464,0.1032417376836141
0.0,tournament_without_replacement,1,0.19168253242969513,0.1032417376836141
0.0,tournament_without_replacement,1,0.1988336145877838,0.1032417376836141
0.0,tournament_without_replacement,1,0.18999512493610382,0.1032417376836141
0.0,tournament_without_replacement,1,0.20040911436080933,0.1032417376836141
0.0,tournament_without_replacement,1,0.18387198448181152,0.1032417376836141
0.0,tournament_without_replacement,1,0.19355519115924835,0.1032417376836141
0.0,tournament_without_replacement,1,0.17778973281383514,0.10399513244628907
0.0,tournament_without_replacement,1,0.19122827053070068,0.10399513244628907
0.0,tournament_without_replacement,1,0.1925213634967804,0.10399513244628907
0.0,tournament_without_replacement,1,0.19639408588409424,0.10399513244628907
0.0,tournament_without_replacement,1,0.19537939131259918,0.10399513244628907
0.0,tournament_without_replacement,1,0.18485119938850403,0.10399513244628907
0.0,tournament_without_replacement,1,0.18742230534553528,0.10399513244628907
0.0,tournament_without_replacement,1,0.19405919313430786,0.10399513244628907
0.0,tournament_without_replacement,1,0.19220060110092163,0.10399513244628907
0.0,tournament_without_replacement,1,0.1938094198703766,0.10399513244628907
0.0,tournament_without_replacement,1,0.18898673355579376,0.10399513244628907
0.0,tournament_without_replacement,1,0.1868884116411209,0.10399513244628907
0.0,tournament_without_replacement,1,0.18743383884429932,0.10399513244628907
0.0,tournament_without_replacement,1,0.19878163933753967,0.10399513244628907
0.0,tournament_without_replacement,1,0.18785125017166138,0.10399513244628907
0.0,tournament_without_replacement,1,0.19593313336372375,0.10399513244628907
0.0,tournament_without_replacement,1,0.1923661231994629,0.10399513244628907
0.0,tournament_without_replacement,1,0.17585352063179016,0.10399513244628907
0.0,tournament_without_replacement,1,0.1910303831100464,0.10399513244628907
0.0,tournament_without_replacement,1,0.19168253242969513,0.10399513244628907
0.0,tournament_without_replacement,1,0.1988336145877838,0.10399513244628907
0.0,tournament_without_replacement,1,0.18999512493610382,0.10399513244628907
0.0,tournament_without_replacement,1,0.20040911436080933,0.10399513244628907
0.0,tournament_without_replacement,1,0.18387198448181152,0.10399513244628907
0.0,tournament_without_replacement,1,0.19355519115924835,0.10399513244628907
0.0,tournament_without_replacement,1,0.1907067745923996,0.10399513244628907
0.0,tournament_without_replacement,1,0.17778973281383514,0.10137439568837484
0.0,tournament_without_replacement,1,0.19122827053070068,0.10137439568837484
0.0,tournament_without_replacement,1,0.1925213634967804,0.10137439568837484
0.0,tournament_without_replacement,1,0.19639408588409424,0.10137439568837484
0.0,tournament_without_replacement,1,0.19537939131259918,0.10137439568837484
0.0,tournament_without_replacement,1,0.18485119938850403,0.10137439568837484
0.0,tournament_without_replacement,1,0.18742230534553528,0.10137439568837484
0.0,tournament_without_replacement,1,0.19405919313430786,0.10137439568837484
0.0,tournament_without_replacement,1,0.19220060110092163,0.10137439568837484
0.0,tournament_without_replacement,1,0.1938094198703766,0.10137439568837484
0.0,tournament_without_replacement,1,0.18898673355579376,0.10137439568837484
0.0,tournament_without_replacement,1,0.1868884116411209,0.10137439568837484
0.0,tournament_without_replacement,1,0.18743383884429932,0.10137439568837484
0.0,tournament_without_replacement,1,0.19878163933753967,0.10137439568837484
0.0,tournament_without_replacement,1,0.18785125017166138,0.10137439568837484
0.0,tournament_without_replacement,1,0.19593313336372375,0.10137439568837484
0.0,tournament_without_replacement,1,0.1923661231994629,0.10137439568837484
0.0,tournament_without_replacement,1,0.17585352063179016,0.10137439568837484
0.0,tournament_without_replacement,1,0.1910303831100464,0.10137439568837484
0.0,tournament_without_replacement,1,0.19168253242969513,0.10137439568837484
0.0,tournament_without_replacement,1,0.1988336145877838,0.10137439568837484
0.0,tournament_without_replacement,1,0.18999512493610382,0.10137439568837484
0.0,tournament_without_replacement,1,0.20040911436080933,0.10137439568837484
0.0,tournament_without_replacement,1,0.18387198448181152,0.10137439568837484
0.0,tournament_without_replacement,1,0.19355519115924835,0.10137439568837484
0.0,tournament_without_replacement,1,0.1907067745923996,0.10137439568837484
0.0,tournament_without_replacement,1,0.1878994107246399,0.10137439568837484
0.0,tournament_without_replacement,1,0.17778973281383514,0.10089112917582194
0.0,tournament_without_replacement,1,0.19122827053070068,0.10089112917582194
0.0,tournament_without_replacement,1,0.1925213634967804,0.10089112917582194
0.0,tournament_without_replacement,1,0.19639408588409424,0.10089112917582194
0.0,tournament_without_replacement,1,0.19537939131259918,0.10089112917582194
0.0,tournament_without_replacement,1,0.18485119938850403,0.10089112917582194
0.0,tournament_without_replacement,1,0.18742230534553528,0.10089112917582194
0.0,tournament_without_replacement,1,0.19405919313430786,0.10089112917582194
0.0,tournament_without_replacement,1,0.19220060110092163,0.10089112917582194
0.0,tournament_without_replacement,1,0.1938094198703766,0.10089112917582194
0.0,tournament_without_replacement,1,0.18898673355579376,0.10089112917582194
0.0,tournament_without_replacement,1,0.1868884116411209,0.10089112917582194
0.0,tournament_without_replacement,1,0.18743383884429932,0.10089112917582194
0.0,tournament_without_replacement,1,0.19878163933753967,0.10089112917582194
0.0,tournament_without_replacement,1,0.18785125017166138,0.10089112917582194
0.0,tournament_without_replacement,1,0.19593313336372375,0.10089112917582194
0.0,tournament_without_replacement,1,0.1923661231994629,0.10089112917582194
0.0,tournament_without_replacement,1,0.17585352063179016,0.10089112917582194
0.0,tournament_without_replacement,1,0.1910303831100464,0.10089112917582194
0.0,tournament_without_replacement,1,0.19168253242969513,0.10089112917582194
0.0,tournament_without_replacement,1,0.1988336145877838,0.10089112917582194
0.0,tournament_without_replacement,1,0.18999512493610382,0.10089112917582194
0.0,tournament_without_replacement,1,0.20040911436080933,0.10089112917582194
0.0,tournament_without_replacement,1,0.18387198448181152,0.10089112917582194
0.0,tournament_without_replacement,1,0.19355519115924835,0.10089112917582194
0.0,tournament_without_replacement,1,0.1907067745923996,0.10089112917582194
0.0,tournament_without_replacement,1,0.1878994107246399,0.10089112917582194
0.0,tournament_without_replacement,1,0.1875927597284317,0.10089112917582194
0.0,tournament_without_replacement,1,0.17778973281383514,0.09704349040985108
0.0,tournament_without_replacement,1,0.19122827053070068,0.09704349040985108
0.0,tournament_without_replacement,1,0.1925213634967804,0.09704349040985108
0.0,tournament_without_replacement,1,0.19639408588409424,0.09704349040985108
