target_expression,selection_method,boltzmann_temperature,error,run_time
0.5,boltzmann,0.1,2.384185791015625e-06,2.939440870285034
0.5,boltzmann,0.1,1.1920928955078125e-07,2.939440870285034
0.5,boltzmann,0.1,8.463859558105469e-06,2.939440870285034
0.5,boltzmann,0.1,3.337860107421875e-06,2.939440870285034
0.5,boltzmann,0.1,4.589557647705078e-06,2.939440870285034
0.5,boltzmann,0.1,3.039836883544922e-06,2.939440870285034
0.5,boltzmann,0.1,7.748603820800781e-07,2.939440870285034
0.5,boltzmann,0.1,1.055002212524414e-05,2.939440870285034
0.5,boltzmann,0.2,1.1920928955078125e-06,3.028900384902954
0.5,boltzmann,0.2,2.5928020477294922e-05,3.028900384902954
0.5,boltzmann,0.2,6.556510925292969e-06,3.028900384902954
0.5,boltzmann,0.2,6.556510925292969e-07,3.028900384902954
0.5,boltzmann,0.2,3.2186508178710938e-06,3.028900384902954
0.5,boltzmann,0.2,1.895427703857422e-05,3.028900384902954
0.5,boltzmann,0.2,3.635883331298828e-06,3.028900384902954
0.5,boltzmann,0.2,3.635883331298828e-06,3.028900384902954
0.5,boltzmann,0.2,1.7881393432617188e-06,3.028900384902954
0.5,boltzmann,0.2,2.3663043975830078e-05,3.028900384902954
0.5,boltzmann,0.30000000000000004,4.470348358154297e-06,2.9847724199295045
0.5,boltzmann,0.30000000000000004,4.827976226806641e-06,2.9847724199295045
0.5,boltzmann,0.30000000000000004,2.0205974578857422e-05,2.9847724199295045
0.5,boltzmann,0.30000000000000004,2.384185791015625e-07,2.9847724199295045
0.5,boltzmann,0.30000000000000004,1.5497207641601562e-05,2.9847724199295045
0.5,boltzmann,0.30000000000000004,4.351139068603516e-06,2.9847724199295045
0.5,boltzmann,0.30000000000000004,1.4901161193847656e-06,2.9847724199295045
0.5,boltzmann,0.30000000000000004,3.5762786865234375e-06,2.9847724199295045
0.5,boltzmann,0.30000000000000004,1.8417835235595703e-05,2.9847724199295045
0.5,boltzmann,0.30000000000000004,1.0371208190917969e-05,2.9847724199295045
0.5,boltzmann,0.4,3.844499588012695e-05,3.0542006492614746
0.5,boltzmann,0.4,5.304813385009766e-06,3.0542006492614746
0.5,boltzmann,0.4,1.2159347534179688e-05,3.0542006492614746
0.5,boltzmann,0.4,1.3828277587890625e-05,3.0542006492614746
0.5,boltzmann,0.4,2.47955322265625e-05,3.0542006492614746
0.5,boltzmann,0.4,1.3530254364013672e-05,3.0542006492614746
0.5,boltzmann,0.4,4.708766937255859e-06,3.0542006492614746
0.5,boltzmann,0.4,1.0132789611816406e-06,3.0542006492614746
0.5,boltzmann,0.4,1.8477439880371094e-06,3.0542006492614746
0.5,boltzmann,0.4,2.3245811462402344e-06,3.0542006492614746
0.5,boltzmann,0.5,1.1146068572998047e-05,3.045958137512207
0.5,boltzmann,0.5,2.0682811737060547e-05,3.045958137512207
0.5,boltzmann,0.5,1.2874603271484375e-05,3.045958137512207
0.5,boltzmann,0.5,2.9921531677246094e-05,3.045958137512207
0.5,boltzmann,0.5,9.5367431640625e-07,3.045958137512207
0.5,boltzmann,0.5,2.2470951080322266e-05,3.045958137512207
0.5,boltzmann,0.5,1.4066696166992188e-05,3.045958137512207
0.5,boltzmann,0.5,8.58306884765625e-06,3.045958137512207
0.5,boltzmann,0.5,3.6954879760742188e-06,3.045958137512207
0.5,boltzmann,0.5,1.5795230865478516e-05,3.045958137512207
0.5,boltzmann,0.6,6.377696990966797e-06,3.0642102003097533
0.5,boltzmann,0.6,1.0371208190917969e-05,3.0642102003097533
0.5,boltzmann,0.6,5.364418029785156e-07,3.0642102003097533
0.5,boltzmann,0.6,7.516145706176758e-05,3.0642102003097533
0.5,boltzmann,0.6,0.00012600421905517578,3.0642102003097533
0.5,boltzmann,0.6,2.568960189819336e-05,3.0642102003097533
0.5,boltzmann,0.6,3.314018249511719e-05,3.0642102003097533
0.5,boltzmann,0.6,8.702278137207031e-06,3.0642102003097533
0.5,boltzmann,0.6,4.1425228118896484e-05,3.0642102003097533
0.5,boltzmann,0.6,3.170967102050781e-05,3.0642102003097533
0.5,boltzmann,0.7000000000000001,0.00010079145431518555,3.064915156364441
0.5,boltzmann,0.7000000000000001,4.845857620239258e-05,3.064915156364441
0.5,boltzmann,0.7000000000000001,4.887580871582031e-05,3.064915156364441
0.5,boltzmann,0.7000000000000001,4.476308822631836e-05,3.064915156364441
0.5,boltzmann,0.7000000000000001,2.2530555725097656e-05,3.064915156364441
0.5,boltzmann,0.7000000000000001,6.979703903198242e-05,3.064915156364441
0.5,boltzmann,0.7000000000000001,1.6093254089355469e-06,3.064915156364441
0.5,boltzmann,0.7000000000000001,0.0001329183578491211,3.064915156364441
0.5,boltzmann,0.7000000000000001,8.940696716308594e-07,3.064915156364441
0.5,boltzmann,0.7000000000000001,2.9802322387695312e-06,3.064915156364441
0.5,boltzmann,0.8,2.771615982055664e-05,3.0292207479476927
0.5,boltzmann,0.8,9.059906005859375e-06,3.0292207479476927
0.5,boltzmann,0.8,1.6748905181884766e-05,3.0292207479476927
0.5,boltzmann,0.8,1.537799835205078e-05,3.0292207479476927
0.5,boltzmann,0.8,8.940696716308594e-07,3.0292207479476927
0.5,boltzmann,0.8,3.159046173095703e-06,3.0292207479476927
0.5,boltzmann,0.8,6.556510925292969e-07,3.0292207479476927
0.5,boltzmann,0.8,4.225969314575195e-05,3.0292207479476927
0.5,boltzmann,0.8,4.1425228118896484e-05,3.0292207479476927
0.5,boltzmann,0.8,1.5854835510253906e-05,3.0292207479476927
0.5,boltzmann,0.9,1.0609626770019531e-05,3.040156674385071
0.5,boltzmann,0.9,5.704164505004883e-05,3.040156674385071
0.5,boltzmann,0.9,3.2067298889160156e-05,3.040156674385071
0.5,boltzmann,0.9,2.1457672119140625e-06,3.040156674385071
0.5,boltzmann,0.9,2.4139881134033203e-05,3.040156674385071
0.5,boltzmann,0.9,0.00012183189392089844,3.040156674385071
0.5,boltzmann,0.9,8.225440979003906e-06,3.040156674385071
0.5,boltzmann,0.9,0.0003260374069213867,3.040156674385071
0.5,boltzmann,0.9,0.00031685829162597656,3.040156674385071
0.5,boltzmann,0.9,2.0265579223632812e-05,3.040156674385071
0.5,boltzmann,1.0,4.76837158203125e-06,3.0373595476150514
0.5,boltzmann,1.0,3.355741500854492e-05,3.0373595476150514
0.5,boltzmann,1.0,2.0623207092285156e-05,3.0373595476150514
0.5,boltzmann,1.0,0.00047391653060913086,3.0373595476150514
0.5,boltzmann,1.0,2.1457672119140625e-06,3.0373595476150514
0.5,boltzmann,1.0,0.00016200542449951172,3.0373595476150514
0.5,boltzmann,1.0,0.0010753870010375977,3.0373595476150514
0.5,boltzmann,1.0,9.930133819580078e-05,3.0373595476150514
0.5,boltzmann,1.0,6.312131881713867e-05,3.0373595476150514
0.5,boltzmann,1.0,2.2172927856445312e-05,3.0373595476150514
1.0,boltzmann,0.1,0.23344284296035767,2.3249722003936766
1.0,boltzmann,0.1,0.1827387809753418,2.3249722003936766
1.0,boltzmann,0.1,0.17615753412246704,2.3249722003936766
1.0,boltzmann,0.1,0.1043400764465332,2.3249722003936766
1.0,boltzmann,0.1,0.2094748616218567,2.3249722003936766
1.0,boltzmann,0.1,0.18012285232543945,2.3249722003936766
1.0,boltzmann,0.1,0.17724180221557617,2.3249722003936766
1.0,boltzmann,0.1,0.11938124895095825,2.3249722003936766
1.0,boltzmann,0.1,0.25855308771133423,2.3249722003936766
1.0,boltzmann,0.1,0.197706937789917,2.3249722003936766
1.0,boltzmann,0.2,0.17800462245941162,2.6479682445526125
1.0,boltzmann,0.2,0.2764328122138977,2.6479682445526125
1.0,boltzmann,0.2,0.2067089080810547,2.6479682445526125
1.0,boltzmann,0.2,0.177196204662323,2.6479682445526125
1.0,boltzmann,0.2,0.24462801218032837,2.6479682445526125
1.0,boltzmann,0.2,0.11470484733581543,2.6479682445526125
1.0,boltzmann,0.2,0.1999896764755249,2.6479682445526125
1.0,boltzmann,0.2,0.21195703744888306,2.6479682445526125
1.0,boltzmann,0.2,0.2121415138244629,2.6479682445526125
1.0,boltzmann,0.2,0.20644164085388184,2.6479682445526125
1.0,boltzmann,0.30000000000000004,0.2571178078651428,2.8656070470809936
1.0,boltzmann,0.30000000000000004,0.12252175807952881,2.8656070470809936
1.0,boltzmann,0.30000000000000004,0.13145864009857178,2.8656070470809936
1.0,boltzmann,0.30000000000000004,0.24713587760925293,2.8656070470809936
1.0,boltzmann,0.30000000000000004,0.23235833644866943,2.8656070470809936
1.0,boltzmann,0.30000000000000004,0.25957465171813965,2.8656070470809936
1.0,boltzmann,0.30000000000000004,0.19531846046447754,2.8656070470809936
1.0,boltzmann,0.30000000000000004,0.23610055446624756,2.8656070470809936
1.0,boltzmann,0.30000000000000004,0.19138479232788086,2.8656070470809936
1.0,boltzmann,0.30000000000000004,0.21013951301574707,2.8656070470809936
1.0,boltzmann,0.4,0.2694428563117981,2.8169336318969727
1.0,boltzmann,0.4,0.27658718824386597,2.8169336318969727
1.0,boltzmann,0.4,0.2425518035888672,2.8169336318969727
1.0,boltzmann,0.4,0.2121204137802124,2.8169336318969727
1.0,boltzmann,0.4,0.33047962188720703,2.8169336318969727
1.0,boltzmann,0.4,0.296253502368927,2.8169336318969727
1.0,boltzmann,0.4,0.3068959712982178,2.8169336318969727
1.0,boltzmann,0.4,0.10933917760848999,2.8169336318969727
1.0,boltzmann,0.4,0.31674808263778687,2.8169336318969727
1.0,boltzmann,0.4,0.18666565418243408,2.8169336318969727
1.0,boltzmann,0.5,0.2874225378036499,2.980463910102844
1.0,boltzmann,0.5,0.2600381374359131,2.980463910102844
1.0,boltzmann,0.5,0.31779664754867554,2.980463910102844
1.0,boltzmann,0.5,0.3225466012954712,2.980463910102844
1.0,boltzmann,0.5,0.33581364154815674,2.980463910102844
1.0,boltzmann,0.5,0.297346830368042,2.980463910102844
1.0,boltzmann,0.5,0.30091363191604614,2.980463910102844
1.0,boltzmann,0.5,0.30345267057418823,2.980463910102844
1.0,boltzmann,0.5,0.23206055164337158,2.980463910102844
1.0,boltzmann,0.5,0.3157217502593994,2.980463910102844
1.0,boltzmann,0.6,0.3650617003440857,2.982095813751221
1.0,boltzmann,0.6,0.3459241986274719,2.982095813751221
1.0,boltzmann,0.6,0.32557809352874756,2.982095813751221
1.0,boltzmann,0.6,0.2711176872253418,2.982095813751221
1.0,boltzmann,0.6,0.36991381645202637,2.982095813751221
1.0,boltzmann,0.6,0.2621581554412842,2.982095813751221
1.0,boltzmann,0.6,0.3572322726249695,2.982095813751221
1.0,boltzmann,0.6,0.32684993743896484,2.982095813751221
1.0,boltzmann,0.6,0.37657248973846436,2.982095813751221
1.0,boltzmann,0.6,0.26495158672332764,2.982095813751221
1.0,boltzmann,0.7000000000000001,0.3587827682495117,2.960161304473877
1.0,boltzmann,0.7000000000000001,0.382066011428833,2.960161304473877
1.0,boltzmann,0.7000000000000001,0.3524886965751648,2.960161304473877
1.0,boltzmann,0.7000000000000001,0.4373355507850647,2.960161304473877
1.0,boltzmann,0.7000000000000001,0.32864445447921753,2.960161304473877
1.0,boltzmann,0.7000000000000001,0.3491818904876709,2.960161304473877
1.0,boltzmann,0.7000000000000001,0.3232417106628418,2.960161304473877
1.0,boltzmann,0.7000000000000001,0.4099559187889099,2.960161304473877
1.0,boltzmann,0.7000000000000001,0.2556605935096741,2.960161304473877
1.0,boltzmann,0.7000000000000001,0.3820064067840576,2.960161304473877
1.0,boltzmann,0.8,0.36453449726104736,3.0112547636032105
1.0,boltzmann,0.8,0.364804208278656,3.0112547636032105
1.0,boltzmann,0.8,0.3329010009765625,3.0112547636032105
1.0,boltzmann,0.8,0.34860843420028687,3.0112547636032105
1.0,boltzmann,0.8,0.338236927986145,3.0112547636032105
1.0,boltzmann,0.8,0.3803645372390747,3.0112547636032105
1.0,boltzmann,0.8,0.34929537773132324,3.0112547636032105
1.0,boltzmann,0.8,0.37551015615463257,3.0112547636032105
1.0,boltzmann,0.8,0.33213603496551514,3.0112547636032105
1.0,boltzmann,0.8,0.34784573316574097,3.0112547636032105
1.0,boltzmann,0.9,0.4309995174407959,3.006134343147278
1.0,boltzmann,0.9,0.35658466815948486,3.006134343147278
1.0,boltzmann,0.9,0.3581122159957886,3.006134343147278
1.0,boltzmann,0.9,0.27737921476364136,3.006134343147278
1.0,boltzmann,0.9,0.4402034282684326,3.006134343147278
1.0,boltzmann,0.9,0.3014184832572937,3.006134343147278
1.0,boltzmann,0.9,0.4413454532623291,3.006134343147278
1.0,boltzmann,0.9,0.329353392124176,3.006134343147278
1.0,boltzmann,0.9,0.3741326928138733,3.006134343147278
1.0,boltzmann,0.9,0.4156188368797302,3.006134343147278
1.0,boltzmann,1.0,0.38990581035614014,3.0389257431030274
1.0,boltzmann,1.0,0.47236794233322144,3.0389257431030274
1.0,boltzmann,1.0,0.39213138818740845,3.0389257431030274
1.0,boltzmann,1.0,0.31815582513809204,3.0389257431030274
1.0,boltzmann,1.0,0.3420572876930237,3.0389257431030274
1.0,boltzmann,1.0,0.373357892036438,3.0389257431030274
1.0,boltzmann,1.0,0.4429684281349182,3.0389257431030274
1.0,boltzmann,1.0,0.42038804292678833,3.0389257431030274
1.0,boltzmann,1.0,0.4005032181739807,3.0389257431030274
1.0,boltzmann,1.0,0.32334333658218384,3.0389257431030274
