target_expression,selection_method,boltzmann_temperature,error,run_time
0.0,boltzmann,0.06000000000000001,0.13799670338630676,3.1761735677719116
0.0,boltzmann,0.06000000000000001,0.14604899287223816,3.1761735677719116
0.0,boltzmann,0.06000000000000001,0.1416224092245102,3.1761735677719116
0.0,boltzmann,0.06000000000000001,0.13384705781936646,3.1761735677719116
0.0,boltzmann,0.07,0.1478271484375,3.2200742244720457
0.0,boltzmann,0.07,0.14554651081562042,3.2200742244720457
0.0,boltzmann,0.07,0.14812316000461578,3.2200742244720457
0.0,boltzmann,0.07,0.15869569778442383,3.2200742244720457
0.0,boltzmann,0.07,0.13367292284965515,3.2200742244720457
0.0,boltzmann,0.07,0.1586689054965973,3.2200742244720457
0.0,boltzmann,0.07,0.15124252438545227,3.2200742244720457
0.0,boltzmann,0.07,0.14548452198505402,3.2200742244720457
0.0,boltzmann,0.07,0.15155772864818573,3.2200742244720457
0.0,boltzmann,0.07,0.15450233221054077,3.2200742244720457
0.0,boltzmann,0.08,0.14022314548492432,3.2257270574569703
0.0,boltzmann,0.08,0.1434229612350464,3.2257270574569703
0.0,boltzmann,0.08,0.14897692203521729,3.2257270574569703
0.0,boltzmann,0.08,0.1566711962223053,3.2257270574569703
0.0,boltzmann,0.08,0.15577968955039978,3.2257270574569703
0.0,boltzmann,0.08,0.16275522112846375,3.2257270574569703
0.0,boltzmann,0.08,0.143171489238739,3.2257270574569703
0.0,boltzmann,0.08,0.15724144876003265,3.2257270574569703
0.0,boltzmann,0.08,0.15553003549575806,3.2257270574569703
0.0,boltzmann,0.08,0.12454326450824738,3.2257270574569703
0.0,boltzmann,0.09000000000000001,0.1750214695930481,2.8957586765289305
0.0,boltzmann,0.09000000000000001,0.15015387535095215,2.8957586765289305
0.0,boltzmann,0.09000000000000001,0.14484405517578125,2.8957586765289305
0.0,boltzmann,0.09000000000000001,0.15970423817634583,2.8957586765289305
0.0,boltzmann,0.09000000000000001,0.14340147376060486,2.8957586765289305
0.0,boltzmann,0.09000000000000001,0.1437366008758545,2.8957586765289305
0.0,boltzmann,0.09000000000000001,0.1579359471797943,2.8957586765289305
0.0,boltzmann,0.09000000000000001,0.17368680238723755,2.8957586765289305
0.0,boltzmann,0.09000000000000001,0.16477680206298828,2.8957586765289305
0.0,boltzmann,0.09000000000000001,0.16495570540428162,2.8957586765289305
0.0,boltzmann,0.1,0.1491454392671585,2.950734043121338
0.0,boltzmann,0.1,0.15293455123901367,2.950734043121338
0.0,boltzmann,0.1,0.16895683109760284,2.950734043121338
0.0,boltzmann,0.1,0.16764122247695923,2.950734043121338
0.0,boltzmann,0.1,0.1610715389251709,2.950734043121338
0.0,boltzmann,0.1,0.15887251496315002,2.950734043121338
0.0,boltzmann,0.1,0.14716008305549622,2.950734043121338
0.0,boltzmann,0.1,0.15642446279525757,2.950734043121338
0.0,boltzmann,0.1,0.15411993861198425,2.950734043121338
0.0,boltzmann,0.1,0.15072980523109436,2.950734043121338
0.5,boltzmann,0.01,7.867813110351562e-06,2.248158860206604
0.5,boltzmann,0.01,1.5497207641601562e-06,2.248158860206604
0.5,boltzmann,0.01,4.2378902435302734e-05,2.248158860206604
0.5,boltzmann,0.01,1.9431114196777344e-05,2.248158860206604
0.5,boltzmann,0.01,2.086162567138672e-06,2.248158860206604
0.5,boltzmann,0.01,1.2695789337158203e-05,2.248158860206604
0.5,boltzmann,0.01,6.443262100219727e-05,2.248158860206604
0.5,boltzmann,0.01,1.0728836059570312e-06,2.248158860206604
0.5,boltzmann,0.01,2.384185791015625e-07,2.248158860206604
0.5,boltzmann,0.01,1.5020370483398438e-05,2.248158860206604
0.5,boltzmann,0.020000000000000004,7.331371307373047e-06,2.505849838256836
0.5,boltzmann,0.020000000000000004,1.7642974853515625e-05,2.505849838256836
0.5,boltzmann,0.020000000000000004,3.6954879760742188e-06,2.505849838256836
0.5,boltzmann,0.020000000000000004,3.159046173095703e-06,2.505849838256836
0.5,boltzmann,0.020000000000000004,6.258487701416016e-06,2.505849838256836
0.5,boltzmann,0.020000000000000004,3.337860107421875e-06,2.505849838256836
0.5,boltzmann,0.020000000000000004,2.980232238769531e-07,2.505849838256836
0.5,boltzmann,0.020000000000000004,4.5299530029296875e-06,2.505849838256836
0.5,boltzmann,0.020000000000000004,1.0728836059570312e-06,2.505849838256836
0.5,boltzmann,0.020000000000000004,4.76837158203125e-07,2.505849838256836
0.5,boltzmann,0.030000000000000006,9.119510650634766e-06,2.6983077764511108
0.5,boltzmann,0.030000000000000006,5.960464477539063e-08,2.6983077764511108
0.5,boltzmann,0.030000000000000006,2.9206275939941406e-06,2.6983077764511108
0.5,boltzmann,0.030000000000000006,5.7220458984375e-06,2.6983077764511108
0.5,boltzmann,0.030000000000000006,1.3113021850585938e-06,2.6983077764511108
0.5,boltzmann,0.030000000000000006,2.4437904357910156e-06,2.6983077764511108
0.5,boltzmann,0.030000000000000006,4.827976226806641e-06,2.6983077764511108
0.5,boltzmann,0.030000000000000006,4.947185516357422e-06,2.6983077764511108
0.5,boltzmann,0.030000000000000006,3.635883331298828e-06,2.6983077764511108
0.5,boltzmann,0.030000000000000006,5.662441253662109e-06,2.6983077764511108
0.5,boltzmann,0.04000000000000001,5.960464477539062e-07,2.733098769187927
0.5,boltzmann,0.04000000000000001,1.2636184692382812e-05,2.733098769187927
0.5,boltzmann,0.04000000000000001,1.1920928955078125e-07,2.733098769187927
0.5,boltzmann,0.04000000000000001,7.68899917602539e-06,2.733098769187927
0.5,boltzmann,0.04000000000000001,2.562999725341797e-06,2.733098769187927
0.5,boltzmann,0.04000000000000001,8.463859558105469e-06,2.733098769187927
0.5,boltzmann,0.04000000000000001,1.0132789611816406e-06,2.733098769187927
0.5,boltzmann,0.04000000000000001,4.76837158203125e-07,2.733098769187927
0.5,boltzmann,0.04000000000000001,8.404254913330078e-06,2.733098769187927
0.5,boltzmann,0.04000000000000001,6.735324859619141e-06,2.733098769187927
0.5,boltzmann,0.05000000000000001,5.4836273193359375e-06,2.8337850093841555
0.5,boltzmann,0.05000000000000001,1.9073486328125e-06,2.8337850093841555
0.5,boltzmann,0.05000000000000001,3.159046173095703e-06,2.8337850093841555
0.5,boltzmann,0.05000000000000001,3.2782554626464844e-06,2.8337850093841555
0.5,boltzmann,0.05000000000000001,2.1576881408691406e-05,2.8337850093841555
0.5,boltzmann,0.05000000000000001,1.4603137969970703e-05,2.8337850093841555
0.5,boltzmann,0.05000000000000001,2.9802322387695312e-06,2.8337850093841555
0.5,boltzmann,0.05000000000000001,1.7881393432617188e-07,2.8337850093841555
0.5,boltzmann,0.05000000000000001,6.556510925292969e-07,2.8337850093841555
0.5,boltzmann,0.05000000000000001,2.0265579223632812e-06,2.8337850093841555
0.5,boltzmann,0.06000000000000001,7.212162017822266e-06,2.905876302719116
0.5,boltzmann,0.06000000000000001,8.285045623779297e-06,2.905876302719116
0.5,boltzmann,0.06000000000000001,1.1920928955078125e-07,2.905876302719116
0.5,boltzmann,0.06000000000000001,3.2782554626464844e-06,2.905876302719116
0.5,boltzmann,0.06000000000000001,4.76837158203125e-06,2.905876302719116
0.5,boltzmann,0.06000000000000001,2.8014183044433594e-06,2.905876302719116
0.5,boltzmann,0.06000000000000001,8.58306884765625e-06,2.905876302719116
0.5,boltzmann,0.06000000000000001,2.2649765014648438e-05,2.905876302719116
0.5,boltzmann,0.06000000000000001,2.4437904357910156e-06,2.905876302719116
0.5,boltzmann,0.06000000000000001,3.5762786865234375e-07,2.905876302719116
0.5,boltzmann,0.07,3.2782554626464844e-06,2.9275755643844605
0.5,boltzmann,0.07,1.239776611328125e-05,2.9275755643844605
0.5,boltzmann,0.07,6.735324859619141e-06,2.9275755643844605
0.5,boltzmann,0.07,1.6093254089355469e-06,2.9275755643844605
0.5,boltzmann,0.07,0.0,2.9275755643844605
0.5,boltzmann,0.07,4.649162292480469e-06,2.9275755643844605
0.5,boltzmann,0.07,2.6226043701171875e-06,2.9275755643844605
0.5,boltzmann,0.07,2.384185791015625e-07,2.9275755643844605
0.5,boltzmann,0.07,6.67572021484375e-06,2.9275755643844605
0.5,boltzmann,0.07,2.0682811737060547e-05,2.9275755643844605
0.5,boltzmann,0.08,1.0728836059570312e-06,2.855467367172241
0.5,boltzmann,0.08,2.7418136596679688e-06,2.855467367172241
0.5,boltzmann,0.08,3.993511199951172e-06,2.855467367172241
0.5,boltzmann,0.08,3.635883331298828e-06,2.855467367172241
0.5,boltzmann,0.08,6.377696990966797e-06,2.855467367172241
0.5,boltzmann,0.08,1.430511474609375e-06,2.855467367172241
0.5,boltzmann,0.08,1.7285346984863281e-06,2.855467367172241
0.5,boltzmann,0.08,5.960464477539063e-08,2.855467367172241
0.5,boltzmann,0.08,1.2993812561035156e-05,2.855467367172241
0.5,boltzmann,0.08,2.6881694793701172e-05,2.855467367172241
0.5,boltzmann,0.09000000000000001,2.1457672119140625e-06,3.1181798934936524
0.5,boltzmann,0.09000000000000001,5.960464477539063e-08,3.1181798934936524
0.5,boltzmann,0.09000000000000001,1.0728836059570312e-06,3.1181798934936524
0.5,boltzmann,0.09000000000000001,5.304813385009766e-06,3.1181798934936524
0.5,boltzmann,0.09000000000000001,3.933906555175781e-06,3.1181798934936524
0.5,boltzmann,0.09000000000000001,4.351139068603516e-06,3.1181798934936524
0.5,boltzmann,0.09000000000000001,9.5367431640625e-07,3.1181798934936524
0.5,boltzmann,0.09000000000000001,1.1086463928222656e-05,3.1181798934936524
0.5,boltzmann,0.09000000000000001,2.9802322387695312e-06,3.1181798934936524
0.5,boltzmann,0.09000000000000001,1.9669532775878906e-06,3.1181798934936524
0.5,boltzmann,0.1,6.4373016357421875e-06,3.1126648664474486
0.5,boltzmann,0.1,1.2516975402832031e-06,3.1126648664474486
0.5,boltzmann,0.1,4.172325134277344e-07,3.1126648664474486
0.5,boltzmann,0.1,5.364418029785156e-07,3.1126648664474486
0.5,boltzmann,0.1,1.6689300537109375e-06,3.1126648664474486
0.5,boltzmann,0.1,4.947185516357422e-06,3.1126648664474486
0.5,boltzmann,0.1,2.562999725341797e-06,3.1126648664474486
0.5,boltzmann,0.1,5.960464477539063e-08,3.1126648664474486
0.5,boltzmann,0.1,1.7881393432617188e-07,3.1126648664474486
0.5,boltzmann,0.1,2.980232238769531e-07,3.1126648664474486
1.0,boltzmann,0.01,0.15892505645751953,1.9006088256835938
1.0,boltzmann,0.01,0.17803001403808594,1.9006088256835938
1.0,boltzmann,0.01,0.21666842699050903,1.9006088256835938
1.0,boltzmann,0.01,0.22142577171325684,1.9006088256835938
1.0,boltzmann,0.01,0.20473909378051758,1.9006088256835938
1.0,boltzmann,0.01,0.22263091802597046,1.9006088256835938
1.0,boltzmann,0.01,0.24083220958709717,1.9006088256835938
1.0,boltzmann,0.01,0.16043877601623535,1.9006088256835938
1.0,boltzmann,0.01,0.19743281602859497,1.9006088256835938
1.0,boltzmann,0.01,0.22563791275024414,1.9006088256835938
1.0,boltzmann,0.020000000000000004,0.10754925012588501,2.1385860204696656
1.0,boltzmann,0.020000000000000004,0.18726468086242676,2.1385860204696656
1.0,boltzmann,0.020000000000000004,0.15840160846710205,2.1385860204696656
1.0,boltzmann,0.020000000000000004,0.21825385093688965,2.1385860204696656
1.0,boltzmann,0.020000000000000004,0.19050627946853638,2.1385860204696656
1.0,boltzmann,0.020000000000000004,0.09964889287948608,2.1385860204696656
1.0,boltzmann,0.020000000000000004,0.1043400764465332,2.1385860204696656
1.0,boltzmann,0.020000000000000004,0.21644604206085205,2.1385860204696656
1.0,boltzmann,0.020000000000000004,0.20572787523269653,2.1385860204696656
1.0,boltzmann,0.020000000000000004,0.14711236953735352,2.1385860204696656
1.0,boltzmann,0.030000000000000006,0.09340095520019531,2.0809765815734864
1.0,boltzmann,0.030000000000000006,0.09964889287948608,2.0809765815734864
1.0,boltzmann,0.030000000000000006,0.21433520317077637,2.0809765815734864
1.0,boltzmann,0.030000000000000006,0.18007785081863403,2.0809765815734864
1.0,boltzmann,0.030000000000000006,0.11089491844177246,2.0809765815734864
1.0,boltzmann,0.030000000000000006,0.17959988117218018,2.0809765815734864
1.0,boltzmann,0.030000000000000006,0.1804279088973999,2.0809765815734864
1.0,boltzmann,0.030000000000000006,0.16159486770629883,2.0809765815734864
1.0,boltzmann,0.030000000000000006,0.13952970504760742,2.0809765815734864
1.0,boltzmann,0.030000000000000006,0.20799654722213745,2.0809765815734864
1.0,boltzmann,0.04000000000000001,0.21694839000701904,2.3433857440948485
1.0,boltzmann,0.04000000000000001,0.1434849500656128,2.3433857440948485
1.0,boltzmann,0.04000000000000001,0.1326005458831787,2.3433857440948485
1.0,boltzmann,0.04000000000000001,0.15399384498596191,2.3433857440948485
1.0,boltzmann,0.04000000000000001,0.11089491844177246,2.3433857440948485
1.0,boltzmann,0.04000000000000001,0.13473916053771973,2.3433857440948485
1.0,boltzmann,0.04000000000000001,0.15110671520233154,2.3433857440948485
1.0,boltzmann,0.04000000000000001,0.19802045822143555,2.3433857440948485
1.0,boltzmann,0.04000000000000001,0.21682941913604736,2.3433857440948485
1.0,boltzmann,0.04000000000000001,0.13769292831420898,2.3433857440948485
1.0,boltzmann,0.05000000000000001,0.13952982425689697,2.2888122320175173
1.0,boltzmann,0.05000000000000001,0.16395020484924316,2.2888122320175173
1.0,boltzmann,0.05000000000000001,0.10433989763259888,2.2888122320175173
1.0,boltzmann,0.05000000000000001,0.13867998123168945,2.2888122320175173
1.0,boltzmann,0.05000000000000001,0.11089491844177246,2.2888122320175173
1.0,boltzmann,0.05000000000000001,0.15173256397247314,2.2888122320175173
1.0,boltzmann,0.05000000000000001,0.20430463552474976,2.2888122320175173
1.0,boltzmann,0.05000000000000001,0.09749168157577515,2.2888122320175173
1.0,boltzmann,0.05000000000000001,0.19406038522720337,2.2888122320175173
1.0,boltzmann,0.05000000000000001,0.1704174280166626,2.2888122320175173
1.0,boltzmann,0.06000000000000001,0.1850271224975586,2.3495059490203856
1.0,boltzmann,0.06000000000000001,0.16125476360321045,2.3495059490203856
1.0,boltzmann,0.06000000000000001,0.15751612186431885,2.3495059490203856
1.0,boltzmann,0.06000000000000001,0.1978219747543335,2.3495059490203856
1.0,boltzmann,0.06000000000000001,0.14322108030319214,2.3495059490203856
1.0,boltzmann,0.06000000000000001,0.1692718267440796,2.3495059490203856
1.0,boltzmann,0.06000000000000001,0.17138594388961792,2.3495059490203856
1.0,boltzmann,0.06000000000000001,0.12479209899902344,2.3495059490203856
1.0,boltzmann,0.06000000000000001,0.1654719114303589,2.3495059490203856
1.0,boltzmann,0.06000000000000001,0.22723621129989624,2.3495059490203856
1.0,boltzmann,0.07,0.1434849500656128,2.3826889991760254
1.0,boltzmann,0.07,0.13268208503723145,2.3826889991760254
1.0,boltzmann,0.07,0.2030400037765503,2.3826889991760254
1.0,boltzmann,0.07,0.1021115779876709,2.3826889991760254
1.0,boltzmann,0.07,0.1021115779876709,2.3826889991760254
1.0,boltzmann,0.07,0.13491737842559814,2.3826889991760254
1.0,boltzmann,0.07,0.11024415493011475,2.3826889991760254
1.0,boltzmann,0.07,0.1711670160293579,2.3826889991760254
1.0,boltzmann,0.07,0.23604846000671387,2.3826889991760254
1.0,boltzmann,0.07,0.13214480876922607,2.3826889991760254
1.0,boltzmann,0.08,0.1326005458831787,2.39371280670166
1.0,boltzmann,0.08,0.1981523633003235,2.39371280670166
1.0,boltzmann,0.08,0.1989680528640747,2.39371280670166
1.0,boltzmann,0.08,0.23319005966186523,2.39371280670166
1.0,boltzmann,0.08,0.13938307762145996,2.39371280670166
1.0,boltzmann,0.08,0.14497363567352295,2.39371280670166
1.0,boltzmann,0.08,0.16603076457977295,2.39371280670166
1.0,boltzmann,0.08,0.24556457996368408,2.39371280670166
1.0,boltzmann,0.08,0.10764169692993164,2.39371280670166
1.0,boltzmann,0.08,0.1848158836364746,2.39371280670166
1.0,boltzmann,0.09000000000000001,0.19252949953079224,2.571094036102295
1.0,boltzmann,0.09000000000000001,0.14337539672851562,2.571094036102295
1.0,boltzmann,0.09000000000000001,0.18838512897491455,2.571094036102295
1.0,boltzmann,0.09000000000000001,0.22473251819610596,2.571094036102295
1.0,boltzmann,0.09000000000000001,0.15245038270950317,2.571094036102295
1.0,boltzmann,0.09000000000000001,0.11903417110443115,2.571094036102295
1.0,boltzmann,0.09000000000000001,0.20638597011566162,2.571094036102295
1.0,boltzmann,0.09000000000000001,0.1746119260787964,2.571094036102295
1.0,boltzmann,0.09000000000000001,0.12987065315246582,2.571094036102295
1.0,boltzmann,0.09000000000000001,0.18119633197784424,2.571094036102295
1.0,boltzmann,0.1,0.14511233568191528,2.485509181022644
1.0,boltzmann,0.1,0.13769292831420898,2.485509181022644
1.0,boltzmann,0.1,0.17699182033538818,2.485509181022644
1.0,boltzmann,0.1,0.15390849113464355,2.485509181022644
1.0,boltzmann,0.1,0.15294933319091797,2.485509181022644
1.0,boltzmann,0.1,0.15588688850402832,2.485509181022644
1.0,boltzmann,0.1,0.17310482263565063,2.485509181022644
1.0,boltzmann,0.1,0.18868118524551392,2.485509181022644
1.0,boltzmann,0.1,0.16608047485351562,2.485509181022644
1.0,boltzmann,0.1,0.15996789932250977,2.485509181022644
