target_expression,selection_method,num_competitors,error,run_time
0.0,tournament,13,0.12583108246326447,2.2766958713531493
0.0,tournament,13,0.10677601397037506,2.2766958713531493
0.0,tournament,13,0.13068132102489471,2.2766958713531493
0.0,tournament,13,0.12440304458141327,2.2766958713531493
0.0,tournament,13,0.12439268827438354,2.2766958713531493
0.0,tournament,13,0.1363982856273651,2.2766958713531493
0.0,tournament,13,0.13220952451229095,2.2766958713531493
0.0,tournament,13,0.12204164266586304,2.2766958713531493
0.0,tournament,13,0.13233208656311035,2.2766958713531493
0.0,tournament,13,0.14750346541404724,2.2766958713531493
0.0,tournament,15,0.13728021085262299,2.0882938385009764
0.0,tournament,15,0.1396409571170807,2.0882938385009764
0.0,tournament,15,0.12043710798025131,2.0882938385009764
0.0,tournament,15,0.137893944978714,2.0882938385009764
0.0,tournament,15,0.1403851956129074,2.0882938385009764
0.0,tournament,15,0.1490778625011444,2.0882938385009764
0.0,tournament,15,0.13482679426670074,2.0882938385009764
0.0,tournament,15,0.136668860912323,2.0882938385009764
0.0,tournament,15,0.1353107988834381,2.0882938385009764
0.0,tournament,15,0.1338401436805725,2.0882938385009764
0.0,tournament,17,0.14240437746047974,1.9210593938827514
0.0,tournament,17,0.13585029542446136,1.9210593938827514
0.0,tournament,17,0.13683199882507324,1.9210593938827514
0.0,tournament,17,0.12174220383167267,1.9210593938827514
0.0,tournament,17,0.14077544212341309,1.9210593938827514
0.0,tournament,17,0.13554668426513672,1.9210593938827514
0.0,tournament,17,0.1455925703048706,1.9210593938827514
0.0,tournament,17,0.14093028008937836,1.9210593938827514
0.0,tournament,17,0.13700857758522034,1.9210593938827514
0.0,tournament,17,0.13965918123722076,1.9210593938827514
0.0,tournament,20,0.14185476303100586,2.1989869356155394
0.0,tournament,20,0.12387464195489883,2.1989869356155394
0.0,tournament,20,0.13853104412555695,2.1989869356155394
0.0,tournament,20,0.14555993676185608,2.1989869356155394
0.0,tournament,20,0.13857893645763397,2.1989869356155394
0.0,tournament,20,0.14244940876960754,2.1989869356155394
0.0,tournament,20,0.12075979262590408,2.1989869356155394
0.0,tournament,20,0.12952807545661926,2.1989869356155394
0.0,tournament,20,0.14115646481513977,2.1989869356155394
0.0,tournament,20,0.13726352155208588,2.1989869356155394
0.5,tournament,1,0.00035887956619262695,3.7441510438919066
0.5,tournament,1,0.0018777847290039062,3.7441510438919066
0.5,tournament,1,9.351968765258789e-05,3.7441510438919066
0.5,tournament,1,0.00023555755615234375,3.7441510438919066
0.5,tournament,1,0.00017368793487548828,3.7441510438919066
0.5,tournament,1,0.00022077560424804688,3.7441510438919066
0.5,tournament,1,0.005012869834899902,3.7441510438919066
0.5,tournament,1,0.002802550792694092,3.7441510438919066
0.5,tournament,1,0.0011827945709228516,3.7441510438919066
0.5,tournament,1,0.005603909492492676,3.7441510438919066
0.5,tournament,3,2.6226043701171875e-06,2.4629018783569334
0.5,tournament,3,1.2218952178955078e-05,2.4629018783569334
0.5,tournament,3,1.7881393432617188e-05,2.4629018783569334
0.5,tournament,3,1.049041748046875e-05,2.4629018783569334
0.5,tournament,3,1.8894672393798828e-05,2.4629018783569334
0.5,tournament,3,1.5079975128173828e-05,2.4629018783569334
0.5,tournament,3,9.775161743164062e-06,2.4629018783569334
0.5,tournament,3,6.794929504394531e-06,2.4629018783569334
0.5,tournament,3,1.239776611328125e-05,2.4629018783569334
0.5,tournament,3,3.159046173095703e-05,2.4629018783569334
0.5,tournament,5,7.033348083496094e-06,2.145264196395874
0.5,tournament,5,4.32133674621582e-05,2.145264196395874
0.5,tournament,5,2.9206275939941406e-06,2.145264196395874
0.5,tournament,5,1.4901161193847656e-06,2.145264196395874
0.5,tournament,5,6.616115570068359e-06,2.145264196395874
0.5,tournament,5,2.9087066650390625e-05,2.145264196395874
0.5,tournament,5,3.743171691894531e-05,2.145264196395874
0.5,tournament,5,6.973743438720703e-06,2.145264196395874
0.5,tournament,5,7.301568984985352e-05,2.145264196395874
0.5,tournament,5,2.7418136596679688e-06,2.145264196395874
0.5,tournament,7,2.777576446533203e-05,2.1060099363327027
0.5,tournament,7,6.860494613647461e-05,2.1060099363327027
0.5,tournament,7,2.2649765014648438e-05,2.1060099363327027
0.5,tournament,7,5.21540641784668e-05,2.1060099363327027
0.5,tournament,7,1.043081283569336e-05,2.1060099363327027
0.5,tournament,7,1.5795230865478516e-05,2.1060099363327027
0.5,tournament,7,9.298324584960938e-06,2.1060099363327027
0.5,tournament,7,2.5987625122070312e-05,2.1060099363327027
0.5,tournament,7,4.315376281738281e-05,2.1060099363327027
0.5,tournament,7,5.781650543212891e-06,2.1060099363327027
0.5,tournament,9,1.811981201171875e-05,2.067579174041748
0.5,tournament,9,1.2576580047607422e-05,2.067579174041748
0.5,tournament,9,1.9431114196777344e-05,2.067579174041748
0.5,tournament,9,2.6106834411621094e-05,2.067579174041748
0.5,tournament,9,1.6689300537109375e-06,2.067579174041748
0.5,tournament,9,1.6391277313232422e-05,2.067579174041748
0.5,tournament,9,6.496906280517578e-06,2.067579174041748
0.5,tournament,9,1.9252300262451172e-05,2.067579174041748
0.5,tournament,9,6.139278411865234e-06,2.067579174041748
0.5,tournament,9,9.357929229736328e-06,2.067579174041748
0.5,tournament,11,1.4901161193847656e-05,2.031516408920288
0.5,tournament,11,3.5762786865234375e-07,2.031516408920288
0.5,tournament,11,1.621246337890625e-05,2.031516408920288
0.5,tournament,11,4.172325134277344e-06,2.031516408920288
0.5,tournament,11,4.011392593383789e-05,2.031516408920288
0.5,tournament,11,1.245737075805664e-05,2.031516408920288
0.5,tournament,11,2.4199485778808594e-05,2.031516408920288
0.5,tournament,11,1.4007091522216797e-05,2.031516408920288
0.5,tournament,11,2.7060508728027344e-05,2.031516408920288
0.5,tournament,11,2.1696090698242188e-05,2.031516408920288
0.5,tournament,13,1.9669532775878906e-06,2.0609850168228148
0.5,tournament,13,5.6624412536621094e-05,2.0609850168228148
0.5,tournament,13,1.627206802368164e-05,2.0609850168228148
0.5,tournament,13,4.410743713378906e-05,2.0609850168228148
0.5,tournament,13,4.76837158203125e-07,2.0609850168228148
0.5,tournament,13,1.4901161193847656e-05,2.0609850168228148
0.5,tournament,13,2.378225326538086e-05,2.0609850168228148
0.5,tournament,13,8.463859558105469e-06,2.0609850168228148
0.5,tournament,13,1.722574234008789e-05,2.0609850168228148
0.5,tournament,13,3.933906555175781e-05,2.0609850168228148
0.5,tournament,15,5.817413330078125e-05,2.016302561759949
0.5,tournament,15,3.272294998168945e-05,2.016302561759949
0.5,tournament,15,5.066394805908203e-05,2.016302561759949
0.5,tournament,15,2.110004425048828e-05,2.016302561759949
0.5,tournament,15,4.106760025024414e-05,2.016302561759949
0.5,tournament,15,3.635883331298828e-06,2.016302561759949
0.5,tournament,15,2.1159648895263672e-05,2.016302561759949
0.5,tournament,15,7.987022399902344e-06,2.016302561759949
0.5,tournament,15,1.5914440155029297e-05,2.016302561759949
0.5,tournament,15,1.8656253814697266e-05,2.016302561759949
0.5,tournament,17,1.817941665649414e-05,1.92242591381073
0.5,tournament,17,6.943941116333008e-05,1.92242591381073
0.5,tournament,17,6.258487701416016e-06,1.92242591381073
0.5,tournament,17,1.8477439880371094e-05,1.92242591381073
0.5,tournament,17,2.0682811737060547e-05,1.92242591381073
0.5,tournament,17,1.6689300537109375e-05,1.92242591381073
0.5,tournament,17,8.404254913330078e-06,1.92242591381073
0.5,tournament,17,9.715557098388672e-06,1.92242591381073
0.5,tournament,17,1.5020370483398438e-05,1.92242591381073
0.5,tournament,17,5.543231964111328e-06,1.92242591381073
0.5,tournament,20,1.2695789337158203e-05,1.9631685972213746
0.5,tournament,20,0.0001983046531677246,1.9631685972213746
0.5,tournament,20,6.16908073425293e-05,1.9631685972213746
0.5,tournament,20,1.1265277862548828e-05,1.9631685972213746
0.5,tournament,20,7.408857345581055e-05,1.9631685972213746
0.5,tournament,20,4.76837158203125e-07,1.9631685972213746
0.5,tournament,20,1.0132789611816406e-06,1.9631685972213746
0.5,tournament,20,7.396936416625977e-05,1.9631685972213746
0.5,tournament,20,4.571676254272461e-05,1.9631685972213746
0.5,tournament,20,1.3947486877441406e-05,1.9631685972213746
1.0,tournament,1,0.5143980979919434,3.225815010070801
1.0,tournament,1,0.45907485485076904,3.225815010070801
1.0,tournament,1,0.4572756290435791,3.225815010070801
1.0,tournament,1,0.43451225757598877,3.225815010070801
1.0,tournament,1,0.42644888162612915,3.225815010070801
1.0,tournament,1,0.4553929567337036,3.225815010070801
1.0,tournament,1,0.4056888222694397,3.225815010070801
1.0,tournament,1,0.4629305601119995,3.225815010070801
1.0,tournament,1,0.43221515417099,3.225815010070801
1.0,tournament,1,0.45851045846939087,3.225815010070801
1.0,tournament,3,0.24679946899414062,2.1006571292877196
1.0,tournament,3,0.14974212646484375,2.1006571292877196
1.0,tournament,3,0.17163479328155518,2.1006571292877196
1.0,tournament,3,0.19969213008880615,2.1006571292877196
1.0,tournament,3,0.20092010498046875,2.1006571292877196
1.0,tournament,3,0.17138594388961792,2.1006571292877196
1.0,tournament,3,0.1711670160293579,2.1006571292877196
1.0,tournament,3,0.1089295744895935,2.1006571292877196
1.0,tournament,3,0.09749174118041992,2.1006571292877196
1.0,tournament,3,0.18927210569381714,2.1006571292877196
1.0,tournament,5,0.13863998651504517,2.098900818824768
1.0,tournament,5,0.16425538063049316,2.098900818824768
1.0,tournament,5,0.19680309295654297,2.098900818824768
1.0,tournament,5,0.1367272138595581,2.098900818824768
1.0,tournament,5,0.14219897985458374,2.098900818824768
1.0,tournament,5,0.2061590552330017,2.098900818824768
1.0,tournament,5,0.13914942741394043,2.098900818824768
1.0,tournament,5,0.13952970504760742,2.098900818824768
1.0,tournament,5,0.10754925012588501,2.098900818824768
1.0,tournament,5,0.13914942741394043,2.098900818824768
1.0,tournament,7,0.12332415580749512,1.9666040897369386
1.0,tournament,7,0.17021632194519043,1.9666040897369386
1.0,tournament,7,0.18772584199905396,1.9666040897369386
1.0,tournament,7,0.1089295744895935,1.9666040897369386
1.0,tournament,7,0.15975439548492432,1.9666040897369386
1.0,tournament,7,0.13952970504760742,1.9666040897369386
1.0,tournament,7,0.1885312795639038,1.9666040897369386
1.0,tournament,7,0.10754925012588501,1.9666040897369386
1.0,tournament,7,0.09749174118041992,1.9666040897369386
1.0,tournament,7,0.20735353231430054,1.9666040897369386
1.0,tournament,9,0.21768736839294434,1.9874013900756835
1.0,tournament,9,0.21741044521331787,1.9874013900756835
1.0,tournament,9,0.10433989763259888,1.9874013900756835
1.0,tournament,9,0.17145735025405884,1.9874013900756835
1.0,tournament,9,0.17145735025405884,1.9874013900756835
1.0,tournament,9,0.17621302604675293,1.9874013900756835
1.0,tournament,9,0.12483042478561401,1.9874013900756835
1.0,tournament,9,0.1387617588043213,1.9874013900756835
1.0,tournament,9,0.1493891477584839,1.9874013900756835
1.0,tournament,9,0.10433989763259888,1.9874013900756835
1.0,tournament,11,0.1089295744895935,1.9400867700576783
1.0,tournament,11,0.1729525327682495,1.9400867700576783
1.0,tournament,11,0.20625180006027222,1.9400867700576783
1.0,tournament,11,0.11024415493011475,1.9400867700576783
1.0,tournament,11,0.20262789726257324,1.9400867700576783
1.0,tournament,11,0.1704174280166626,1.9400867700576783
1.0,tournament,11,0.19465911388397217,1.9400867700576783
1.0,tournament,11,0.18252909183502197,1.9400867700576783
1.0,tournament,11,0.1021115779876709,1.9400867700576783
1.0,tournament,11,0.14599168300628662,1.9400867700576783
1.0,tournament,13,0.21172630786895752,2.034657621383667
1.0,tournament,13,0.16820991039276123,2.034657621383667
1.0,tournament,13,0.11089491844177246,2.034657621383667
1.0,tournament,13,0.16257452964782715,2.034657621383667
1.0,tournament,13,0.1628413200378418,2.034657621383667
1.0,tournament,13,0.15148413181304932,2.034657621383667
1.0,tournament,13,0.10433989763259888,2.034657621383667
1.0,tournament,13,0.11865353584289551,2.034657621383667
1.0,tournament,13,0.10433989763259888,2.034657621383667
1.0,tournament,13,0.1464899778366089,2.034657621383667
1.0,tournament,15,0.2067278027534485,1.8620607614517213
1.0,tournament,15,0.17969226837158203,1.8620607614517213
1.0,tournament,15,0.1436976194381714,1.8620607614517213
1.0,tournament,15,0.18433308601379395,1.8620607614517213
1.0,tournament,15,0.14249801635742188,1.8620607614517213
1.0,tournament,15,0.11470484733581543,1.8620607614517213
1.0,tournament,15,0.15967291593551636,1.8620607614517213
1.0,tournament,15,0.15321993827819824,1.8620607614517213
1.0,tournament,15,0.12553530931472778,1.8620607614517213
1.0,tournament,15,0.1445009708404541,1.8620607614517213
1.0,tournament,17,0.17827588319778442,2.1034998178482054
1.0,tournament,17,0.21492457389831543,2.1034998178482054
1.0,tournament,17,0.14487707614898682,2.1034998178482054
1.0,tournament,17,0.14421296119689941,2.1034998178482054
1.0,tournament,17,0.07608139514923096,2.1034998178482054
1.0,tournament,17,0.10433989763259888,2.1034998178482054
1.0,tournament,17,0.18772584199905396,2.1034998178482054
1.0,tournament,17,0.11962777376174927,2.1034998178482054
1.0,tournament,17,0.25640320777893066,2.1034998178482054
1.0,tournament,17,0.13769400119781494,2.1034998178482054
1.0,tournament,20,0.18852627277374268,2.0585782051086428
1.0,tournament,20,0.21582812070846558,2.0585782051086428
1.0,tournament,20,0.15338265895843506,2.0585782051086428
1.0,tournament,20,0.22322160005569458,2.0585782051086428
1.0,tournament,20,0.14682722091674805,2.0585782051086428
1.0,tournament,20,0.1339857578277588,2.0585782051086428
1.0,tournament,20,0.1659071445465088,2.0585782051086428
1.0,tournament,20,0.15920382738113403,2.0585782051086428
1.0,tournament,20,0.15209877490997314,2.0585782051086428
1.0,tournament,20,0.19778043031692505,2.0585782051086428
