target_expression,parent_choice_method,covariance,error,run_time
0.0,by_covariance,-0.5555555555555556,0.1449713110923767,0.3132680892944336
0.0,by_covariance,-0.5555555555555556,0.1450207531452179,0.3132680892944336
0.0,by_covariance,-0.5555555555555556,0.1449713110923767,0.367182993888855
0.0,by_covariance,-0.5555555555555556,0.1450207531452179,0.367182993888855
0.0,by_covariance,-0.5555555555555556,0.11742264032363892,0.367182993888855
0.0,by_covariance,-0.5555555555555556,0.1449713110923767,0.3181880235671997
0.0,by_covariance,-0.5555555555555556,0.1450207531452179,0.3181880235671997
0.0,by_covariance,-0.5555555555555556,0.11742264032363892,0.3181880235671997
0.0,by_covariance,-0.5555555555555556,0.13218940794467926,0.3181880235671997
0.0,by_covariance,-0.5555555555555556,0.1449713110923767,0.342389440536499
0.0,by_covariance,-0.5555555555555556,0.1450207531452179,0.342389440536499
0.0,by_covariance,-0.5555555555555556,0.11742264032363892,0.342389440536499
0.0,by_covariance,-0.5555555555555556,0.13218940794467926,0.342389440536499
0.0,by_covariance,-0.5555555555555556,0.13002830743789673,0.342389440536499
0.0,by_covariance,-0.5555555555555556,0.1449713110923767,0.287155818939209
0.0,by_covariance,-0.5555555555555556,0.1450207531452179,0.287155818939209
0.0,by_covariance,-0.5555555555555556,0.11742264032363892,0.287155818939209
0.0,by_covariance,-0.5555555555555556,0.13218940794467926,0.287155818939209
0.0,by_covariance,-0.5555555555555556,0.13002830743789673,0.287155818939209
0.0,by_covariance,-0.5555555555555556,0.14128895103931427,0.287155818939209
0.0,by_covariance,-0.5555555555555556,0.1449713110923767,0.2531662225723267
0.0,by_covariance,-0.5555555555555556,0.1450207531452179,0.2531662225723267
0.0,by_covariance,-0.5555555555555556,0.11742264032363892,0.2531662225723267
0.0,by_covariance,-0.5555555555555556,0.13218940794467926,0.2531662225723267
0.0,by_covariance,-0.5555555555555556,0.13002830743789673,0.2531662225723267
0.0,by_covariance,-0.5555555555555556,0.14128895103931427,0.2531662225723267
0.0,by_covariance,-0.5555555555555556,0.14825290441513062,0.2531662225723267
0.0,by_covariance,-0.5555555555555556,0.1449713110923767,0.2782484769821167
0.0,by_covariance,-0.5555555555555556,0.1450207531452179,0.2782484769821167
0.0,by_covariance,-0.5555555555555556,0.11742264032363892,0.2782484769821167
0.0,by_covariance,-0.5555555555555556,0.13218940794467926,0.2782484769821167
0.0,by_covariance,-0.5555555555555556,0.13002830743789673,0.2782484769821167
0.0,by_covariance,-0.5555555555555556,0.14128895103931427,0.2782484769821167
0.0,by_covariance,-0.5555555555555556,0.14825290441513062,0.2782484769821167
0.0,by_covariance,-0.5555555555555556,0.14457282423973083,0.2782484769821167
0.0,by_covariance,-0.5555555555555556,0.1449713110923767,0.2759421348571777
0.0,by_covariance,-0.5555555555555556,0.1450207531452179,0.2759421348571777
0.0,by_covariance,-0.5555555555555556,0.11742264032363892,0.2759421348571777
0.0,by_covariance,-0.5555555555555556,0.13218940794467926,0.2759421348571777
0.0,by_covariance,-0.5555555555555556,0.13002830743789673,0.2759421348571777
0.0,by_covariance,-0.5555555555555556,0.14128895103931427,0.2759421348571777
0.0,by_covariance,-0.5555555555555556,0.14825290441513062,0.2759421348571777
0.0,by_covariance,-0.5555555555555556,0.14457282423973083,0.2759421348571777
0.0,by_covariance,-0.5555555555555556,0.1545628011226654,0.2759421348571777
0.0,by_covariance,-0.5555555555555556,0.1449713110923767,0.2907081604003906
0.0,by_covariance,-0.5555555555555556,0.1450207531452179,0.2907081604003906
0.0,by_covariance,-0.5555555555555556,0.11742264032363892,0.2907081604003906
0.0,by_covariance,-0.5555555555555556,0.13218940794467926,0.2907081604003906
0.0,by_covariance,-0.5555555555555556,0.13002830743789673,0.2907081604003906
0.0,by_covariance,-0.5555555555555556,0.14128895103931427,0.2907081604003906
0.0,by_covariance,-0.5555555555555556,0.14825290441513062,0.2907081604003906
0.0,by_covariance,-0.5555555555555556,0.14457282423973083,0.2907081604003906
0.0,by_covariance,-0.5555555555555556,0.1545628011226654,0.2907081604003906
0.0,by_covariance,-0.5555555555555556,0.15328827500343323,0.2907081604003906
0.0,by_covariance,-0.33333333333333337,0.12075979262590408,0.27917401790618895
0.0,by_covariance,-0.33333333333333337,0.12075979262590408,0.2653376579284668
0.0,by_covariance,-0.33333333333333337,0.1446164846420288,0.2653376579284668
0.0,by_covariance,-0.33333333333333337,0.12075979262590408,0.2802050352096558
0.0,by_covariance,-0.33333333333333337,0.1446164846420288,0.2802050352096558
0.0,by_covariance,-0.33333333333333337,0.13649669289588928,0.2802050352096558
0.0,by_covariance,-0.33333333333333337,0.12075979262590408,0.3013745307922363
0.0,by_covariance,-0.33333333333333337,0.1446164846420288,0.3013745307922363
0.0,by_covariance,-0.33333333333333337,0.13649669289588928,0.3013745307922363
0.0,by_covariance,-0.33333333333333337,0.1303023099899292,0.3013745307922363
0.0,by_covariance,-0.33333333333333337,0.12075979262590408,0.3104175329208374
0.0,by_covariance,-0.33333333333333337,0.1446164846420288,0.3104175329208374
0.0,by_covariance,-0.33333333333333337,0.13649669289588928,0.3104175329208374
0.0,by_covariance,-0.33333333333333337,0.1303023099899292,0.3104175329208374
0.0,by_covariance,-0.33333333333333337,0.12999266386032104,0.3104175329208374
0.0,by_covariance,-0.33333333333333337,0.12075979262590408,0.317301869392395
0.0,by_covariance,-0.33333333333333337,0.1446164846420288,0.317301869392395
0.0,by_covariance,-0.33333333333333337,0.13649669289588928,0.317301869392395
0.0,by_covariance,-0.33333333333333337,0.1303023099899292,0.317301869392395
0.0,by_covariance,-0.33333333333333337,0.12999266386032104,0.317301869392395
0.0,by_covariance,-0.33333333333333337,0.15172944962978363,0.317301869392395
0.0,by_covariance,-0.33333333333333337,0.12075979262590408,0.35712132453918455
0.0,by_covariance,-0.33333333333333337,0.1446164846420288,0.35712132453918455
0.0,by_covariance,-0.33333333333333337,0.13649669289588928,0.35712132453918455
0.0,by_covariance,-0.33333333333333337,0.1303023099899292,0.35712132453918455
0.0,by_covariance,-0.33333333333333337,0.12999266386032104,0.35712132453918455
0.0,by_covariance,-0.33333333333333337,0.15172944962978363,0.35712132453918455
0.0,by_covariance,-0.33333333333333337,0.10865996032953262,0.35712132453918455
0.0,by_covariance,-0.33333333333333337,0.12075979262590408,0.2793724060058594
0.0,by_covariance,-0.33333333333333337,0.1446164846420288,0.2793724060058594
0.0,by_covariance,-0.33333333333333337,0.13649669289588928,0.2793724060058594
0.0,by_covariance,-0.33333333333333337,0.1303023099899292,0.2793724060058594
0.0,by_covariance,-0.33333333333333337,0.12999266386032104,0.2793724060058594
0.0,by_covariance,-0.33333333333333337,0.15172944962978363,0.2793724060058594
0.0,by_covariance,-0.33333333333333337,0.10865996032953262,0.2793724060058594
0.0,by_covariance,-0.33333333333333337,0.13790658116340637,0.2793724060058594
0.0,by_covariance,-0.33333333333333337,0.12075979262590408,0.2891464471817017
0.0,by_covariance,-0.33333333333333337,0.1446164846420288,0.2891464471817017
0.0,by_covariance,-0.33333333333333337,0.13649669289588928,0.2891464471817017
0.0,by_covariance,-0.33333333333333337,0.1303023099899292,0.2891464471817017
0.0,by_covariance,-0.33333333333333337,0.12999266386032104,0.2891464471817017
0.0,by_covariance,-0.33333333333333337,0.15172944962978363,0.2891464471817017
0.0,by_covariance,-0.33333333333333337,0.10865996032953262,0.2891464471817017
0.0,by_covariance,-0.33333333333333337,0.13790658116340637,0.2891464471817017
0.0,by_covariance,-0.33333333333333337,0.1367029845714569,0.2891464471817017
0.0,by_covariance,-0.33333333333333337,0.12075979262590408,0.276284384727478
0.0,by_covariance,-0.33333333333333337,0.1446164846420288,0.276284384727478
0.0,by_covariance,-0.33333333333333337,0.13649669289588928,0.276284384727478
0.0,by_covariance,-0.33333333333333337,0.1303023099899292,0.276284384727478
0.0,by_covariance,-0.33333333333333337,0.12999266386032104,0.276284384727478
0.0,by_covariance,-0.33333333333333337,0.15172944962978363,0.276284384727478
0.0,by_covariance,-0.33333333333333337,0.10865996032953262,0.276284384727478
0.0,by_covariance,-0.33333333333333337,0.13790658116340637,0.276284384727478
0.0,by_covariance,-0.33333333333333337,0.1367029845714569,0.276284384727478
0.0,by_covariance,-0.33333333333333337,0.1367437094449997,0.276284384727478
0.0,by_covariance,-0.11111111111111116,0.13961759209632874,0.2739914894104004
0.0,by_covariance,-0.11111111111111116,0.13961759209632874,0.3189823865890503
0.0,by_covariance,-0.11111111111111116,0.11694207787513733,0.3189823865890503
0.0,by_covariance,-0.11111111111111116,0.13961759209632874,0.2860755205154419
0.0,by_covariance,-0.11111111111111116,0.11694207787513733,0.2860755205154419
0.0,by_covariance,-0.11111111111111116,0.13500115275382996,0.2860755205154419
0.0,by_covariance,-0.11111111111111116,0.13961759209632874,0.2932237148284912
0.0,by_covariance,-0.11111111111111116,0.11694207787513733,0.2932237148284912
0.0,by_covariance,-0.11111111111111116,0.13500115275382996,0.2932237148284912
0.0,by_covariance,-0.11111111111111116,0.13547144830226898,0.2932237148284912
0.0,by_covariance,-0.11111111111111116,0.13961759209632874,0.32286274433135986
0.0,by_covariance,-0.11111111111111116,0.11694207787513733,0.32286274433135986
0.0,by_covariance,-0.11111111111111116,0.13500115275382996,0.32286274433135986
0.0,by_covariance,-0.11111111111111116,0.13547144830226898,0.32286274433135986
0.0,by_covariance,-0.11111111111111116,0.13746900856494904,0.32286274433135986
0.0,by_covariance,-0.11111111111111116,0.13961759209632874,0.2749923229217529
0.0,by_covariance,-0.11111111111111116,0.11694207787513733,0.2749923229217529
0.0,by_covariance,-0.11111111111111116,0.13500115275382996,0.2749923229217529
0.0,by_covariance,-0.11111111111111116,0.13547144830226898,0.2749923229217529
0.0,by_covariance,-0.11111111111111116,0.13746900856494904,0.2749923229217529
0.0,by_covariance,-0.11111111111111116,0.1353018581867218,0.2749923229217529
0.0,by_covariance,-0.11111111111111116,0.13961759209632874,0.28398704528808594
0.0,by_covariance,-0.11111111111111116,0.11694207787513733,0.28398704528808594
0.0,by_covariance,-0.11111111111111116,0.13500115275382996,0.28398704528808594
0.0,by_covariance,-0.11111111111111116,0.13547144830226898,0.28398704528808594
0.0,by_covariance,-0.11111111111111116,0.13746900856494904,0.28398704528808594
0.0,by_covariance,-0.11111111111111116,0.1353018581867218,0.28398704528808594
0.0,by_covariance,-0.11111111111111116,0.1351276934146881,0.28398704528808594
0.0,by_covariance,-0.11111111111111116,0.13961759209632874,0.3344420433044434
0.0,by_covariance,-0.11111111111111116,0.11694207787513733,0.3344420433044434
0.0,by_covariance,-0.11111111111111116,0.13500115275382996,0.3344420433044434
0.0,by_covariance,-0.11111111111111116,0.13547144830226898,0.3344420433044434
0.0,by_covariance,-0.11111111111111116,0.13746900856494904,0.3344420433044434
0.0,by_covariance,-0.11111111111111116,0.1353018581867218,0.3344420433044434
0.0,by_covariance,-0.11111111111111116,0.1351276934146881,0.3344420433044434
0.0,by_covariance,-0.11111111111111116,0.14662574231624603,0.3344420433044434
0.0,by_covariance,-0.11111111111111116,0.13961759209632874,0.31403288841247556
0.0,by_covariance,-0.11111111111111116,0.11694207787513733,0.31403288841247556
0.0,by_covariance,-0.11111111111111116,0.13500115275382996,0.31403288841247556
0.0,by_covariance,-0.11111111111111116,0.13547144830226898,0.31403288841247556
0.0,by_covariance,-0.11111111111111116,0.13746900856494904,0.31403288841247556
0.0,by_covariance,-0.11111111111111116,0.1353018581867218,0.31403288841247556
0.0,by_covariance,-0.11111111111111116,0.1351276934146881,0.31403288841247556
0.0,by_covariance,-0.11111111111111116,0.14662574231624603,0.31403288841247556
0.0,by_covariance,-0.11111111111111116,0.14179390668869019,0.31403288841247556
0.0,by_covariance,-0.11111111111111116,0.13961759209632874,0.32994942665100097
0.0,by_covariance,-0.11111111111111116,0.11694207787513733,0.32994942665100097
0.0,by_covariance,-0.11111111111111116,0.13500115275382996,0.32994942665100097
0.0,by_covariance,-0.11111111111111116,0.13547144830226898,0.32994942665100097
0.0,by_covariance,-0.11111111111111116,0.13746900856494904,0.32994942665100097
0.0,by_covariance,-0.11111111111111116,0.1353018581867218,0.32994942665100097
0.0,by_covariance,-0.11111111111111116,0.1351276934146881,0.32994942665100097
0.0,by_covariance,-0.11111111111111116,0.14662574231624603,0.32994942665100097
0.0,by_covariance,-0.11111111111111116,0.14179390668869019,0.32994942665100097
0.0,by_covariance,-0.11111111111111116,0.13883134722709656,0.32994942665100097
0.0,by_covariance,0.11111111111111116,0.1304900050163269,0.3019098281860352
0.0,by_covariance,0.11111111111111116,0.1304900050163269,0.34366304874420167
0.0,by_covariance,0.11111111111111116,0.1401902139186859,0.34366304874420167
0.0,by_covariance,0.11111111111111116,0.1304900050163269,0.33570494651794436
0.0,by_covariance,0.11111111111111116,0.1401902139186859,0.33570494651794436
0.0,by_covariance,0.11111111111111116,0.14490047097206116,0.33570494651794436
0.0,by_covariance,0.11111111111111116,0.1304900050163269,0.3272597312927246
0.0,by_covariance,0.11111111111111116,0.1401902139186859,0.3272597312927246
0.0,by_covariance,0.11111111111111116,0.14490047097206116,0.3272597312927246
0.0,by_covariance,0.11111111111111116,0.11701056361198425,0.3272597312927246
0.0,by_covariance,0.11111111111111116,0.1304900050163269,0.34155728816986086
0.0,by_covariance,0.11111111111111116,0.1401902139186859,0.34155728816986086
0.0,by_covariance,0.11111111111111116,0.14490047097206116,0.34155728816986086
0.0,by_covariance,0.11111111111111116,0.11701056361198425,0.34155728816986086
0.0,by_covariance,0.11111111111111116,0.13578835129737854,0.34155728816986086
0.0,by_covariance,0.11111111111111116,0.1304900050163269,0.254787015914917
0.0,by_covariance,0.11111111111111116,0.1401902139186859,0.254787015914917
0.0,by_covariance,0.11111111111111116,0.14490047097206116,0.254787015914917
0.0,by_covariance,0.11111111111111116,0.11701056361198425,0.254787015914917
0.0,by_covariance,0.11111111111111116,0.13578835129737854,0.254787015914917
0.0,by_covariance,0.11111111111111116,0.1350506842136383,0.254787015914917
0.0,by_covariance,0.11111111111111116,0.1304900050163269,0.29627654552459715
0.0,by_covariance,0.11111111111111116,0.1401902139186859,0.29627654552459715
0.0,by_covariance,0.11111111111111116,0.14490047097206116,0.29627654552459715
0.0,by_covariance,0.11111111111111116,0.11701056361198425,0.29627654552459715
0.0,by_covariance,0.11111111111111116,0.13578835129737854,0.29627654552459715
0.0,by_covariance,0.11111111111111116,0.1350506842136383,0.29627654552459715
0.0,by_covariance,0.11111111111111116,0.13704410195350647,0.29627654552459715
0.0,by_covariance,0.11111111111111116,0.1304900050163269,0.28315789699554444
0.0,by_covariance,0.11111111111111116,0.1401902139186859,0.28315789699554444
0.0,by_covariance,0.11111111111111116,0.14490047097206116,0.28315789699554444
0.0,by_covariance,0.11111111111111116,0.11701056361198425,0.28315789699554444
0.0,by_covariance,0.11111111111111116,0.13578835129737854,0.28315789699554444
0.0,by_covariance,0.11111111111111116,0.1350506842136383,0.28315789699554444
0.0,by_covariance,0.11111111111111116,0.13704410195350647,0.28315789699554444
0.0,by_covariance,0.11111111111111116,0.14415587484836578,0.28315789699554444
0.0,by_covariance,0.11111111111111116,0.1304900050163269,0.30154411792755126
0.0,by_covariance,0.11111111111111116,0.1401902139186859,0.30154411792755126
0.0,by_covariance,0.11111111111111116,0.14490047097206116,0.30154411792755126
0.0,by_covariance,0.11111111111111116,0.11701056361198425,0.30154411792755126
0.0,by_covariance,0.11111111111111116,0.13578835129737854,0.30154411792755126
0.0,by_covariance,0.11111111111111116,0.1350506842136383,0.30154411792755126
0.0,by_covariance,0.11111111111111116,0.13704410195350647,0.30154411792755126
0.0,by_covariance,0.11111111111111116,0.14415587484836578,0.30154411792755126
0.0,by_covariance,0.11111111111111116,0.13227540254592896,0.30154411792755126
0.0,by_covariance,0.11111111111111116,0.1304900050163269,0.2966631889343262
0.0,by_covariance,0.11111111111111116,0.1401902139186859,0.2966631889343262
0.0,by_covariance,0.11111111111111116,0.14490047097206116,0.2966631889343262
0.0,by_covariance,0.11111111111111116,0.11701056361198425,0.2966631889343262
0.0,by_covariance,0.11111111111111116,0.13578835129737854,0.2966631889343262
0.0,by_covariance,0.11111111111111116,0.1350506842136383,0.2966631889343262
0.0,by_covariance,0.11111111111111116,0.13704410195350647,0.2966631889343262
0.0,by_covariance,0.11111111111111116,0.14415587484836578,0.2966631889343262
0.0,by_covariance,0.11111111111111116,0.13227540254592896,0.2966631889343262
0.0,by_covariance,0.11111111111111116,0.14077191054821014,0.2966631889343262
0.0,by_covariance,0.33333333333333326,0.1324990689754486,0.29656665325164794
0.0,by_covariance,0.33333333333333326,0.1324990689754486,0.3134626865386963
0.0,by_covariance,0.33333333333333326,0.1315430998802185,0.3134626865386963
0.0,by_covariance,0.33333333333333326,0.1324990689754486,0.31847171783447265
0.0,by_covariance,0.33333333333333326,0.1315430998802185,0.31847171783447265
0.0,by_covariance,0.33333333333333326,0.12312003970146179,0.31847171783447265
0.0,by_covariance,0.33333333333333326,0.1324990689754486,0.36192348003387453
0.0,by_covariance,0.33333333333333326,0.1315430998802185,0.36192348003387453
0.0,by_covariance,0.33333333333333326,0.12312003970146179,0.36192348003387453
0.0,by_covariance,0.33333333333333326,0.1458207368850708,0.36192348003387453
0.0,by_covariance,0.33333333333333326,0.1324990689754486,0.32863047122955324
0.0,by_covariance,0.33333333333333326,0.1315430998802185,0.32863047122955324
0.0,by_covariance,0.33333333333333326,0.12312003970146179,0.32863047122955324
0.0,by_covariance,0.33333333333333326,0.1458207368850708,0.32863047122955324
0.0,by_covariance,0.33333333333333326,0.14038783311843872,0.32863047122955324
0.0,by_covariance,0.33333333333333326,0.1324990689754486,0.2720009803771973
0.0,by_covariance,0.33333333333333326,0.1315430998802185,0.2720009803771973
0.0,by_covariance,0.33333333333333326,0.12312003970146179,0.2720009803771973
0.0,by_covariance,0.33333333333333326,0.1458207368850708,0.2720009803771973
0.0,by_covariance,0.33333333333333326,0.14038783311843872,0.2720009803771973
0.0,by_covariance,0.33333333333333326,0.14558307826519012,0.2720009803771973
0.0,by_covariance,0.33333333333333326,0.1324990689754486,0.32476058006286623
0.0,by_covariance,0.33333333333333326,0.1315430998802185,0.32476058006286623
0.0,by_covariance,0.33333333333333326,0.12312003970146179,0.32476058006286623
0.0,by_covariance,0.33333333333333326,0.1458207368850708,0.32476058006286623
0.0,by_covariance,0.33333333333333326,0.14038783311843872,0.32476058006286623
0.0,by_covariance,0.33333333333333326,0.14558307826519012,0.32476058006286623
0.0,by_covariance,0.33333333333333326,0.13582050800323486,0.32476058006286623
0.0,by_covariance,0.33333333333333326,0.1324990689754486,0.322303318977356
0.0,by_covariance,0.33333333333333326,0.1315430998802185,0.322303318977356
0.0,by_covariance,0.33333333333333326,0.12312003970146179,0.322303318977356
0.0,by_covariance,0.33333333333333326,0.1458207368850708,0.322303318977356
0.0,by_covariance,0.33333333333333326,0.14038783311843872,0.322303318977356
0.0,by_covariance,0.33333333333333326,0.14558307826519012,0.322303318977356
0.0,by_covariance,0.33333333333333326,0.13582050800323486,0.322303318977356
0.0,by_covariance,0.33333333333333326,0.14798308908939362,0.322303318977356
0.0,by_covariance,0.33333333333333326,0.1324990689754486,0.2966753482818604
0.0,by_covariance,0.33333333333333326,0.1315430998802185,0.2966753482818604
0.0,by_covariance,0.33333333333333326,0.12312003970146179,0.2966753482818604
0.0,by_covariance,0.33333333333333326,0.1458207368850708,0.2966753482818604
0.0,by_covariance,0.33333333333333326,0.14038783311843872,0.2966753482818604
0.0,by_covariance,0.33333333333333326,0.14558307826519012,0.2966753482818604
0.0,by_covariance,0.33333333333333326,0.13582050800323486,0.2966753482818604
0.0,by_covariance,0.33333333333333326,0.14798308908939362,0.2966753482818604
0.0,by_covariance,0.33333333333333326,0.12739437818527222,0.2966753482818604
0.0,by_covariance,0.33333333333333326,0.1324990689754486,0.27235918045043944
0.0,by_covariance,0.33333333333333326,0.1315430998802185,0.27235918045043944
0.0,by_covariance,0.33333333333333326,0.12312003970146179,0.27235918045043944
