target_expression,parent_choice_method,error,run_time
0.0,without_replacement,0.17339015007019043,2.713306427001953
0.0,without_replacement,0.17180591821670532,2.662558078765869
0.0,without_replacement,0.17051704227924347,2.662558078765869
0.0,without_replacement,0.16173896193504333,2.662558078765869
0.0,without_replacement,0.1561027616262436,2.662558078765869
0.0,without_replacement,0.16082988679409027,2.662558078765869
0.0,without_replacement,0.1594381481409073,2.662558078765869
0.0,without_replacement,0.15794095396995544,2.662558078765869
0.0,without_replacement,0.17339015007019043,2.662558078765869
0.0,without_replacement,0.16697190701961517,2.662558078765869
0.0,without_replacement,0.17180591821670532,2.7020864486694336
0.0,without_replacement,0.17051704227924347,2.7020864486694336
0.0,without_replacement,0.16173896193504333,2.7020864486694336
0.0,without_replacement,0.1561027616262436,2.7020864486694336
0.0,without_replacement,0.16082988679409027,2.7020864486694336
0.0,without_replacement,0.1594381481409073,2.7020864486694336
0.0,without_replacement,0.15794095396995544,2.7020864486694336
0.0,without_replacement,0.17339015007019043,2.7020864486694336
0.0,without_replacement,0.16697190701961517,2.7020864486694336
0.0,without_replacement,0.15311303734779358,2.7020864486694336
0.0,with_replacement,0.1424640417098999,2.617621660232544
0.0,with_replacement,0.1424640417098999,2.6516499519348145
0.0,with_replacement,0.1579354703426361,2.6516499519348145
0.0,with_replacement,0.1424640417098999,2.785350799560547
0.0,with_replacement,0.1579354703426361,2.785350799560547
0.0,with_replacement,0.1621944010257721,2.785350799560547
0.0,with_replacement,0.1424640417098999,2.646031141281128
0.0,with_replacement,0.1579354703426361,2.646031141281128
0.0,with_replacement,0.1621944010257721,2.646031141281128
0.0,with_replacement,0.16252845525741577,2.646031141281128
0.0,with_replacement,0.1424640417098999,2.6130330562591553
0.0,with_replacement,0.1579354703426361,2.6130330562591553
0.0,with_replacement,0.1621944010257721,2.6130330562591553
0.0,with_replacement,0.16252845525741577,2.6130330562591553
0.0,with_replacement,0.16222000122070312,2.6130330562591553
0.0,with_replacement,0.1424640417098999,2.7007594108581543
0.0,with_replacement,0.1579354703426361,2.7007594108581543
0.0,with_replacement,0.1621944010257721,2.7007594108581543
0.0,with_replacement,0.16252845525741577,2.7007594108581543
0.0,with_replacement,0.16222000122070312,2.7007594108581543
0.0,with_replacement,0.16058620810508728,2.7007594108581543
0.0,with_replacement,0.1424640417098999,2.641878843307495
0.0,with_replacement,0.1579354703426361,2.641878843307495
0.0,with_replacement,0.1621944010257721,2.641878843307495
0.0,with_replacement,0.16252845525741577,2.641878843307495
0.0,with_replacement,0.16222000122070312,2.641878843307495
0.0,with_replacement,0.16058620810508728,2.641878843307495
0.0,with_replacement,0.1740763634443283,2.641878843307495
0.0,with_replacement,0.1424640417098999,2.8045127391815186
0.0,with_replacement,0.1579354703426361,2.8045127391815186
0.0,with_replacement,0.1621944010257721,2.8045127391815186
0.0,with_replacement,0.16252845525741577,2.8045127391815186
0.0,with_replacement,0.16222000122070312,2.8045127391815186
0.0,with_replacement,0.16058620810508728,2.8045127391815186
0.0,with_replacement,0.1740763634443283,2.8045127391815186
0.0,with_replacement,0.16042979061603546,2.8045127391815186
0.0,with_replacement,0.1424640417098999,2.8265490531921387
0.0,with_replacement,0.1579354703426361,2.8265490531921387
0.0,with_replacement,0.1621944010257721,2.8265490531921387
0.0,with_replacement,0.16252845525741577,2.8265490531921387
0.0,with_replacement,0.16222000122070312,2.8265490531921387
0.0,with_replacement,0.16058620810508728,2.8265490531921387
0.0,with_replacement,0.1740763634443283,2.8265490531921387
0.0,with_replacement,0.16042979061603546,2.8265490531921387
0.0,with_replacement,0.15442048013210297,2.8265490531921387
0.0,with_replacement,0.1424640417098999,2.65586519241333
0.0,with_replacement,0.1579354703426361,2.65586519241333
0.0,with_replacement,0.1621944010257721,2.65586519241333
0.0,with_replacement,0.16252845525741577,2.65586519241333
0.0,with_replacement,0.16222000122070312,2.65586519241333
0.0,with_replacement,0.16058620810508728,2.65586519241333
0.0,with_replacement,0.1740763634443283,2.65586519241333
0.0,with_replacement,0.16042979061603546,2.65586519241333
0.0,with_replacement,0.15442048013210297,2.65586519241333
0.0,with_replacement,0.1545381098985672,2.65586519241333
0.0,by_covariance,0.15490654110908508,3.690816640853882
0.0,by_covariance,0.15490654110908508,3.6839418411254883
0.0,by_covariance,0.15096402168273926,3.6839418411254883
0.0,by_covariance,0.15490654110908508,3.7672410011291504
0.0,by_covariance,0.15096402168273926,3.7672410011291504
0.0,by_covariance,0.1571461260318756,3.7672410011291504
0.0,by_covariance,0.15490654110908508,3.6748054027557373
0.0,by_covariance,0.15096402168273926,3.6748054027557373
0.0,by_covariance,0.1571461260318756,3.6748054027557373
0.0,by_covariance,0.16530413925647736,3.6748054027557373
0.0,by_covariance,0.15490654110908508,3.7137553691864014
0.0,by_covariance,0.15096402168273926,3.7137553691864014
0.0,by_covariance,0.1571461260318756,3.7137553691864014
0.0,by_covariance,0.16530413925647736,3.7137553691864014
0.0,by_covariance,0.15296274423599243,3.7137553691864014
0.0,by_covariance,0.15490654110908508,3.69706654548645
0.0,by_covariance,0.15096402168273926,3.69706654548645
0.0,by_covariance,0.1571461260318756,3.69706654548645
0.0,by_covariance,0.16530413925647736,3.69706654548645
0.0,by_covariance,0.15296274423599243,3.69706654548645
0.0,by_covariance,0.16418199241161346,3.69706654548645
0.0,by_covariance,0.15490654110908508,3.7147505283355713
0.0,by_covariance,0.15096402168273926,3.7147505283355713
0.0,by_covariance,0.1571461260318756,3.7147505283355713
0.0,by_covariance,0.16530413925647736,3.7147505283355713
0.0,by_covariance,0.15296274423599243,3.7147505283355713
0.0,by_covariance,0.16418199241161346,3.7147505283355713
0.0,by_covariance,0.15216019749641418,3.7147505283355713
0.0,by_covariance,0.15490654110908508,3.7785046100616455
0.0,by_covariance,0.15096402168273926,3.7785046100616455
0.0,by_covariance,0.1571461260318756,3.7785046100616455
0.0,by_covariance,0.16530413925647736,3.7785046100616455
0.0,by_covariance,0.15296274423599243,3.7785046100616455
0.0,by_covariance,0.16418199241161346,3.7785046100616455
0.0,by_covariance,0.15216019749641418,3.7785046100616455
0.0,by_covariance,0.14909079670906067,3.7785046100616455
0.0,by_covariance,0.15490654110908508,3.7132797241210938
0.0,by_covariance,0.15096402168273926,3.7132797241210938
0.0,by_covariance,0.1571461260318756,3.7132797241210938
0.0,by_covariance,0.16530413925647736,3.7132797241210938
0.0,by_covariance,0.15296274423599243,3.7132797241210938
0.0,by_covariance,0.16418199241161346,3.7132797241210938
0.0,by_covariance,0.15216019749641418,3.7132797241210938
0.0,by_covariance,0.14909079670906067,3.7132797241210938
0.0,by_covariance,0.16209718585014343,3.7132797241210938
0.0,by_covariance,0.15490654110908508,3.726363182067871
0.0,by_covariance,0.15096402168273926,3.726363182067871
0.0,by_covariance,0.1571461260318756,3.726363182067871
0.0,by_covariance,0.16530413925647736,3.726363182067871
0.0,by_covariance,0.15296274423599243,3.726363182067871
0.0,by_covariance,0.16418199241161346,3.726363182067871
0.0,by_covariance,0.15216019749641418,3.726363182067871
0.0,by_covariance,0.14909079670906067,3.726363182067871
0.0,by_covariance,0.16209718585014343,3.726363182067871
0.0,by_covariance,0.16619163751602173,3.726363182067871
0.5,by_order,3.3974647521972656e-05,2.7445173263549805
0.5,by_order,3.3974647521972656e-05,2.5944671630859375
0.5,by_order,4.2498111724853516e-05,2.5944671630859375
0.5,by_order,3.3974647521972656e-05,2.76230788230896
0.5,by_order,4.2498111724853516e-05,2.76230788230896
0.5,by_order,1.6689300537109375e-05,2.76230788230896
0.5,by_order,3.3974647521972656e-05,2.618501663208008
0.5,by_order,4.2498111724853516e-05,2.618501663208008
0.5,by_order,1.6689300537109375e-05,2.618501663208008
0.5,by_order,3.170967102050781e-05,2.618501663208008
0.5,by_order,3.3974647521972656e-05,2.6239869594573975
0.5,by_order,4.2498111724853516e-05,2.6239869594573975
0.5,by_order,1.6689300537109375e-05,2.6239869594573975
0.5,by_order,3.170967102050781e-05,2.6239869594573975
0.5,by_order,0.0001475214958190918,2.6239869594573975
0.5,by_order,3.3974647521972656e-05,2.6837432384490967
0.5,by_order,4.2498111724853516e-05,2.6837432384490967
0.5,by_order,1.6689300537109375e-05,2.6837432384490967
0.5,by_order,3.170967102050781e-05,2.6837432384490967
0.5,by_order,0.0001475214958190918,2.6837432384490967
0.5,by_order,6.836652755737305e-05,2.6837432384490967
0.5,by_order,3.3974647521972656e-05,2.6158714294433594
0.5,by_order,4.2498111724853516e-05,2.6158714294433594
0.5,by_order,1.6689300537109375e-05,2.6158714294433594
0.5,by_order,3.170967102050781e-05,2.6158714294433594
0.5,by_order,0.0001475214958190918,2.6158714294433594
0.5,by_order,6.836652755737305e-05,2.6158714294433594
0.5,by_order,6.657838821411133e-05,2.6158714294433594
0.5,by_order,3.3974647521972656e-05,2.6871116161346436
0.5,by_order,4.2498111724853516e-05,2.6871116161346436
0.5,by_order,1.6689300537109375e-05,2.6871116161346436
0.5,by_order,3.170967102050781e-05,2.6871116161346436
0.5,by_order,0.0001475214958190918,2.6871116161346436
0.5,by_order,6.836652755737305e-05,2.6871116161346436
0.5,by_order,6.657838821411133e-05,2.6871116161346436
0.5,by_order,6.735324859619141e-06,2.6871116161346436
0.5,by_order,3.3974647521972656e-05,2.681338310241699
0.5,by_order,4.2498111724853516e-05,2.681338310241699
0.5,by_order,1.6689300537109375e-05,2.681338310241699
0.5,by_order,3.170967102050781e-05,2.681338310241699
0.5,by_order,0.0001475214958190918,2.681338310241699
0.5,by_order,6.836652755737305e-05,2.681338310241699
0.5,by_order,6.657838821411133e-05,2.681338310241699
0.5,by_order,6.735324859619141e-06,2.681338310241699
0.5,by_order,1.4901161193847656e-06,2.681338310241699
0.5,by_order,3.3974647521972656e-05,2.605381965637207
0.5,by_order,4.2498111724853516e-05,2.605381965637207
0.5,by_order,1.6689300537109375e-05,2.605381965637207
0.5,by_order,3.170967102050781e-05,2.605381965637207
0.5,by_order,0.0001475214958190918,2.605381965637207
0.5,by_order,6.836652755737305e-05,2.605381965637207
0.5,by_order,6.657838821411133e-05,2.605381965637207
0.5,by_order,6.735324859619141e-06,2.605381965637207
0.5,by_order,1.4901161193847656e-06,2.605381965637207
0.5,by_order,8.940696716308594e-07,2.605381965637207
0.5,without_replacement,3.159046173095703e-06,2.6445343494415283
0.5,without_replacement,3.159046173095703e-06,2.7243027687072754
0.5,without_replacement,4.1484832763671875e-05,2.7243027687072754
0.5,without_replacement,3.159046173095703e-06,2.8348138332366943
0.5,without_replacement,4.1484832763671875e-05,2.8348138332366943
0.5,without_replacement,2.1278858184814453e-05,2.8348138332366943
0.5,without_replacement,3.159046173095703e-06,2.6091034412384033
0.5,without_replacement,4.1484832763671875e-05,2.6091034412384033
0.5,without_replacement,2.1278858184814453e-05,2.6091034412384033
0.5,without_replacement,4.51207160949707e-05,2.6091034412384033
0.5,without_replacement,3.159046173095703e-06,2.654296875
0.5,without_replacement,4.1484832763671875e-05,2.654296875
0.5,without_replacement,2.1278858184814453e-05,2.654296875
0.5,without_replacement,4.51207160949707e-05,2.654296875
0.5,without_replacement,0.0001696944236755371,2.654296875
0.5,without_replacement,3.159046173095703e-06,2.6363766193389893
0.5,without_replacement,4.1484832763671875e-05,2.6363766193389893
0.5,without_replacement,2.1278858184814453e-05,2.6363766193389893
0.5,without_replacement,4.51207160949707e-05,2.6363766193389893
0.5,without_replacement,0.0001696944236755371,2.6363766193389893
0.5,without_replacement,2.562999725341797e-06,2.6363766193389893
0.5,without_replacement,3.159046173095703e-06,2.615340232849121
0.5,without_replacement,4.1484832763671875e-05,2.615340232849121
0.5,without_replacement,2.1278858184814453e-05,2.615340232849121
0.5,without_replacement,4.51207160949707e-05,2.615340232849121
0.5,without_replacement,0.0001696944236755371,2.615340232849121
0.5,without_replacement,2.562999725341797e-06,2.615340232849121
0.5,without_replacement,0.00016808509826660156,2.615340232849121
0.5,without_replacement,3.159046173095703e-06,2.7494983673095703
0.5,without_replacement,4.1484832763671875e-05,2.7494983673095703
0.5,without_replacement,2.1278858184814453e-05,2.7494983673095703
0.5,without_replacement,4.51207160949707e-05,2.7494983673095703
0.5,without_replacement,0.0001696944236755371,2.7494983673095703
0.5,without_replacement,2.562999725341797e-06,2.7494983673095703
0.5,without_replacement,0.00016808509826660156,2.7494983673095703
0.5,without_replacement,5.441904067993164e-05,2.7494983673095703
0.5,without_replacement,3.159046173095703e-06,2.6534781455993652
0.5,without_replacement,4.1484832763671875e-05,2.6534781455993652
0.5,without_replacement,2.1278858184814453e-05,2.6534781455993652
0.5,without_replacement,4.51207160949707e-05,2.6534781455993652
0.5,without_replacement,0.0001696944236755371,2.6534781455993652
0.5,without_replacement,2.562999725341797e-06,2.6534781455993652
0.5,without_replacement,0.00016808509826660156,2.6534781455993652
0.5,without_replacement,5.441904067993164e-05,2.6534781455993652
0.5,without_replacement,3.6835670471191406e-05,2.6534781455993652
0.5,without_replacement,3.159046173095703e-06,2.628049373626709
0.5,without_replacement,4.1484832763671875e-05,2.628049373626709
0.5,without_replacement,2.1278858184814453e-05,2.628049373626709
0.5,without_replacement,4.51207160949707e-05,2.628049373626709
0.5,without_replacement,0.0001696944236755371,2.628049373626709
0.5,without_replacement,2.562999725341797e-06,2.628049373626709
0.5,without_replacement,0.00016808509826660156,2.628049373626709
0.5,without_replacement,5.441904067993164e-05,2.628049373626709
0.5,without_replacement,3.6835670471191406e-05,2.628049373626709
0.5,without_replacement,6.884336471557617e-05,2.628049373626709
0.5,with_replacement,4.57763671875e-05,2.662144184112549
0.5,with_replacement,4.57763671875e-05,2.645181179046631
0.5,with_replacement,7.331371307373047e-06,2.645181179046631
0.5,with_replacement,4.57763671875e-05,2.6938533782958984
0.5,with_replacement,7.331371307373047e-06,2.6938533782958984
0.5,with_replacement,0.00020653009414672852,2.6938533782958984
0.5,with_replacement,4.57763671875e-05,2.6633999347686768
0.5,with_replacement,7.331371307373047e-06,2.6633999347686768
0.5,with_replacement,0.00020653009414672852,2.6633999347686768
0.5,with_replacement,7.534027099609375e-05,2.6633999347686768
0.5,with_replacement,4.57763671875e-05,2.760050058364868
0.5,with_replacement,7.331371307373047e-06,2.760050058364868
0.5,with_replacement,0.00020653009414672852,2.760050058364868
0.5,with_replacement,7.534027099609375e-05,2.760050058364868
0.5,with_replacement,7.212162017822266e-06,2.760050058364868
0.5,with_replacement,4.57763671875e-05,2.6780850887298584
0.5,with_replacement,7.331371307373047e-06,2.6780850887298584
0.5,with_replacement,0.00020653009414672852,2.6780850887298584
0.5,with_replacement,7.534027099609375e-05,2.6780850887298584
0.5,with_replacement,7.212162017822266e-06,2.6780850887298584
0.5,with_replacement,7.706880569458008e-05,2.6780850887298584
0.5,with_replacement,4.57763671875e-05,2.7665162086486816
0.5,with_replacement,7.331371307373047e-06,2.7665162086486816
0.5,with_replacement,0.00020653009414672852,2.7665162086486816
0.5,with_replacement,7.534027099609375e-05,2.7665162086486816
0.5,with_replacement,7.212162017822266e-06,2.7665162086486816
0.5,with_replacement,7.706880569458008e-05,2.7665162086486816
0.5,with_replacement,1.3828277587890625e-05,2.7665162086486816
0.5,with_replacement,4.57763671875e-05,2.7614669799804688
0.5,with_replacement,7.331371307373047e-06,2.7614669799804688
0.5,with_replacement,0.00020653009414672852,2.7614669799804688
0.5,with_replacement,7.534027099609375e-05,2.7614669799804688
0.5,with_replacement,7.212162017822266e-06,2.7614669799804688
0.5,with_replacement,7.706880569458008e-05,2.7614669799804688
0.5,with_replacement,1.3828277587890625e-05,2.7614669799804688
0.5,with_replacement,4.667043685913086e-05,2.7614669799804688
0.5,with_replacement,4.57763671875e-05,2.59482479095459
0.5,with_replacement,7.331371307373047e-06,2.59482479095459
0.5,with_replacement,0.00020653009414672852,2.59482479095459
0.5,with_replacement,7.534027099609375e-05,2.59482479095459
0.5,with_replacement,7.212162017822266e-06,2.59482479095459
0.5,with_replacement,7.706880569458008e-05,2.59482479095459
0.5,with_replacement,1.3828277587890625e-05,2.59482479095459
0.5,with_replacement,4.667043685913086e-05,2.59482479095459
0.5,with_replacement,4.2498111724853516e-05,2.59482479095459
0.5,with_replacement,4.57763671875e-05,2.7209644317626953
0.5,with_replacement,7.331371307373047e-06,2.7209644317626953
0.5,with_replacement,0.00020653009414672852,2.7209644317626953
0.5,with_replacement,7.534027099609375e-05,2.7209644317626953
0.5,with_replacement,7.212162017822266e-06,2.7209644317626953
0.5,with_replacement,7.706880569458008e-05,2.7209644317626953
0.5,with_replacement,1.3828277587890625e-05,2.7209644317626953
0.5,with_replacement,4.667043685913086e-05,2.7209644317626953
0.5,with_replacement,4.2498111724853516e-05,2.7209644317626953
0.5,with_replacement,1.9073486328125e-06,2.7209644317626953
0.5,by_covariance,7.045269012451172e-05,3.706317901611328
0.5,by_covariance,7.045269012451172e-05,3.70389723777771
0.5,by_covariance,1.1563301086425781e-05,3.70389723777771
0.5,by_covariance,7.045269012451172e-05,3.795257806777954
0.5,by_covariance,1.1563301086425781e-05,3.795257806777954
0.5,by_covariance,1.0728836059570312e-05,3.795257806777954
0.5,by_covariance,7.045269012451172e-05,3.690840482711792
0.5,by_covariance,1.1563301086425781e-05,3.690840482711792
0.5,by_covariance,1.0728836059570312e-05,3.690840482711792
0.5,by_covariance,1.4066696166992188e-05,3.690840482711792
0.5,by_covariance,7.045269012451172e-05,3.727867364883423
0.5,by_covariance,1.1563301086425781e-05,3.727867364883423
0.5,by_covariance,1.0728836059570312e-05,3.727867364883423
0.5,by_covariance,1.4066696166992188e-05,3.727867364883423
0.5,by_covariance,2.3424625396728516e-05,3.727867364883423
0.5,by_covariance,7.045269012451172e-05,3.7404417991638184
0.5,by_covariance,1.1563301086425781e-05,3.7404417991638184
0.5,by_covariance,1.0728836059570312e-05,3.7404417991638184
0.5,by_covariance,1.4066696166992188e-05,3.7404417991638184
0.5,by_covariance,2.3424625396728516e-05,3.7404417991638184
0.5,by_covariance,0.00012248754501342773,3.7404417991638184
0.5,by_covariance,7.045269012451172e-05,3.866788864135742
0.5,by_covariance,1.1563301086425781e-05,3.866788864135742
0.5,by_covariance,1.0728836059570312e-05,3.866788864135742
0.5,by_covariance,1.4066696166992188e-05,3.866788864135742
0.5,by_covariance,2.3424625396728516e-05,3.866788864135742
0.5,by_covariance,0.00012248754501342773,3.866788864135742
0.5,by_covariance,6.288290023803711e-05,3.866788864135742
0.5,by_covariance,7.045269012451172e-05,3.6677169799804688
0.5,by_covariance,1.1563301086425781e-05,3.6677169799804688
0.5,by_covariance,1.0728836059570312e-05,3.6677169799804688
0.5,by_covariance,1.4066696166992188e-05,3.6677169799804688
0.5,by_covariance,2.3424625396728516e-05,3.6677169799804688
0.5,by_covariance,0.00012248754501342773,3.6677169799804688
0.5,by_covariance,6.288290023803711e-05,3.6677169799804688
0.5,by_covariance,1.52587890625e-05,3.6677169799804688
0.5,by_covariance,7.045269012451172e-05,3.7314109802246094
0.5,by_covariance,1.1563301086425781e-05,3.7314109802246094
0.5,by_covariance,1.0728836059570312e-05,3.7314109802246094
0.5,by_covariance,1.4066696166992188e-05,3.7314109802246094
0.5,by_covariance,2.3424625396728516e-05,3.7314109802246094
0.5,by_covariance,0.00012248754501342773,3.7314109802246094
0.5,by_covariance,6.288290023803711e-05,3.7314109802246094
0.5,by_covariance,1.52587890625e-05,3.7314109802246094
0.5,by_covariance,4.667043685913086e-05,3.7314109802246094
0.5,by_covariance,7.045269012451172e-05,3.719817638397217
0.5,by_covariance,1.1563301086425781e-05,3.719817638397217
0.5,by_covariance,1.0728836059570312e-05,3.719817638397217
0.5,by_covariance,1.4066696166992188e-05,3.719817638397217
0.5,by_covariance,2.3424625396728516e-05,3.719817638397217
0.5,by_covariance,0.00012248754501342773,3.719817638397217
0.5,by_covariance,6.288290023803711e-05,3.719817638397217
0.5,by_covariance,1.52587890625e-05,3.719817638397217
0.5,by_covariance,4.667043685913086e-05,3.719817638397217
0.5,by_covariance,3.606081008911133e-05,3.719817638397217
1.0,by_order,0.26753199100494385,2.6421449184417725
1.0,by_order,0.26753199100494385,2.7256557941436768
1.0,by_order,0.2548563480377197,2.7256557941436768
1.0,by_order,0.26753199100494385,2.7215192317962646
1.0,by_order,0.2548563480377197,2.7215192317962646
1.0,by_order,0.2278968095779419,2.7215192317962646
1.0,by_order,0.26753199100494385,2.6390299797058105
1.0,by_order,0.2548563480377197,2.6390299797058105
1.0,by_order,0.2278968095779419,2.6390299797058105
1.0,by_order,0.212260901927948,2.6390299797058105
1.0,by_order,0.26753199100494385,2.657518148422241
1.0,by_order,0.2548563480377197,2.657518148422241
1.0,by_order,0.2278968095779419,2.657518148422241
1.0,by_order,0.212260901927948,2.657518148422241
1.0,by_order,0.2382456660270691,2.657518148422241
1.0,by_order,0.26753199100494385,2.597482681274414
1.0,by_order,0.2548563480377197,2.597482681274414
1.0,by_order,0.2278968095779419,2.597482681274414
1.0,by_order,0.212260901927948,2.597482681274414
1.0,by_order,0.2382456660270691,2.597482681274414
1.0,by_order,0.22077393531799316,2.597482681274414
1.0,by_order,0.26753199100494385,3.5164785385131836
1.0,by_order,0.2548563480377197,3.5164785385131836
1.0,by_order,0.2278968095779419,3.5164785385131836
1.0,by_order,0.212260901927948,3.5164785385131836
1.0,by_order,0.2382456660270691,3.5164785385131836
1.0,by_order,0.22077393531799316,3.5164785385131836
1.0,by_order,0.30159837007522583,3.5164785385131836
1.0,by_order,0.26753199100494385,2.691664457321167
1.0,by_order,0.2548563480377197,2.691664457321167
1.0,by_order,0.2278968095779419,2.691664457321167
1.0,by_order,0.212260901927948,2.691664457321167
1.0,by_order,0.2382456660270691,2.691664457321167
1.0,by_order,0.22077393531799316,2.691664457321167
1.0,by_order,0.30159837007522583,2.691664457321167
1.0,by_order,0.2533895969390869,2.691664457321167
1.0,by_order,0.26753199100494385,2.6453964710235596
1.0,by_order,0.2548563480377197,2.6453964710235596
1.0,by_order,0.2278968095779419,2.6453964710235596
1.0,by_order,0.212260901927948,2.6453964710235596
1.0,by_order,0.2382456660270691,2.6453964710235596
1.0,by_order,0.22077393531799316,2.6453964710235596
1.0,by_order,0.30159837007522583,2.6453964710235596
1.0,by_order,0.2533895969390869,2.6453964710235596
1.0,by_order,0.3115558624267578,2.6453964710235596
1.0,by_order,0.26753199100494385,2.596853733062744
1.0,by_order,0.2548563480377197,2.596853733062744
1.0,by_order,0.2278968095779419,2.596853733062744
1.0,by_order,0.212260901927948,2.596853733062744
1.0,by_order,0.2382456660270691,2.596853733062744
1.0,by_order,0.22077393531799316,2.596853733062744
1.0,by_order,0.30159837007522583,2.596853733062744
1.0,by_order,0.2533895969390869,2.596853733062744
1.0,by_order,0.3115558624267578,2.596853733062744
1.0,by_order,0.24763727188110352,2.596853733062744
1.0,without_replacement,0.24721288681030273,2.6579809188842773
1.0,without_replacement,0.24721288681030273,2.7065653800964355
1.0,without_replacement,0.28100770711898804,2.7065653800964355
1.0,without_replacement,0.24721288681030273,2.6156766414642334
1.0,without_replacement,0.28100770711898804,2.6156766414642334
1.0,without_replacement,0.2610182762145996,2.6156766414642334
1.0,without_replacement,0.24721288681030273,2.6702864170074463
