target_expression,parent_choice_method,covariance,generational_covariance_alpha,error,run_time
0.0,by_covariance,-1.0,0.0,0.1706312894821167,0.36752140522003174
0.0,by_covariance,-1.0,0.0,0.149405837059021,0.36752140522003174
0.0,by_covariance,-1.0,0.0,0.16238819062709808,0.36752140522003174
0.0,by_covariance,-1.0,0.0,0.15235254168510437,0.36752140522003174
0.0,by_covariance,-1.0,0.0,0.16480186581611633,0.36752140522003174
0.0,by_covariance,-1.0,0.0,0.15006506443023682,0.36752140522003174
0.0,by_covariance,-1.0,0.0,0.1537734866142273,0.36752140522003174
0.0,by_covariance,-1.0,0.1111111111111111,0.16432496905326843,0.3767405986785889
0.0,by_covariance,-1.0,0.1111111111111111,0.16432496905326843,0.3689492464065552
0.0,by_covariance,-1.0,0.1111111111111111,0.1650758981704712,0.3689492464065552
0.0,by_covariance,-1.0,0.1111111111111111,0.16432496905326843,0.36978437900543215
0.0,by_covariance,-1.0,0.1111111111111111,0.1650758981704712,0.36978437900543215
0.0,by_covariance,-1.0,0.1111111111111111,0.15650025010108948,0.36978437900543215
0.0,by_covariance,-1.0,0.1111111111111111,0.16432496905326843,0.37089107036590574
0.0,by_covariance,-1.0,0.1111111111111111,0.1650758981704712,0.37089107036590574
0.0,by_covariance,-1.0,0.1111111111111111,0.15650025010108948,0.37089107036590574
0.0,by_covariance,-1.0,0.1111111111111111,0.16662433743476868,0.37089107036590574
0.0,by_covariance,-1.0,0.1111111111111111,0.16432496905326843,0.3700585126876831
0.0,by_covariance,-1.0,0.1111111111111111,0.1650758981704712,0.3700585126876831
0.0,by_covariance,-1.0,0.1111111111111111,0.15650025010108948,0.3700585126876831
0.0,by_covariance,-1.0,0.1111111111111111,0.16662433743476868,0.3700585126876831
0.0,by_covariance,-1.0,0.1111111111111111,0.15555785596370697,0.3700585126876831
0.0,by_covariance,-1.0,0.1111111111111111,0.16432496905326843,0.36660587787628174
0.0,by_covariance,-1.0,0.1111111111111111,0.1650758981704712,0.36660587787628174
0.0,by_covariance,-1.0,0.1111111111111111,0.15650025010108948,0.36660587787628174
0.0,by_covariance,-1.0,0.1111111111111111,0.16662433743476868,0.36660587787628174
0.0,by_covariance,-1.0,0.1111111111111111,0.15555785596370697,0.36660587787628174
0.0,by_covariance,-1.0,0.1111111111111111,0.15529946982860565,0.36660587787628174
0.0,by_covariance,-1.0,0.1111111111111111,0.16432496905326843,0.3690091609954834
0.0,by_covariance,-1.0,0.1111111111111111,0.1650758981704712,0.3690091609954834
0.0,by_covariance,-1.0,0.1111111111111111,0.15650025010108948,0.3690091609954834
0.0,by_covariance,-1.0,0.1111111111111111,0.16662433743476868,0.3690091609954834
0.0,by_covariance,-1.0,0.1111111111111111,0.15555785596370697,0.3690091609954834
0.0,by_covariance,-1.0,0.1111111111111111,0.15529946982860565,0.3690091609954834
0.0,by_covariance,-1.0,0.1111111111111111,0.15629583597183228,0.3690091609954834
0.0,by_covariance,-1.0,0.1111111111111111,0.16432496905326843,0.4839314937591553
0.0,by_covariance,-1.0,0.1111111111111111,0.1650758981704712,0.4839314937591553
0.0,by_covariance,-1.0,0.1111111111111111,0.15650025010108948,0.4839314937591553
0.0,by_covariance,-1.0,0.1111111111111111,0.16662433743476868,0.4839314937591553
0.0,by_covariance,-1.0,0.1111111111111111,0.15555785596370697,0.4839314937591553
0.0,by_covariance,-1.0,0.1111111111111111,0.15529946982860565,0.4839314937591553
0.0,by_covariance,-1.0,0.1111111111111111,0.15629583597183228,0.4839314937591553
0.0,by_covariance,-1.0,0.1111111111111111,0.15306439995765686,0.4839314937591553
0.0,by_covariance,-1.0,0.1111111111111111,0.16432496905326843,0.43058218955993655
0.0,by_covariance,-1.0,0.1111111111111111,0.1650758981704712,0.43058218955993655
0.0,by_covariance,-1.0,0.1111111111111111,0.15650025010108948,0.43058218955993655
0.0,by_covariance,-1.0,0.1111111111111111,0.16662433743476868,0.43058218955993655
0.0,by_covariance,-1.0,0.1111111111111111,0.15555785596370697,0.43058218955993655
0.0,by_covariance,-1.0,0.1111111111111111,0.15529946982860565,0.43058218955993655
0.0,by_covariance,-1.0,0.1111111111111111,0.15629583597183228,0.43058218955993655
0.0,by_covariance,-1.0,0.1111111111111111,0.15306439995765686,0.43058218955993655
0.0,by_covariance,-1.0,0.1111111111111111,0.16338738799095154,0.43058218955993655
0.0,by_covariance,-1.0,0.1111111111111111,0.16432496905326843,0.4444578647613525
0.0,by_covariance,-1.0,0.1111111111111111,0.1650758981704712,0.4444578647613525
0.0,by_covariance,-1.0,0.1111111111111111,0.15650025010108948,0.4444578647613525
0.0,by_covariance,-1.0,0.1111111111111111,0.16662433743476868,0.4444578647613525
0.0,by_covariance,-1.0,0.1111111111111111,0.15555785596370697,0.4444578647613525
0.0,by_covariance,-1.0,0.1111111111111111,0.15529946982860565,0.4444578647613525
0.0,by_covariance,-1.0,0.1111111111111111,0.15629583597183228,0.4444578647613525
0.0,by_covariance,-1.0,0.1111111111111111,0.15306439995765686,0.4444578647613525
0.0,by_covariance,-1.0,0.1111111111111111,0.16338738799095154,0.4444578647613525
0.0,by_covariance,-1.0,0.1111111111111111,0.16111606359481812,0.4444578647613525
0.0,by_covariance,-1.0,0.2222222222222222,0.14724232256412506,0.432824444770813
0.0,by_covariance,-1.0,0.2222222222222222,0.14724232256412506,0.4335643768310547
0.0,by_covariance,-1.0,0.2222222222222222,0.15718482434749603,0.4335643768310547
0.0,by_covariance,-1.0,0.2222222222222222,0.14724232256412506,0.5004814147949219
0.0,by_covariance,-1.0,0.2222222222222222,0.15718482434749603,0.5004814147949219
0.0,by_covariance,-1.0,0.2222222222222222,0.16089247167110443,0.5004814147949219
0.0,by_covariance,-1.0,0.2222222222222222,0.14724232256412506,0.4148162841796875
0.0,by_covariance,-1.0,0.2222222222222222,0.15718482434749603,0.4148162841796875
0.0,by_covariance,-1.0,0.2222222222222222,0.16089247167110443,0.4148162841796875
0.0,by_covariance,-1.0,0.2222222222222222,0.15687870979309082,0.4148162841796875
0.0,by_covariance,-1.0,0.2222222222222222,0.14724232256412506,0.46922476291656495
0.0,by_covariance,-1.0,0.2222222222222222,0.15718482434749603,0.46922476291656495
0.0,by_covariance,-1.0,0.2222222222222222,0.16089247167110443,0.46922476291656495
0.0,by_covariance,-1.0,0.2222222222222222,0.15687870979309082,0.46922476291656495
0.0,by_covariance,-1.0,0.2222222222222222,0.15546436607837677,0.46922476291656495
0.0,by_covariance,-1.0,0.2222222222222222,0.14724232256412506,0.5018921136856079
0.0,by_covariance,-1.0,0.2222222222222222,0.15718482434749603,0.5018921136856079
0.0,by_covariance,-1.0,0.2222222222222222,0.16089247167110443,0.5018921136856079
0.0,by_covariance,-1.0,0.2222222222222222,0.15687870979309082,0.5018921136856079
0.0,by_covariance,-1.0,0.2222222222222222,0.15546436607837677,0.5018921136856079
0.0,by_covariance,-1.0,0.2222222222222222,0.1450653225183487,0.5018921136856079
0.0,by_covariance,-1.0,0.2222222222222222,0.14724232256412506,0.4956425666809082
0.0,by_covariance,-1.0,0.2222222222222222,0.15718482434749603,0.4956425666809082
0.0,by_covariance,-1.0,0.2222222222222222,0.16089247167110443,0.4956425666809082
0.0,by_covariance,-1.0,0.2222222222222222,0.15687870979309082,0.4956425666809082
0.0,by_covariance,-1.0,0.2222222222222222,0.15546436607837677,0.4956425666809082
0.0,by_covariance,-1.0,0.2222222222222222,0.1450653225183487,0.4956425666809082
0.0,by_covariance,-1.0,0.2222222222222222,0.15056711435317993,0.4956425666809082
0.0,by_covariance,-1.0,0.2222222222222222,0.14724232256412506,0.43176023960113524
0.0,by_covariance,-1.0,0.2222222222222222,0.15718482434749603,0.43176023960113524
0.0,by_covariance,-1.0,0.2222222222222222,0.16089247167110443,0.43176023960113524
0.0,by_covariance,-1.0,0.2222222222222222,0.15687870979309082,0.43176023960113524
0.0,by_covariance,-1.0,0.2222222222222222,0.15546436607837677,0.43176023960113524
0.0,by_covariance,-1.0,0.2222222222222222,0.1450653225183487,0.43176023960113524
0.0,by_covariance,-1.0,0.2222222222222222,0.15056711435317993,0.43176023960113524
0.0,by_covariance,-1.0,0.2222222222222222,0.16649094223976135,0.43176023960113524
0.0,by_covariance,-1.0,0.2222222222222222,0.14724232256412506,0.3669076681137085
0.0,by_covariance,-1.0,0.2222222222222222,0.15718482434749603,0.3669076681137085
0.0,by_covariance,-1.0,0.2222222222222222,0.16089247167110443,0.3669076681137085
0.0,by_covariance,-1.0,0.2222222222222222,0.15687870979309082,0.3669076681137085
0.0,by_covariance,-1.0,0.2222222222222222,0.15546436607837677,0.3669076681137085
0.0,by_covariance,-1.0,0.2222222222222222,0.1450653225183487,0.3669076681137085
0.0,by_covariance,-1.0,0.2222222222222222,0.15056711435317993,0.3669076681137085
0.0,by_covariance,-1.0,0.2222222222222222,0.16649094223976135,0.3669076681137085
0.0,by_covariance,-1.0,0.2222222222222222,0.15681572258472443,0.3669076681137085
0.0,by_covariance,-1.0,0.2222222222222222,0.14724232256412506,0.3674772262573242
0.0,by_covariance,-1.0,0.2222222222222222,0.15718482434749603,0.3674772262573242
0.0,by_covariance,-1.0,0.2222222222222222,0.16089247167110443,0.3674772262573242
0.0,by_covariance,-1.0,0.2222222222222222,0.15687870979309082,0.3674772262573242
0.0,by_covariance,-1.0,0.2222222222222222,0.15546436607837677,0.3674772262573242
0.0,by_covariance,-1.0,0.2222222222222222,0.1450653225183487,0.3674772262573242
0.0,by_covariance,-1.0,0.2222222222222222,0.15056711435317993,0.3674772262573242
0.0,by_covariance,-1.0,0.2222222222222222,0.16649094223976135,0.3674772262573242
0.0,by_covariance,-1.0,0.2222222222222222,0.15681572258472443,0.3674772262573242
0.0,by_covariance,-1.0,0.2222222222222222,0.1578974425792694,0.3674772262573242
0.0,by_covariance,-1.0,0.3333333333333333,0.14786717295646667,0.36836631298065187
0.0,by_covariance,-1.0,0.3333333333333333,0.14786717295646667,0.36898858547210694
0.0,by_covariance,-1.0,0.3333333333333333,0.15834259986877441,0.36898858547210694
0.0,by_covariance,-1.0,0.3333333333333333,0.14786717295646667,0.36631193161010744
0.0,by_covariance,-1.0,0.3333333333333333,0.15834259986877441,0.36631193161010744
0.0,by_covariance,-1.0,0.3333333333333333,0.1572924256324768,0.36631193161010744
0.0,by_covariance,-1.0,0.3333333333333333,0.14786717295646667,0.3673154592514038
0.0,by_covariance,-1.0,0.3333333333333333,0.15834259986877441,0.3673154592514038
0.0,by_covariance,-1.0,0.3333333333333333,0.1572924256324768,0.3673154592514038
0.0,by_covariance,-1.0,0.3333333333333333,0.1702781319618225,0.3673154592514038
0.0,by_covariance,-1.0,0.3333333333333333,0.14786717295646667,0.3678577899932861
0.0,by_covariance,-1.0,0.3333333333333333,0.15834259986877441,0.3678577899932861
0.0,by_covariance,-1.0,0.3333333333333333,0.1572924256324768,0.3678577899932861
0.0,by_covariance,-1.0,0.3333333333333333,0.1702781319618225,0.3678577899932861
0.0,by_covariance,-1.0,0.3333333333333333,0.1649714708328247,0.3678577899932861
0.0,by_covariance,-1.0,0.3333333333333333,0.14786717295646667,0.3691247463226318
0.0,by_covariance,-1.0,0.3333333333333333,0.15834259986877441,0.3691247463226318
0.0,by_covariance,-1.0,0.3333333333333333,0.1572924256324768,0.3691247463226318
0.0,by_covariance,-1.0,0.3333333333333333,0.1702781319618225,0.3691247463226318
0.0,by_covariance,-1.0,0.3333333333333333,0.1649714708328247,0.3691247463226318
0.0,by_covariance,-1.0,0.3333333333333333,0.1547243595123291,0.3691247463226318
0.0,by_covariance,-1.0,0.3333333333333333,0.14786717295646667,0.3749037981033325
0.0,by_covariance,-1.0,0.3333333333333333,0.15834259986877441,0.3749037981033325
0.0,by_covariance,-1.0,0.3333333333333333,0.1572924256324768,0.3749037981033325
0.0,by_covariance,-1.0,0.3333333333333333,0.1702781319618225,0.3749037981033325
0.0,by_covariance,-1.0,0.3333333333333333,0.1649714708328247,0.3749037981033325
0.0,by_covariance,-1.0,0.3333333333333333,0.1547243595123291,0.3749037981033325
0.0,by_covariance,-1.0,0.3333333333333333,0.14381760358810425,0.3749037981033325
0.0,by_covariance,-1.0,0.3333333333333333,0.14786717295646667,0.3855806827545166
0.0,by_covariance,-1.0,0.3333333333333333,0.15834259986877441,0.3855806827545166
0.0,by_covariance,-1.0,0.3333333333333333,0.1572924256324768,0.3855806827545166
0.0,by_covariance,-1.0,0.3333333333333333,0.1702781319618225,0.3855806827545166
0.0,by_covariance,-1.0,0.3333333333333333,0.1649714708328247,0.3855806827545166
0.0,by_covariance,-1.0,0.3333333333333333,0.1547243595123291,0.3855806827545166
0.0,by_covariance,-1.0,0.3333333333333333,0.14381760358810425,0.3855806827545166
0.0,by_covariance,-1.0,0.3333333333333333,0.16042745113372803,0.3855806827545166
0.0,by_covariance,-1.0,0.3333333333333333,0.14786717295646667,0.3734564781188965
0.0,by_covariance,-1.0,0.3333333333333333,0.15834259986877441,0.3734564781188965
0.0,by_covariance,-1.0,0.3333333333333333,0.1572924256324768,0.3734564781188965
0.0,by_covariance,-1.0,0.3333333333333333,0.1702781319618225,0.3734564781188965
0.0,by_covariance,-1.0,0.3333333333333333,0.1649714708328247,0.3734564781188965
0.0,by_covariance,-1.0,0.3333333333333333,0.1547243595123291,0.3734564781188965
0.0,by_covariance,-1.0,0.3333333333333333,0.14381760358810425,0.3734564781188965
0.0,by_covariance,-1.0,0.3333333333333333,0.16042745113372803,0.3734564781188965
0.0,by_covariance,-1.0,0.3333333333333333,0.15963232517242432,0.3734564781188965
0.0,by_covariance,-1.0,0.3333333333333333,0.14786717295646667,0.3780560255050659
0.0,by_covariance,-1.0,0.3333333333333333,0.15834259986877441,0.3780560255050659
0.0,by_covariance,-1.0,0.3333333333333333,0.1572924256324768,0.3780560255050659
0.0,by_covariance,-1.0,0.3333333333333333,0.1702781319618225,0.3780560255050659
0.0,by_covariance,-1.0,0.3333333333333333,0.1649714708328247,0.3780560255050659
0.0,by_covariance,-1.0,0.3333333333333333,0.1547243595123291,0.3780560255050659
0.0,by_covariance,-1.0,0.3333333333333333,0.14381760358810425,0.3780560255050659
0.0,by_covariance,-1.0,0.3333333333333333,0.16042745113372803,0.3780560255050659
0.0,by_covariance,-1.0,0.3333333333333333,0.15963232517242432,0.3780560255050659
0.0,by_covariance,-1.0,0.3333333333333333,0.1621793955564499,0.3780560255050659
0.0,by_covariance,-1.0,0.4444444444444444,0.15333619713783264,0.3696927547454834
0.0,by_covariance,-1.0,0.4444444444444444,0.15333619713783264,0.3670670032501221
0.0,by_covariance,-1.0,0.4444444444444444,0.14801490306854248,0.3670670032501221
0.0,by_covariance,-1.0,0.4444444444444444,0.15333619713783264,0.3696261405944824
0.0,by_covariance,-1.0,0.4444444444444444,0.14801490306854248,0.3696261405944824
0.0,by_covariance,-1.0,0.4444444444444444,0.17410670220851898,0.3696261405944824
0.0,by_covariance,-1.0,0.4444444444444444,0.15333619713783264,0.3705535173416138
0.0,by_covariance,-1.0,0.4444444444444444,0.14801490306854248,0.3705535173416138
0.0,by_covariance,-1.0,0.4444444444444444,0.17410670220851898,0.3705535173416138
0.0,by_covariance,-1.0,0.4444444444444444,0.17140702903270721,0.3705535173416138
0.0,by_covariance,-1.0,0.4444444444444444,0.15333619713783264,0.37159051895141604
0.0,by_covariance,-1.0,0.4444444444444444,0.14801490306854248,0.37159051895141604
0.0,by_covariance,-1.0,0.4444444444444444,0.17410670220851898,0.37159051895141604
0.0,by_covariance,-1.0,0.4444444444444444,0.17140702903270721,0.37159051895141604
0.0,by_covariance,-1.0,0.4444444444444444,0.15456193685531616,0.37159051895141604
0.0,by_covariance,-1.0,0.4444444444444444,0.15333619713783264,0.3691558361053467
0.0,by_covariance,-1.0,0.4444444444444444,0.14801490306854248,0.3691558361053467
0.0,by_covariance,-1.0,0.4444444444444444,0.17410670220851898,0.3691558361053467
0.0,by_covariance,-1.0,0.4444444444444444,0.17140702903270721,0.3691558361053467
0.0,by_covariance,-1.0,0.4444444444444444,0.15456193685531616,0.3691558361053467
0.0,by_covariance,-1.0,0.4444444444444444,0.1614268720149994,0.3691558361053467
0.0,by_covariance,-1.0,0.4444444444444444,0.15333619713783264,0.36781232357025145
0.0,by_covariance,-1.0,0.4444444444444444,0.14801490306854248,0.36781232357025145
0.0,by_covariance,-1.0,0.4444444444444444,0.17410670220851898,0.36781232357025145
0.0,by_covariance,-1.0,0.4444444444444444,0.17140702903270721,0.36781232357025145
0.0,by_covariance,-1.0,0.4444444444444444,0.15456193685531616,0.36781232357025145
0.0,by_covariance,-1.0,0.4444444444444444,0.1614268720149994,0.36781232357025145
0.0,by_covariance,-1.0,0.4444444444444444,0.16614994406700134,0.36781232357025145
0.0,by_covariance,-1.0,0.4444444444444444,0.15333619713783264,0.37739269733428954
0.0,by_covariance,-1.0,0.4444444444444444,0.14801490306854248,0.37739269733428954
0.0,by_covariance,-1.0,0.4444444444444444,0.17410670220851898,0.37739269733428954
0.0,by_covariance,-1.0,0.4444444444444444,0.17140702903270721,0.37739269733428954
0.0,by_covariance,-1.0,0.4444444444444444,0.15456193685531616,0.37739269733428954
0.0,by_covariance,-1.0,0.4444444444444444,0.1614268720149994,0.37739269733428954
0.0,by_covariance,-1.0,0.4444444444444444,0.16614994406700134,0.37739269733428954
0.0,by_covariance,-1.0,0.4444444444444444,0.1486436426639557,0.37739269733428954
0.0,by_covariance,-1.0,0.4444444444444444,0.15333619713783264,0.3651436328887939
0.0,by_covariance,-1.0,0.4444444444444444,0.14801490306854248,0.3651436328887939
0.0,by_covariance,-1.0,0.4444444444444444,0.17410670220851898,0.3651436328887939
0.0,by_covariance,-1.0,0.4444444444444444,0.17140702903270721,0.3651436328887939
0.0,by_covariance,-1.0,0.4444444444444444,0.15456193685531616,0.3651436328887939
0.0,by_covariance,-1.0,0.4444444444444444,0.1614268720149994,0.3651436328887939
0.0,by_covariance,-1.0,0.4444444444444444,0.16614994406700134,0.3651436328887939
0.0,by_covariance,-1.0,0.4444444444444444,0.1486436426639557,0.3651436328887939
0.0,by_covariance,-1.0,0.4444444444444444,0.166623055934906,0.3651436328887939
0.0,by_covariance,-1.0,0.4444444444444444,0.15333619713783264,0.3648650884628296
0.0,by_covariance,-1.0,0.4444444444444444,0.14801490306854248,0.3648650884628296
0.0,by_covariance,-1.0,0.4444444444444444,0.17410670220851898,0.3648650884628296
0.0,by_covariance,-1.0,0.4444444444444444,0.17140702903270721,0.3648650884628296
0.0,by_covariance,-1.0,0.4444444444444444,0.15456193685531616,0.3648650884628296
0.0,by_covariance,-1.0,0.4444444444444444,0.1614268720149994,0.3648650884628296
0.0,by_covariance,-1.0,0.4444444444444444,0.16614994406700134,0.3648650884628296
0.0,by_covariance,-1.0,0.4444444444444444,0.1486436426639557,0.3648650884628296
0.0,by_covariance,-1.0,0.4444444444444444,0.166623055934906,0.3648650884628296
0.0,by_covariance,-1.0,0.4444444444444444,0.15847504138946533,0.3648650884628296
0.0,by_covariance,-1.0,0.5555555555555556,0.16480915248394012,0.36556758880615237
0.0,by_covariance,-1.0,0.5555555555555556,0.16480915248394012,0.36662304401397705
0.0,by_covariance,-1.0,0.5555555555555556,0.15525108575820923,0.36662304401397705
0.0,by_covariance,-1.0,0.5555555555555556,0.16480915248394012,0.3646962642669678
0.0,by_covariance,-1.0,0.5555555555555556,0.15525108575820923,0.3646962642669678
0.0,by_covariance,-1.0,0.5555555555555556,0.15427300333976746,0.3646962642669678
0.0,by_covariance,-1.0,0.5555555555555556,0.16480915248394012,0.36825003623962405
0.0,by_covariance,-1.0,0.5555555555555556,0.15525108575820923,0.36825003623962405
0.0,by_covariance,-1.0,0.5555555555555556,0.15427300333976746,0.36825003623962405
0.0,by_covariance,-1.0,0.5555555555555556,0.16417762637138367,0.36825003623962405
0.0,by_covariance,-1.0,0.5555555555555556,0.16480915248394012,0.3618891716003418
0.0,by_covariance,-1.0,0.5555555555555556,0.15525108575820923,0.3618891716003418
0.0,by_covariance,-1.0,0.5555555555555556,0.15427300333976746,0.3618891716003418
0.0,by_covariance,-1.0,0.5555555555555556,0.16417762637138367,0.3618891716003418
0.0,by_covariance,-1.0,0.5555555555555556,0.15794259309768677,0.3618891716003418
0.0,by_covariance,-1.0,0.5555555555555556,0.16480915248394012,0.409289288520813
0.0,by_covariance,-1.0,0.5555555555555556,0.15525108575820923,0.409289288520813
0.0,by_covariance,-1.0,0.5555555555555556,0.15427300333976746,0.409289288520813
0.0,by_covariance,-1.0,0.5555555555555556,0.16417762637138367,0.409289288520813
0.0,by_covariance,-1.0,0.5555555555555556,0.15794259309768677,0.409289288520813
0.0,by_covariance,-1.0,0.5555555555555556,0.15076112747192383,0.409289288520813
0.0,by_covariance,-1.0,0.5555555555555556,0.16480915248394012,0.36698389053344727
0.0,by_covariance,-1.0,0.5555555555555556,0.15525108575820923,0.36698389053344727
0.0,by_covariance,-1.0,0.5555555555555556,0.15427300333976746,0.36698389053344727
0.0,by_covariance,-1.0,0.5555555555555556,0.16417762637138367,0.36698389053344727
0.0,by_covariance,-1.0,0.5555555555555556,0.15794259309768677,0.36698389053344727
0.0,by_covariance,-1.0,0.5555555555555556,0.15076112747192383,0.36698389053344727
0.0,by_covariance,-1.0,0.5555555555555556,0.15666058659553528,0.36698389053344727
0.0,by_covariance,-1.0,0.5555555555555556,0.16480915248394012,0.3816899538040161
0.0,by_covariance,-1.0,0.5555555555555556,0.15525108575820923,0.3816899538040161
0.0,by_covariance,-1.0,0.5555555555555556,0.15427300333976746,0.3816899538040161
0.0,by_covariance,-1.0,0.5555555555555556,0.16417762637138367,0.3816899538040161
0.0,by_covariance,-1.0,0.5555555555555556,0.15794259309768677,0.3816899538040161
0.0,by_covariance,-1.0,0.5555555555555556,0.15076112747192383,0.3816899538040161
0.0,by_covariance,-1.0,0.5555555555555556,0.15666058659553528,0.3816899538040161
0.0,by_covariance,-1.0,0.5555555555555556,0.15298102796077728,0.3816899538040161
0.0,by_covariance,-1.0,0.5555555555555556,0.16480915248394012,0.3666527271270752
0.0,by_covariance,-1.0,0.5555555555555556,0.15525108575820923,0.3666527271270752
0.0,by_covariance,-1.0,0.5555555555555556,0.15427300333976746,0.3666527271270752
0.0,by_covariance,-1.0,0.5555555555555556,0.16417762637138367,0.3666527271270752
0.0,by_covariance,-1.0,0.5555555555555556,0.15794259309768677,0.3666527271270752
0.0,by_covariance,-1.0,0.5555555555555556,0.15076112747192383,0.3666527271270752
0.0,by_covariance,-1.0,0.5555555555555556,0.15666058659553528,0.3666527271270752
0.0,by_covariance,-1.0,0.5555555555555556,0.15298102796077728,0.3666527271270752
0.0,by_covariance,-1.0,0.5555555555555556,0.15599286556243896,0.3666527271270752
0.0,by_covariance,-1.0,0.5555555555555556,0.16480915248394012,0.36537418365478513
0.0,by_covariance,-1.0,0.5555555555555556,0.15525108575820923,0.36537418365478513
0.0,by_covariance,-1.0,0.5555555555555556,0.15427300333976746,0.36537418365478513
0.0,by_covariance,-1.0,0.5555555555555556,0.16417762637138367,0.36537418365478513
0.0,by_covariance,-1.0,0.5555555555555556,0.15794259309768677,0.36537418365478513
0.0,by_covariance,-1.0,0.5555555555555556,0.15076112747192383,0.36537418365478513
0.0,by_covariance,-1.0,0.5555555555555556,0.15666058659553528,0.36537418365478513
0.0,by_covariance,-1.0,0.5555555555555556,0.15298102796077728,0.36537418365478513
0.0,by_covariance,-1.0,0.5555555555555556,0.15599286556243896,0.36537418365478513
0.0,by_covariance,-1.0,0.5555555555555556,0.14859473705291748,0.36537418365478513
0.0,by_covariance,-1.0,0.6666666666666666,0.14083920419216156,0.36459672451019287
0.0,by_covariance,-1.0,0.6666666666666666,0.14083920419216156,0.36604478359222414
0.0,by_covariance,-1.0,0.6666666666666666,0.14676810801029205,0.36604478359222414
0.0,by_covariance,-1.0,0.6666666666666666,0.14083920419216156,0.36643524169921876
0.0,by_covariance,-1.0,0.6666666666666666,0.14676810801029205,0.36643524169921876
0.0,by_covariance,-1.0,0.6666666666666666,0.1547340601682663,0.36643524169921876
0.0,by_covariance,-1.0,0.6666666666666666,0.14083920419216156,0.36622507572174073
0.0,by_covariance,-1.0,0.6666666666666666,0.14676810801029205,0.36622507572174073
