target_expression,selection,chromosomes,error,run_time
0.0,tournament,10,0.1492842733860016,1.2500842253367106
0.0,tournament,10,0.17798718810081482,1.2500842253367106
0.0,tournament,10,0.17188449203968048,1.2500842253367106
0.0,tournament,10,0.17707127332687378,1.2500842253367106
0.0,tournament,10,0.17651885747909546,1.2500842253367106
0.0,tournament,10,0.17807456851005554,1.2500842253367106
0.0,tournament,10,0.15748849511146545,1.2500842253367106
0.0,tournament,10,0.2060997635126114,1.2500842253367106
0.0,tournament,10,0.18357475101947784,1.2500842253367106
0.0,tournament,10,0.15498116612434387,1.2500842253367106
0.0,tournament,10,0.15717196464538574,1.2500842253367106
0.0,tournament,13,0.1482836902141571,1.2270754019419352
0.0,tournament,13,0.18670949339866638,1.2270754019419352
0.0,tournament,13,0.1766810268163681,1.2270754019419352
0.0,tournament,13,0.18902456760406494,1.2270754019419352
0.0,tournament,13,0.1882418692111969,1.2270754019419352
0.0,tournament,13,0.16667422652244568,1.2270754019419352
0.0,tournament,13,0.17295975983142853,1.2270754019419352
0.0,tournament,13,0.1556205451488495,1.2270754019419352
0.0,tournament,13,0.16491596400737762,1.2270754019419352
0.0,tournament,13,0.16327354311943054,1.2270754019419352
0.0,tournament,13,0.16907791793346405,1.2270754019419352
0.0,tournament,13,0.192572683095932,1.2270754019419352
0.0,tournament,13,0.18210424482822418,1.2270754019419352
0.0,tournament,13,0.18991361558437347,1.2270754019419352
0.0,tournament,13,0.1859544813632965,1.2270754019419352
0.0,tournament,17,0.14676253497600555,1.2857020060221354
0.0,tournament,17,0.18155312538146973,1.2857020060221354
0.0,tournament,17,0.18693362176418304,1.2857020060221354
0.0,tournament,17,0.17895573377609253,1.2857020060221354
0.0,tournament,17,0.17377793788909912,1.2857020060221354
0.0,tournament,17,0.18336701393127441,1.2857020060221354
0.0,tournament,17,0.1816505342721939,1.2857020060221354
0.0,tournament,17,0.16317498683929443,1.2857020060221354
0.0,tournament,17,0.16409602761268616,1.2857020060221354
0.0,tournament,17,0.17503613233566284,1.2857020060221354
0.0,tournament,17,0.1730864942073822,1.2857020060221354
0.0,tournament,17,0.16552351415157318,1.2857020060221354
0.0,tournament,17,0.1688958704471588,1.2857020060221354
0.0,tournament,17,0.18899285793304443,1.2857020060221354
0.0,tournament,17,0.17464126646518707,1.2857020060221354
0.0,tournament,20,0.16366718709468842,1.1912959893544515
0.0,tournament,20,0.1884298026561737,1.1912959893544515
0.0,tournament,20,0.17744818329811096,1.1912959893544515
0.0,tournament,20,0.17899376153945923,1.1912959893544515
0.0,tournament,20,0.16602784395217896,1.1912959893544515
0.0,tournament,20,0.17071309685707092,1.1912959893544515
0.0,tournament,20,0.16631390154361725,1.1912959893544515
0.0,tournament,20,0.17794199287891388,1.1912959893544515
0.0,tournament,20,0.16524703800678253,1.1912959893544515
0.0,tournament,20,0.1829163283109665,1.1912959893544515
0.0,tournament,20,0.18182066082954407,1.1912959893544515
0.0,tournament,20,0.17071761190891266,1.1912959893544515
0.0,tournament,20,0.17087644338607788,1.1912959893544515
0.0,tournament,20,0.17020933330059052,1.1912959893544515
0.0,tournament,20,0.1599193513393402,1.1912959893544515
0.0,tournament,23,0.14193540811538696,1.272618023554484
0.0,tournament,23,0.19559791684150696,1.272618023554484
0.0,tournament,23,0.1858135163784027,1.272618023554484
0.0,tournament,23,0.17736443877220154,1.272618023554484
0.0,tournament,23,0.1605904996395111,1.272618023554484
0.0,tournament,23,0.21176713705062866,1.272618023554484
0.0,tournament,23,0.1647389531135559,1.272618023554484
0.0,tournament,23,0.18479689955711365,1.272618023554484
0.0,tournament,23,0.17503489553928375,1.272618023554484
0.0,tournament,23,0.17954713106155396,1.272618023554484
0.0,tournament,23,0.1796143501996994,1.272618023554484
0.0,tournament,23,0.17355751991271973,1.272618023554484
0.0,tournament,23,0.17744338512420654,1.272618023554484
0.0,tournament,23,0.1804627627134323,1.272618023554484
0.0,tournament,23,0.16470497846603394,1.272618023554484
0.0,tournament,26,0.14384156465530396,1.2220517158508302
0.0,tournament,26,0.17952053248882294,1.2220517158508302
0.0,tournament,26,0.1707710474729538,1.2220517158508302
0.0,tournament,26,0.17962439358234406,1.2220517158508302
0.0,tournament,26,0.1771366149187088,1.2220517158508302
0.0,tournament,26,0.1730964183807373,1.2220517158508302
0.0,tournament,26,0.18438300490379333,1.2220517158508302
0.0,tournament,26,0.18054382503032684,1.2220517158508302
0.0,tournament,26,0.1694316565990448,1.2220517158508302
0.0,tournament,26,0.17992523312568665,1.2220517158508302
0.0,tournament,26,0.17761225998401642,1.2220517158508302
0.0,tournament,26,0.16883522272109985,1.2220517158508302
0.0,tournament,26,0.17019745707511902,1.2220517158508302
0.0,tournament,26,0.18173126876354218,1.2220517158508302
0.0,tournament,26,0.1710497885942459,1.2220517158508302
0.0,tournament,30,0.15893521904945374,1.1923474152882894
0.0,tournament,30,0.19976301491260529,1.1923474152882894
0.0,tournament,30,0.1874602884054184,1.1923474152882894
0.0,tournament,30,0.21621234714984894,1.1923474152882894
0.0,tournament,30,0.17910102009773254,1.1923474152882894
0.0,tournament,30,0.17167992889881134,1.1923474152882894
0.0,tournament,30,0.18266329169273376,1.1923474152882894
0.0,tournament,30,0.1469128280878067,1.1923474152882894
0.0,tournament,30,0.1629166603088379,1.1923474152882894
0.0,tournament,30,0.18220150470733643,1.1923474152882894
0.0,tournament,30,0.15030798316001892,1.1923474152882894
0.0,tournament,30,0.16832469403743744,1.1923474152882894
0.0,tournament,30,0.18509584665298462,1.1923474152882894
0.0,tournament,30,0.14869430661201477,1.1923474152882894
0.0,tournament,30,0.17637492716312408,1.1923474152882894
0.5,tournament,1,0.00025141239166259766,1.2307850996653238
0.5,tournament,1,0.0005031824111938477,1.2307850996653238
0.5,tournament,1,1.0609626770019531e-05,1.2307850996653238
0.5,tournament,1,8.600950241088867e-05,1.2307850996653238
0.5,tournament,1,0.00017088651657104492,1.2307850996653238
0.5,tournament,1,3.528594970703125e-05,1.2307850996653238
0.5,tournament,1,1.1801719665527344e-05,1.2307850996653238
0.5,tournament,1,9.256601333618164e-05,1.2307850996653238
0.5,tournament,1,2.6226043701171875e-05,1.2307850996653238
0.5,tournament,1,4.470348358154297e-05,1.2307850996653238
0.5,tournament,1,0.00031644105911254883,1.2307850996653238
0.5,tournament,1,0.00037419795989990234,1.2307850996653238
0.5,tournament,1,0.00032275915145874023,1.2307850996653238
0.5,tournament,1,1.9371509552001953e-05,1.2307850996653238
0.5,tournament,1,0.0001882314682006836,1.2307850996653238
0.5,tournament,4,0.00021439790725708008,1.2445866425832113
0.5,tournament,4,0.00012004375457763672,1.2445866425832113
0.5,tournament,4,5.9545040130615234e-05,1.2445866425832113
0.5,tournament,4,0.00010210275650024414,1.2445866425832113
0.5,tournament,4,0.01857626438140869,1.2445866425832113
0.5,tournament,4,0.00016438961029052734,1.2445866425832113
0.5,tournament,4,0.00024271011352539062,1.2445866425832113
0.5,tournament,4,0.0002707839012145996,1.2445866425832113
0.5,tournament,4,0.00439298152923584,1.2445866425832113
0.5,tournament,4,5.4955482482910156e-05,1.2445866425832113
0.5,tournament,4,0.00024306774139404297,1.2445866425832113
0.5,tournament,4,0.000761866569519043,1.2445866425832113
0.5,tournament,4,4.0650367736816406e-05,1.2445866425832113
0.5,tournament,4,5.942583084106445e-05,1.2445866425832113
0.5,tournament,4,0.030088484287261963,1.2445866425832113
0.5,tournament,7,0.00010162591934204102,1.1534973621368407
0.5,tournament,7,0.0010533928871154785,1.1534973621368407
0.5,tournament,7,0.0006564855575561523,1.1534973621368407
0.5,tournament,7,0.0001900196075439453,1.1534973621368407
0.5,tournament,7,6.091594696044922e-05,1.1534973621368407
0.5,tournament,7,9.22083854675293e-05,1.1534973621368407
0.5,tournament,7,0.0004451274871826172,1.1534973621368407
0.5,tournament,7,7.539987564086914e-05,1.1534973621368407
0.5,tournament,7,2.0563602447509766e-05,1.1534973621368407
0.5,tournament,7,0.0003139972686767578,1.1534973621368407
0.5,tournament,7,0.0003331899642944336,1.1534973621368407
0.5,tournament,7,0.0001906752586364746,1.1534973621368407
0.5,tournament,7,0.00027817487716674805,1.1534973621368407
0.5,tournament,7,1.6391277313232422e-05,1.1534973621368407
0.5,tournament,7,2.0742416381835938e-05,1.1534973621368407
0.5,tournament,10,0.00025784969329833984,1.2326666831970214
0.5,tournament,10,0.0002537965774536133,1.2326666831970214
0.5,tournament,10,0.00017851591110229492,1.2326666831970214
0.5,tournament,10,0.0007427334785461426,1.2326666831970214
0.5,tournament,10,0.02300715446472168,1.2326666831970214
0.5,tournament,10,5.817413330078125e-05,1.2326666831970214
0.5,tournament,10,6.175041198730469e-05,1.2326666831970214
0.5,tournament,10,3.2782554626464844e-06,1.2326666831970214
0.5,tournament,10,0.0002899765968322754,1.2326666831970214
0.5,tournament,10,3.403425216674805e-05,1.2326666831970214
0.5,tournament,10,0.00022077560424804688,1.2326666831970214
0.5,tournament,10,0.00023543834686279297,1.2326666831970214
0.5,tournament,10,0.0002772212028503418,1.2326666831970214
0.5,tournament,10,0.0001766681671142578,1.2326666831970214
0.5,tournament,10,7.152557373046875e-05,1.2326666831970214
0.5,tournament,13,2.7060508728027344e-05,1.2181471347808839
0.5,tournament,13,9.149312973022461e-05,1.2181471347808839
0.5,tournament,13,3.1054019927978516e-05,1.2181471347808839
0.5,tournament,13,0.0002683401107788086,1.2181471347808839
0.5,tournament,13,0.00025177001953125,1.2181471347808839
0.5,tournament,13,2.485513687133789e-05,1.2181471347808839
0.5,tournament,13,0.00013637542724609375,1.2181471347808839
0.5,tournament,13,0.0009246468544006348,1.2181471347808839
0.5,tournament,13,0.0005394816398620605,1.2181471347808839
0.5,tournament,13,8.940696716308594e-07,1.2181471347808839
0.5,tournament,13,0.00013053417205810547,1.2181471347808839
0.5,tournament,13,0.0032413601875305176,1.2181471347808839
0.5,tournament,13,0.00012499094009399414,1.2181471347808839
0.5,tournament,13,0.00020688772201538086,1.2181471347808839
0.5,tournament,13,0.0010101795196533203,1.2181471347808839
0.5,tournament,17,7.909536361694336e-05,1.235937229792277
0.5,tournament,17,0.00032275915145874023,1.235937229792277
0.5,tournament,17,0.00023299455642700195,1.235937229792277
0.5,tournament,17,0.00034546852111816406,1.235937229792277
0.5,tournament,17,0.00031751394271850586,1.235937229792277
0.5,tournament,17,0.0005217194557189941,1.235937229792277
0.5,tournament,17,0.0008156895637512207,1.235937229792277
0.5,tournament,17,0.0020703673362731934,1.235937229792277
0.5,tournament,17,0.001880645751953125,1.235937229792277
0.5,tournament,17,0.00022900104522705078,1.235937229792277
0.5,tournament,17,0.0001373291015625,1.235937229792277
0.5,tournament,17,4.1425228118896484e-05,1.235937229792277
0.5,tournament,17,0.00021821260452270508,1.235937229792277
0.5,tournament,17,0.00019598007202148438,1.235937229792277
0.5,tournament,17,0.00016266107559204102,1.235937229792277
0.5,tournament,20,1.5676021575927734e-05,1.2328547795613607
0.5,tournament,20,0.00012856721878051758,1.2328547795613607
0.5,tournament,20,0.00039643049240112305,1.2328547795613607
0.5,tournament,20,3.6597251892089844e-05,1.2328547795613607
0.5,tournament,20,0.0004475116729736328,1.2328547795613607
0.5,tournament,20,3.421306610107422e-05,1.2328547795613607
0.5,tournament,20,8.410215377807617e-05,1.2328547795613607
0.5,tournament,20,0.00010335445404052734,1.2328547795613607
0.5,tournament,20,5.602836608886719e-05,1.2328547795613607
0.5,tournament,20,1.2814998626708984e-05,1.2328547795613607
0.5,tournament,20,0.0007404088973999023,1.2328547795613607
0.5,tournament,20,0.002155900001525879,1.2328547795613607
0.5,tournament,20,0.00027930736541748047,1.2328547795613607
0.5,tournament,20,7.259845733642578e-05,1.2328547795613607
0.5,tournament,20,0.0001927018165588379,1.2328547795613607
0.5,tournament,23,5.1140785217285156e-05,1.2067057132720946
0.5,tournament,23,9.435415267944336e-05,1.2067057132720946
0.5,tournament,23,0.00017571449279785156,1.2067057132720946
0.5,tournament,23,8.493661880493164e-05,1.2067057132720946
0.5,tournament,23,0.00019425153732299805,1.2067057132720946
0.5,tournament,23,0.0008587837219238281,1.2067057132720946
0.5,tournament,23,3.707408905029297e-05,1.2067057132720946
0.5,tournament,23,0.0003567337989807129,1.2067057132720946
0.5,tournament,23,0.00022035837173461914,1.2067057132720946
0.5,tournament,23,4.225969314575195e-05,1.2067057132720946
0.5,tournament,23,9.28640365600586e-05,1.2067057132720946
0.5,tournament,23,2.7418136596679688e-06,1.2067057132720946
0.5,tournament,23,0.0005079507827758789,1.2067057132720946
0.5,tournament,23,0.0011162161827087402,1.2067057132720946
0.5,tournament,23,0.0008979439735412598,1.2067057132720946
0.5,tournament,26,2.181529998779297e-05,1.2589058558146158
0.5,tournament,26,0.0005156993865966797,1.2589058558146158
0.5,tournament,26,0.0014734268188476562,1.2589058558146158
0.5,tournament,26,0.00030541419982910156,1.2589058558146158
0.5,tournament,26,1.0728836059570312e-05,1.2589058558146158
0.5,tournament,26,0.00011622905731201172,1.2589058558146158
0.5,tournament,26,0.00030225515365600586,1.2589058558146158
0.5,tournament,26,1.8835067749023438e-05,1.2589058558146158
0.5,tournament,26,0.0006506443023681641,1.2589058558146158
0.5,tournament,26,4.470348358154297e-06,1.2589058558146158
0.5,tournament,26,5.704164505004883e-05,1.2589058558146158
0.5,tournament,26,0.00034868717193603516,1.2589058558146158
0.5,tournament,26,0.00043398141860961914,1.2589058558146158
0.5,tournament,26,2.288818359375e-05,1.2589058558146158
0.5,tournament,26,0.00015079975128173828,1.2589058558146158
0.5,tournament,30,1.1801719665527344e-05,1.2486154556274414
0.5,tournament,30,9.393692016601562e-05,1.2486154556274414
0.5,tournament,30,0.000852048397064209,1.2486154556274414
0.5,tournament,30,0.0001577138900756836,1.2486154556274414
0.5,tournament,30,3.254413604736328e-05,1.2486154556274414
0.5,tournament,30,0.00010037422180175781,1.2486154556274414
0.5,tournament,30,0.0004999041557312012,1.2486154556274414
0.5,tournament,30,0.00031632184982299805,1.2486154556274414
0.5,tournament,30,1.6450881958007812e-05,1.2486154556274414
0.5,tournament,30,3.9637088775634766e-05,1.2486154556274414
0.5,tournament,30,8.45789909362793e-05,1.2486154556274414
0.5,tournament,30,0.00020807981491088867,1.2486154556274414
0.5,tournament,30,0.00012040138244628906,1.2486154556274414
0.5,tournament,30,0.00019103288650512695,1.2486154556274414
0.5,tournament,30,3.230571746826172e-05,1.2486154556274414
1.0,tournament,1,0.3264482021331787,1.2287946065266928
1.0,tournament,1,0.2688460350036621,1.2287946065266928
1.0,tournament,1,0.24078959226608276,1.2287946065266928
1.0,tournament,1,0.23121923208236694,1.2287946065266928
1.0,tournament,1,0.25536102056503296,1.2287946065266928
1.0,tournament,1,0.26933836936950684,1.2287946065266928
1.0,tournament,1,0.32033002376556396,1.2287946065266928
1.0,tournament,1,0.23501992225646973,1.2287946065266928
1.0,tournament,1,0.2603505253791809,1.2287946065266928
1.0,tournament,1,0.3213275074958801,1.2287946065266928
1.0,tournament,1,0.30196547508239746,1.2287946065266928
1.0,tournament,1,0.31284022331237793,1.2287946065266928
1.0,tournament,1,0.2764284610748291,1.2287946065266928
1.0,tournament,1,0.18620872497558594,1.2287946065266928
1.0,tournament,1,0.30614012479782104,1.2287946065266928
1.0,tournament,4,0.14922022819519043,1.1785411516825357
1.0,tournament,4,0.298687219619751,1.1785411516825357
1.0,tournament,4,0.3132208585739136,1.1785411516825357
1.0,tournament,4,0.22918474674224854,1.1785411516825357
1.0,tournament,4,0.27581608295440674,1.1785411516825357
1.0,tournament,4,0.30499833822250366,1.1785411516825357
1.0,tournament,4,0.2888551354408264,1.1785411516825357
1.0,tournament,4,0.29438406229019165,1.1785411516825357
1.0,tournament,4,0.3433050513267517,1.1785411516825357
1.0,tournament,4,0.33663541078567505,1.1785411516825357
1.0,tournament,4,0.21050500869750977,1.1785411516825357
1.0,tournament,4,0.29446524381637573,1.1785411516825357
1.0,tournament,4,0.22861343622207642,1.1785411516825357
1.0,tournament,4,0.2291405200958252,1.1785411516825357
1.0,tournament,4,0.2941909432411194,1.1785411516825357
1.0,tournament,7,0.2962179183959961,1.25416792233785
1.0,tournament,7,0.38199084997177124,1.25416792233785
1.0,tournament,7,0.2596099376678467,1.25416792233785
1.0,tournament,7,0.2950460910797119,1.25416792233785
1.0,tournament,7,0.3065521717071533,1.25416792233785
1.0,tournament,7,0.21698689460754395,1.25416792233785
1.0,tournament,7,0.26962828636169434,1.25416792233785
1.0,tournament,7,0.3780727982521057,1.25416792233785
1.0,tournament,7,0.29917287826538086,1.25416792233785
1.0,tournament,7,0.2248603105545044,1.25416792233785
1.0,tournament,7,0.23845010995864868,1.25416792233785
1.0,tournament,7,0.22716212272644043,1.25416792233785
1.0,tournament,7,0.32645463943481445,1.25416792233785
1.0,tournament,7,0.3267192244529724,1.25416792233785
1.0,tournament,7,0.23800015449523926,1.25416792233785
1.0,tournament,10,0.1923907995223999,1.1955861727396646
1.0,tournament,10,0.3111487030982971,1.1955861727396646
1.0,tournament,10,0.2770175337791443,1.1955861727396646
1.0,tournament,10,0.329325795173645,1.1955861727396646
1.0,tournament,10,0.26542985439300537,1.1955861727396646
1.0,tournament,10,0.2246500849723816,1.1955861727396646
1.0,tournament,10,0.337302029132843,1.1955861727396646
1.0,tournament,10,0.26115214824676514,1.1955861727396646
1.0,tournament,10,0.33098405599594116,1.1955861727396646
1.0,tournament,10,0.24079978466033936,1.1955861727396646
1.0,tournament,10,0.33189523220062256,1.1955861727396646
1.0,tournament,10,0.2627168297767639,1.1955861727396646
1.0,tournament,10,0.32242029905319214,1.1955861727396646
1.0,tournament,10,0.27100348472595215,1.1955861727396646
1.0,tournament,10,0.2993437647819519,1.1955861727396646
1.0,tournament,13,0.31327295303344727,1.2596404552459717
1.0,tournament,13,0.2586103081703186,1.2596404552459717
1.0,tournament,13,0.3145865797996521,1.2596404552459717
1.0,tournament,13,0.2731560468673706,1.2596404552459717
1.0,tournament,13,0.2441021203994751,1.2596404552459717
1.0,tournament,13,0.2503367066383362,1.2596404552459717
1.0,tournament,13,0.18163633346557617,1.2596404552459717
1.0,tournament,13,0.2929788827896118,1.2596404552459717
1.0,tournament,13,0.33386850357055664,1.2596404552459717
1.0,tournament,13,0.3259742856025696,1.2596404552459717
1.0,tournament,13,0.3524973392486572,1.2596404552459717
1.0,tournament,13,0.2274402379989624,1.2596404552459717
1.0,tournament,13,0.294990599155426,1.2596404552459717
1.0,tournament,13,0.2594956159591675,1.2596404552459717
1.0,tournament,13,0.3076099753379822,1.2596404552459717
1.0,tournament,17,0.23675906658172607,1.218945821126302
1.0,tournament,17,0.24731212854385376,1.218945821126302
1.0,tournament,17,0.37184280157089233,1.218945821126302
1.0,tournament,17,0.22032159566879272,1.218945821126302
1.0,tournament,17,0.2803660035133362,1.218945821126302
1.0,tournament,17,0.28831303119659424,1.218945821126302
1.0,tournament,17,0.3708019256591797,1.218945821126302
1.0,tournament,17,0.28634822368621826,1.218945821126302
1.0,tournament,17,0.25355058908462524,1.218945821126302
1.0,tournament,17,0.2568272352218628,1.218945821126302
1.0,tournament,17,0.23892337083816528,1.218945821126302
1.0,tournament,17,0.13302397727966309,1.218945821126302
1.0,tournament,17,0.2328784465789795,1.218945821126302
1.0,tournament,17,0.2246379852294922,1.218945821126302
1.0,tournament,17,0.2161703109741211,1.218945821126302
1.0,tournament,20,0.21316826343536377,1.2450669447580973
1.0,tournament,20,0.27271568775177,1.2450669447580973
1.0,tournament,20,0.23073410987854004,1.2450669447580973
1.0,tournament,20,0.3458595871925354,1.2450669447580973
1.0,tournament,20,0.2272336483001709,1.2450669447580973
1.0,tournament,20,0.3449360132217407,1.2450669447580973
1.0,tournament,20,0.24424070119857788,1.2450669447580973
1.0,tournament,20,0.3529588580131531,1.2450669447580973
1.0,tournament,20,0.3021034598350525,1.2450669447580973
1.0,tournament,20,0.2508729100227356,1.2450669447580973
1.0,tournament,20,0.3387709856033325,1.2450669447580973
1.0,tournament,20,0.2899838089942932,1.2450669447580973
1.0,tournament,20,0.26583248376846313,1.2450669447580973
1.0,tournament,20,0.2445281744003296,1.2450669447580973
1.0,tournament,20,0.25059258937835693,1.2450669447580973
1.0,tournament,23,0.26306891441345215,1.1865053017934164
1.0,tournament,23,0.29097580909729004,1.1865053017934164
1.0,tournament,23,0.27970659732818604,1.1865053017934164
1.0,tournament,23,0.2546454668045044,1.1865053017934164
1.0,tournament,23,0.23701131343841553,1.1865053017934164
1.0,tournament,23,0.2328805923461914,1.1865053017934164
1.0,tournament,23,0.268660306930542,1.1865053017934164
1.0,tournament,23,0.297582745552063,1.1865053017934164
1.0,tournament,23,0.30709075927734375,1.1865053017934164
1.0,tournament,23,0.23724234104156494,1.1865053017934164
1.0,tournament,23,0.2627452611923218,1.1865053017934164
1.0,tournament,23,0.2880195379257202,1.1865053017934164
1.0,tournament,23,0.31572335958480835,1.1865053017934164
1.0,tournament,23,0.23624968528747559,1.1865053017934164
1.0,tournament,23,0.19797319173812866,1.1865053017934164
1.0,tournament,26,0.23710453510284424,1.2569186051686605
1.0,tournament,26,0.26215410232543945,1.2569186051686605
1.0,tournament,26,0.2897511124610901,1.2569186051686605
1.0,tournament,26,0.3175671100616455,1.2569186051686605
1.0,tournament,26,0.22046291828155518,1.2569186051686605
1.0,tournament,26,0.20306169986724854,1.2569186051686605
1.0,tournament,26,0.21525335311889648,1.2569186051686605
1.0,tournament,26,0.16028928756713867,1.2569186051686605
1.0,tournament,26,0.32528549432754517,1.2569186051686605
1.0,tournament,26,0.2112945318222046,1.2569186051686605
1.0,tournament,26,0.21166110038757324,1.2569186051686605
1.0,tournament,26,0.28225797414779663,1.2569186051686605
1.0,tournament,26,0.24054968357086182,1.2569186051686605
1.0,tournament,26,0.3073849081993103,1.2569186051686605
1.0,tournament,26,0.23205995559692383,1.2569186051686605
1.0,tournament,30,0.2951914668083191,1.2566203912099203
1.0,tournament,30,0.27495986223220825,1.2566203912099203
1.0,tournament,30,0.25168484449386597,1.2566203912099203
1.0,tournament,30,0.24725693464279175,1.2566203912099203
1.0,tournament,30,0.3034883737564087,1.2566203912099203
1.0,tournament,30,0.24133092164993286,1.2566203912099203
1.0,tournament,30,0.2583243250846863,1.2566203912099203
1.0,tournament,30,0.2733069062232971,1.2566203912099203
1.0,tournament,30,0.24920916557312012,1.2566203912099203
1.0,tournament,30,0.2737038731575012,1.2566203912099203
1.0,tournament,30,0.22043061256408691,1.2566203912099203
1.0,tournament,30,0.26101839542388916,1.2566203912099203
1.0,tournament,30,0.171281099319458,1.2566203912099203
1.0,tournament,30,0.29776644706726074,1.2566203912099203
1.0,tournament,30,0.3415501117706299,1.2566203912099203
