target_expression,selection,generations,error,run_time
0.0,tournament,450,0.1472959816455841,5.683246533075969
0.0,tournament,450,0.16003459692001343,5.683246533075969
0.0,tournament,450,0.13853801786899567,5.683246533075969
0.0,tournament,450,0.14716003835201263,5.683246533075969
0.0,tournament,500,0.14260227978229523,6.223144578933716
0.0,tournament,500,0.15767905116081238,6.223144578933716
0.0,tournament,500,0.1513536423444748,6.223144578933716
0.0,tournament,500,0.1497490555047989,6.223144578933716
0.0,tournament,500,0.16217800974845886,6.223144578933716
0.0,tournament,500,0.16080892086029053,6.223144578933716
0.0,tournament,500,0.16256707906723022,6.223144578933716
0.0,tournament,500,0.14544090628623962,6.223144578933716
0.0,tournament,500,0.16314619779586792,6.223144578933716
0.0,tournament,500,0.18519499897956848,6.223144578933716
0.0,tournament,500,0.16010883450508118,6.223144578933716
0.0,tournament,500,0.15200701355934143,6.223144578933716
0.0,tournament,500,0.15769225358963013,6.223144578933716
0.0,tournament,500,0.18295548856258392,6.223144578933716
0.0,tournament,500,0.15770913660526276,6.223144578933716
0.5,tournament,50,0.00015300512313842773,0.6319931507110595
0.5,tournament,50,0.0003439784049987793,0.6319931507110595
0.5,tournament,50,0.0010458827018737793,0.6319931507110595
0.5,tournament,50,1.9073486328125e-05,0.6319931507110595
0.5,tournament,50,0.0004284381866455078,0.6319931507110595
0.5,tournament,50,0.023777008056640625,0.6319931507110595
0.5,tournament,50,3.832578659057617e-05,0.6319931507110595
0.5,tournament,50,0.000268399715423584,0.6319931507110595
0.5,tournament,50,0.002201974391937256,0.6319931507110595
0.5,tournament,50,0.001026749610900879,0.6319931507110595
0.5,tournament,50,0.00011116266250610352,0.6319931507110595
0.5,tournament,50,0.00014674663543701172,0.6319931507110595
0.5,tournament,50,0.0002802610397338867,0.6319931507110595
0.5,tournament,50,0.0006651878356933594,0.6319931507110595
0.5,tournament,50,0.0008400678634643555,0.6319931507110595
0.5,tournament,100,8.022785186767578e-05,1.261353349685669
0.5,tournament,100,0.00010281801223754883,1.261353349685669
0.5,tournament,100,6.312131881713867e-05,1.261353349685669
0.5,tournament,100,0.0001583099365234375,1.261353349685669
0.5,tournament,100,0.0004200935363769531,1.261353349685669
0.5,tournament,100,1.519918441772461e-05,1.261353349685669
0.5,tournament,100,4.6312808990478516e-05,1.261353349685669
0.5,tournament,100,2.7120113372802734e-05,1.261353349685669
0.5,tournament,100,0.00016880035400390625,1.261353349685669
0.5,tournament,100,6.020069122314453e-05,1.261353349685669
0.5,tournament,100,0.0011475086212158203,1.261353349685669
0.5,tournament,100,0.00010150671005249023,1.261353349685669
0.5,tournament,100,4.589557647705078e-06,1.261353349685669
0.5,tournament,100,0.0013288259506225586,1.261353349685669
0.5,tournament,100,1.4841556549072266e-05,1.261353349685669
0.5,tournament,150,0.00013363361358642578,1.9059844652811686
0.5,tournament,150,0.0007606744766235352,1.9059844652811686
0.5,tournament,150,0.00030881166458129883,1.9059844652811686
0.5,tournament,150,8.344650268554688e-07,1.9059844652811686
0.5,tournament,150,2.3365020751953125e-05,1.9059844652811686
0.5,tournament,150,4.1961669921875e-05,1.9059844652811686
0.5,tournament,150,0.00023943185806274414,1.9059844652811686
0.5,tournament,150,0.0001251697540283203,1.9059844652811686
0.5,tournament,150,0.00020039081573486328,1.9059844652811686
0.5,tournament,150,0.0034952759742736816,1.9059844652811686
0.5,tournament,150,0.001483619213104248,1.9059844652811686
0.5,tournament,150,0.00012600421905517578,1.9059844652811686
0.5,tournament,150,0.0003857612609863281,1.9059844652811686
0.5,tournament,150,9.78708267211914e-05,1.9059844652811686
0.5,tournament,150,0.0002955794334411621,1.9059844652811686
0.5,tournament,200,1.4126300811767578e-05,2.5475754102071124
0.5,tournament,200,0.0005421638488769531,2.5475754102071124
0.5,tournament,200,0.00011539459228515625,2.5475754102071124
0.5,tournament,200,2.6464462280273438e-05,2.5475754102071124
0.5,tournament,200,2.4437904357910156e-06,2.5475754102071124
0.5,tournament,200,5.8531761169433594e-05,2.5475754102071124
0.5,tournament,200,0.00012600421905517578,2.5475754102071124
0.5,tournament,200,7.230043411254883e-05,2.5475754102071124
0.5,tournament,200,5.9485435485839844e-05,2.5475754102071124
0.5,tournament,200,4.2498111724853516e-05,2.5475754102071124
0.5,tournament,200,2.7894973754882812e-05,2.5475754102071124
0.5,tournament,200,6.639957427978516e-05,2.5475754102071124
0.5,tournament,200,1.055002212524414e-05,2.5475754102071124
0.5,tournament,200,1.901388168334961e-05,2.5475754102071124
0.5,tournament,200,1.710653305053711e-05,2.5475754102071124
0.5,tournament,250,2.8252601623535156e-05,3.1545983791351317
0.5,tournament,250,8.147954940795898e-05,3.1545983791351317
0.5,tournament,250,6.0498714447021484e-05,3.1545983791351317
0.5,tournament,250,9.584426879882812e-05,3.1545983791351317
0.5,tournament,250,0.0001442432403564453,3.1545983791351317
0.5,tournament,250,1.9669532775878906e-05,3.1545983791351317
0.5,tournament,250,0.0003566741943359375,3.1545983791351317
0.5,tournament,250,1.5497207641601562e-05,3.1545983791351317
0.5,tournament,250,0.0001150965690612793,3.1545983791351317
0.5,tournament,250,5.5670738220214844e-05,3.1545983791351317
0.5,tournament,250,5.1915645599365234e-05,3.1545983791351317
0.5,tournament,250,1.6450881958007812e-05,3.1545983791351317
0.5,tournament,250,0.00011926889419555664,3.1545983791351317
0.5,tournament,250,0.0001723766326904297,3.1545983791351317
0.5,tournament,250,4.470348358154297e-06,3.1545983791351317
0.5,tournament,300,6.67572021484375e-06,3.765947421391805
0.5,tournament,300,1.1563301086425781e-05,3.765947421391805
0.5,tournament,300,2.2590160369873047e-05,3.765947421391805
0.5,tournament,300,0.00011605024337768555,3.765947421391805
0.5,tournament,300,0.0001488327980041504,3.765947421391805
0.5,tournament,300,6.9141387939453125e-06,3.765947421391805
0.5,tournament,300,0.00010883808135986328,3.765947421391805
0.5,tournament,300,1.0371208190917969e-05,3.765947421391805
0.5,tournament,300,7.212162017822266e-05,3.765947421391805
0.5,tournament,300,1.1265277862548828e-05,3.765947421391805
0.5,tournament,300,7.516145706176758e-05,3.765947421391805
0.5,tournament,300,1.0609626770019531e-05,3.765947421391805
0.5,tournament,300,7.349252700805664e-05,3.765947421391805
0.5,tournament,300,3.737211227416992e-05,3.765947421391805
0.5,tournament,300,1.2576580047607422e-05,3.765947421391805
0.5,tournament,350,2.5331974029541016e-05,4.422760820388794
0.5,tournament,350,0.00011914968490600586,4.422760820388794
0.5,tournament,350,1.609325408935547e-05,4.422760820388794
0.5,tournament,350,0.0004576444625854492,4.422760820388794
0.5,tournament,350,9.238719940185547e-06,4.422760820388794
0.5,tournament,350,2.4616718292236328e-05,4.422760820388794
0.5,tournament,350,5.310773849487305e-05,4.422760820388794
0.5,tournament,350,2.390146255493164e-05,4.422760820388794
0.5,tournament,350,6.35981559753418e-05,4.422760820388794
0.5,tournament,350,9.703636169433594e-05,4.422760820388794
0.5,tournament,350,3.3020973205566406e-05,4.422760820388794
0.5,tournament,350,2.1517276763916016e-05,4.422760820388794
0.5,tournament,350,0.00019556283950805664,4.422760820388794
0.5,tournament,350,0.03084707260131836,4.422760820388794
0.5,tournament,350,4.947185516357422e-06,4.422760820388794
0.5,tournament,400,1.0728836059570312e-06,5.086190843582154
0.5,tournament,400,0.00012290477752685547,5.086190843582154
0.5,tournament,400,3.826618194580078e-05,5.086190843582154
0.5,tournament,400,7.426738739013672e-05,5.086190843582154
0.5,tournament,400,2.753734588623047e-05,5.086190843582154
0.5,tournament,400,3.892183303833008e-05,5.086190843582154
0.5,tournament,400,2.390146255493164e-05,5.086190843582154
0.5,tournament,400,9.047985076904297e-05,5.086190843582154
0.5,tournament,400,0.00011736154556274414,5.086190843582154
0.5,tournament,400,0.000363767147064209,5.086190843582154
0.5,tournament,400,4.5418739318847656e-05,5.086190843582154
0.5,tournament,400,6.884336471557617e-05,5.086190843582154
0.5,tournament,400,2.2172927856445312e-05,5.086190843582154
0.5,tournament,400,2.8014183044433594e-05,5.086190843582154
0.5,tournament,400,6.097555160522461e-05,5.086190843582154
0.5,tournament,450,7.987022399902344e-06,5.6570584615071615
0.5,tournament,450,4.756450653076172e-05,5.6570584615071615
0.5,tournament,450,7.295608520507812e-05,5.6570584615071615
0.5,tournament,450,0.02422100305557251,5.6570584615071615
0.5,tournament,450,5.120038986206055e-05,5.6570584615071615
0.5,tournament,450,5.7756900787353516e-05,5.6570584615071615
0.5,tournament,450,7.277727127075195e-05,5.6570584615071615
0.5,tournament,450,0.00022995471954345703,5.6570584615071615
0.5,tournament,450,2.3305416107177734e-05,5.6570584615071615
0.5,tournament,450,3.9696693420410156e-05,5.6570584615071615
0.5,tournament,450,1.3709068298339844e-05,5.6570584615071615
0.5,tournament,450,4.6133995056152344e-05,5.6570584615071615
0.5,tournament,450,2.7239322662353516e-05,5.6570584615071615
0.5,tournament,450,4.965066909790039e-05,5.6570584615071615
0.5,tournament,450,4.464387893676758e-05,5.6570584615071615
0.5,tournament,500,3.5762786865234375e-07,6.2647351582845054
0.5,tournament,500,9.655952453613281e-06,6.2647351582845054
0.5,tournament,500,3.522634506225586e-05,6.2647351582845054
0.5,tournament,500,5.7220458984375e-05,6.2647351582845054
0.5,tournament,500,1.5616416931152344e-05,6.2647351582845054
0.5,tournament,500,5.841255187988281e-06,6.2647351582845054
0.5,tournament,500,3.224611282348633e-05,6.2647351582845054
0.5,tournament,500,5.710124969482422e-05,6.2647351582845054
0.5,tournament,500,0.00014841556549072266,6.2647351582845054
0.5,tournament,500,6.753206253051758e-05,6.2647351582845054
0.5,tournament,500,1.6570091247558594e-05,6.2647351582845054
0.5,tournament,500,6.657838821411133e-05,6.2647351582845054
0.5,tournament,500,0.0002428889274597168,6.2647351582845054
0.5,tournament,500,2.086162567138672e-06,6.2647351582845054
0.5,tournament,500,1.3470649719238281e-05,6.2647351582845054
1.0,tournament,50,0.29930686950683594,0.6368847052256267
1.0,tournament,50,0.31033194065093994,0.6368847052256267
1.0,tournament,50,0.3134891390800476,0.6368847052256267
1.0,tournament,50,0.3332790732383728,0.6368847052256267
1.0,tournament,50,0.2706005573272705,0.6368847052256267
1.0,tournament,50,0.26860541105270386,0.6368847052256267
1.0,tournament,50,0.34143978357315063,0.6368847052256267
1.0,tournament,50,0.27511441707611084,0.6368847052256267
1.0,tournament,50,0.15765655040740967,0.6368847052256267
1.0,tournament,50,0.29449182748794556,0.6368847052256267
1.0,tournament,50,0.2850513458251953,0.6368847052256267
1.0,tournament,50,0.2596133351325989,0.6368847052256267
1.0,tournament,50,0.3991205096244812,0.6368847052256267
1.0,tournament,50,0.29372769594192505,0.6368847052256267
1.0,tournament,50,0.3617479205131531,0.6368847052256267
1.0,tournament,100,0.23982083797454834,1.2724920431772868
1.0,tournament,100,0.26266902685165405,1.2724920431772868
1.0,tournament,100,0.24814915657043457,1.2724920431772868
1.0,tournament,100,0.29955512285232544,1.2724920431772868
1.0,tournament,100,0.15450406074523926,1.2724920431772868
1.0,tournament,100,0.22192871570587158,1.2724920431772868
1.0,tournament,100,0.23807376623153687,1.2724920431772868
1.0,tournament,100,0.23685777187347412,1.2724920431772868
1.0,tournament,100,0.29473549127578735,1.2724920431772868
1.0,tournament,100,0.3041120171546936,1.2724920431772868
1.0,tournament,100,0.22929978370666504,1.2724920431772868
1.0,tournament,100,0.2871212959289551,1.2724920431772868
1.0,tournament,100,0.19871670007705688,1.2724920431772868
1.0,tournament,100,0.21506857872009277,1.2724920431772868
1.0,tournament,100,0.286635160446167,1.2724920431772868
1.0,tournament,150,0.1564805507659912,1.9022571881612143
1.0,tournament,150,0.2808224558830261,1.9022571881612143
1.0,tournament,150,0.2509532570838928,1.9022571881612143
1.0,tournament,150,0.15716427564620972,1.9022571881612143
1.0,tournament,150,0.2695198059082031,1.9022571881612143
1.0,tournament,150,0.2594756484031677,1.9022571881612143
1.0,tournament,150,0.21592432260513306,1.9022571881612143
1.0,tournament,150,0.2703794240951538,1.9022571881612143
1.0,tournament,150,0.23277604579925537,1.9022571881612143
1.0,tournament,150,0.2638370990753174,1.9022571881612143
1.0,tournament,150,0.18245846033096313,1.9022571881612143
1.0,tournament,150,0.18916374444961548,1.9022571881612143
1.0,tournament,150,0.3108362555503845,1.9022571881612143
1.0,tournament,150,0.22725343704223633,1.9022571881612143
1.0,tournament,150,0.2725391387939453,1.9022571881612143
1.0,tournament,200,0.17558228969573975,2.514589468638102
1.0,tournament,200,0.3350014090538025,2.514589468638102
1.0,tournament,200,0.21930080652236938,2.514589468638102
1.0,tournament,200,0.2475866675376892,2.514589468638102
1.0,tournament,200,0.26784127950668335,2.514589468638102
1.0,tournament,200,0.17500543594360352,2.514589468638102
1.0,tournament,200,0.22095394134521484,2.514589468638102
1.0,tournament,200,0.30752992630004883,2.514589468638102
1.0,tournament,200,0.26391083002090454,2.514589468638102
1.0,tournament,200,0.22044438123703003,2.514589468638102
1.0,tournament,200,0.21243172883987427,2.514589468638102
1.0,tournament,200,0.25681114196777344,2.514589468638102
1.0,tournament,200,0.21354544162750244,2.514589468638102
1.0,tournament,200,0.2696792483329773,2.514589468638102
1.0,tournament,200,0.20996618270874023,2.514589468638102
1.0,tournament,250,0.16135811805725098,3.1577581564585366
1.0,tournament,250,0.2734541893005371,3.1577581564585366
1.0,tournament,250,0.21740293502807617,3.1577581564585366
1.0,tournament,250,0.2619972825050354,3.1577581564585366
1.0,tournament,250,0.25783771276474,3.1577581564585366
1.0,tournament,250,0.11268138885498047,3.1577581564585366
1.0,tournament,250,0.28564518690109253,3.1577581564585366
1.0,tournament,250,0.23137962818145752,3.1577581564585366
1.0,tournament,250,0.23473024368286133,3.1577581564585366
1.0,tournament,250,0.21560752391815186,3.1577581564585366
1.0,tournament,250,0.23954689502716064,3.1577581564585366
1.0,tournament,250,0.19198822975158691,3.1577581564585366
1.0,tournament,250,0.2606523633003235,3.1577581564585366
1.0,tournament,250,0.12788444757461548,3.1577581564585366
1.0,tournament,250,0.14902257919311523,3.1577581564585366
1.0,tournament,300,0.17658740282058716,3.7423951307932537
1.0,tournament,300,0.32625359296798706,3.7423951307932537
1.0,tournament,300,0.22790735960006714,3.7423951307932537
1.0,tournament,300,0.2615314722061157,3.7423951307932537
1.0,tournament,300,0.2518882751464844,3.7423951307932537
1.0,tournament,300,0.1893852949142456,3.7423951307932537
1.0,tournament,300,0.17676383256912231,3.7423951307932537
1.0,tournament,300,0.1861177682876587,3.7423951307932537
1.0,tournament,300,0.2598428726196289,3.7423951307932537
1.0,tournament,300,0.19431734085083008,3.7423951307932537
1.0,tournament,300,0.22657698392868042,3.7423951307932537
1.0,tournament,300,0.21537041664123535,3.7423951307932537
1.0,tournament,300,0.17959052324295044,3.7423951307932537
1.0,tournament,300,0.14895349740982056,3.7423951307932537
1.0,tournament,300,0.21778953075408936,3.7423951307932537
1.0,tournament,350,0.11817002296447754,4.421847295761109
1.0,tournament,350,0.2655823230743408,4.421847295761109
1.0,tournament,350,0.2833583950996399,4.421847295761109
1.0,tournament,350,0.22200220823287964,4.421847295761109
1.0,tournament,350,0.1974177360534668,4.421847295761109
1.0,tournament,350,0.2186298370361328,4.421847295761109
1.0,tournament,350,0.19631576538085938,4.421847295761109
1.0,tournament,350,0.18165981769561768,4.421847295761109
1.0,tournament,350,0.14577913284301758,4.421847295761109
1.0,tournament,350,0.2847616672515869,4.421847295761109
1.0,tournament,350,0.1665000319480896,4.421847295761109
1.0,tournament,350,0.26207441091537476,4.421847295761109
1.0,tournament,350,0.2698219418525696,4.421847295761109
1.0,tournament,350,0.1781267523765564,4.421847295761109
1.0,tournament,350,0.15460717678070068,4.421847295761109
1.0,tournament,400,0.1347332000732422,5.056315406163534
1.0,tournament,400,0.1981421709060669,5.056315406163534
1.0,tournament,400,0.21432816982269287,5.056315406163534
1.0,tournament,400,0.2103530764579773,5.056315406163534
1.0,tournament,400,0.17616909742355347,5.056315406163534
1.0,tournament,400,0.24964189529418945,5.056315406163534
1.0,tournament,400,0.2703172564506531,5.056315406163534
1.0,tournament,400,0.2558009624481201,5.056315406163534
1.0,tournament,400,0.19983965158462524,5.056315406163534
1.0,tournament,400,0.16166365146636963,5.056315406163534
1.0,tournament,400,0.27220916748046875,5.056315406163534
1.0,tournament,400,0.18288713693618774,5.056315406163534
1.0,tournament,400,0.22390300035476685,5.056315406163534
1.0,tournament,400,0.1563330888748169,5.056315406163534
1.0,tournament,400,0.23011904954910278,5.056315406163534
1.0,tournament,450,0.1435462236404419,5.65070104598999
1.0,tournament,450,0.23326027393341064,5.65070104598999
1.0,tournament,450,0.26285260915756226,5.65070104598999
1.0,tournament,450,0.18952536582946777,5.65070104598999
1.0,tournament,450,0.2799530625343323,5.65070104598999
1.0,tournament,450,0.17843401432037354,5.65070104598999
1.0,tournament,450,0.29669445753097534,5.65070104598999
1.0,tournament,450,0.18111968040466309,5.65070104598999
1.0,tournament,450,0.15998470783233643,5.65070104598999
1.0,tournament,450,0.23372501134872437,5.65070104598999
1.0,tournament,450,0.21454375982284546,5.65070104598999
1.0,tournament,450,0.23555642366409302,5.65070104598999
1.0,tournament,450,0.16150516271591187,5.65070104598999
1.0,tournament,450,0.19531738758087158,5.65070104598999
1.0,tournament,450,0.22430658340454102,5.65070104598999
1.0,tournament,500,0.13873547315597534,6.299439477920532
1.0,tournament,500,0.2335892915725708,6.299439477920532
1.0,tournament,500,0.18704020977020264,6.299439477920532
1.0,tournament,500,0.2542833089828491,6.299439477920532
1.0,tournament,500,0.22235488891601562,6.299439477920532
1.0,tournament,500,0.23567283153533936,6.299439477920532
1.0,tournament,500,0.24284690618515015,6.299439477920532
1.0,tournament,500,0.17809021472930908,6.299439477920532
1.0,tournament,500,0.17554420232772827,6.299439477920532
1.0,tournament,500,0.20107626914978027,6.299439477920532
1.0,tournament,500,0.22970211505889893,6.299439477920532
1.0,tournament,500,0.17402976751327515,6.299439477920532
1.0,tournament,500,0.1365041732788086,6.299439477920532
1.0,tournament,500,0.16549015045166016,6.299439477920532
1.0,tournament,500,0.23693078756332397,6.299439477920532
