target_expression,selection,surval_rate,error,run_time
0.0,tournament,0.30000000000000004,0.18390381336212158,1.238119093577067
0.0,tournament,0.30000000000000004,0.19524893164634705,1.238119093577067
0.0,tournament,0.30000000000000004,0.1860876977443695,1.238119093577067
0.0,tournament,0.30000000000000004,0.19648826122283936,1.238119093577067
0.0,tournament,0.30000000000000004,0.1994609832763672,1.238119093577067
0.0,tournament,0.30000000000000004,0.2107984870672226,1.238119093577067
0.0,tournament,0.30000000000000004,0.18590927124023438,1.238119093577067
0.0,tournament,0.30000000000000004,0.1860828846693039,1.238119093577067
0.0,tournament,0.30000000000000004,0.19334767758846283,1.238119093577067
0.0,tournament,0.30000000000000004,0.18412870168685913,1.238119093577067
0.0,tournament,0.30000000000000004,0.19821977615356445,1.238119093577067
0.0,tournament,0.30000000000000004,0.16187062859535217,1.238119093577067
0.0,tournament,0.4,0.16450831294059753,1.1541854381561278
0.0,tournament,0.4,0.1882951408624649,1.1541854381561278
0.0,tournament,0.4,0.188665509223938,1.1541854381561278
0.0,tournament,0.4,0.17234182357788086,1.1541854381561278
0.0,tournament,0.4,0.185856893658638,1.1541854381561278
0.0,tournament,0.4,0.17823229730129242,1.1541854381561278
0.0,tournament,0.4,0.17108140885829926,1.1541854381561278
0.0,tournament,0.4,0.17654159665107727,1.1541854381561278
0.0,tournament,0.4,0.17398527264595032,1.1541854381561278
0.0,tournament,0.4,0.15530815720558167,1.1541854381561278
0.0,tournament,0.4,0.19120264053344727,1.1541854381561278
0.0,tournament,0.4,0.1902327984571457,1.1541854381561278
0.0,tournament,0.4,0.1682586371898651,1.1541854381561278
0.0,tournament,0.4,0.1682107299566269,1.1541854381561278
0.0,tournament,0.4,0.15686465799808502,1.1541854381561278
0.0,tournament,0.5,0.14516592025756836,1.2558867613474527
0.0,tournament,0.5,0.15973901748657227,1.2558867613474527
0.0,tournament,0.5,0.17108140885829926,1.2558867613474527
0.0,tournament,0.5,0.15910407900810242,1.2558867613474527
0.0,tournament,0.5,0.1614050269126892,1.2558867613474527
0.0,tournament,0.5,0.18310588598251343,1.2558867613474527
0.0,tournament,0.5,0.16550806164741516,1.2558867613474527
0.0,tournament,0.5,0.16469287872314453,1.2558867613474527
0.0,tournament,0.5,0.15205293893814087,1.2558867613474527
0.0,tournament,0.5,0.18049243092536926,1.2558867613474527
0.0,tournament,0.5,0.17275243997573853,1.2558867613474527
0.0,tournament,0.5,0.14501754939556122,1.2558867613474527
0.0,tournament,0.5,0.15471799671649933,1.2558867613474527
0.0,tournament,0.5,0.1700218915939331,1.2558867613474527
0.0,tournament,0.5,0.17050768435001373,1.2558867613474527
0.0,tournament,0.6,0.164621502161026,1.256454865137736
0.0,tournament,0.6,0.18635118007659912,1.256454865137736
0.0,tournament,0.6,0.18452291190624237,1.256454865137736
0.0,tournament,0.6,0.17127306759357452,1.256454865137736
0.0,tournament,0.6,0.1899733543395996,1.256454865137736
0.0,tournament,0.6,0.16201713681221008,1.256454865137736
0.0,tournament,0.6,0.183291494846344,1.256454865137736
0.0,tournament,0.6,0.16567055881023407,1.256454865137736
0.0,tournament,0.6,0.16549980640411377,1.256454865137736
0.0,tournament,0.6,0.18437382578849792,1.256454865137736
0.0,tournament,0.6,0.1491468846797943,1.256454865137736
0.0,tournament,0.6,0.15742045640945435,1.256454865137736
0.0,tournament,0.6,0.17893049120903015,1.256454865137736
0.0,tournament,0.6,0.1639961302280426,1.256454865137736
0.0,tournament,0.6,0.17672094702720642,1.256454865137736
0.0,tournament,0.7000000000000001,0.15303651988506317,1.182104523976644
0.0,tournament,0.7000000000000001,0.16809619963169098,1.182104523976644
0.0,tournament,0.7000000000000001,0.18923145532608032,1.182104523976644
0.0,tournament,0.7000000000000001,0.20247730612754822,1.182104523976644
0.0,tournament,0.7000000000000001,0.19741679728031158,1.182104523976644
0.0,tournament,0.7000000000000001,0.18532694876194,1.182104523976644
0.0,tournament,0.7000000000000001,0.15686628222465515,1.182104523976644
0.0,tournament,0.7000000000000001,0.17509979009628296,1.182104523976644
0.0,tournament,0.7000000000000001,0.19335070252418518,1.182104523976644
0.0,tournament,0.7000000000000001,0.15032002329826355,1.182104523976644
0.0,tournament,0.7000000000000001,0.16639262437820435,1.182104523976644
0.0,tournament,0.7000000000000001,0.16583377122879028,1.182104523976644
0.0,tournament,0.7000000000000001,0.1610550433397293,1.182104523976644
0.0,tournament,0.7000000000000001,0.15944620966911316,1.182104523976644
0.0,tournament,0.7000000000000001,0.16747066378593445,1.182104523976644
0.0,tournament,0.8,0.15115800499916077,1.2062898953755696
0.0,tournament,0.8,0.15255379676818848,1.2062898953755696
0.0,tournament,0.8,0.16765007376670837,1.2062898953755696
0.0,tournament,0.8,0.15845823287963867,1.2062898953755696
0.0,tournament,0.8,0.15788841247558594,1.2062898953755696
0.0,tournament,0.8,0.1846849024295807,1.2062898953755696
0.0,tournament,0.8,0.16260215640068054,1.2062898953755696
0.0,tournament,0.8,0.14859619736671448,1.2062898953755696
0.0,tournament,0.8,0.15017636120319366,1.2062898953755696
0.0,tournament,0.8,0.17018502950668335,1.2062898953755696
0.0,tournament,0.8,0.15977463126182556,1.2062898953755696
0.0,tournament,0.8,0.1783141791820526,1.2062898953755696
0.0,tournament,0.8,0.15187132358551025,1.2062898953755696
0.0,tournament,0.8,0.1636364459991455,1.2062898953755696
0.0,tournament,0.8,0.18811702728271484,1.2062898953755696
0.0,tournament,0.9,0.14132127165794373,1.2692286809285482
0.0,tournament,0.9,0.18373261392116547,1.2692286809285482
0.0,tournament,0.9,0.1714935302734375,1.2692286809285482
0.0,tournament,0.9,0.16206586360931396,1.2692286809285482
0.0,tournament,0.9,0.13631798326969147,1.2692286809285482
0.0,tournament,0.9,0.1640419363975525,1.2692286809285482
0.0,tournament,0.9,0.1987079381942749,1.2692286809285482
0.0,tournament,0.9,0.17193381488323212,1.2692286809285482
0.0,tournament,0.9,0.16114342212677002,1.2692286809285482
0.0,tournament,0.9,0.17379559576511383,1.2692286809285482
0.0,tournament,0.9,0.1820618212223053,1.2692286809285482
0.0,tournament,0.9,0.16927653551101685,1.2692286809285482
0.0,tournament,0.9,0.17228460311889648,1.2692286809285482
0.0,tournament,0.9,0.16356536746025085,1.2692286809285482
0.0,tournament,0.9,0.18756014108657837,1.2692286809285482
0.0,tournament,1.0,0.16913525760173798,1.2547713756561278
0.0,tournament,1.0,0.1665155589580536,1.2547713756561278
0.0,tournament,1.0,0.1923496276140213,1.2547713756561278
0.0,tournament,1.0,0.1583327353000641,1.2547713756561278
0.0,tournament,1.0,0.16156573593616486,1.2547713756561278
0.0,tournament,1.0,0.1627875566482544,1.2547713756561278
0.0,tournament,1.0,0.17795437574386597,1.2547713756561278
0.0,tournament,1.0,0.16957199573516846,1.2547713756561278
0.0,tournament,1.0,0.1791321188211441,1.2547713756561278
0.0,tournament,1.0,0.15005946159362793,1.2547713756561278
0.0,tournament,1.0,0.15736839175224304,1.2547713756561278
0.0,tournament,1.0,0.1635112762451172,1.2547713756561278
0.0,tournament,1.0,0.163313090801239,1.2547713756561278
0.0,tournament,1.0,0.1906805783510208,1.2547713756561278
0.0,tournament,1.0,0.17284263670444489,1.2547713756561278
0.5,tournament,0.1,0.006336510181427002,1.1847479820251465
0.5,tournament,0.1,0.04382765293121338,1.1847479820251465
0.5,tournament,0.1,0.10514038801193237,1.1847479820251465
0.5,tournament,0.1,0.0010709762573242188,1.1847479820251465
0.5,tournament,0.1,0.07422822713851929,1.1847479820251465
0.5,tournament,0.1,0.0026288628578186035,1.1847479820251465
0.5,tournament,0.1,0.051145970821380615,1.1847479820251465
0.5,tournament,0.1,0.020228683948516846,1.1847479820251465
0.5,tournament,0.1,0.0017257928848266602,1.1847479820251465
0.5,tournament,0.1,0.03630650043487549,1.1847479820251465
0.5,tournament,0.1,0.06878906488418579,1.1847479820251465
0.5,tournament,0.1,0.046932220458984375,1.1847479820251465
0.5,tournament,0.1,0.11679410934448242,1.1847479820251465
0.5,tournament,0.1,0.06448215246200562,1.1847479820251465
0.5,tournament,0.1,0.08032113313674927,1.1847479820251465
0.5,tournament,0.2,5.614757537841797e-05,1.2404065132141113
0.5,tournament,0.2,0.04300409555435181,1.2404065132141113
0.5,tournament,0.2,0.024940311908721924,1.2404065132141113
0.5,tournament,0.2,0.004612922668457031,1.2404065132141113
0.5,tournament,0.2,0.002093374729156494,1.2404065132141113
0.5,tournament,0.2,0.0007531642913818359,1.2404065132141113
0.5,tournament,0.2,0.011118113994598389,1.2404065132141113
0.5,tournament,0.2,0.0016613602638244629,1.2404065132141113
0.5,tournament,0.2,0.000414431095123291,1.2404065132141113
0.5,tournament,0.2,0.01625967025756836,1.2404065132141113
0.5,tournament,0.2,0.0007330775260925293,1.2404065132141113
0.5,tournament,0.2,0.0002440810203552246,1.2404065132141113
0.5,tournament,0.2,0.0017459392547607422,1.2404065132141113
0.5,tournament,0.2,0.0007597208023071289,1.2404065132141113
0.5,tournament,0.2,0.0007392764091491699,1.2404065132141113
0.5,tournament,0.30000000000000004,2.562999725341797e-05,1.2584993998209635
0.5,tournament,0.30000000000000004,0.004001736640930176,1.2584993998209635
0.5,tournament,0.30000000000000004,3.224611282348633e-05,1.2584993998209635
0.5,tournament,0.30000000000000004,0.00011897087097167969,1.2584993998209635
0.5,tournament,0.30000000000000004,0.0062097907066345215,1.2584993998209635
0.5,tournament,0.30000000000000004,0.0011712312698364258,1.2584993998209635
0.5,tournament,0.30000000000000004,0.00021004676818847656,1.2584993998209635
0.5,tournament,0.30000000000000004,0.010909736156463623,1.2584993998209635
0.5,tournament,0.30000000000000004,0.0007714629173278809,1.2584993998209635
0.5,tournament,0.30000000000000004,0.0007876157760620117,1.2584993998209635
0.5,tournament,0.30000000000000004,0.00013977289199829102,1.2584993998209635
0.5,tournament,0.30000000000000004,0.0012772083282470703,1.2584993998209635
0.5,tournament,0.30000000000000004,0.00011610984802246094,1.2584993998209635
0.5,tournament,0.30000000000000004,0.014358043670654297,1.2584993998209635
0.5,tournament,0.30000000000000004,0.0003708004951477051,1.2584993998209635
0.5,tournament,0.4,5.364418029785156e-06,1.2481188297271728
0.5,tournament,0.4,0.0002181529998779297,1.2481188297271728
0.5,tournament,0.4,1.8715858459472656e-05,1.2481188297271728
0.5,tournament,0.4,0.01316148042678833,1.2481188297271728
0.5,tournament,0.4,0.0002751350402832031,1.2481188297271728
0.5,tournament,0.4,0.00011610984802246094,1.2481188297271728
0.5,tournament,0.4,0.00015598535537719727,1.2481188297271728
0.5,tournament,0.4,6.22868537902832e-05,1.2481188297271728
0.5,tournament,0.4,5.1975250244140625e-05,1.2481188297271728
0.5,tournament,0.4,0.0005206465721130371,1.2481188297271728
0.5,tournament,0.4,0.00010603666305541992,1.2481188297271728
0.5,tournament,0.4,4.303455352783203e-05,1.2481188297271728
0.5,tournament,0.4,4.845857620239258e-05,1.2481188297271728
0.5,tournament,0.4,0.0007593631744384766,1.2481188297271728
0.5,tournament,0.4,0.00021255016326904297,1.2481188297271728
0.5,tournament,0.5,6.347894668579102e-05,1.1411423683166504
0.5,tournament,0.5,0.0014538168907165527,1.1411423683166504
0.5,tournament,0.5,0.00024312734603881836,1.1411423683166504
0.5,tournament,0.5,0.00017535686492919922,1.1411423683166504
0.5,tournament,0.5,2.580881118774414e-05,1.1411423683166504
0.5,tournament,0.5,1.9490718841552734e-05,1.1411423683166504
0.5,tournament,0.5,0.0008803606033325195,1.1411423683166504
0.5,tournament,0.5,0.0001577138900756836,1.1411423683166504
0.5,tournament,0.5,0.00016415119171142578,1.1411423683166504
0.5,tournament,0.5,0.00012499094009399414,1.1411423683166504
0.5,tournament,0.5,0.00022339820861816406,1.1411423683166504
0.5,tournament,0.5,4.100799560546875e-05,1.1411423683166504
0.5,tournament,0.5,4.0531158447265625e-05,1.1411423683166504
0.5,tournament,0.5,0.0005738139152526855,1.1411423683166504
0.5,tournament,0.5,6.657838821411133e-05,1.1411423683166504
0.5,tournament,0.6,1.6510486602783203e-05,1.2246699968973795
0.5,tournament,0.6,0.00018894672393798828,1.2246699968973795
0.5,tournament,0.6,0.00021857023239135742,1.2246699968973795
0.5,tournament,0.6,0.00035858154296875,1.2246699968973795
0.5,tournament,0.6,3.337860107421875e-06,1.2246699968973795
0.5,tournament,0.6,0.00010579824447631836,1.2246699968973795
0.5,tournament,0.6,8.285045623779297e-05,1.2246699968973795
0.5,tournament,0.6,0.0009610652923583984,1.2246699968973795
0.5,tournament,0.6,0.00012350082397460938,1.2246699968973795
0.5,tournament,0.6,6.771087646484375e-05,1.2246699968973795
0.5,tournament,0.6,0.004489541053771973,1.2246699968973795
0.5,tournament,0.6,0.029724299907684326,1.2246699968973795
0.5,tournament,0.6,0.0002651214599609375,1.2246699968973795
0.5,tournament,0.6,0.0001398324966430664,1.2246699968973795
0.5,tournament,0.6,0.00011610984802246094,1.2246699968973795
0.5,tournament,0.7000000000000001,3.844499588012695e-05,1.2455840110778809
0.5,tournament,0.7000000000000001,0.00018805265426635742,1.2455840110778809
0.5,tournament,0.7000000000000001,0.03204691410064697,1.2455840110778809
0.5,tournament,0.7000000000000001,3.8504600524902344e-05,1.2455840110778809
0.5,tournament,0.7000000000000001,4.649162292480469e-06,1.2455840110778809
0.5,tournament,0.7000000000000001,9.59634780883789e-05,1.2455840110778809
0.5,tournament,0.7000000000000001,6.467103958129883e-05,1.2455840110778809
0.5,tournament,0.7000000000000001,0.03313833475112915,1.2455840110778809
0.5,tournament,0.7000000000000001,3.653764724731445e-05,1.2455840110778809
0.5,tournament,0.7000000000000001,0.0004615187644958496,1.2455840110778809
0.5,tournament,0.7000000000000001,0.00016033649444580078,1.2455840110778809
0.5,tournament,0.7000000000000001,0.00031763315200805664,1.2455840110778809
0.5,tournament,0.7000000000000001,7.408857345581055e-05,1.2455840110778809
0.5,tournament,0.7000000000000001,0.0025992393493652344,1.2455840110778809
0.5,tournament,0.7000000000000001,0.0003193020820617676,1.2455840110778809
0.5,tournament,0.8,3.796815872192383e-05,1.197203811009725
0.5,tournament,0.8,0.00028973817825317383,1.197203811009725
0.5,tournament,0.8,0.00017392635345458984,1.197203811009725
0.5,tournament,0.8,0.0014696121215820312,1.197203811009725
0.5,tournament,0.8,0.0003400444984436035,1.197203811009725
0.5,tournament,0.8,0.0005704164505004883,1.197203811009725
0.5,tournament,0.8,0.00012320280075073242,1.197203811009725
0.5,tournament,0.8,7.927417755126953e-05,1.197203811009725
0.5,tournament,0.8,0.0003638267517089844,1.197203811009725
0.5,tournament,0.8,0.0003407597541809082,1.197203811009725
0.5,tournament,0.8,0.0005701184272766113,1.197203811009725
0.5,tournament,0.8,0.00011157989501953125,1.197203811009725
0.5,tournament,0.8,5.608797073364258e-05,1.197203811009725
0.5,tournament,0.8,0.00022858381271362305,1.197203811009725
0.5,tournament,0.8,0.0030879974365234375,1.197203811009725
0.5,tournament,0.9,5.4776668548583984e-05,1.2398935159047444
0.5,tournament,0.9,0.0003193020820617676,1.2398935159047444
0.5,tournament,0.9,4.708766937255859e-06,1.2398935159047444
0.5,tournament,0.9,0.00010764598846435547,1.2398935159047444
0.5,tournament,0.9,0.00036722421646118164,1.2398935159047444
0.5,tournament,0.9,4.696846008300781e-05,1.2398935159047444
0.5,tournament,0.9,0.00022971630096435547,1.2398935159047444
0.5,tournament,0.9,3.218650817871094e-05,1.2398935159047444
0.5,tournament,0.9,0.0002092123031616211,1.2398935159047444
0.5,tournament,0.9,0.00013953447341918945,1.2398935159047444
0.5,tournament,0.9,0.00018936395645141602,1.2398935159047444
0.5,tournament,0.9,5.0008296966552734e-05,1.2398935159047444
0.5,tournament,0.9,0.00015121698379516602,1.2398935159047444
0.5,tournament,0.9,8.928775787353516e-05,1.2398935159047444
0.5,tournament,0.9,2.5093555450439453e-05,1.2398935159047444
0.5,tournament,1.0,0.00028020143508911133,1.2026007175445557
0.5,tournament,1.0,4.172325134277344e-07,1.2026007175445557
0.5,tournament,1.0,0.00031638145446777344,1.2026007175445557
0.5,tournament,1.0,0.0017857551574707031,1.2026007175445557
0.5,tournament,1.0,1.6570091247558594e-05,1.2026007175445557
0.5,tournament,1.0,5.513429641723633e-05,1.2026007175445557
0.5,tournament,1.0,0.00012809038162231445,1.2026007175445557
0.5,tournament,1.0,9.381771087646484e-05,1.2026007175445557
0.5,tournament,1.0,0.0004647970199584961,1.2026007175445557
0.5,tournament,1.0,0.00014990568161010742,1.2026007175445557
0.5,tournament,1.0,0.0001169443130493164,1.2026007175445557
0.5,tournament,1.0,1.8596649169921875e-05,1.2026007175445557
0.5,tournament,1.0,0.0011212825775146484,1.2026007175445557
0.5,tournament,1.0,0.00018841028213500977,1.2026007175445557
0.5,tournament,1.0,0.00011438131332397461,1.2026007175445557
1.0,tournament,0.1,0.528288334608078,1.2517868836720785
1.0,tournament,0.1,0.47220081090927124,1.2517868836720785
1.0,tournament,0.1,0.5595747828483582,1.2517868836720785
1.0,tournament,0.1,0.583784282207489,1.2517868836720785
1.0,tournament,0.1,0.5559812784194946,1.2517868836720785
1.0,tournament,0.1,0.5493558645248413,1.2517868836720785
1.0,tournament,0.1,0.5789440274238586,1.2517868836720785
1.0,tournament,0.1,0.449492871761322,1.2517868836720785
1.0,tournament,0.1,0.5379481315612793,1.2517868836720785
1.0,tournament,0.1,0.567101776599884,1.2517868836720785
1.0,tournament,0.1,0.6509789824485779,1.2517868836720785
1.0,tournament,0.1,0.5785094499588013,1.2517868836720785
1.0,tournament,0.1,0.5345311164855957,1.2517868836720785
1.0,tournament,0.1,0.5466553270816803,1.2517868836720785
1.0,tournament,0.1,0.5562974214553833,1.2517868836720785
1.0,tournament,0.2,0.4451601505279541,1.2770061016082763
1.0,tournament,0.2,0.44284379482269287,1.2770061016082763
1.0,tournament,0.2,0.34018784761428833,1.2770061016082763
1.0,tournament,0.2,0.3787142038345337,1.2770061016082763
1.0,tournament,0.2,0.4009283781051636,1.2770061016082763
1.0,tournament,0.2,0.3706454038619995,1.2770061016082763
1.0,tournament,0.2,0.3566121459007263,1.2770061016082763
1.0,tournament,0.2,0.34301793575286865,1.2770061016082763
1.0,tournament,0.2,0.3944823741912842,1.2770061016082763
1.0,tournament,0.2,0.315451979637146,1.2770061016082763
1.0,tournament,0.2,0.3372606039047241,1.2770061016082763
1.0,tournament,0.2,0.40394169092178345,1.2770061016082763
1.0,tournament,0.2,0.30892646312713623,1.2770061016082763
1.0,tournament,0.2,0.4513137936592102,1.2770061016082763
1.0,tournament,0.2,0.3545384407043457,1.2770061016082763
1.0,tournament,0.30000000000000004,0.2379976511001587,1.1962708632151287
1.0,tournament,0.30000000000000004,0.36131078004837036,1.1962708632151287
1.0,tournament,0.30000000000000004,0.27775245904922485,1.1962708632151287
1.0,tournament,0.30000000000000004,0.2971101999282837,1.1962708632151287
1.0,tournament,0.30000000000000004,0.3343815803527832,1.1962708632151287
1.0,tournament,0.30000000000000004,0.3539324402809143,1.1962708632151287
1.0,tournament,0.30000000000000004,0.2892422676086426,1.1962708632151287
1.0,tournament,0.30000000000000004,0.3170534372329712,1.1962708632151287
1.0,tournament,0.30000000000000004,0.25794553756713867,1.1962708632151287
1.0,tournament,0.30000000000000004,0.28121453523635864,1.1962708632151287
1.0,tournament,0.30000000000000004,0.3579159379005432,1.1962708632151287
1.0,tournament,0.30000000000000004,0.17289215326309204,1.1962708632151287
1.0,tournament,0.30000000000000004,0.2705951929092407,1.1962708632151287
1.0,tournament,0.30000000000000004,0.3256205916404724,1.1962708632151287
1.0,tournament,0.30000000000000004,0.35087865591049194,1.1962708632151287
1.0,tournament,0.4,0.21764397621154785,1.2471831798553468
1.0,tournament,0.4,0.3085207939147949,1.2471831798553468
1.0,tournament,0.4,0.30839771032333374,1.2471831798553468
1.0,tournament,0.4,0.30004870891571045,1.2471831798553468
1.0,tournament,0.4,0.1985948085784912,1.2471831798553468
1.0,tournament,0.4,0.3554973602294922,1.2471831798553468
1.0,tournament,0.4,0.2546156048774719,1.2471831798553468
1.0,tournament,0.4,0.2740447521209717,1.2471831798553468
1.0,tournament,0.4,0.33198684453964233,1.2471831798553468
1.0,tournament,0.4,0.2914869785308838,1.2471831798553468
1.0,tournament,0.4,0.23398315906524658,1.2471831798553468
1.0,tournament,0.4,0.28647154569625854,1.2471831798553468
1.0,tournament,0.4,0.2316220998764038,1.2471831798553468
1.0,tournament,0.4,0.3914805054664612,1.2471831798553468
1.0,tournament,0.4,0.2867259383201599,1.2471831798553468
1.0,tournament,0.5,0.22770476341247559,1.2080985069274903
1.0,tournament,0.5,0.22354519367218018,1.2080985069274903
1.0,tournament,0.5,0.2083975076675415,1.2080985069274903
1.0,tournament,0.5,0.3889002203941345,1.2080985069274903
1.0,tournament,0.5,0.31483322381973267,1.2080985069274903
1.0,tournament,0.5,0.2767842411994934,1.2080985069274903
1.0,tournament,0.5,0.09085893630981445,1.2080985069274903
1.0,tournament,0.5,0.24856138229370117,1.2080985069274903
1.0,tournament,0.5,0.3093746304512024,1.2080985069274903
1.0,tournament,0.5,0.2989897131919861,1.2080985069274903
1.0,tournament,0.5,0.2443748116493225,1.2080985069274903
1.0,tournament,0.5,0.22462379932403564,1.2080985069274903
1.0,tournament,0.5,0.2327275276184082,1.2080985069274903
1.0,tournament,0.5,0.31086403131484985,1.2080985069274903
1.0,tournament,0.5,0.3486897945404053,1.2080985069274903
1.0,tournament,0.6,0.193647563457489,1.1791678110758463
1.0,tournament,0.6,0.3288158178329468,1.1791678110758463
1.0,tournament,0.6,0.31949853897094727,1.1791678110758463
1.0,tournament,0.6,0.33281832933425903,1.1791678110758463
1.0,tournament,0.6,0.22671258449554443,1.1791678110758463
1.0,tournament,0.6,0.3354240655899048,1.1791678110758463
1.0,tournament,0.6,0.3021238446235657,1.1791678110758463
1.0,tournament,0.6,0.33162564039230347,1.1791678110758463
1.0,tournament,0.6,0.3253079056739807,1.1791678110758463
1.0,tournament,0.6,0.2485114336013794,1.1791678110758463
1.0,tournament,0.6,0.3160191774368286,1.1791678110758463
1.0,tournament,0.6,0.3212118148803711,1.1791678110758463
1.0,tournament,0.6,0.26330649852752686,1.1791678110758463
1.0,tournament,0.6,0.1451965570449829,1.1791678110758463
1.0,tournament,0.6,0.12307482957839966,1.1791678110758463
1.0,tournament,0.7000000000000001,0.12355387210845947,1.256746784845988
1.0,tournament,0.7000000000000001,0.1325291395187378,1.256746784845988
1.0,tournament,0.7000000000000001,0.2352961301803589,1.256746784845988
1.0,tournament,0.7000000000000001,0.2112237811088562,1.256746784845988
1.0,tournament,0.7000000000000001,0.30689847469329834,1.256746784845988
1.0,tournament,0.7000000000000001,0.28518444299697876,1.256746784845988
1.0,tournament,0.7000000000000001,0.31014347076416016,1.256746784845988
1.0,tournament,0.7000000000000001,0.14073103666305542,1.256746784845988
1.0,tournament,0.7000000000000001,0.24460387229919434,1.256746784845988
1.0,tournament,0.7000000000000001,0.26992863416671753,1.256746784845988
1.0,tournament,0.7000000000000001,0.25556886196136475,1.256746784845988
1.0,tournament,0.7000000000000001,0.325353741645813,1.256746784845988
1.0,tournament,0.7000000000000001,0.26617276668548584,1.256746784845988
1.0,tournament,0.7000000000000001,0.2766861319541931,1.256746784845988
1.0,tournament,0.7000000000000001,0.261812686920166,1.256746784845988
1.0,tournament,0.8,0.26295071840286255,1.2699139753977458
1.0,tournament,0.8,0.33579373359680176,1.2699139753977458
1.0,tournament,0.8,0.22831010818481445,1.2699139753977458
1.0,tournament,0.8,0.3522265553474426,1.2699139753977458
1.0,tournament,0.8,0.22966444492340088,1.2699139753977458
1.0,tournament,0.8,0.22574007511138916,1.2699139753977458
1.0,tournament,0.8,0.2818813920021057,1.2699139753977458
1.0,tournament,0.8,0.3175727128982544,1.2699139753977458
1.0,tournament,0.8,0.2125369906425476,1.2699139753977458
1.0,tournament,0.8,0.30011361837387085,1.2699139753977458
1.0,tournament,0.8,0.20687472820281982,1.2699139753977458
1.0,tournament,0.8,0.25575053691864014,1.2699139753977458
1.0,tournament,0.8,0.25289297103881836,1.2699139753977458
1.0,tournament,0.8,0.19285047054290771,1.2699139753977458
1.0,tournament,0.8,0.3134862780570984,1.2699139753977458
1.0,tournament,0.9,0.17611348628997803,1.1308904965718587
1.0,tournament,0.9,0.263827919960022,1.1308904965718587
1.0,tournament,0.9,0.274725079536438,1.1308904965718587
1.0,tournament,0.9,0.2615046501159668,1.1308904965718587
1.0,tournament,0.9,0.24150067567825317,1.1308904965718587
1.0,tournament,0.9,0.1614828109741211,1.1308904965718587
1.0,tournament,0.9,0.32255423069000244,1.1308904965718587
1.0,tournament,0.9,0.2789492607116699,1.1308904965718587
1.0,tournament,0.9,0.2663831114768982,1.1308904965718587
1.0,tournament,0.9,0.26362109184265137,1.1308904965718587
1.0,tournament,0.9,0.2523093819618225,1.1308904965718587
1.0,tournament,0.9,0.3143906593322754,1.1308904965718587
1.0,tournament,0.9,0.2539389133453369,1.1308904965718587
1.0,tournament,0.9,0.2212613821029663,1.1308904965718587
1.0,tournament,0.9,0.3270634412765503,1.1308904965718587
1.0,tournament,1.0,0.27270692586898804,1.2382257302602133
1.0,tournament,1.0,0.17068707942962646,1.2382257302602133
1.0,tournament,1.0,0.30112963914871216,1.2382257302602133
1.0,tournament,1.0,0.24462932348251343,1.2382257302602133
1.0,tournament,1.0,0.23829865455627441,1.2382257302602133
1.0,tournament,1.0,0.2555133104324341,1.2382257302602133
1.0,tournament,1.0,0.27330654859542847,1.2382257302602133
1.0,tournament,1.0,0.24052560329437256,1.2382257302602133
1.0,tournament,1.0,0.25555455684661865,1.2382257302602133
1.0,tournament,1.0,0.26931995153427124,1.2382257302602133
1.0,tournament,1.0,0.20815527439117432,1.2382257302602133
1.0,tournament,1.0,0.2053602933883667,1.2382257302602133
