target_expression,selection,num_parents,error,run_time
0.5,tournament,7,0.007503330707550049,1.1827349185943603
0.5,tournament,7,0.0001398921012878418,1.1827349185943603
0.5,tournament,7,1.1920928955078125e-06,1.1827349185943603
0.5,tournament,7,2.205371856689453e-05,1.1827349185943603
0.5,tournament,7,0.0003350973129272461,1.1827349185943603
0.5,tournament,7,0.0002976655960083008,1.1827349185943603
0.5,tournament,7,0.0004025697708129883,1.1827349185943603
0.5,tournament,7,3.49879264831543e-05,1.1827349185943603
0.5,tournament,7,5.9545040130615234e-05,1.1827349185943603
0.5,tournament,8,8.52346420288086e-06,1.175626309712728
0.5,tournament,8,5.030632019042969e-05,1.175626309712728
0.5,tournament,8,0.00014764070510864258,1.175626309712728
0.5,tournament,8,0.0002544522285461426,1.175626309712728
0.5,tournament,8,8.940696716308594e-05,1.175626309712728
0.5,tournament,8,7.12275505065918e-05,1.175626309712728
0.5,tournament,8,3.0875205993652344e-05,1.175626309712728
0.5,tournament,8,4.32133674621582e-05,1.175626309712728
0.5,tournament,8,3.9458274841308594e-05,1.175626309712728
0.5,tournament,8,3.075599670410156e-05,1.175626309712728
0.5,tournament,8,0.0007888078689575195,1.175626309712728
0.5,tournament,8,1.3947486877441406e-05,1.175626309712728
0.5,tournament,8,0.00014889240264892578,1.175626309712728
0.5,tournament,8,0.00019431114196777344,1.175626309712728
0.5,tournament,8,0.0002123713493347168,1.175626309712728
0.5,tournament,9,2.2530555725097656e-05,1.1874567508697509
0.5,tournament,9,0.0003580451011657715,1.1874567508697509
0.5,tournament,9,0.00011897087097167969,1.1874567508697509
0.5,tournament,9,2.6166439056396484e-05,1.1874567508697509
0.5,tournament,9,3.5762786865234375e-06,1.1874567508697509
0.5,tournament,9,9.018182754516602e-05,1.1874567508697509
0.5,tournament,9,1.3947486877441406e-05,1.1874567508697509
0.5,tournament,9,0.00011539459228515625,1.1874567508697509
0.5,tournament,9,0.005523622035980225,1.1874567508697509
0.5,tournament,9,3.30805778503418e-05,1.1874567508697509
0.5,tournament,9,0.0008355975151062012,1.1874567508697509
0.5,tournament,9,0.0001488327980041504,1.1874567508697509
0.5,tournament,9,0.0007385015487670898,1.1874567508697509
0.5,tournament,9,0.0004779696464538574,1.1874567508697509
0.5,tournament,9,0.0003484487533569336,1.1874567508697509
0.5,tournament,10,1.9550323486328125e-05,1.1585091749827068
0.5,tournament,10,0.0031335949897766113,1.1585091749827068
0.5,tournament,10,0.030441075563430786,1.1585091749827068
0.5,tournament,10,4.297494888305664e-05,1.1585091749827068
0.5,tournament,10,0.0009003877639770508,1.1585091749827068
0.5,tournament,10,3.629922866821289e-05,1.1585091749827068
0.5,tournament,10,0.0006652474403381348,1.1585091749827068
0.5,tournament,10,0.0003070235252380371,1.1585091749827068
0.5,tournament,10,2.7000904083251953e-05,1.1585091749827068
0.5,tournament,10,0.00022733211517333984,1.1585091749827068
0.5,tournament,10,0.0001513361930847168,1.1585091749827068
0.5,tournament,10,0.000324249267578125,1.1585091749827068
0.5,tournament,10,0.0001488327980041504,1.1585091749827068
0.5,tournament,10,9.47713851928711e-06,1.1585091749827068
0.5,tournament,10,0.0002701282501220703,1.1585091749827068
1.0,tournament,1,0.17386460304260254,1.1613661289215087
1.0,tournament,1,0.3641517758369446,1.1613661289215087
1.0,tournament,1,0.3617592453956604,1.1613661289215087
1.0,tournament,1,0.27393007278442383,1.1613661289215087
1.0,tournament,1,0.1905674934387207,1.1613661289215087
1.0,tournament,1,0.2519892454147339,1.1613661289215087
1.0,tournament,1,0.21378886699676514,1.1613661289215087
1.0,tournament,1,0.2992536425590515,1.1613661289215087
1.0,tournament,1,0.27639299631118774,1.1613661289215087
1.0,tournament,1,0.2671468257904053,1.1613661289215087
1.0,tournament,1,0.2785055637359619,1.1613661289215087
1.0,tournament,1,0.3070785403251648,1.1613661289215087
1.0,tournament,1,0.1722995638847351,1.1613661289215087
1.0,tournament,1,0.20527464151382446,1.1613661289215087
1.0,tournament,1,0.286599338054657,1.1613661289215087
1.0,tournament,2,0.23827135562896729,1.1788727283477782
1.0,tournament,2,0.22945821285247803,1.1788727283477782
1.0,tournament,2,0.31868499517440796,1.1788727283477782
1.0,tournament,2,0.21809148788452148,1.1788727283477782
1.0,tournament,2,0.30684685707092285,1.1788727283477782
1.0,tournament,2,0.31981897354125977,1.1788727283477782
1.0,tournament,2,0.28013771772384644,1.1788727283477782
1.0,tournament,2,0.2897537350654602,1.1788727283477782
1.0,tournament,2,0.26597607135772705,1.1788727283477782
1.0,tournament,2,0.294178307056427,1.1788727283477782
1.0,tournament,2,0.20533716678619385,1.1788727283477782
1.0,tournament,2,0.17351675033569336,1.1788727283477782
1.0,tournament,2,0.2226775884628296,1.1788727283477782
1.0,tournament,2,0.2896852493286133,1.1788727283477782
1.0,tournament,2,0.2434779405593872,1.1788727283477782
1.0,tournament,3,0.32728898525238037,1.1522189776102703
1.0,tournament,3,0.31950879096984863,1.1522189776102703
1.0,tournament,3,0.2495936155319214,1.1522189776102703
1.0,tournament,3,0.3322538137435913,1.1522189776102703
1.0,tournament,3,0.18866729736328125,1.1522189776102703
1.0,tournament,3,0.3146893382072449,1.1522189776102703
1.0,tournament,3,0.2950565814971924,1.1522189776102703
1.0,tournament,3,0.23120296001434326,1.1522189776102703
1.0,tournament,3,0.375007688999176,1.1522189776102703
1.0,tournament,3,0.323336124420166,1.1522189776102703
1.0,tournament,3,0.28006815910339355,1.1522189776102703
1.0,tournament,3,0.2954423427581787,1.1522189776102703
1.0,tournament,3,0.2356499433517456,1.1522189776102703
1.0,tournament,3,0.26980870962142944,1.1522189776102703
1.0,tournament,3,0.24139404296875,1.1522189776102703
1.0,tournament,4,0.20342236757278442,1.2100477854410807
1.0,tournament,4,0.30124109983444214,1.2100477854410807
1.0,tournament,4,0.3194597363471985,1.2100477854410807
1.0,tournament,4,0.33794474601745605,1.2100477854410807
1.0,tournament,4,0.18470722436904907,1.2100477854410807
1.0,tournament,4,0.30624085664749146,1.2100477854410807
1.0,tournament,4,0.3003472685813904,1.2100477854410807
1.0,tournament,4,0.3044942617416382,1.2100477854410807
1.0,tournament,4,0.36567485332489014,1.2100477854410807
1.0,tournament,4,0.11440765857696533,1.2100477854410807
1.0,tournament,4,0.2518211007118225,1.2100477854410807
1.0,tournament,4,0.24010461568832397,1.2100477854410807
1.0,tournament,4,0.19857120513916016,1.2100477854410807
1.0,tournament,4,0.24529367685317993,1.2100477854410807
1.0,tournament,4,0.3338221311569214,1.2100477854410807
1.0,tournament,5,0.20220214128494263,1.1246431668599446
1.0,tournament,5,0.22860145568847656,1.1246431668599446
1.0,tournament,5,0.31295323371887207,1.1246431668599446
1.0,tournament,5,0.2385808825492859,1.1246431668599446
1.0,tournament,5,0.26685380935668945,1.1246431668599446
1.0,tournament,5,0.24822616577148438,1.1246431668599446
1.0,tournament,5,0.34897494316101074,1.1246431668599446
1.0,tournament,5,0.2558911442756653,1.1246431668599446
1.0,tournament,5,0.3001573085784912,1.1246431668599446
1.0,tournament,5,0.3069719076156616,1.1246431668599446
1.0,tournament,5,0.26741594076156616,1.1246431668599446
1.0,tournament,5,0.2992889881134033,1.1246431668599446
1.0,tournament,5,0.23735672235488892,1.1246431668599446
1.0,tournament,5,0.290683388710022,1.1246431668599446
1.0,tournament,5,0.1525897979736328,1.1246431668599446
1.0,tournament,6,0.2970162630081177,1.195039955774943
1.0,tournament,6,0.2916839122772217,1.195039955774943
1.0,tournament,6,0.2596387267112732,1.195039955774943
1.0,tournament,6,0.3080593943595886,1.195039955774943
1.0,tournament,6,0.2898421883583069,1.195039955774943
1.0,tournament,6,0.22714650630950928,1.195039955774943
1.0,tournament,6,0.27762287855148315,1.195039955774943
1.0,tournament,6,0.2902933359146118,1.195039955774943
1.0,tournament,6,0.20517206192016602,1.195039955774943
1.0,tournament,6,0.2824397683143616,1.195039955774943
1.0,tournament,6,0.30912935733795166,1.195039955774943
1.0,tournament,6,0.20393967628479004,1.195039955774943
1.0,tournament,6,0.3254806399345398,1.195039955774943
1.0,tournament,6,0.256300687789917,1.195039955774943
1.0,tournament,6,0.1885693073272705,1.195039955774943
1.0,tournament,7,0.22909951210021973,1.1304341475168864
1.0,tournament,7,0.24916130304336548,1.1304341475168864
1.0,tournament,7,0.24368607997894287,1.1304341475168864
1.0,tournament,7,0.22230350971221924,1.1304341475168864
1.0,tournament,7,0.32766640186309814,1.1304341475168864
1.0,tournament,7,0.252316951751709,1.1304341475168864
1.0,tournament,7,0.3843991160392761,1.1304341475168864
1.0,tournament,7,0.21679401397705078,1.1304341475168864
1.0,tournament,7,0.3205360770225525,1.1304341475168864
1.0,tournament,7,0.2842472195625305,1.1304341475168864
1.0,tournament,7,0.26168859004974365,1.1304341475168864
1.0,tournament,7,0.2765122652053833,1.1304341475168864
1.0,tournament,7,0.23723286390304565,1.1304341475168864
1.0,tournament,7,0.2773405909538269,1.1304341475168864
1.0,tournament,7,0.25930315256118774,1.1304341475168864
1.0,tournament,8,0.26769155263900757,1.1417757987976074
1.0,tournament,8,0.23125344514846802,1.1417757987976074
1.0,tournament,8,0.25488507747650146,1.1417757987976074
1.0,tournament,8,0.2571406364440918,1.1417757987976074
1.0,tournament,8,0.3069678544998169,1.1417757987976074
1.0,tournament,8,0.2386411428451538,1.1417757987976074
1.0,tournament,8,0.21940457820892334,1.1417757987976074
1.0,tournament,8,0.26763713359832764,1.1417757987976074
1.0,tournament,8,0.26260316371917725,1.1417757987976074
1.0,tournament,8,0.24806475639343262,1.1417757987976074
1.0,tournament,8,0.2059016227722168,1.1417757987976074
1.0,tournament,8,0.3299022912979126,1.1417757987976074
1.0,tournament,8,0.22294068336486816,1.1417757987976074
1.0,tournament,8,0.29122328758239746,1.1417757987976074
1.0,tournament,8,0.3014485239982605,1.1417757987976074
1.0,tournament,9,0.22293365001678467,1.1855207761128743
1.0,tournament,9,0.2896309494972229,1.1855207761128743
1.0,tournament,9,0.23000824451446533,1.1855207761128743
1.0,tournament,9,0.19319117069244385,1.1855207761128743
1.0,tournament,9,0.2863464951515198,1.1855207761128743
1.0,tournament,9,0.14125502109527588,1.1855207761128743
1.0,tournament,9,0.32964617013931274,1.1855207761128743
1.0,tournament,9,0.25602275133132935,1.1855207761128743
1.0,tournament,9,0.2644057869911194,1.1855207761128743
1.0,tournament,9,0.24415242671966553,1.1855207761128743
1.0,tournament,9,0.2983284592628479,1.1855207761128743
1.0,tournament,9,0.19548064470291138,1.1855207761128743
1.0,tournament,9,0.2304246425628662,1.1855207761128743
1.0,tournament,9,0.2888888120651245,1.1855207761128743
1.0,tournament,9,0.25312137603759766,1.1855207761128743
1.0,tournament,10,0.24029314517974854,1.1325504938761393
1.0,tournament,10,0.19726336002349854,1.1325504938761393
1.0,tournament,10,0.22225278615951538,1.1325504938761393
1.0,tournament,10,0.2426266074180603,1.1325504938761393
1.0,tournament,10,0.29980045557022095,1.1325504938761393
1.0,tournament,10,0.34869325160980225,1.1325504938761393
1.0,tournament,10,0.3110256791114807,1.1325504938761393
1.0,tournament,10,0.15506511926651,1.1325504938761393
1.0,tournament,10,0.24142754077911377,1.1325504938761393
1.0,tournament,10,0.2021634578704834,1.1325504938761393
1.0,tournament,10,0.28091925382614136,1.1325504938761393
1.0,tournament,10,0.2540196180343628,1.1325504938761393
1.0,tournament,10,0.2968416213989258,1.1325504938761393
1.0,tournament,10,0.23432153463363647,1.1325504938761393
1.0,tournament,10,0.3107382655143738,1.1325504938761393
