target_expression,selection,lineage_divergence_alpha,error,run_time
0.0,tournament,0.6,0.17999021708965302,1.175595792134603
0.0,tournament,0.6,0.17291495203971863,1.175595792134603
0.0,tournament,0.6,0.16560782492160797,1.175595792134603
0.0,tournament,0.6,0.16796118021011353,1.175595792134603
0.0,tournament,0.6,0.1658770740032196,1.175595792134603
0.0,tournament,0.6,0.15729305148124695,1.175595792134603
0.0,tournament,0.6,0.16507481038570404,1.175595792134603
0.0,tournament,0.6,0.1832556128501892,1.175595792134603
0.0,tournament,0.6,0.1739434003829956,1.175595792134603
0.0,tournament,0.6,0.17401660978794098,1.175595792134603
0.0,tournament,0.7000000000000001,0.14565131068229675,1.2353244781494142
0.0,tournament,0.7000000000000001,0.18213288486003876,1.2353244781494142
0.0,tournament,0.7000000000000001,0.1855517327785492,1.2353244781494142
0.0,tournament,0.7000000000000001,0.17750512063503265,1.2353244781494142
0.0,tournament,0.7000000000000001,0.1739036589860916,1.2353244781494142
0.0,tournament,0.7000000000000001,0.1632484495639801,1.2353244781494142
0.0,tournament,0.7000000000000001,0.16442489624023438,1.2353244781494142
0.0,tournament,0.7000000000000001,0.174563467502594,1.2353244781494142
0.0,tournament,0.7000000000000001,0.17697736620903015,1.2353244781494142
0.0,tournament,0.7000000000000001,0.1871037483215332,1.2353244781494142
0.0,tournament,0.7000000000000001,0.16661500930786133,1.2353244781494142
0.0,tournament,0.7000000000000001,0.1640254259109497,1.2353244781494142
0.0,tournament,0.7000000000000001,0.16536828875541687,1.2353244781494142
0.0,tournament,0.7000000000000001,0.17743031680583954,1.2353244781494142
0.0,tournament,0.7000000000000001,0.17253854870796204,1.2353244781494142
0.0,tournament,0.8,0.15473762154579163,1.1598828633626301
0.0,tournament,0.8,0.18876300752162933,1.1598828633626301
0.0,tournament,0.8,0.19278934597969055,1.1598828633626301
0.0,tournament,0.8,0.17502251267433167,1.1598828633626301
0.0,tournament,0.8,0.17834317684173584,1.1598828633626301
0.0,tournament,0.8,0.18093916773796082,1.1598828633626301
0.0,tournament,0.8,0.17927703261375427,1.1598828633626301
0.0,tournament,0.8,0.1865973323583603,1.1598828633626301
0.0,tournament,0.8,0.1470247209072113,1.1598828633626301
0.0,tournament,0.8,0.17254668474197388,1.1598828633626301
0.0,tournament,0.8,0.18123623728752136,1.1598828633626301
0.0,tournament,0.8,0.1924857497215271,1.1598828633626301
0.0,tournament,0.8,0.16592654585838318,1.1598828633626301
0.0,tournament,0.8,0.18096116185188293,1.1598828633626301
0.0,tournament,0.8,0.15261709690093994,1.1598828633626301
0.0,tournament,0.9,0.1421099603176117,1.211217959721883
0.0,tournament,0.9,0.18112048506736755,1.211217959721883
0.0,tournament,0.9,0.19588559865951538,1.211217959721883
0.0,tournament,0.9,0.1572531759738922,1.211217959721883
0.0,tournament,0.9,0.18834803998470306,1.211217959721883
0.0,tournament,0.9,0.17400550842285156,1.211217959721883
0.0,tournament,0.9,0.16885769367218018,1.211217959721883
0.0,tournament,0.9,0.20654918253421783,1.211217959721883
0.0,tournament,0.9,0.17120853066444397,1.211217959721883
0.0,tournament,0.9,0.17884990572929382,1.211217959721883
0.0,tournament,0.9,0.1879715472459793,1.211217959721883
0.0,tournament,0.9,0.18648415803909302,1.211217959721883
0.0,tournament,0.9,0.16973483562469482,1.211217959721883
0.0,tournament,0.9,0.17713245749473572,1.211217959721883
0.0,tournament,0.9,0.16829469799995422,1.211217959721883
0.0,tournament,1.0,0.15461155772209167,1.2057351271311443
0.0,tournament,1.0,0.18483199179172516,1.2057351271311443
0.0,tournament,1.0,0.17999818921089172,1.2057351271311443
0.0,tournament,1.0,0.16689375042915344,1.2057351271311443
0.0,tournament,1.0,0.18379944562911987,1.2057351271311443
0.0,tournament,1.0,0.18166525661945343,1.2057351271311443
0.0,tournament,1.0,0.1634797751903534,1.2057351271311443
0.0,tournament,1.0,0.17514105141162872,1.2057351271311443
0.0,tournament,1.0,0.180085688829422,1.2057351271311443
0.0,tournament,1.0,0.17879964411258698,1.2057351271311443
0.0,tournament,1.0,0.17125150561332703,1.2057351271311443
0.0,tournament,1.0,0.17701734602451324,1.2057351271311443
0.0,tournament,1.0,0.16644668579101562,1.2057351271311443
0.0,tournament,1.0,0.1347624510526657,1.2057351271311443
0.0,tournament,1.0,0.17521338164806366,1.2057351271311443
0.5,tournament,0.1,0.00012737512588500977,1.1498421827952068
0.5,tournament,0.1,0.00015032291412353516,1.1498421827952068
0.5,tournament,0.1,0.00021630525588989258,1.1498421827952068
0.5,tournament,0.1,0.0006139278411865234,1.1498421827952068
0.5,tournament,0.1,8.982419967651367e-05,1.1498421827952068
0.5,tournament,0.1,0.00044971704483032227,1.1498421827952068
0.5,tournament,0.1,9.739398956298828e-05,1.1498421827952068
0.5,tournament,0.1,0.0016451478004455566,1.1498421827952068
0.5,tournament,0.1,0.0004801154136657715,1.1498421827952068
0.5,tournament,0.1,4.6133995056152344e-05,1.1498421827952068
0.5,tournament,0.1,0.00017493963241577148,1.1498421827952068
0.5,tournament,0.1,0.00014519691467285156,1.1498421827952068
0.5,tournament,0.1,0.00022292137145996094,1.1498421827952068
0.5,tournament,0.1,0.00039249658584594727,1.1498421827952068
0.5,tournament,0.1,0.00023233890533447266,1.1498421827952068
0.5,tournament,0.2,1.9609928131103516e-05,1.2141195774078368
0.5,tournament,0.2,0.007354021072387695,1.2141195774078368
0.5,tournament,0.2,0.002196371555328369,1.2141195774078368
0.5,tournament,0.2,0.0024051666259765625,1.2141195774078368
0.5,tournament,0.2,0.00015920400619506836,1.2141195774078368
0.5,tournament,0.2,4.231929779052734e-06,1.2141195774078368
0.5,tournament,0.2,7.432699203491211e-05,1.2141195774078368
0.5,tournament,0.2,9.733438491821289e-05,1.2141195774078368
0.5,tournament,0.2,0.00556570291519165,1.2141195774078368
0.5,tournament,0.2,0.0010062456130981445,1.2141195774078368
0.5,tournament,0.2,7.390975952148438e-05,1.2141195774078368
0.5,tournament,0.2,0.00010544061660766602,1.2141195774078368
0.5,tournament,0.2,0.00022774934768676758,1.2141195774078368
0.5,tournament,0.2,4.0531158447265625e-05,1.2141195774078368
0.5,tournament,0.2,6.23464584350586e-05,1.2141195774078368
0.5,tournament,0.30000000000000004,3.2782554626464844e-06,1.1507796923319498
0.5,tournament,0.30000000000000004,0.000739753246307373,1.1507796923319498
0.5,tournament,0.30000000000000004,0.0001621842384338379,1.1507796923319498
0.5,tournament,0.30000000000000004,0.0005210638046264648,1.1507796923319498
0.5,tournament,0.30000000000000004,1.1861324310302734e-05,1.1507796923319498
0.5,tournament,0.30000000000000004,0.00010854005813598633,1.1507796923319498
0.5,tournament,0.30000000000000004,3.522634506225586e-05,1.1507796923319498
0.5,tournament,0.30000000000000004,0.0001081228256225586,1.1507796923319498
0.5,tournament,0.30000000000000004,0.0007159113883972168,1.1507796923319498
0.5,tournament,0.30000000000000004,0.0004673004150390625,1.1507796923319498
0.5,tournament,0.30000000000000004,1.990795135498047e-05,1.1507796923319498
0.5,tournament,0.30000000000000004,1.9729137420654297e-05,1.1507796923319498
0.5,tournament,0.30000000000000004,0.00018340349197387695,1.1507796923319498
0.5,tournament,0.30000000000000004,0.00010317564010620117,1.1507796923319498
0.5,tournament,0.30000000000000004,0.00020700693130493164,1.1507796923319498
0.5,tournament,0.4,0.00013554096221923828,1.2265089670817058
0.5,tournament,0.4,0.00014019012451171875,1.2265089670817058
0.5,tournament,0.4,0.0001786351203918457,1.2265089670817058
0.5,tournament,0.4,0.00042110681533813477,1.2265089670817058
0.5,tournament,0.4,0.00031870603561401367,1.2265089670817058
0.5,tournament,0.4,0.000583946704864502,1.2265089670817058
0.5,tournament,0.4,7.56978988647461e-05,1.2265089670817058
0.5,tournament,0.4,0.00019371509552001953,1.2265089670817058
0.5,tournament,0.4,0.0026192069053649902,1.2265089670817058
0.5,tournament,0.4,9.644031524658203e-05,1.2265089670817058
0.5,tournament,0.4,0.00022727251052856445,1.2265089670817058
0.5,tournament,0.4,5.704164505004883e-05,1.2265089670817058
0.5,tournament,0.4,0.0001138448715209961,1.2265089670817058
0.5,tournament,0.4,2.205371856689453e-05,1.2265089670817058
0.5,tournament,0.4,8.07046890258789e-05,1.2265089670817058
0.5,tournament,0.5,7.677078247070312e-05,1.2531694730122884
0.5,tournament,0.5,0.004975378513336182,1.2531694730122884
0.5,tournament,0.5,0.0004108548164367676,1.2531694730122884
0.5,tournament,0.5,0.00018996000289916992,1.2531694730122884
0.5,tournament,0.5,0.0002377629280090332,1.2531694730122884
0.5,tournament,0.5,0.0004202723503112793,1.2531694730122884
0.5,tournament,0.5,0.014591097831726074,1.2531694730122884
0.5,tournament,0.5,0.00022107362747192383,1.2531694730122884
0.5,tournament,0.5,0.00012379884719848633,1.2531694730122884
0.5,tournament,0.5,0.0021471381187438965,1.2531694730122884
0.5,tournament,0.5,0.00018066167831420898,1.2531694730122884
0.5,tournament,0.5,2.2470951080322266e-05,1.2531694730122884
0.5,tournament,0.5,0.0001208186149597168,1.2531694730122884
0.5,tournament,0.5,0.00014603137969970703,1.2531694730122884
0.5,tournament,0.5,5.120038986206055e-05,1.2531694730122884
0.5,tournament,0.6,0.00011539459228515625,1.1928056240081788
0.5,tournament,0.6,0.0006006360054016113,1.1928056240081788
0.5,tournament,0.6,8.96453857421875e-05,1.1928056240081788
0.5,tournament,0.6,0.0003039240837097168,1.1928056240081788
0.5,tournament,0.6,0.00014001131057739258,1.1928056240081788
0.5,tournament,0.6,0.00017720460891723633,1.1928056240081788
0.5,tournament,0.6,7.992982864379883e-05,1.1928056240081788
0.5,tournament,0.6,2.0503997802734375e-05,1.1928056240081788
0.5,tournament,0.6,0.00034046173095703125,1.1928056240081788
0.5,tournament,0.6,0.010768294334411621,1.1928056240081788
0.5,tournament,0.6,0.0025145411491394043,1.1928056240081788
0.5,tournament,0.6,8.344650268554688e-06,1.1928056240081788
0.5,tournament,0.6,0.00024068355560302734,1.1928056240081788
0.5,tournament,0.6,0.00013881921768188477,1.1928056240081788
0.5,tournament,0.6,0.00010246038436889648,1.1928056240081788
0.5,tournament,0.7000000000000001,0.00011140108108520508,1.1948506196339925
0.5,tournament,0.7000000000000001,0.000292360782623291,1.1948506196339925
0.5,tournament,0.7000000000000001,0.0011274218559265137,1.1948506196339925
0.5,tournament,0.7000000000000001,0.0002446770668029785,1.1948506196339925
0.5,tournament,0.7000000000000001,0.00011301040649414062,1.1948506196339925
0.5,tournament,0.7000000000000001,0.002055227756500244,1.1948506196339925
0.5,tournament,0.7000000000000001,0.00039082765579223633,1.1948506196339925
0.5,tournament,0.7000000000000001,0.00013011693954467773,1.1948506196339925
0.5,tournament,0.7000000000000001,3.5762786865234375e-06,1.1948506196339925
0.5,tournament,0.7000000000000001,1.4483928680419922e-05,1.1948506196339925
0.5,tournament,0.7000000000000001,3.075599670410156e-05,1.1948506196339925
0.5,tournament,0.7000000000000001,0.00018841028213500977,1.1948506196339925
0.5,tournament,0.7000000000000001,0.0001323223114013672,1.1948506196339925
0.5,tournament,0.7000000000000001,0.00016772747039794922,1.1948506196339925
0.5,tournament,0.7000000000000001,0.00013190507888793945,1.1948506196339925
0.5,tournament,0.8,0.00013387203216552734,1.2163275877634685
0.5,tournament,0.8,8.106231689453125e-06,1.2163275877634685
0.5,tournament,0.8,0.0005470514297485352,1.2163275877634685
0.5,tournament,0.8,6.99162483215332e-05,1.2163275877634685
0.5,tournament,0.8,0.0004000663757324219,1.2163275877634685
0.5,tournament,0.8,0.0003142356872558594,1.2163275877634685
0.5,tournament,0.8,0.0022205710411071777,1.2163275877634685
0.5,tournament,0.8,0.0002167820930480957,1.2163275877634685
0.5,tournament,0.8,0.00013893842697143555,1.2163275877634685
0.5,tournament,0.8,8.51750373840332e-05,1.2163275877634685
0.5,tournament,0.8,0.00029462575912475586,1.2163275877634685
0.5,tournament,0.8,3.045797348022461e-05,1.2163275877634685
0.5,tournament,0.8,0.00017058849334716797,1.2163275877634685
0.5,tournament,0.8,0.00020736455917358398,1.2163275877634685
0.5,tournament,0.8,0.00027811527252197266,1.2163275877634685
0.5,tournament,0.9,0.0003520846366882324,1.162766122817993
0.5,tournament,0.9,0.002094864845275879,1.162766122817993
0.5,tournament,0.9,2.3245811462402344e-05,1.162766122817993
0.5,tournament,0.9,0.00029027462005615234,1.162766122817993
0.5,tournament,0.9,0.0003746151924133301,1.162766122817993
0.5,tournament,0.9,1.0132789611816406e-05,1.162766122817993
0.5,tournament,0.9,9.340047836303711e-05,1.162766122817993
0.5,tournament,0.9,5.549192428588867e-05,1.162766122817993
0.5,tournament,0.9,8.803606033325195e-05,1.162766122817993
0.5,tournament,0.9,1.6391277313232422e-05,1.162766122817993
0.5,tournament,0.9,1.436471939086914e-05,1.162766122817993
0.5,tournament,0.9,0.0034725069999694824,1.162766122817993
0.5,tournament,0.9,0.00032895803451538086,1.162766122817993
0.5,tournament,0.9,5.501508712768555e-05,1.162766122817993
0.5,tournament,0.9,0.00025707483291625977,1.162766122817993
0.5,tournament,1.0,5.257129669189453e-05,1.2262064139048259
0.5,tournament,1.0,0.0002276301383972168,1.2262064139048259
0.5,tournament,1.0,0.0005815625190734863,1.2262064139048259
0.5,tournament,1.0,4.458427429199219e-05,1.2262064139048259
0.5,tournament,1.0,0.0001532435417175293,1.2262064139048259
0.5,tournament,1.0,0.004813551902770996,1.2262064139048259
0.5,tournament,1.0,0.00010114908218383789,1.2262064139048259
0.5,tournament,1.0,0.0003707408905029297,1.2262064139048259
0.5,tournament,1.0,0.0006030797958374023,1.2262064139048259
0.5,tournament,1.0,0.0004894137382507324,1.2262064139048259
0.5,tournament,1.0,0.0021966099739074707,1.2262064139048259
0.5,tournament,1.0,2.4974346160888672e-05,1.2262064139048259
0.5,tournament,1.0,8.696317672729492e-05,1.2262064139048259
0.5,tournament,1.0,7.712841033935547e-05,1.2262064139048259
0.5,tournament,1.0,5.424022674560547e-06,1.2262064139048259
1.0,tournament,0.1,0.31223708391189575,1.232492240269979
1.0,tournament,0.1,0.27209699153900146,1.232492240269979
1.0,tournament,0.1,0.2739047408103943,1.232492240269979
1.0,tournament,0.1,0.16686570644378662,1.232492240269979
1.0,tournament,0.1,0.2653725743293762,1.232492240269979
1.0,tournament,0.1,0.23014980554580688,1.232492240269979
1.0,tournament,0.1,0.27142465114593506,1.232492240269979
1.0,tournament,0.1,0.2894081473350525,1.232492240269979
1.0,tournament,0.1,0.23722004890441895,1.232492240269979
1.0,tournament,0.1,0.23092007637023926,1.232492240269979
1.0,tournament,0.1,0.23889756202697754,1.232492240269979
1.0,tournament,0.1,0.2005457878112793,1.232492240269979
1.0,tournament,0.1,0.22514790296554565,1.232492240269979
1.0,tournament,0.1,0.2467474341392517,1.232492240269979
1.0,tournament,0.1,0.3036041259765625,1.232492240269979
1.0,tournament,0.2,0.22878670692443848,1.1488489627838134
1.0,tournament,0.2,0.2758750915527344,1.1488489627838134
1.0,tournament,0.2,0.20380854606628418,1.1488489627838134
1.0,tournament,0.2,0.29646170139312744,1.1488489627838134
1.0,tournament,0.2,0.22225981950759888,1.1488489627838134
1.0,tournament,0.2,0.27659255266189575,1.1488489627838134
1.0,tournament,0.2,0.14910930395126343,1.1488489627838134
1.0,tournament,0.2,0.2957383394241333,1.1488489627838134
1.0,tournament,0.2,0.2675189971923828,1.1488489627838134
1.0,tournament,0.2,0.28459060192108154,1.1488489627838134
1.0,tournament,0.2,0.28115105628967285,1.1488489627838134
1.0,tournament,0.2,0.2149028778076172,1.1488489627838134
1.0,tournament,0.2,0.22317194938659668,1.1488489627838134
1.0,tournament,0.2,0.2891361713409424,1.1488489627838134
1.0,tournament,0.2,0.222511887550354,1.1488489627838134
1.0,tournament,0.30000000000000004,0.1805894374847412,1.1850446542104085
1.0,tournament,0.30000000000000004,0.165124773979187,1.1850446542104085
1.0,tournament,0.30000000000000004,0.21112525463104248,1.1850446542104085
1.0,tournament,0.30000000000000004,0.23674088716506958,1.1850446542104085
1.0,tournament,0.30000000000000004,0.2226543426513672,1.1850446542104085
1.0,tournament,0.30000000000000004,0.2329532504081726,1.1850446542104085
1.0,tournament,0.30000000000000004,0.2038552165031433,1.1850446542104085
1.0,tournament,0.30000000000000004,0.23823654651641846,1.1850446542104085
1.0,tournament,0.30000000000000004,0.3136315941810608,1.1850446542104085
1.0,tournament,0.30000000000000004,0.181290864944458,1.1850446542104085
1.0,tournament,0.30000000000000004,0.23611164093017578,1.1850446542104085
1.0,tournament,0.30000000000000004,0.2247408628463745,1.1850446542104085
1.0,tournament,0.30000000000000004,0.21508455276489258,1.1850446542104085
1.0,tournament,0.30000000000000004,0.3022090792655945,1.1850446542104085
1.0,tournament,0.30000000000000004,0.19672799110412598,1.1850446542104085
1.0,tournament,0.4,0.24691736698150635,1.220837704340617
1.0,tournament,0.4,0.21516650915145874,1.220837704340617
1.0,tournament,0.4,0.3098405599594116,1.220837704340617
1.0,tournament,0.4,0.30512887239456177,1.220837704340617
1.0,tournament,0.4,0.287969172000885,1.220837704340617
1.0,tournament,0.4,0.16664904356002808,1.220837704340617
1.0,tournament,0.4,0.153891921043396,1.220837704340617
1.0,tournament,0.4,0.29283326864242554,1.220837704340617
1.0,tournament,0.4,0.17256855964660645,1.220837704340617
1.0,tournament,0.4,0.28899163007736206,1.220837704340617
1.0,tournament,0.4,0.250046968460083,1.220837704340617
1.0,tournament,0.4,0.20855629444122314,1.220837704340617
1.0,tournament,0.4,0.2859727740287781,1.220837704340617
1.0,tournament,0.4,0.2004016637802124,1.220837704340617
1.0,tournament,0.4,0.2740654945373535,1.220837704340617
1.0,tournament,0.5,0.1847495436668396,1.1745038986206056
1.0,tournament,0.5,0.325684130191803,1.1745038986206056
1.0,tournament,0.5,0.2465030550956726,1.1745038986206056
1.0,tournament,0.5,0.23733395338058472,1.1745038986206056
1.0,tournament,0.5,0.2939932942390442,1.1745038986206056
1.0,tournament,0.5,0.21329140663146973,1.1745038986206056
1.0,tournament,0.5,0.21185576915740967,1.1745038986206056
1.0,tournament,0.5,0.2692493796348572,1.1745038986206056
1.0,tournament,0.5,0.21284425258636475,1.1745038986206056
1.0,tournament,0.5,0.2715578079223633,1.1745038986206056
1.0,tournament,0.5,0.21996772289276123,1.1745038986206056
1.0,tournament,0.5,0.293274462223053,1.1745038986206056
1.0,tournament,0.5,0.214458167552948,1.1745038986206056
1.0,tournament,0.5,0.26215213537216187,1.1745038986206056
1.0,tournament,0.5,0.2439556121826172,1.1745038986206056
1.0,tournament,0.6,0.22579139471054077,1.231217384338379
1.0,tournament,0.6,0.2520899772644043,1.231217384338379
1.0,tournament,0.6,0.335970401763916,1.231217384338379
1.0,tournament,0.6,0.18775790929794312,1.231217384338379
1.0,tournament,0.6,0.23044174909591675,1.231217384338379
1.0,tournament,0.6,0.2762874960899353,1.231217384338379
1.0,tournament,0.6,0.18254470825195312,1.231217384338379
1.0,tournament,0.6,0.2707827091217041,1.231217384338379
1.0,tournament,0.6,0.30612391233444214,1.231217384338379
1.0,tournament,0.6,0.15647590160369873,1.231217384338379
1.0,tournament,0.6,0.22851061820983887,1.231217384338379
1.0,tournament,0.6,0.3015257716178894,1.231217384338379
1.0,tournament,0.6,0.335033655166626,1.231217384338379
1.0,tournament,0.6,0.21236419677734375,1.231217384338379
1.0,tournament,0.6,0.29000043869018555,1.231217384338379
1.0,tournament,0.7000000000000001,0.29497474431991577,1.1404293378194172
1.0,tournament,0.7000000000000001,0.13388532400131226,1.1404293378194172
1.0,tournament,0.7000000000000001,0.2824597954750061,1.1404293378194172
1.0,tournament,0.7000000000000001,0.2878841757774353,1.1404293378194172
1.0,tournament,0.7000000000000001,0.2761254906654358,1.1404293378194172
1.0,tournament,0.7000000000000001,0.2082890272140503,1.1404293378194172
1.0,tournament,0.7000000000000001,0.28202110528945923,1.1404293378194172
1.0,tournament,0.7000000000000001,0.21313512325286865,1.1404293378194172
1.0,tournament,0.7000000000000001,0.23016059398651123,1.1404293378194172
1.0,tournament,0.7000000000000001,0.2828865647315979,1.1404293378194172
1.0,tournament,0.7000000000000001,0.2958955764770508,1.1404293378194172
1.0,tournament,0.7000000000000001,0.3157649040222168,1.1404293378194172
1.0,tournament,0.7000000000000001,0.18627339601516724,1.1404293378194172
1.0,tournament,0.7000000000000001,0.2827233672142029,1.1404293378194172
1.0,tournament,0.7000000000000001,0.2634274959564209,1.1404293378194172
1.0,tournament,0.8,0.21249431371688843,1.2484777291615805
1.0,tournament,0.8,0.23313242197036743,1.2484777291615805
1.0,tournament,0.8,0.251548171043396,1.2484777291615805
1.0,tournament,0.8,0.2702675461769104,1.2484777291615805
1.0,tournament,0.8,0.2504390478134155,1.2484777291615805
1.0,tournament,0.8,0.20241522789001465,1.2484777291615805
1.0,tournament,0.8,0.2685309648513794,1.2484777291615805
1.0,tournament,0.8,0.2939361333847046,1.2484777291615805
1.0,tournament,0.8,0.25590449571609497,1.2484777291615805
1.0,tournament,0.8,0.24193894863128662,1.2484777291615805
1.0,tournament,0.8,0.2716628313064575,1.2484777291615805
1.0,tournament,0.8,0.24782991409301758,1.2484777291615805
1.0,tournament,0.8,0.16150343418121338,1.2484777291615805
1.0,tournament,0.8,0.26930177211761475,1.2484777291615805
1.0,tournament,0.8,0.10928535461425781,1.2484777291615805
1.0,tournament,0.9,0.21992117166519165,1.2019091288248698
1.0,tournament,0.9,0.2754259705543518,1.2019091288248698
1.0,tournament,0.9,0.2448294758796692,1.2019091288248698
1.0,tournament,0.9,0.25317227840423584,1.2019091288248698
1.0,tournament,0.9,0.33391857147216797,1.2019091288248698
1.0,tournament,0.9,0.26900309324264526,1.2019091288248698
1.0,tournament,0.9,0.35866332054138184,1.2019091288248698
1.0,tournament,0.9,0.33746767044067383,1.2019091288248698
1.0,tournament,0.9,0.3178333640098572,1.2019091288248698
1.0,tournament,0.9,0.35581111907958984,1.2019091288248698
1.0,tournament,0.9,0.33999770879745483,1.2019091288248698
1.0,tournament,0.9,0.24274003505706787,1.2019091288248698
1.0,tournament,0.9,0.27613943815231323,1.2019091288248698
1.0,tournament,0.9,0.2341705560684204,1.2019091288248698
1.0,tournament,0.9,0.2896620035171509,1.2019091288248698
1.0,tournament,1.0,0.26526492834091187,1.2254135449727377
1.0,tournament,1.0,0.1793529987335205,1.2254135449727377
1.0,tournament,1.0,0.3908960223197937,1.2254135449727377
1.0,tournament,1.0,0.18898624181747437,1.2254135449727377
1.0,tournament,1.0,0.24796664714813232,1.2254135449727377
1.0,tournament,1.0,0.16240859031677246,1.2254135449727377
1.0,tournament,1.0,0.32686448097229004,1.2254135449727377
1.0,tournament,1.0,0.24432528018951416,1.2254135449727377
1.0,tournament,1.0,0.24475902318954468,1.2254135449727377
1.0,tournament,1.0,0.23975920677185059,1.2254135449727377
1.0,tournament,1.0,0.24606847763061523,1.2254135449727377
1.0,tournament,1.0,0.27267295122146606,1.2254135449727377
