target_expression,selection,elitist_rate,error,run_time
0.0,tournament,0.4,0.15881171822547913,1.204228655497233
0.0,tournament,0.4,0.18796195089817047,1.204228655497233
0.0,tournament,0.4,0.1852101981639862,1.204228655497233
0.0,tournament,0.4,0.18953420221805573,1.204228655497233
0.0,tournament,0.4,0.1755095273256302,1.204228655497233
0.0,tournament,0.4,0.1779910773038864,1.204228655497233
0.0,tournament,0.4,0.16800443828105927,1.204228655497233
0.0,tournament,0.5,0.1506899893283844,1.1932495752970378
0.0,tournament,0.5,0.16881093382835388,1.1932495752970378
0.0,tournament,0.5,0.18758536875247955,1.1932495752970378
0.0,tournament,0.5,0.16872766613960266,1.1932495752970378
0.0,tournament,0.5,0.141932874917984,1.1932495752970378
0.0,tournament,0.5,0.192502960562706,1.1932495752970378
0.0,tournament,0.5,0.18098510801792145,1.1932495752970378
0.0,tournament,0.5,0.17743122577667236,1.1932495752970378
0.0,tournament,0.5,0.18032333254814148,1.1932495752970378
0.0,tournament,0.5,0.1650361716747284,1.1932495752970378
0.0,tournament,0.5,0.1823369860649109,1.1932495752970378
0.0,tournament,0.5,0.1766829937696457,1.1932495752970378
0.0,tournament,0.5,0.14424069225788116,1.1932495752970378
0.0,tournament,0.5,0.15751388669013977,1.1932495752970378
0.0,tournament,0.5,0.16381824016571045,1.1932495752970378
0.0,tournament,0.6,0.14432023465633392,1.1392479419708252
0.0,tournament,0.6,0.14027458429336548,1.1392479419708252
0.0,tournament,0.6,0.14993241429328918,1.1392479419708252
0.0,tournament,0.6,0.14484231173992157,1.1392479419708252
0.0,tournament,0.6,0.1525440514087677,1.1392479419708252
0.0,tournament,0.6,0.18798178434371948,1.1392479419708252
0.0,tournament,0.6,0.18854090571403503,1.1392479419708252
0.0,tournament,0.6,0.15621617436408997,1.1392479419708252
0.0,tournament,0.6,0.1697881817817688,1.1392479419708252
0.0,tournament,0.6,0.1837799996137619,1.1392479419708252
0.0,tournament,0.6,0.1766844093799591,1.1392479419708252
0.0,tournament,0.6,0.16163645684719086,1.1392479419708252
0.0,tournament,0.6,0.16947346925735474,1.1392479419708252
0.0,tournament,0.6,0.15351742506027222,1.1392479419708252
0.0,tournament,0.6,0.1466946005821228,1.1392479419708252
0.0,tournament,0.7000000000000001,0.1503201425075531,1.220148992538452
0.0,tournament,0.7000000000000001,0.1993148922920227,1.220148992538452
0.0,tournament,0.7000000000000001,0.15361344814300537,1.220148992538452
0.0,tournament,0.7000000000000001,0.1612425446510315,1.220148992538452
0.0,tournament,0.7000000000000001,0.17169642448425293,1.220148992538452
0.0,tournament,0.7000000000000001,0.15308433771133423,1.220148992538452
0.0,tournament,0.7000000000000001,0.15666455030441284,1.220148992538452
0.0,tournament,0.7000000000000001,0.16382092237472534,1.220148992538452
0.0,tournament,0.7000000000000001,0.17120182514190674,1.220148992538452
0.0,tournament,0.7000000000000001,0.16205886006355286,1.220148992538452
0.0,tournament,0.7000000000000001,0.17016050219535828,1.220148992538452
0.0,tournament,0.7000000000000001,0.17287324368953705,1.220148992538452
0.0,tournament,0.7000000000000001,0.16720737516880035,1.220148992538452
0.0,tournament,0.7000000000000001,0.1680254489183426,1.220148992538452
0.0,tournament,0.7000000000000001,0.18097561597824097,1.220148992538452
0.0,tournament,0.8,0.14556598663330078,1.1809523900349934
0.0,tournament,0.8,0.17353934049606323,1.1809523900349934
0.0,tournament,0.8,0.1763909012079239,1.1809523900349934
0.0,tournament,0.8,0.1736575812101364,1.1809523900349934
0.0,tournament,0.8,0.18718615174293518,1.1809523900349934
0.0,tournament,0.8,0.16799412667751312,1.1809523900349934
0.0,tournament,0.8,0.17362980544567108,1.1809523900349934
0.0,tournament,0.8,0.16577914357185364,1.1809523900349934
0.0,tournament,0.8,0.17188477516174316,1.1809523900349934
0.0,tournament,0.8,0.17761452496051788,1.1809523900349934
0.0,tournament,0.8,0.1536133885383606,1.1809523900349934
0.0,tournament,0.8,0.15837985277175903,1.1809523900349934
0.0,tournament,0.8,0.1602974236011505,1.1809523900349934
0.0,tournament,0.8,0.16611887514591217,1.1809523900349934
0.0,tournament,0.8,0.16455309092998505,1.1809523900349934
0.0,tournament,0.9,0.16340631246566772,1.2178699334462484
0.0,tournament,0.9,0.18761113286018372,1.2178699334462484
0.0,tournament,0.9,0.16083545982837677,1.2178699334462484
0.0,tournament,0.9,0.19063769280910492,1.2178699334462484
0.0,tournament,0.9,0.1821286976337433,1.2178699334462484
0.0,tournament,0.9,0.17878997325897217,1.2178699334462484
0.0,tournament,0.9,0.18512964248657227,1.2178699334462484
0.0,tournament,0.9,0.17763307690620422,1.2178699334462484
0.0,tournament,0.9,0.18752428889274597,1.2178699334462484
0.0,tournament,0.9,0.18492752313613892,1.2178699334462484
0.0,tournament,0.9,0.17319053411483765,1.2178699334462484
0.0,tournament,0.9,0.1834184229373932,1.2178699334462484
0.0,tournament,0.9,0.19157852232456207,1.2178699334462484
0.0,tournament,0.9,0.18279403448104858,1.2178699334462484
0.0,tournament,0.9,0.1648148000240326,1.2178699334462484
0.0,tournament,1.0,0.16173478960990906,1.2379453500111899
0.0,tournament,1.0,0.2139343023300171,1.2379453500111899
0.0,tournament,1.0,0.19595324993133545,1.2379453500111899
0.0,tournament,1.0,0.17523224651813507,1.2379453500111899
0.0,tournament,1.0,0.1843811720609665,1.2379453500111899
0.0,tournament,1.0,0.1674026995897293,1.2379453500111899
0.0,tournament,1.0,0.16795402765274048,1.2379453500111899
0.0,tournament,1.0,0.18642154335975647,1.2379453500111899
0.0,tournament,1.0,0.17408955097198486,1.2379453500111899
0.0,tournament,1.0,0.16628475487232208,1.2379453500111899
0.0,tournament,1.0,0.14835608005523682,1.2379453500111899
0.0,tournament,1.0,0.166423499584198,1.2379453500111899
0.0,tournament,1.0,0.19144462049007416,1.2379453500111899
0.0,tournament,1.0,0.15436595678329468,1.2379453500111899
0.0,tournament,1.0,0.1654568910598755,1.2379453500111899
0.5,tournament,0.1,7.063150405883789e-05,1.2069318135579428
0.5,tournament,0.1,0.0004857182502746582,1.2069318135579428
0.5,tournament,0.1,9.22083854675293e-05,1.2069318135579428
0.5,tournament,0.1,0.001083970069885254,1.2069318135579428
0.5,tournament,0.1,0.0008161067962646484,1.2069318135579428
0.5,tournament,0.1,0.0010911822319030762,1.2069318135579428
0.5,tournament,0.1,2.8073787689208984e-05,1.2069318135579428
0.5,tournament,0.1,0.00018149614334106445,1.2069318135579428
0.5,tournament,0.1,0.0006332993507385254,1.2069318135579428
0.5,tournament,0.1,4.267692565917969e-05,1.2069318135579428
0.5,tournament,0.1,0.0018666386604309082,1.2069318135579428
0.5,tournament,0.1,0.013684689998626709,1.2069318135579428
0.5,tournament,0.1,0.0008665323257446289,1.2069318135579428
0.5,tournament,0.1,0.00015562772750854492,1.2069318135579428
0.5,tournament,0.1,0.0002764463424682617,1.2069318135579428
0.5,tournament,0.2,0.00020307302474975586,1.1803548018137613
0.5,tournament,0.2,0.0004025697708129883,1.1803548018137613
0.5,tournament,0.2,6.318092346191406e-05,1.1803548018137613
0.5,tournament,0.2,7.289648056030273e-05,1.1803548018137613
0.5,tournament,0.2,9.02414321899414e-05,1.1803548018137613
0.5,tournament,0.2,2.1278858184814453e-05,1.1803548018137613
0.5,tournament,0.2,0.0010536909103393555,1.1803548018137613
0.5,tournament,0.2,0.00013554096221923828,1.1803548018137613
0.5,tournament,0.2,0.0007055997848510742,1.1803548018137613
0.5,tournament,0.2,6.914138793945312e-05,1.1803548018137613
0.5,tournament,0.2,3.5762786865234375e-06,1.1803548018137613
0.5,tournament,0.2,0.000278472900390625,1.1803548018137613
0.5,tournament,0.2,7.772445678710938e-05,1.1803548018137613
0.5,tournament,0.2,3.463029861450195e-05,1.1803548018137613
0.5,tournament,0.2,0.0009281039237976074,1.1803548018137613
0.5,tournament,0.30000000000000004,0.00011962652206420898,1.2279898325602214
0.5,tournament,0.30000000000000004,5.0902366638183594e-05,1.2279898325602214
0.5,tournament,0.30000000000000004,0.0002886056900024414,1.2279898325602214
0.5,tournament,0.30000000000000004,7.212162017822266e-06,1.2279898325602214
0.5,tournament,0.30000000000000004,0.00045245885848999023,1.2279898325602214
0.5,tournament,0.30000000000000004,0.00019407272338867188,1.2279898325602214
0.5,tournament,0.30000000000000004,0.0008612275123596191,1.2279898325602214
0.5,tournament,0.30000000000000004,1.817941665649414e-05,1.2279898325602214
0.5,tournament,0.30000000000000004,0.0001913309097290039,1.2279898325602214
0.5,tournament,0.30000000000000004,0.0002015829086303711,1.2279898325602214
0.5,tournament,0.30000000000000004,6.538629531860352e-05,1.2279898325602214
0.5,tournament,0.30000000000000004,0.02849319577217102,1.2279898325602214
0.5,tournament,0.30000000000000004,8.970499038696289e-05,1.2279898325602214
0.5,tournament,0.30000000000000004,3.248453140258789e-05,1.2279898325602214
0.5,tournament,0.30000000000000004,0.00012671947479248047,1.2279898325602214
0.5,tournament,0.4,3.165006637573242e-05,1.2072925726572672
0.5,tournament,0.4,0.00028145313262939453,1.2072925726572672
0.5,tournament,0.4,9.882450103759766e-05,1.2072925726572672
0.5,tournament,0.4,8.738040924072266e-05,1.2072925726572672
0.5,tournament,0.4,1.245737075805664e-05,1.2072925726572672
0.5,tournament,0.4,7.349252700805664e-05,1.2072925726572672
0.5,tournament,0.4,0.000156402587890625,1.2072925726572672
0.5,tournament,0.4,8.183717727661133e-05,1.2072925726572672
0.5,tournament,0.4,0.00012493133544921875,1.2072925726572672
0.5,tournament,0.4,0.0001895427703857422,1.2072925726572672
0.5,tournament,0.4,5.042552947998047e-05,1.2072925726572672
0.5,tournament,0.4,4.5418739318847656e-05,1.2072925726572672
0.5,tournament,0.4,5.924701690673828e-05,1.2072925726572672
0.5,tournament,0.4,0.009768664836883545,1.2072925726572672
0.5,tournament,0.4,0.00013256072998046875,1.2072925726572672
0.5,tournament,0.5,4.9173831939697266e-05,1.1691017150878906
0.5,tournament,0.5,0.02253270149230957,1.1691017150878906
0.5,tournament,0.5,2.8014183044433594e-06,1.1691017150878906
0.5,tournament,0.5,0.00040644407272338867,1.1691017150878906
0.5,tournament,0.5,0.0003241896629333496,1.1691017150878906
0.5,tournament,0.5,1.1682510375976562e-05,1.1691017150878906
0.5,tournament,0.5,0.0004429817199707031,1.1691017150878906
0.5,tournament,0.5,0.00020003318786621094,1.1691017150878906
0.5,tournament,0.5,0.00011348724365234375,1.1691017150878906
0.5,tournament,0.5,1.0967254638671875e-05,1.1691017150878906
0.5,tournament,0.5,3.719329833984375e-05,1.1691017150878906
0.5,tournament,0.5,0.0002886056900024414,1.1691017150878906
0.5,tournament,0.5,0.00011533498764038086,1.1691017150878906
0.5,tournament,0.5,6.127357482910156e-05,1.1691017150878906
0.5,tournament,0.5,2.3305416107177734e-05,1.1691017150878906
0.5,tournament,0.6,8.225440979003906e-06,1.1947316646575927
0.5,tournament,0.6,7.724761962890625e-05,1.1947316646575927
0.5,tournament,0.6,7.241964340209961e-05,1.1947316646575927
0.5,tournament,0.6,0.0001055002212524414,1.1947316646575927
0.5,tournament,0.6,0.015834510326385498,1.1947316646575927
0.5,tournament,0.6,6.020069122314453e-06,1.1947316646575927
0.5,tournament,0.6,7.539987564086914e-05,1.1947316646575927
0.5,tournament,0.6,4.547834396362305e-05,1.1947316646575927
0.5,tournament,0.6,5.662441253662109e-06,1.1947316646575927
0.5,tournament,0.6,0.00011944770812988281,1.1947316646575927
0.5,tournament,0.6,2.6106834411621094e-05,1.1947316646575927
0.5,tournament,0.6,0.00020450353622436523,1.1947316646575927
0.5,tournament,0.6,7.236003875732422e-05,1.1947316646575927
0.5,tournament,0.6,7.098913192749023e-05,1.1947316646575927
0.5,tournament,0.6,0.003638625144958496,1.1947316646575927
0.5,tournament,0.7000000000000001,8.088350296020508e-05,1.2666150728861492
0.5,tournament,0.7000000000000001,0.0017811059951782227,1.2666150728861492
0.5,tournament,0.7000000000000001,0.00014716386795043945,1.2666150728861492
0.5,tournament,0.7000000000000001,0.008219659328460693,1.2666150728861492
0.5,tournament,0.7000000000000001,0.00014418363571166992,1.2666150728861492
0.5,tournament,0.7000000000000001,0.0004761219024658203,1.2666150728861492
0.5,tournament,0.7000000000000001,3.629922866821289e-05,1.2666150728861492
0.5,tournament,0.7000000000000001,0.00010317564010620117,1.2666150728861492
0.5,tournament,0.7000000000000001,2.3663043975830078e-05,1.2666150728861492
0.5,tournament,0.7000000000000001,3.9637088775634766e-05,1.2666150728861492
0.5,tournament,0.7000000000000001,0.00018095970153808594,1.2666150728861492
0.5,tournament,0.7000000000000001,0.00023233890533447266,1.2666150728861492
0.5,tournament,0.7000000000000001,3.796815872192383e-05,1.2666150728861492
0.5,tournament,0.7000000000000001,3.820657730102539e-05,1.2666150728861492
0.5,tournament,0.7000000000000001,0.002398848533630371,1.2666150728861492
0.5,tournament,0.8,1.6987323760986328e-05,1.1903323650360107
0.5,tournament,0.8,6.556510925292969e-07,1.1903323650360107
0.5,tournament,0.8,0.00016236305236816406,1.1903323650360107
0.5,tournament,0.8,0.004902064800262451,1.1903323650360107
0.5,tournament,0.8,2.6106834411621094e-05,1.1903323650360107
0.5,tournament,0.8,0.0001595020294189453,1.1903323650360107
0.5,tournament,0.8,3.2782554626464844e-05,1.1903323650360107
0.5,tournament,0.8,0.00012493133544921875,1.1903323650360107
0.5,tournament,0.8,0.0003591179847717285,1.1903323650360107
0.5,tournament,0.8,3.0517578125e-05,1.1903323650360107
0.5,tournament,0.8,3.3736228942871094e-05,1.1903323650360107
0.5,tournament,0.8,0.0002549886703491211,1.1903323650360107
0.5,tournament,0.8,0.00010448694229125977,1.1903323650360107
0.5,tournament,0.8,0.00011044740676879883,1.1903323650360107
0.5,tournament,0.8,7.75456428527832e-05,1.1903323650360107
0.5,tournament,0.9,0.0001398921012878418,1.2141401449839273
0.5,tournament,0.9,0.00010418891906738281,1.2141401449839273
0.5,tournament,0.9,0.0005266070365905762,1.2141401449839273
0.5,tournament,0.9,0.00033205747604370117,1.2141401449839273
0.5,tournament,0.9,0.0052512288093566895,1.2141401449839273
0.5,tournament,0.9,0.00022935867309570312,1.2141401449839273
0.5,tournament,0.9,0.00012218952178955078,1.2141401449839273
0.5,tournament,0.9,0.01961517333984375,1.2141401449839273
0.5,tournament,0.9,7.337331771850586e-05,1.2141401449839273
0.5,tournament,0.9,5.030632019042969e-05,1.2141401449839273
0.5,tournament,0.9,0.01382976770401001,1.2141401449839273
0.5,tournament,0.9,3.5703182220458984e-05,1.2141401449839273
0.5,tournament,0.9,0.00012618303298950195,1.2141401449839273
0.5,tournament,0.9,1.3470649719238281e-05,1.2141401449839273
0.5,tournament,0.9,0.00018829107284545898,1.2141401449839273
0.5,tournament,1.0,0.0002009272575378418,1.1992709795633951
0.5,tournament,1.0,8.046627044677734e-06,1.1992709795633951
0.5,tournament,1.0,2.7060508728027344e-05,1.1992709795633951
0.5,tournament,1.0,1.3709068298339844e-05,1.1992709795633951
0.5,tournament,1.0,1.633167266845703e-05,1.1992709795633951
0.5,tournament,1.0,6.0558319091796875e-05,1.1992709795633951
0.5,tournament,1.0,3.6954879760742188e-06,1.1992709795633951
0.5,tournament,1.0,0.00011223554611206055,1.1992709795633951
0.5,tournament,1.0,0.0006994009017944336,1.1992709795633951
0.5,tournament,1.0,0.00027257204055786133,1.1992709795633951
0.5,tournament,1.0,0.022101104259490967,1.1992709795633951
0.5,tournament,1.0,0.00022226572036743164,1.1992709795633951
0.5,tournament,1.0,9.28640365600586e-05,1.1992709795633951
0.5,tournament,1.0,7.575750350952148e-05,1.1992709795633951
0.5,tournament,1.0,0.0002522468566894531,1.1992709795633951
1.0,tournament,0.1,0.16065406799316406,1.1890931129455566
1.0,tournament,0.1,0.4011934995651245,1.1890931129455566
1.0,tournament,0.1,0.25540173053741455,1.1890931129455566
1.0,tournament,0.1,0.27724480628967285,1.1890931129455566
1.0,tournament,0.1,0.23262470960617065,1.1890931129455566
1.0,tournament,0.1,0.2439669370651245,1.1890931129455566
1.0,tournament,0.1,0.2446908950805664,1.1890931129455566
1.0,tournament,0.1,0.18191421031951904,1.1890931129455566
1.0,tournament,0.1,0.23065859079360962,1.1890931129455566
1.0,tournament,0.1,0.2568598985671997,1.1890931129455566
1.0,tournament,0.1,0.26459765434265137,1.1890931129455566
1.0,tournament,0.1,0.1623343825340271,1.1890931129455566
1.0,tournament,0.1,0.16777586936950684,1.1890931129455566
1.0,tournament,0.1,0.22797322273254395,1.1890931129455566
1.0,tournament,0.1,0.22272074222564697,1.1890931129455566
1.0,tournament,0.2,0.24504035711288452,1.2039364496866862
1.0,tournament,0.2,0.38414251804351807,1.2039364496866862
1.0,tournament,0.2,0.3465955853462219,1.2039364496866862
1.0,tournament,0.2,0.24396014213562012,1.2039364496866862
1.0,tournament,0.2,0.16015362739562988,1.2039364496866862
1.0,tournament,0.2,0.28703993558883667,1.2039364496866862
1.0,tournament,0.2,0.2936292886734009,1.2039364496866862
1.0,tournament,0.2,0.24678075313568115,1.2039364496866862
1.0,tournament,0.2,0.26429009437561035,1.2039364496866862
1.0,tournament,0.2,0.1790909767150879,1.2039364496866862
1.0,tournament,0.2,0.23313593864440918,1.2039364496866862
1.0,tournament,0.2,0.2732989192008972,1.2039364496866862
1.0,tournament,0.2,0.26550769805908203,1.2039364496866862
1.0,tournament,0.2,0.2198277711868286,1.2039364496866862
1.0,tournament,0.2,0.265866219997406,1.2039364496866862
1.0,tournament,0.30000000000000004,0.2076854705810547,1.1783329645792644
1.0,tournament,0.30000000000000004,0.341141939163208,1.1783329645792644
1.0,tournament,0.30000000000000004,0.3499228358268738,1.1783329645792644
1.0,tournament,0.30000000000000004,0.26113587617874146,1.1783329645792644
1.0,tournament,0.30000000000000004,0.2659153938293457,1.1783329645792644
1.0,tournament,0.30000000000000004,0.3203675150871277,1.1783329645792644
1.0,tournament,0.30000000000000004,0.2507320046424866,1.1783329645792644
1.0,tournament,0.30000000000000004,0.2639962434768677,1.1783329645792644
1.0,tournament,0.30000000000000004,0.2788509726524353,1.1783329645792644
1.0,tournament,0.30000000000000004,0.25692999362945557,1.1783329645792644
1.0,tournament,0.30000000000000004,0.3339480757713318,1.1783329645792644
1.0,tournament,0.30000000000000004,0.23902398347854614,1.1783329645792644
1.0,tournament,0.30000000000000004,0.3200470209121704,1.1783329645792644
1.0,tournament,0.30000000000000004,0.20914000272750854,1.1783329645792644
1.0,tournament,0.30000000000000004,0.22641128301620483,1.1783329645792644
1.0,tournament,0.4,0.25775301456451416,1.2286860624949136
1.0,tournament,0.4,0.26236844062805176,1.2286860624949136
1.0,tournament,0.4,0.29967671632766724,1.2286860624949136
1.0,tournament,0.4,0.2819838523864746,1.2286860624949136
1.0,tournament,0.4,0.263576865196228,1.2286860624949136
1.0,tournament,0.4,0.324393630027771,1.2286860624949136
1.0,tournament,0.4,0.23047977685928345,1.2286860624949136
1.0,tournament,0.4,0.22360897064208984,1.2286860624949136
1.0,tournament,0.4,0.28385794162750244,1.2286860624949136
1.0,tournament,0.4,0.24535208940505981,1.2286860624949136
1.0,tournament,0.4,0.2419385313987732,1.2286860624949136
1.0,tournament,0.4,0.2041243314743042,1.2286860624949136
1.0,tournament,0.4,0.2933772802352905,1.2286860624949136
1.0,tournament,0.4,0.29491591453552246,1.2286860624949136
1.0,tournament,0.4,0.21808815002441406,1.2286860624949136
1.0,tournament,0.5,0.28661584854125977,1.1647161324818929
1.0,tournament,0.5,0.18992197513580322,1.1647161324818929
1.0,tournament,0.5,0.30948716402053833,1.1647161324818929
1.0,tournament,0.5,0.1608983874320984,1.1647161324818929
1.0,tournament,0.5,0.30854547023773193,1.1647161324818929
1.0,tournament,0.5,0.27526718378067017,1.1647161324818929
1.0,tournament,0.5,0.3111732006072998,1.1647161324818929
1.0,tournament,0.5,0.22989439964294434,1.1647161324818929
1.0,tournament,0.5,0.29701513051986694,1.1647161324818929
1.0,tournament,0.5,0.27112990617752075,1.1647161324818929
1.0,tournament,0.5,0.25262176990509033,1.1647161324818929
1.0,tournament,0.5,0.2757863998413086,1.1647161324818929
1.0,tournament,0.5,0.20581990480422974,1.1647161324818929
1.0,tournament,0.5,0.2901134490966797,1.1647161324818929
1.0,tournament,0.5,0.2515251040458679,1.1647161324818929
1.0,tournament,0.6,0.16441333293914795,1.235822041829427
1.0,tournament,0.6,0.2777951955795288,1.235822041829427
1.0,tournament,0.6,0.2583388090133667,1.235822041829427
1.0,tournament,0.6,0.24292993545532227,1.235822041829427
1.0,tournament,0.6,0.28516608476638794,1.235822041829427
1.0,tournament,0.6,0.2360314130783081,1.235822041829427
1.0,tournament,0.6,0.3017032742500305,1.235822041829427
1.0,tournament,0.6,0.3035133481025696,1.235822041829427
1.0,tournament,0.6,0.24738329648971558,1.235822041829427
1.0,tournament,0.6,0.35469305515289307,1.235822041829427
1.0,tournament,0.6,0.2628670334815979,1.235822041829427
1.0,tournament,0.6,0.25006628036499023,1.235822041829427
1.0,tournament,0.6,0.2676958441734314,1.235822041829427
1.0,tournament,0.6,0.25637286901474,1.235822041829427
1.0,tournament,0.6,0.2665208578109741,1.235822041829427
1.0,tournament,0.7000000000000001,0.20002210140228271,1.2419624010721841
1.0,tournament,0.7000000000000001,0.30292922258377075,1.2419624010721841
1.0,tournament,0.7000000000000001,0.28029555082321167,1.2419624010721841
1.0,tournament,0.7000000000000001,0.31383198499679565,1.2419624010721841
1.0,tournament,0.7000000000000001,0.16182184219360352,1.2419624010721841
1.0,tournament,0.7000000000000001,0.31448185443878174,1.2419624010721841
1.0,tournament,0.7000000000000001,0.24543392658233643,1.2419624010721841
1.0,tournament,0.7000000000000001,0.26281070709228516,1.2419624010721841
1.0,tournament,0.7000000000000001,0.3114968538284302,1.2419624010721841
1.0,tournament,0.7000000000000001,0.25702035427093506,1.2419624010721841
1.0,tournament,0.7000000000000001,0.2956364154815674,1.2419624010721841
1.0,tournament,0.7000000000000001,0.1785902976989746,1.2419624010721841
1.0,tournament,0.7000000000000001,0.22616291046142578,1.2419624010721841
1.0,tournament,0.7000000000000001,0.3599205017089844,1.2419624010721841
1.0,tournament,0.7000000000000001,0.20699387788772583,1.2419624010721841
1.0,tournament,0.8,0.27582186460494995,1.1724186738332112
1.0,tournament,0.8,0.27052825689315796,1.1724186738332112
1.0,tournament,0.8,0.2755184769630432,1.1724186738332112
1.0,tournament,0.8,0.29878395795822144,1.1724186738332112
1.0,tournament,0.8,0.2663770914077759,1.1724186738332112
1.0,tournament,0.8,0.23746651411056519,1.1724186738332112
1.0,tournament,0.8,0.34726160764694214,1.1724186738332112
1.0,tournament,0.8,0.3126818537712097,1.1724186738332112
1.0,tournament,0.8,0.36895984411239624,1.1724186738332112
1.0,tournament,0.8,0.32135117053985596,1.1724186738332112
1.0,tournament,0.8,0.2994704246520996,1.1724186738332112
1.0,tournament,0.8,0.232158362865448,1.1724186738332112
1.0,tournament,0.8,0.25347018241882324,1.1724186738332112
1.0,tournament,0.8,0.35003042221069336,1.1724186738332112
1.0,tournament,0.8,0.28553926944732666,1.1724186738332112
1.0,tournament,0.9,0.24495840072631836,1.2028002580006918
1.0,tournament,0.9,0.2319732904434204,1.2028002580006918
1.0,tournament,0.9,0.4052913784980774,1.2028002580006918
1.0,tournament,0.9,0.29036426544189453,1.2028002580006918
1.0,tournament,0.9,0.18862032890319824,1.2028002580006918
1.0,tournament,0.9,0.2882883548736572,1.2028002580006918
1.0,tournament,0.9,0.24195462465286255,1.2028002580006918
1.0,tournament,0.9,0.21748781204223633,1.2028002580006918
1.0,tournament,0.9,0.28264403343200684,1.2028002580006918
1.0,tournament,0.9,0.30239325761795044,1.2028002580006918
1.0,tournament,0.9,0.12729966640472412,1.2028002580006918
1.0,tournament,0.9,0.23734182119369507,1.2028002580006918
1.0,tournament,0.9,0.21927165985107422,1.2028002580006918
1.0,tournament,0.9,0.21011710166931152,1.2028002580006918
1.0,tournament,0.9,0.3502407670021057,1.2028002580006918
1.0,tournament,1.0,0.27579766511917114,1.2373380502065023
1.0,tournament,1.0,0.24881017208099365,1.2373380502065023
1.0,tournament,1.0,0.33418554067611694,1.2373380502065023
1.0,tournament,1.0,0.22547101974487305,1.2373380502065023
1.0,tournament,1.0,0.3030567169189453,1.2373380502065023
1.0,tournament,1.0,0.23576772212982178,1.2373380502065023
1.0,tournament,1.0,0.308876097202301,1.2373380502065023
1.0,tournament,1.0,0.3207594156265259,1.2373380502065023
1.0,tournament,1.0,0.2511153221130371,1.2373380502065023
1.0,tournament,1.0,0.2908332347869873,1.2373380502065023
