target_expression,selection,base_mutation_rate,error,run_time
0.0,tournament,0.5,0.22100898623466492,1.3111775557200114
0.0,tournament,0.5,0.25750797986984253,1.3111775557200114
0.0,tournament,0.5,0.2649414837360382,1.3111775557200114
0.0,tournament,0.5,0.21076437830924988,1.3111775557200114
0.0,tournament,0.6,0.20584596693515778,1.3156724611918131
0.0,tournament,0.6,0.26863738894462585,1.3156724611918131
0.0,tournament,0.6,0.2320416420698166,1.3156724611918131
0.0,tournament,0.6,0.20993250608444214,1.3156724611918131
0.0,tournament,0.6,0.21904104948043823,1.3156724611918131
0.0,tournament,0.6,0.2448793351650238,1.3156724611918131
0.0,tournament,0.6,0.21850794553756714,1.3156724611918131
0.0,tournament,0.6,0.19215784966945648,1.3156724611918131
0.0,tournament,0.6,0.18982180953025818,1.3156724611918131
0.0,tournament,0.6,0.22230622172355652,1.3156724611918131
0.0,tournament,0.6,0.21950674057006836,1.3156724611918131
0.0,tournament,0.6,0.1907755434513092,1.3156724611918131
0.0,tournament,0.6,0.24722930788993835,1.3156724611918131
0.0,tournament,0.6,0.20391109585762024,1.3156724611918131
0.0,tournament,0.6,0.2081029862165451,1.3156724611918131
0.0,tournament,0.7000000000000001,0.1963038295507431,1.3173442045847574
0.0,tournament,0.7000000000000001,0.24385511875152588,1.3173442045847574
0.0,tournament,0.7000000000000001,0.23497897386550903,1.3173442045847574
0.0,tournament,0.7000000000000001,0.23020900785923004,1.3173442045847574
0.0,tournament,0.7000000000000001,0.23472318053245544,1.3173442045847574
0.0,tournament,0.7000000000000001,0.20448367297649384,1.3173442045847574
0.0,tournament,0.7000000000000001,0.21778440475463867,1.3173442045847574
0.0,tournament,0.7000000000000001,0.19991348683834076,1.3173442045847574
0.0,tournament,0.7000000000000001,0.2099442332983017,1.3173442045847574
0.0,tournament,0.7000000000000001,0.23383745551109314,1.3173442045847574
0.0,tournament,0.7000000000000001,0.20678570866584778,1.3173442045847574
0.0,tournament,0.7000000000000001,0.20954717695713043,1.3173442045847574
0.0,tournament,0.7000000000000001,0.20497167110443115,1.3173442045847574
0.0,tournament,0.7000000000000001,0.23913182318210602,1.3173442045847574
0.0,tournament,0.7000000000000001,0.23731151223182678,1.3173442045847574
0.0,tournament,0.8,0.20059418678283691,1.3147211869557698
0.0,tournament,0.8,0.2621856927871704,1.3147211869557698
0.0,tournament,0.8,0.2418988198041916,1.3147211869557698
0.0,tournament,0.8,0.2135569155216217,1.3147211869557698
0.0,tournament,0.8,0.21828922629356384,1.3147211869557698
0.0,tournament,0.8,0.2397613227367401,1.3147211869557698
0.0,tournament,0.8,0.1935814768075943,1.3147211869557698
0.0,tournament,0.8,0.2242087423801422,1.3147211869557698
0.0,tournament,0.8,0.2445453256368637,1.3147211869557698
0.0,tournament,0.8,0.1990993171930313,1.3147211869557698
0.0,tournament,0.8,0.2426007091999054,1.3147211869557698
0.0,tournament,0.8,0.23608018457889557,1.3147211869557698
0.0,tournament,0.8,0.21357673406600952,1.3147211869557698
0.0,tournament,0.8,0.20510147511959076,1.3147211869557698
0.0,tournament,0.8,0.22195303440093994,1.3147211869557698
0.0,tournament,0.9,0.2129785418510437,1.3190679868062338
0.0,tournament,0.9,0.2625948190689087,1.3190679868062338
0.0,tournament,0.9,0.22053660452365875,1.3190679868062338
0.0,tournament,0.9,0.2439463585615158,1.3190679868062338
0.0,tournament,0.9,0.20719227194786072,1.3190679868062338
0.0,tournament,0.9,0.2223532497882843,1.3190679868062338
0.0,tournament,0.9,0.24886929988861084,1.3190679868062338
0.0,tournament,0.9,0.21397140622138977,1.3190679868062338
0.0,tournament,0.9,0.24545906484127045,1.3190679868062338
0.0,tournament,0.9,0.21114414930343628,1.3190679868062338
0.0,tournament,0.9,0.19875483214855194,1.3190679868062338
0.0,tournament,0.9,0.20398885011672974,1.3190679868062338
0.0,tournament,0.9,0.2452680915594101,1.3190679868062338
0.0,tournament,0.9,0.21647056937217712,1.3190679868062338
0.0,tournament,0.9,0.2232438176870346,1.3190679868062338
0.0,tournament,1.0,0.20039135217666626,1.3455709934234619
0.0,tournament,1.0,0.26180270314216614,1.3455709934234619
0.0,tournament,1.0,0.22606950998306274,1.3455709934234619
0.0,tournament,1.0,0.21308331191539764,1.3455709934234619
0.0,tournament,1.0,0.20322538912296295,1.3455709934234619
0.0,tournament,1.0,0.23007062077522278,1.3455709934234619
0.0,tournament,1.0,0.20274648070335388,1.3455709934234619
0.0,tournament,1.0,0.22730234265327454,1.3455709934234619
0.0,tournament,1.0,0.2169525921344757,1.3455709934234619
0.0,tournament,1.0,0.23837149143218994,1.3455709934234619
0.0,tournament,1.0,0.2126663774251938,1.3455709934234619
0.0,tournament,1.0,0.2092561274766922,1.3455709934234619
0.0,tournament,1.0,0.20550282299518585,1.3455709934234619
0.0,tournament,1.0,0.2138064056634903,1.3455709934234619
0.0,tournament,1.0,0.2116939127445221,1.3455709934234619
0.5,tournament,0.1,8.875131607055664e-05,1.3149122873942056
0.5,tournament,0.1,0.0010230541229248047,1.3149122873942056
0.5,tournament,0.1,0.00037735700607299805,1.3149122873942056
0.5,tournament,0.1,0.0018778443336486816,1.3149122873942056
0.5,tournament,0.1,0.00018858909606933594,1.3149122873942056
0.5,tournament,0.1,0.02223426103591919,1.3149122873942056
0.5,tournament,0.1,9.524822235107422e-05,1.3149122873942056
0.5,tournament,0.1,0.004197895526885986,1.3149122873942056
0.5,tournament,0.1,0.0003318190574645996,1.3149122873942056
0.5,tournament,0.1,0.0005597472190856934,1.3149122873942056
0.5,tournament,0.1,3.165006637573242e-05,1.3149122873942056
0.5,tournament,0.1,0.0002956390380859375,1.3149122873942056
0.5,tournament,0.1,0.0005030035972595215,1.3149122873942056
0.5,tournament,0.1,0.00014847517013549805,1.3149122873942056
0.5,tournament,0.1,4.70280647277832e-05,1.3149122873942056
0.5,tournament,0.2,9.119510650634766e-05,1.3264808177947998
0.5,tournament,0.2,0.014958500862121582,1.3264808177947998
0.5,tournament,0.2,0.012510716915130615,1.3264808177947998
0.5,tournament,0.2,0.00013297796249389648,1.3264808177947998
0.5,tournament,0.2,0.012306272983551025,1.3264808177947998
0.5,tournament,0.2,0.0032352209091186523,1.3264808177947998
0.5,tournament,0.2,0.005196928977966309,1.3264808177947998
0.5,tournament,0.2,0.0023085474967956543,1.3264808177947998
0.5,tournament,0.2,0.00524139404296875,1.3264808177947998
0.5,tournament,0.2,0.0005335211753845215,1.3264808177947998
0.5,tournament,0.2,0.007615566253662109,1.3264808177947998
0.5,tournament,0.2,0.02898991107940674,1.3264808177947998
0.5,tournament,0.2,0.003471195697784424,1.3264808177947998
0.5,tournament,0.2,0.005643188953399658,1.3264808177947998
0.5,tournament,0.2,0.002927839756011963,1.3264808177947998
0.5,tournament,0.30000000000000004,0.0005586147308349609,1.3395697275797527
0.5,tournament,0.30000000000000004,0.032580554485321045,1.3395697275797527
0.5,tournament,0.30000000000000004,0.010165631771087646,1.3395697275797527
0.5,tournament,0.30000000000000004,0.010208964347839355,1.3395697275797527
0.5,tournament,0.30000000000000004,0.02564072608947754,1.3395697275797527
0.5,tournament,0.30000000000000004,0.003225564956665039,1.3395697275797527
0.5,tournament,0.30000000000000004,0.0026216506958007812,1.3395697275797527
0.5,tournament,0.30000000000000004,0.007199287414550781,1.3395697275797527
0.5,tournament,0.30000000000000004,0.003373086452484131,1.3395697275797527
0.5,tournament,0.30000000000000004,0.03552645444869995,1.3395697275797527
0.5,tournament,0.30000000000000004,0.0008161664009094238,1.3395697275797527
0.5,tournament,0.30000000000000004,0.0011190176010131836,1.3395697275797527
0.5,tournament,0.30000000000000004,0.0021123886108398438,1.3395697275797527
0.5,tournament,0.30000000000000004,0.01564466953277588,1.3395697275797527
0.5,tournament,0.30000000000000004,0.0007147789001464844,1.3395697275797527
0.5,tournament,0.4,1.1265277862548828e-05,1.318927796681722
0.5,tournament,0.4,0.009595155715942383,1.318927796681722
0.5,tournament,0.4,0.007236778736114502,1.318927796681722
0.5,tournament,0.4,0.027544081211090088,1.318927796681722
0.5,tournament,0.4,0.003038644790649414,1.318927796681722
0.5,tournament,0.4,0.007941484451293945,1.318927796681722
0.5,tournament,0.4,0.024122416973114014,1.318927796681722
0.5,tournament,0.4,0.003397047519683838,1.318927796681722
0.5,tournament,0.4,0.003016829490661621,1.318927796681722
0.5,tournament,0.4,0.0015326142311096191,1.318927796681722
0.5,tournament,0.4,0.01763904094696045,1.318927796681722
0.5,tournament,0.4,0.0081099271774292,1.318927796681722
0.5,tournament,0.4,0.004456639289855957,1.318927796681722
0.5,tournament,0.4,0.0053612589836120605,1.318927796681722
0.5,tournament,0.4,0.041365087032318115,1.318927796681722
0.5,tournament,0.5,0.0033580660820007324,1.2840908845265706
0.5,tournament,0.5,0.021433472633361816,1.2840908845265706
0.5,tournament,0.5,0.007235348224639893,1.2840908845265706
0.5,tournament,0.5,0.055037617683410645,1.2840908845265706
0.5,tournament,0.5,0.028291761875152588,1.2840908845265706
0.5,tournament,0.5,0.014417707920074463,1.2840908845265706
0.5,tournament,0.5,0.01070713996887207,1.2840908845265706
0.5,tournament,0.5,0.0010517239570617676,1.2840908845265706
0.5,tournament,0.5,0.003959715366363525,1.2840908845265706
0.5,tournament,0.5,0.021876275539398193,1.2840908845265706
0.5,tournament,0.5,0.03270876407623291,1.2840908845265706
0.5,tournament,0.5,0.04644101858139038,1.2840908845265706
0.5,tournament,0.5,0.015368521213531494,1.2840908845265706
0.5,tournament,0.5,0.01657545566558838,1.2840908845265706
0.5,tournament,0.5,0.010503292083740234,1.2840908845265706
0.5,tournament,0.6,0.005476772785186768,1.2844075043996175
0.5,tournament,0.6,0.00654292106628418,1.2844075043996175
0.5,tournament,0.6,0.003036797046661377,1.2844075043996175
0.5,tournament,0.6,0.006239950656890869,1.2844075043996175
0.5,tournament,0.6,0.03519546985626221,1.2844075043996175
0.5,tournament,0.6,0.014862120151519775,1.2844075043996175
0.5,tournament,0.6,0.021580994129180908,1.2844075043996175
0.5,tournament,0.6,0.005968570709228516,1.2844075043996175
0.5,tournament,0.6,0.03148332238197327,1.2844075043996175
0.5,tournament,0.6,0.01971060037612915,1.2844075043996175
0.5,tournament,0.6,0.03229242563247681,1.2844075043996175
0.5,tournament,0.6,0.02769768238067627,1.2844075043996175
0.5,tournament,0.6,0.005558490753173828,1.2844075043996175
0.5,tournament,0.6,0.030681729316711426,1.2844075043996175
0.5,tournament,0.6,0.02180194854736328,1.2844075043996175
0.5,tournament,0.7000000000000001,0.0035538673400878906,1.2787308851877848
0.5,tournament,0.7000000000000001,0.002708256244659424,1.2787308851877848
0.5,tournament,0.7000000000000001,0.026755034923553467,1.2787308851877848
0.5,tournament,0.7000000000000001,0.015271544456481934,1.2787308851877848
0.5,tournament,0.7000000000000001,0.01821744441986084,1.2787308851877848
0.5,tournament,0.7000000000000001,0.06967800855636597,1.2787308851877848
0.5,tournament,0.7000000000000001,0.0057991743087768555,1.2787308851877848
0.5,tournament,0.7000000000000001,0.01569998264312744,1.2787308851877848
0.5,tournament,0.7000000000000001,0.009526431560516357,1.2787308851877848
0.5,tournament,0.7000000000000001,0.029700875282287598,1.2787308851877848
0.5,tournament,0.7000000000000001,0.024291515350341797,1.2787308851877848
0.5,tournament,0.7000000000000001,0.036473751068115234,1.2787308851877848
0.5,tournament,0.7000000000000001,0.03996163606643677,1.2787308851877848
0.5,tournament,0.7000000000000001,0.031197309494018555,1.2787308851877848
0.5,tournament,0.7000000000000001,0.0038282275199890137,1.2787308851877848
0.5,tournament,0.8,0.0011065006256103516,1.2697091102600098
0.5,tournament,0.8,0.0590396523475647,1.2697091102600098
0.5,tournament,0.8,0.029421180486679077,1.2697091102600098
0.5,tournament,0.8,0.029042869806289673,1.2697091102600098
0.5,tournament,0.8,0.04323253035545349,1.2697091102600098
0.5,tournament,0.8,0.02185964584350586,1.2697091102600098
0.5,tournament,0.8,0.008239507675170898,1.2697091102600098
0.5,tournament,0.8,0.05085331201553345,1.2697091102600098
0.5,tournament,0.8,0.027065575122833252,1.2697091102600098
0.5,tournament,0.8,0.0016181468963623047,1.2697091102600098
0.5,tournament,0.8,0.01169741153717041,1.2697091102600098
0.5,tournament,0.8,0.032947003841400146,1.2697091102600098
0.5,tournament,0.8,0.03109455108642578,1.2697091102600098
0.5,tournament,0.8,0.01668602228164673,1.2697091102600098
0.5,tournament,0.8,0.009643733501434326,1.2697091102600098
0.5,tournament,0.9,0.0005484819412231445,1.2430527687072754
0.5,tournament,0.9,0.0024080872535705566,1.2430527687072754
0.5,tournament,0.9,0.04403740167617798,1.2430527687072754
0.5,tournament,0.9,0.05655732750892639,1.2430527687072754
0.5,tournament,0.9,0.0061487555503845215,1.2430527687072754
0.5,tournament,0.9,0.006450295448303223,1.2430527687072754
0.5,tournament,0.9,0.019218087196350098,1.2430527687072754
0.5,tournament,0.9,0.05446019768714905,1.2430527687072754
0.5,tournament,0.9,0.0045105814933776855,1.2430527687072754
0.5,tournament,0.9,0.01234447956085205,1.2430527687072754
0.5,tournament,0.9,0.028903305530548096,1.2430527687072754
0.5,tournament,0.9,0.014063477516174316,1.2430527687072754
0.5,tournament,0.9,0.0023764371871948242,1.2430527687072754
0.5,tournament,0.9,0.03670358657836914,1.2430527687072754
0.5,tournament,0.9,0.008489608764648438,1.2430527687072754
0.5,tournament,1.0,0.014054417610168457,1.256627368927002
0.5,tournament,1.0,0.005878269672393799,1.256627368927002
0.5,tournament,1.0,0.007637739181518555,1.256627368927002
0.5,tournament,1.0,0.016022920608520508,1.256627368927002
0.5,tournament,1.0,0.041872620582580566,1.256627368927002
0.5,tournament,1.0,0.034650564193725586,1.256627368927002
0.5,tournament,1.0,0.030640006065368652,1.256627368927002
0.5,tournament,1.0,0.04060354828834534,1.256627368927002
0.5,tournament,1.0,0.030560016632080078,1.256627368927002
0.5,tournament,1.0,0.0037083029747009277,1.256627368927002
0.5,tournament,1.0,0.004070281982421875,1.256627368927002
0.5,tournament,1.0,0.02596569061279297,1.256627368927002
0.5,tournament,1.0,0.015067338943481445,1.256627368927002
0.5,tournament,1.0,0.04109930992126465,1.256627368927002
0.5,tournament,1.0,0.021943628787994385,1.256627368927002
1.0,tournament,0.1,0.25241661071777344,1.264131228129069
1.0,tournament,0.1,0.3822723627090454,1.264131228129069
1.0,tournament,0.1,0.32213008403778076,1.264131228129069
1.0,tournament,0.1,0.34851181507110596,1.264131228129069
1.0,tournament,0.1,0.26514220237731934,1.264131228129069
1.0,tournament,0.1,0.27841782569885254,1.264131228129069
1.0,tournament,0.1,0.2710281014442444,1.264131228129069
1.0,tournament,0.1,0.32416456937789917,1.264131228129069
1.0,tournament,0.1,0.2145899534225464,1.264131228129069
1.0,tournament,0.1,0.33287322521209717,1.264131228129069
1.0,tournament,0.1,0.386199951171875,1.264131228129069
1.0,tournament,0.1,0.25079846382141113,1.264131228129069
1.0,tournament,0.1,0.3418920040130615,1.264131228129069
1.0,tournament,0.1,0.3156755566596985,1.264131228129069
1.0,tournament,0.1,0.31077301502227783,1.264131228129069
1.0,tournament,0.2,0.33462852239608765,1.2180383364359537
1.0,tournament,0.2,0.46761202812194824,1.2180383364359537
1.0,tournament,0.2,0.3151606321334839,1.2180383364359537
1.0,tournament,0.2,0.32784008979797363,1.2180383364359537
1.0,tournament,0.2,0.4219507575035095,1.2180383364359537
1.0,tournament,0.2,0.3258194327354431,1.2180383364359537
1.0,tournament,0.2,0.38811999559402466,1.2180383364359537
1.0,tournament,0.2,0.37263625860214233,1.2180383364359537
1.0,tournament,0.2,0.3394922614097595,1.2180383364359537
1.0,tournament,0.2,0.4106205105781555,1.2180383364359537
1.0,tournament,0.2,0.3585253357887268,1.2180383364359537
1.0,tournament,0.2,0.34795165061950684,1.2180383364359537
1.0,tournament,0.2,0.31889140605926514,1.2180383364359537
1.0,tournament,0.2,0.39820754528045654,1.2180383364359537
1.0,tournament,0.2,0.30130404233932495,1.2180383364359537
1.0,tournament,0.30000000000000004,0.33457624912261963,1.3044346491495769
1.0,tournament,0.30000000000000004,0.46806585788726807,1.3044346491495769
1.0,tournament,0.30000000000000004,0.41395270824432373,1.3044346491495769
1.0,tournament,0.30000000000000004,0.49420493841171265,1.3044346491495769
1.0,tournament,0.30000000000000004,0.44009000062942505,1.3044346491495769
1.0,tournament,0.30000000000000004,0.3912581205368042,1.3044346491495769
1.0,tournament,0.30000000000000004,0.4258946180343628,1.3044346491495769
1.0,tournament,0.30000000000000004,0.450991153717041,1.3044346491495769
1.0,tournament,0.30000000000000004,0.41859906911849976,1.3044346491495769
1.0,tournament,0.30000000000000004,0.3789860010147095,1.3044346491495769
1.0,tournament,0.30000000000000004,0.40333694219589233,1.3044346491495769
1.0,tournament,0.30000000000000004,0.33458268642425537,1.3044346491495769
1.0,tournament,0.30000000000000004,0.41714024543762207,1.3044346491495769
1.0,tournament,0.30000000000000004,0.3831801414489746,1.3044346491495769
1.0,tournament,0.30000000000000004,0.4427306652069092,1.3044346491495769
1.0,tournament,0.4,0.4182751774787903,1.285231383641561
1.0,tournament,0.4,0.44464683532714844,1.285231383641561
1.0,tournament,0.4,0.4342989921569824,1.285231383641561
1.0,tournament,0.4,0.4645869731903076,1.285231383641561
1.0,tournament,0.4,0.47380000352859497,1.285231383641561
1.0,tournament,0.4,0.419904887676239,1.285231383641561
1.0,tournament,0.4,0.4270612597465515,1.285231383641561
1.0,tournament,0.4,0.43259453773498535,1.285231383641561
1.0,tournament,0.4,0.4578742980957031,1.285231383641561
1.0,tournament,0.4,0.4343186616897583,1.285231383641561
1.0,tournament,0.4,0.45165354013442993,1.285231383641561
1.0,tournament,0.4,0.4166337251663208,1.285231383641561
1.0,tournament,0.4,0.43424463272094727,1.285231383641561
1.0,tournament,0.4,0.430358350276947,1.285231383641561
1.0,tournament,0.4,0.47939562797546387,1.285231383641561
1.0,tournament,0.5,0.4694066643714905,1.2476409276326497
1.0,tournament,0.5,0.4540128707885742,1.2476409276326497
1.0,tournament,0.5,0.43411725759506226,1.2476409276326497
1.0,tournament,0.5,0.44059818983078003,1.2476409276326497
1.0,tournament,0.5,0.4846424460411072,1.2476409276326497
1.0,tournament,0.5,0.45617544651031494,1.2476409276326497
1.0,tournament,0.5,0.40651804208755493,1.2476409276326497
1.0,tournament,0.5,0.38303667306900024,1.2476409276326497
1.0,tournament,0.5,0.4174795150756836,1.2476409276326497
1.0,tournament,0.5,0.4106408357620239,1.2476409276326497
1.0,tournament,0.5,0.4620246887207031,1.2476409276326497
1.0,tournament,0.5,0.48021960258483887,1.2476409276326497
1.0,tournament,0.5,0.45444172620773315,1.2476409276326497
1.0,tournament,0.5,0.5242977142333984,1.2476409276326497
1.0,tournament,0.5,0.4765494465827942,1.2476409276326497
1.0,tournament,0.6,0.42851197719573975,1.292693026860555
1.0,tournament,0.6,0.47151148319244385,1.292693026860555
1.0,tournament,0.6,0.506770133972168,1.292693026860555
1.0,tournament,0.6,0.48662233352661133,1.292693026860555
1.0,tournament,0.6,0.4392167329788208,1.292693026860555
1.0,tournament,0.6,0.4950714111328125,1.292693026860555
1.0,tournament,0.6,0.4788814187049866,1.292693026860555
1.0,tournament,0.6,0.47201263904571533,1.292693026860555
1.0,tournament,0.6,0.49612295627593994,1.292693026860555
1.0,tournament,0.6,0.40276962518692017,1.292693026860555
1.0,tournament,0.6,0.43308186531066895,1.292693026860555
1.0,tournament,0.6,0.4764229655265808,1.292693026860555
1.0,tournament,0.6,0.48298901319503784,1.292693026860555
1.0,tournament,0.6,0.4129359722137451,1.292693026860555
1.0,tournament,0.6,0.40369611978530884,1.292693026860555
1.0,tournament,0.7000000000000001,0.4580698609352112,1.2491357485453287
1.0,tournament,0.7000000000000001,0.4850444793701172,1.2491357485453287
1.0,tournament,0.7000000000000001,0.44907963275909424,1.2491357485453287
1.0,tournament,0.7000000000000001,0.5000196695327759,1.2491357485453287
1.0,tournament,0.7000000000000001,0.5257022082805634,1.2491357485453287
1.0,tournament,0.7000000000000001,0.4245283603668213,1.2491357485453287
1.0,tournament,0.7000000000000001,0.45514166355133057,1.2491357485453287
1.0,tournament,0.7000000000000001,0.48723483085632324,1.2491357485453287
1.0,tournament,0.7000000000000001,0.48846858739852905,1.2491357485453287
1.0,tournament,0.7000000000000001,0.5523022413253784,1.2491357485453287
1.0,tournament,0.7000000000000001,0.5312021374702454,1.2491357485453287
1.0,tournament,0.7000000000000001,0.42350220680236816,1.2491357485453287
1.0,tournament,0.7000000000000001,0.49209344387054443,1.2491357485453287
1.0,tournament,0.7000000000000001,0.4476109743118286,1.2491357485453287
1.0,tournament,0.7000000000000001,0.5002288818359375,1.2491357485453287
1.0,tournament,0.8,0.4854699373245239,1.2824821949005127
1.0,tournament,0.8,0.4579411745071411,1.2824821949005127
1.0,tournament,0.8,0.4846840500831604,1.2824821949005127
1.0,tournament,0.8,0.435024619102478,1.2824821949005127
1.0,tournament,0.8,0.482211709022522,1.2824821949005127
1.0,tournament,0.8,0.4432412385940552,1.2824821949005127
1.0,tournament,0.8,0.47082042694091797,1.2824821949005127
1.0,tournament,0.8,0.4902665615081787,1.2824821949005127
1.0,tournament,0.8,0.4633820652961731,1.2824821949005127
1.0,tournament,0.8,0.45985090732574463,1.2824821949005127
1.0,tournament,0.8,0.5021292567253113,1.2824821949005127
1.0,tournament,0.8,0.4280514717102051,1.2824821949005127
1.0,tournament,0.8,0.4694368839263916,1.2824821949005127
1.0,tournament,0.8,0.42677682638168335,1.2824821949005127
1.0,tournament,0.8,0.4749675393104553,1.2824821949005127
1.0,tournament,0.9,0.44933563470840454,1.2432331562042236
1.0,tournament,0.9,0.5658769309520721,1.2432331562042236
1.0,tournament,0.9,0.42949938774108887,1.2432331562042236
1.0,tournament,0.9,0.5642090141773224,1.2432331562042236
1.0,tournament,0.9,0.501388430595398,1.2432331562042236
1.0,tournament,0.9,0.4755290746688843,1.2432331562042236
1.0,tournament,0.9,0.49392271041870117,1.2432331562042236
1.0,tournament,0.9,0.4866657853126526,1.2432331562042236
1.0,tournament,0.9,0.4867537021636963,1.2432331562042236
1.0,tournament,0.9,0.5075942277908325,1.2432331562042236
1.0,tournament,0.9,0.5148568749427795,1.2432331562042236
1.0,tournament,0.9,0.5174331068992615,1.2432331562042236
1.0,tournament,0.9,0.48436522483825684,1.2432331562042236
1.0,tournament,0.9,0.41862213611602783,1.2432331562042236
1.0,tournament,0.9,0.4135556221008301,1.2432331562042236
1.0,tournament,1.0,0.5066806674003601,1.263150691986084
1.0,tournament,1.0,0.5795702934265137,1.263150691986084
1.0,tournament,1.0,0.5592256784439087,1.263150691986084
1.0,tournament,1.0,0.5126780867576599,1.263150691986084
1.0,tournament,1.0,0.4961356520652771,1.263150691986084
1.0,tournament,1.0,0.503969669342041,1.263150691986084
1.0,tournament,1.0,0.5188235640525818,1.263150691986084
1.0,tournament,1.0,0.4549992084503174,1.263150691986084
1.0,tournament,1.0,0.4429439902305603,1.263150691986084
1.0,tournament,1.0,0.5098004341125488,1.263150691986084
1.0,tournament,1.0,0.4864614009857178,1.263150691986084
1.0,tournament,1.0,0.48970603942871094,1.263150691986084
1.0,tournament,1.0,0.48824918270111084,1.263150691986084
1.0,tournament,1.0,0.4697558283805847,1.263150691986084
1.0,tournament,1.0,0.46941375732421875,1.263150691986084
