target_expression,diversity_alpha,error,run_time
0.0,0.2222222222222222,0.16862623393535614,0.2883777379989624
0.0,0.2222222222222222,0.16491279006004333,0.2883777379989624
0.0,0.2222222222222222,0.1658494472503662,0.2883777379989624
0.0,0.2222222222222222,0.15955257415771484,0.2883777379989624
0.0,0.3333333333333333,0.1649741232395172,0.2909355401992798
0.0,0.3333333333333333,0.1649741232395172,0.2911537647247314
0.0,0.3333333333333333,0.16641898453235626,0.2911537647247314
0.0,0.3333333333333333,0.1649741232395172,0.29669966697692873
0.0,0.3333333333333333,0.16641898453235626,0.29669966697692873
0.0,0.3333333333333333,0.17101462185382843,0.29669966697692873
0.0,0.3333333333333333,0.1649741232395172,0.2947136163711548
0.0,0.3333333333333333,0.16641898453235626,0.2947136163711548
0.0,0.3333333333333333,0.17101462185382843,0.2947136163711548
0.0,0.3333333333333333,0.17191310226917267,0.2947136163711548
0.0,0.3333333333333333,0.1649741232395172,0.29088852405548093
0.0,0.3333333333333333,0.16641898453235626,0.29088852405548093
0.0,0.3333333333333333,0.17101462185382843,0.29088852405548093
0.0,0.3333333333333333,0.17191310226917267,0.29088852405548093
0.0,0.3333333333333333,0.1697564423084259,0.29088852405548093
0.0,0.3333333333333333,0.1649741232395172,0.2900946855545044
0.0,0.3333333333333333,0.16641898453235626,0.2900946855545044
0.0,0.3333333333333333,0.17101462185382843,0.2900946855545044
0.0,0.3333333333333333,0.17191310226917267,0.2900946855545044
0.0,0.3333333333333333,0.1697564423084259,0.2900946855545044
0.0,0.3333333333333333,0.16666913032531738,0.2900946855545044
0.0,0.3333333333333333,0.1649741232395172,0.29185588359832765
0.0,0.3333333333333333,0.16641898453235626,0.29185588359832765
0.0,0.3333333333333333,0.17101462185382843,0.29185588359832765
0.0,0.3333333333333333,0.17191310226917267,0.29185588359832765
0.0,0.3333333333333333,0.1697564423084259,0.29185588359832765
0.0,0.3333333333333333,0.16666913032531738,0.29185588359832765
0.0,0.3333333333333333,0.18143783509731293,0.29185588359832765
0.0,0.3333333333333333,0.1649741232395172,0.2867960214614868
0.0,0.3333333333333333,0.16641898453235626,0.2867960214614868
0.0,0.3333333333333333,0.17101462185382843,0.2867960214614868
0.0,0.3333333333333333,0.17191310226917267,0.2867960214614868
0.0,0.3333333333333333,0.1697564423084259,0.2867960214614868
0.0,0.3333333333333333,0.16666913032531738,0.2867960214614868
0.0,0.3333333333333333,0.18143783509731293,0.2867960214614868
0.0,0.3333333333333333,0.16687175631523132,0.2867960214614868
0.0,0.3333333333333333,0.1649741232395172,0.29922077655792234
0.0,0.3333333333333333,0.16641898453235626,0.29922077655792234
0.0,0.3333333333333333,0.17101462185382843,0.29922077655792234
0.0,0.3333333333333333,0.17191310226917267,0.29922077655792234
0.0,0.3333333333333333,0.1697564423084259,0.29922077655792234
0.0,0.3333333333333333,0.16666913032531738,0.29922077655792234
0.0,0.3333333333333333,0.18143783509731293,0.29922077655792234
0.0,0.3333333333333333,0.16687175631523132,0.29922077655792234
0.0,0.3333333333333333,0.15068542957305908,0.29922077655792234
0.0,0.3333333333333333,0.1649741232395172,0.2835379600524902
0.0,0.3333333333333333,0.16641898453235626,0.2835379600524902
0.0,0.3333333333333333,0.17101462185382843,0.2835379600524902
0.0,0.3333333333333333,0.17191310226917267,0.2835379600524902
0.0,0.3333333333333333,0.1697564423084259,0.2835379600524902
0.0,0.3333333333333333,0.16666913032531738,0.2835379600524902
0.0,0.3333333333333333,0.18143783509731293,0.2835379600524902
0.0,0.3333333333333333,0.16687175631523132,0.2835379600524902
0.0,0.3333333333333333,0.15068542957305908,0.2835379600524902
0.0,0.3333333333333333,0.16519714891910553,0.2835379600524902
0.0,0.4444444444444444,0.17352764308452606,0.29022133350372314
0.0,0.4444444444444444,0.17352764308452606,0.2951709032058716
0.0,0.4444444444444444,0.17451071739196777,0.2951709032058716
0.0,0.4444444444444444,0.17352764308452606,0.3079317569732666
0.0,0.4444444444444444,0.17451071739196777,0.3079317569732666
0.0,0.4444444444444444,0.1799604594707489,0.3079317569732666
0.0,0.4444444444444444,0.17352764308452606,0.3054693937301636
0.0,0.4444444444444444,0.17451071739196777,0.3054693937301636
0.0,0.4444444444444444,0.1799604594707489,0.3054693937301636
0.0,0.4444444444444444,0.18498820066452026,0.3054693937301636
0.0,0.4444444444444444,0.17352764308452606,0.30179643630981445
0.0,0.4444444444444444,0.17451071739196777,0.30179643630981445
0.0,0.4444444444444444,0.1799604594707489,0.30179643630981445
0.0,0.4444444444444444,0.18498820066452026,0.30179643630981445
0.0,0.4444444444444444,0.1654825359582901,0.30179643630981445
0.0,0.4444444444444444,0.17352764308452606,0.28445005416870117
0.0,0.4444444444444444,0.17451071739196777,0.28445005416870117
0.0,0.4444444444444444,0.1799604594707489,0.28445005416870117
0.0,0.4444444444444444,0.18498820066452026,0.28445005416870117
0.0,0.4444444444444444,0.1654825359582901,0.28445005416870117
0.0,0.4444444444444444,0.1674829125404358,0.28445005416870117
0.0,0.4444444444444444,0.17352764308452606,0.2835759401321411
0.0,0.4444444444444444,0.17451071739196777,0.2835759401321411
0.0,0.4444444444444444,0.1799604594707489,0.2835759401321411
0.0,0.4444444444444444,0.18498820066452026,0.2835759401321411
0.0,0.4444444444444444,0.1654825359582901,0.2835759401321411
0.0,0.4444444444444444,0.1674829125404358,0.2835759401321411
0.0,0.4444444444444444,0.17316803336143494,0.2835759401321411
0.0,0.4444444444444444,0.17352764308452606,0.2847050666809082
0.0,0.4444444444444444,0.17451071739196777,0.2847050666809082
0.0,0.4444444444444444,0.1799604594707489,0.2847050666809082
0.0,0.4444444444444444,0.18498820066452026,0.2847050666809082
0.0,0.4444444444444444,0.1654825359582901,0.2847050666809082
0.0,0.4444444444444444,0.1674829125404358,0.2847050666809082
0.0,0.4444444444444444,0.17316803336143494,0.2847050666809082
0.0,0.4444444444444444,0.1755882203578949,0.2847050666809082
0.0,0.4444444444444444,0.17352764308452606,0.38215606212615966
0.0,0.4444444444444444,0.17451071739196777,0.38215606212615966
0.0,0.4444444444444444,0.1799604594707489,0.38215606212615966
0.0,0.4444444444444444,0.18498820066452026,0.38215606212615966
0.0,0.4444444444444444,0.1654825359582901,0.38215606212615966
0.0,0.4444444444444444,0.1674829125404358,0.38215606212615966
0.0,0.4444444444444444,0.17316803336143494,0.38215606212615966
0.0,0.4444444444444444,0.1755882203578949,0.38215606212615966
0.0,0.4444444444444444,0.18484002351760864,0.38215606212615966
0.0,0.4444444444444444,0.17352764308452606,0.30344998836517334
0.0,0.4444444444444444,0.17451071739196777,0.30344998836517334
0.0,0.4444444444444444,0.1799604594707489,0.30344998836517334
0.0,0.4444444444444444,0.18498820066452026,0.30344998836517334
0.0,0.4444444444444444,0.1654825359582901,0.30344998836517334
0.0,0.4444444444444444,0.1674829125404358,0.30344998836517334
0.0,0.4444444444444444,0.17316803336143494,0.30344998836517334
0.0,0.4444444444444444,0.1755882203578949,0.30344998836517334
0.0,0.4444444444444444,0.18484002351760864,0.30344998836517334
0.0,0.4444444444444444,0.16764187812805176,0.30344998836517334
0.0,0.5555555555555556,0.19068139791488647,0.27973878383636475
0.0,0.5555555555555556,0.19068139791488647,0.2950479745864868
0.0,0.5555555555555556,0.16881830990314484,0.2950479745864868
0.0,0.5555555555555556,0.19068139791488647,0.34701850414276125
0.0,0.5555555555555556,0.16881830990314484,0.34701850414276125
0.0,0.5555555555555556,0.187122642993927,0.34701850414276125
0.0,0.5555555555555556,0.19068139791488647,0.3494051218032837
0.0,0.5555555555555556,0.16881830990314484,0.3494051218032837
0.0,0.5555555555555556,0.187122642993927,0.3494051218032837
0.0,0.5555555555555556,0.1948152333498001,0.3494051218032837
0.0,0.5555555555555556,0.19068139791488647,0.3274156332015991
0.0,0.5555555555555556,0.16881830990314484,0.3274156332015991
0.0,0.5555555555555556,0.187122642993927,0.3274156332015991
0.0,0.5555555555555556,0.1948152333498001,0.3274156332015991
0.0,0.5555555555555556,0.18845269083976746,0.3274156332015991
0.0,0.5555555555555556,0.19068139791488647,0.3306537389755249
0.0,0.5555555555555556,0.16881830990314484,0.3306537389755249
0.0,0.5555555555555556,0.187122642993927,0.3306537389755249
0.0,0.5555555555555556,0.1948152333498001,0.3306537389755249
0.0,0.5555555555555556,0.18845269083976746,0.3306537389755249
0.0,0.5555555555555556,0.17476733028888702,0.3306537389755249
0.0,0.5555555555555556,0.19068139791488647,0.3283726692199707
0.0,0.5555555555555556,0.16881830990314484,0.3283726692199707
0.0,0.5555555555555556,0.187122642993927,0.3283726692199707
0.0,0.5555555555555556,0.1948152333498001,0.3283726692199707
0.0,0.5555555555555556,0.18845269083976746,0.3283726692199707
0.0,0.5555555555555556,0.17476733028888702,0.3283726692199707
0.0,0.5555555555555556,0.19188222289085388,0.3283726692199707
0.0,0.5555555555555556,0.19068139791488647,0.3269615411758423
0.0,0.5555555555555556,0.16881830990314484,0.3269615411758423
0.0,0.5555555555555556,0.187122642993927,0.3269615411758423
0.0,0.5555555555555556,0.1948152333498001,0.3269615411758423
0.0,0.5555555555555556,0.18845269083976746,0.3269615411758423
0.0,0.5555555555555556,0.17476733028888702,0.3269615411758423
0.0,0.5555555555555556,0.19188222289085388,0.3269615411758423
0.0,0.5555555555555556,0.1916464865207672,0.3269615411758423
0.0,0.5555555555555556,0.19068139791488647,0.3299149751663208
0.0,0.5555555555555556,0.16881830990314484,0.3299149751663208
0.0,0.5555555555555556,0.187122642993927,0.3299149751663208
0.0,0.5555555555555556,0.1948152333498001,0.3299149751663208
0.0,0.5555555555555556,0.18845269083976746,0.3299149751663208
0.0,0.5555555555555556,0.17476733028888702,0.3299149751663208
0.0,0.5555555555555556,0.19188222289085388,0.3299149751663208
0.0,0.5555555555555556,0.1916464865207672,0.3299149751663208
0.0,0.5555555555555556,0.16882354021072388,0.3299149751663208
0.0,0.5555555555555556,0.19068139791488647,0.31617560386657717
0.0,0.5555555555555556,0.16881830990314484,0.31617560386657717
0.0,0.5555555555555556,0.187122642993927,0.31617560386657717
0.0,0.5555555555555556,0.1948152333498001,0.31617560386657717
0.0,0.5555555555555556,0.18845269083976746,0.31617560386657717
0.0,0.5555555555555556,0.17476733028888702,0.31617560386657717
0.0,0.5555555555555556,0.19188222289085388,0.31617560386657717
0.0,0.5555555555555556,0.1916464865207672,0.31617560386657717
0.0,0.5555555555555556,0.16882354021072388,0.31617560386657717
0.0,0.5555555555555556,0.18030211329460144,0.31617560386657717
0.0,0.6666666666666666,0.19182641804218292,0.28826327323913575
0.0,0.6666666666666666,0.19182641804218292,0.3023388147354126
0.0,0.6666666666666666,0.17214670777320862,0.3023388147354126
0.0,0.6666666666666666,0.19182641804218292,0.2914988279342651
0.0,0.6666666666666666,0.17214670777320862,0.2914988279342651
0.0,0.6666666666666666,0.19052426517009735,0.2914988279342651
0.0,0.6666666666666666,0.19182641804218292,0.28096423149108884
0.0,0.6666666666666666,0.17214670777320862,0.28096423149108884
0.0,0.6666666666666666,0.19052426517009735,0.28096423149108884
0.0,0.6666666666666666,0.19482138752937317,0.28096423149108884
0.0,0.6666666666666666,0.19182641804218292,0.28724205493927
0.0,0.6666666666666666,0.17214670777320862,0.28724205493927
0.0,0.6666666666666666,0.19052426517009735,0.28724205493927
0.0,0.6666666666666666,0.19482138752937317,0.28724205493927
0.0,0.6666666666666666,0.17140540480613708,0.28724205493927
0.0,0.6666666666666666,0.19182641804218292,0.28819053173065184
0.0,0.6666666666666666,0.17214670777320862,0.28819053173065184
0.0,0.6666666666666666,0.19052426517009735,0.28819053173065184
0.0,0.6666666666666666,0.19482138752937317,0.28819053173065184
0.0,0.6666666666666666,0.17140540480613708,0.28819053173065184
0.0,0.6666666666666666,0.18279683589935303,0.28819053173065184
0.0,0.6666666666666666,0.19182641804218292,0.2982682466506958
0.0,0.6666666666666666,0.17214670777320862,0.2982682466506958
0.0,0.6666666666666666,0.19052426517009735,0.2982682466506958
0.0,0.6666666666666666,0.19482138752937317,0.2982682466506958
0.0,0.6666666666666666,0.17140540480613708,0.2982682466506958
0.0,0.6666666666666666,0.18279683589935303,0.2982682466506958
0.0,0.6666666666666666,0.1825525462627411,0.2982682466506958
0.0,0.6666666666666666,0.19182641804218292,0.3189517974853516
0.0,0.6666666666666666,0.17214670777320862,0.3189517974853516
0.0,0.6666666666666666,0.19052426517009735,0.3189517974853516
0.0,0.6666666666666666,0.19482138752937317,0.3189517974853516
0.0,0.6666666666666666,0.17140540480613708,0.3189517974853516
0.0,0.6666666666666666,0.18279683589935303,0.3189517974853516
0.0,0.6666666666666666,0.1825525462627411,0.3189517974853516
0.0,0.6666666666666666,0.18117493391036987,0.3189517974853516
0.0,0.6666666666666666,0.19182641804218292,0.298438286781311
0.0,0.6666666666666666,0.17214670777320862,0.298438286781311
0.0,0.6666666666666666,0.19052426517009735,0.298438286781311
0.0,0.6666666666666666,0.19482138752937317,0.298438286781311
0.0,0.6666666666666666,0.17140540480613708,0.298438286781311
0.0,0.6666666666666666,0.18279683589935303,0.298438286781311
0.0,0.6666666666666666,0.1825525462627411,0.298438286781311
0.0,0.6666666666666666,0.18117493391036987,0.298438286781311
0.0,0.6666666666666666,0.1954934149980545,0.298438286781311
0.0,0.6666666666666666,0.19182641804218292,0.27780852317810056
0.0,0.6666666666666666,0.17214670777320862,0.27780852317810056
0.0,0.6666666666666666,0.19052426517009735,0.27780852317810056
0.0,0.6666666666666666,0.19482138752937317,0.27780852317810056
0.0,0.6666666666666666,0.17140540480613708,0.27780852317810056
0.0,0.6666666666666666,0.18279683589935303,0.27780852317810056
0.0,0.6666666666666666,0.1825525462627411,0.27780852317810056
0.0,0.6666666666666666,0.18117493391036987,0.27780852317810056
0.0,0.6666666666666666,0.1954934149980545,0.27780852317810056
0.0,0.6666666666666666,0.19358444213867188,0.27780852317810056
0.0,0.7777777777777777,0.19328263401985168,0.28296747207641604
0.0,0.7777777777777777,0.19328263401985168,0.2811747550964355
0.0,0.7777777777777777,0.1906234622001648,0.2811747550964355
0.0,0.7777777777777777,0.19328263401985168,0.28390941619873045
0.0,0.7777777777777777,0.1906234622001648,0.28390941619873045
0.0,0.7777777777777777,0.19246825575828552,0.28390941619873045
0.0,0.7777777777777777,0.19328263401985168,0.2820757865905762
0.0,0.7777777777777777,0.1906234622001648,0.2820757865905762
0.0,0.7777777777777777,0.19246825575828552,0.2820757865905762
0.0,0.7777777777777777,0.19607950747013092,0.2820757865905762
0.0,0.7777777777777777,0.19328263401985168,0.2812744855880737
0.0,0.7777777777777777,0.1906234622001648,0.2812744855880737
0.0,0.7777777777777777,0.19246825575828552,0.2812744855880737
0.0,0.7777777777777777,0.19607950747013092,0.2812744855880737
0.0,0.7777777777777777,0.17604628205299377,0.2812744855880737
0.0,0.7777777777777777,0.19328263401985168,0.2861084699630737
0.0,0.7777777777777777,0.1906234622001648,0.2861084699630737
0.0,0.7777777777777777,0.19246825575828552,0.2861084699630737
0.0,0.7777777777777777,0.19607950747013092,0.2861084699630737
0.0,0.7777777777777777,0.17604628205299377,0.2861084699630737
0.0,0.7777777777777777,0.20309071242809296,0.2861084699630737
0.0,0.7777777777777777,0.19328263401985168,0.29425208568572997
0.0,0.7777777777777777,0.1906234622001648,0.29425208568572997
0.0,0.7777777777777777,0.19246825575828552,0.29425208568572997
0.0,0.7777777777777777,0.19607950747013092,0.29425208568572997
0.0,0.7777777777777777,0.17604628205299377,0.29425208568572997
0.0,0.7777777777777777,0.20309071242809296,0.29425208568572997
0.0,0.7777777777777777,0.20644612610340118,0.29425208568572997
0.0,0.7777777777777777,0.19328263401985168,0.33249199390411377
0.0,0.7777777777777777,0.1906234622001648,0.33249199390411377
0.0,0.7777777777777777,0.19246825575828552,0.33249199390411377
0.0,0.7777777777777777,0.19607950747013092,0.33249199390411377
0.0,0.7777777777777777,0.17604628205299377,0.33249199390411377
0.0,0.7777777777777777,0.20309071242809296,0.33249199390411377
0.0,0.7777777777777777,0.20644612610340118,0.33249199390411377
0.0,0.7777777777777777,0.1781509816646576,0.33249199390411377
0.0,0.7777777777777777,0.19328263401985168,0.39412357807159426
0.0,0.7777777777777777,0.1906234622001648,0.39412357807159426
0.0,0.7777777777777777,0.19246825575828552,0.39412357807159426
0.0,0.7777777777777777,0.19607950747013092,0.39412357807159426
0.0,0.7777777777777777,0.17604628205299377,0.39412357807159426
0.0,0.7777777777777777,0.20309071242809296,0.39412357807159426
0.0,0.7777777777777777,0.20644612610340118,0.39412357807159426
0.0,0.7777777777777777,0.1781509816646576,0.39412357807159426
0.0,0.7777777777777777,0.17233683168888092,0.39412357807159426
0.0,0.7777777777777777,0.19328263401985168,0.37679686546325686
0.0,0.7777777777777777,0.1906234622001648,0.37679686546325686
0.0,0.7777777777777777,0.19246825575828552,0.37679686546325686
0.0,0.7777777777777777,0.19607950747013092,0.37679686546325686
0.0,0.7777777777777777,0.17604628205299377,0.37679686546325686
0.0,0.7777777777777777,0.20309071242809296,0.37679686546325686
0.0,0.7777777777777777,0.20644612610340118,0.37679686546325686
0.0,0.7777777777777777,0.1781509816646576,0.37679686546325686
0.0,0.7777777777777777,0.17233683168888092,0.37679686546325686
0.0,0.7777777777777777,0.18312136828899384,0.37679686546325686
0.0,0.8888888888888888,0.18083329498767853,0.32729339599609375
0.0,0.8888888888888888,0.18083329498767853,0.2826420783996582
0.0,0.8888888888888888,0.19631293416023254,0.2826420783996582
0.0,0.8888888888888888,0.18083329498767853,0.27325408458709716
0.0,0.8888888888888888,0.19631293416023254,0.27325408458709716
0.0,0.8888888888888888,0.18053382635116577,0.27325408458709716
0.0,0.8888888888888888,0.18083329498767853,0.27537169456481936
0.0,0.8888888888888888,0.19631293416023254,0.27537169456481936
0.0,0.8888888888888888,0.18053382635116577,0.27537169456481936
0.0,0.8888888888888888,0.20237180590629578,0.27537169456481936
0.0,0.8888888888888888,0.18083329498767853,0.27745463848114016
0.0,0.8888888888888888,0.19631293416023254,0.27745463848114016
0.0,0.8888888888888888,0.18053382635116577,0.27745463848114016
0.0,0.8888888888888888,0.20237180590629578,0.27745463848114016
0.0,0.8888888888888888,0.18165576457977295,0.27745463848114016
0.0,0.8888888888888888,0.18083329498767853,0.28198838233947754
0.0,0.8888888888888888,0.19631293416023254,0.28198838233947754
0.0,0.8888888888888888,0.18053382635116577,0.28198838233947754
0.0,0.8888888888888888,0.20237180590629578,0.28198838233947754
0.0,0.8888888888888888,0.18165576457977295,0.28198838233947754
