target_expression,mutation_method,mutation_rate,error,run_time
1.0,bit_string,0.1788888888888889,0.19089585542678833,3.530203866958618
1.0,bit_string,0.1788888888888889,0.19443649053573608,3.530203866958618
1.0,bit_string,0.1788888888888889,0.25556808710098267,3.530203866958618
1.0,bit_string,0.1788888888888889,0.23032808303833008,3.530203866958618
1.0,bit_string,0.1788888888888889,0.257027268409729,3.530203866958618
1.0,bit_string,0.1788888888888889,0.2194136381149292,3.530203866958618
1.0,bit_string,0.1788888888888889,0.20573174953460693,3.530203866958618
1.0,bit_string,0.1788888888888889,0.2156836986541748,3.530203866958618
1.0,bit_string,0.1788888888888889,0.22974920272827148,3.530203866958618
1.0,bit_string,0.1788888888888889,0.23124122619628906,3.530203866958618
1.0,bit_string,0.2,0.2194986343383789,3.5265445947647094
1.0,bit_string,0.2,0.2511749863624573,3.5265445947647094
1.0,bit_string,0.2,0.27561521530151367,3.5265445947647094
1.0,bit_string,0.2,0.2751922607421875,3.5265445947647094
1.0,bit_string,0.2,0.2887386679649353,3.5265445947647094
1.0,bit_string,0.2,0.23573189973831177,3.5265445947647094
1.0,bit_string,0.2,0.25583845376968384,3.5265445947647094
1.0,bit_string,0.2,0.18533062934875488,3.5265445947647094
1.0,bit_string,0.2,0.24586892127990723,3.5265445947647094
1.0,bit_string,0.2,0.21545326709747314,3.5265445947647094
