target_expression,mutation_method,mutation_rate,error,run_time
0.0,bit_string,0.01,0.14354939758777618,0.34008259773254396
0.0,bit_string,0.01,0.14164987206459045,0.34008259773254396
0.0,bit_string,0.01,0.13596045970916748,0.34008259773254396
0.0,bit_string,0.01,0.1417616903781891,0.34008259773254396
0.0,bit_string,0.01,0.14387014508247375,0.34008259773254396
0.0,bit_string,0.01,0.1413561999797821,0.34008259773254396
0.0,bit_string,0.01,0.1404954344034195,0.34008259773254396
0.0,bit_string,0.01,0.1439322680234909,0.2776422739028931
0.0,bit_string,0.01,0.14500074088573456,0.2776422739028931
0.0,bit_string,0.01,0.14354939758777618,0.2776422739028931
0.0,bit_string,0.01,0.14164987206459045,0.2776422739028931
0.0,bit_string,0.01,0.13596045970916748,0.2776422739028931
0.0,bit_string,0.01,0.1417616903781891,0.2776422739028931
0.0,bit_string,0.01,0.14387014508247375,0.2776422739028931
0.0,bit_string,0.01,0.1413561999797821,0.2776422739028931
0.0,bit_string,0.01,0.1404954344034195,0.2776422739028931
0.0,bit_string,0.01,0.14937427639961243,0.2776422739028931
0.0,bit_string,0.03111111111111111,0.12298756092786789,0.33385434150695803
0.0,bit_string,0.03111111111111111,0.12298756092786789,0.2702904224395752
0.0,bit_string,0.03111111111111111,0.1418684720993042,0.2702904224395752
0.0,bit_string,0.03111111111111111,0.12298756092786789,0.28997962474822997
0.0,bit_string,0.03111111111111111,0.1418684720993042,0.28997962474822997
0.0,bit_string,0.03111111111111111,0.10966277122497559,0.28997962474822997
0.0,bit_string,0.03111111111111111,0.12298756092786789,0.24757170677185059
0.0,bit_string,0.03111111111111111,0.1418684720993042,0.24757170677185059
0.0,bit_string,0.03111111111111111,0.10966277122497559,0.24757170677185059
0.0,bit_string,0.03111111111111111,0.12184685468673706,0.24757170677185059
0.0,bit_string,0.03111111111111111,0.12298756092786789,0.25127105712890624
0.0,bit_string,0.03111111111111111,0.1418684720993042,0.25127105712890624
0.0,bit_string,0.03111111111111111,0.10966277122497559,0.25127105712890624
0.0,bit_string,0.03111111111111111,0.12184685468673706,0.25127105712890624
0.0,bit_string,0.03111111111111111,0.13865666091442108,0.25127105712890624
0.0,bit_string,0.03111111111111111,0.12298756092786789,0.25471503734588624
0.0,bit_string,0.03111111111111111,0.1418684720993042,0.25471503734588624
0.0,bit_string,0.03111111111111111,0.10966277122497559,0.25471503734588624
0.0,bit_string,0.03111111111111111,0.12184685468673706,0.25471503734588624
0.0,bit_string,0.03111111111111111,0.13865666091442108,0.25471503734588624
0.0,bit_string,0.03111111111111111,0.1573566198348999,0.25471503734588624
0.0,bit_string,0.03111111111111111,0.12298756092786789,0.27535645961761473
0.0,bit_string,0.03111111111111111,0.1418684720993042,0.27535645961761473
0.0,bit_string,0.03111111111111111,0.10966277122497559,0.27535645961761473
0.0,bit_string,0.03111111111111111,0.12184685468673706,0.27535645961761473
0.0,bit_string,0.03111111111111111,0.13865666091442108,0.27535645961761473
0.0,bit_string,0.03111111111111111,0.1573566198348999,0.27535645961761473
0.0,bit_string,0.03111111111111111,0.12797598540782928,0.27535645961761473
0.0,bit_string,0.03111111111111111,0.12298756092786789,0.26501290798187255
0.0,bit_string,0.03111111111111111,0.1418684720993042,0.26501290798187255
0.0,bit_string,0.03111111111111111,0.10966277122497559,0.26501290798187255
0.0,bit_string,0.03111111111111111,0.12184685468673706,0.26501290798187255
0.0,bit_string,0.03111111111111111,0.13865666091442108,0.26501290798187255
0.0,bit_string,0.03111111111111111,0.1573566198348999,0.26501290798187255
0.0,bit_string,0.03111111111111111,0.12797598540782928,0.26501290798187255
0.0,bit_string,0.03111111111111111,0.14049550890922546,0.26501290798187255
0.0,bit_string,0.03111111111111111,0.12298756092786789,0.2496553897857666
0.0,bit_string,0.03111111111111111,0.1418684720993042,0.2496553897857666
0.0,bit_string,0.03111111111111111,0.10966277122497559,0.2496553897857666
0.0,bit_string,0.03111111111111111,0.12184685468673706,0.2496553897857666
0.0,bit_string,0.03111111111111111,0.13865666091442108,0.2496553897857666
0.0,bit_string,0.03111111111111111,0.1573566198348999,0.2496553897857666
0.0,bit_string,0.03111111111111111,0.12797598540782928,0.2496553897857666
0.0,bit_string,0.03111111111111111,0.14049550890922546,0.2496553897857666
0.0,bit_string,0.03111111111111111,0.1389031708240509,0.2496553897857666
0.0,bit_string,0.03111111111111111,0.12298756092786789,0.26037261486053465
0.0,bit_string,0.03111111111111111,0.1418684720993042,0.26037261486053465
0.0,bit_string,0.03111111111111111,0.10966277122497559,0.26037261486053465
0.0,bit_string,0.03111111111111111,0.12184685468673706,0.26037261486053465
0.0,bit_string,0.03111111111111111,0.13865666091442108,0.26037261486053465
0.0,bit_string,0.03111111111111111,0.1573566198348999,0.26037261486053465
0.0,bit_string,0.03111111111111111,0.12797598540782928,0.26037261486053465
0.0,bit_string,0.03111111111111111,0.14049550890922546,0.26037261486053465
0.0,bit_string,0.03111111111111111,0.1389031708240509,0.26037261486053465
0.0,bit_string,0.03111111111111111,0.12858669459819794,0.26037261486053465
0.0,bit_string,0.052222222222222225,0.14548012614250183,0.31956818103790285
0.0,bit_string,0.052222222222222225,0.14548012614250183,0.323050856590271
0.0,bit_string,0.052222222222222225,0.14579790830612183,0.323050856590271
0.0,bit_string,0.052222222222222225,0.14548012614250183,0.3047400712966919
0.0,bit_string,0.052222222222222225,0.14579790830612183,0.3047400712966919
0.0,bit_string,0.052222222222222225,0.12179384380578995,0.3047400712966919
0.0,bit_string,0.052222222222222225,0.14548012614250183,0.3384121894836426
0.0,bit_string,0.052222222222222225,0.14579790830612183,0.3384121894836426
0.0,bit_string,0.052222222222222225,0.12179384380578995,0.3384121894836426
0.0,bit_string,0.052222222222222225,0.12938708066940308,0.3384121894836426
0.0,bit_string,0.052222222222222225,0.14548012614250183,0.3440662384033203
0.0,bit_string,0.052222222222222225,0.14579790830612183,0.3440662384033203
0.0,bit_string,0.052222222222222225,0.12179384380578995,0.3440662384033203
0.0,bit_string,0.052222222222222225,0.12938708066940308,0.3440662384033203
0.0,bit_string,0.052222222222222225,0.13482560217380524,0.3440662384033203
0.0,bit_string,0.052222222222222225,0.14548012614250183,0.3392695426940918
0.0,bit_string,0.052222222222222225,0.14579790830612183,0.3392695426940918
0.0,bit_string,0.052222222222222225,0.12179384380578995,0.3392695426940918
0.0,bit_string,0.052222222222222225,0.12938708066940308,0.3392695426940918
0.0,bit_string,0.052222222222222225,0.13482560217380524,0.3392695426940918
0.0,bit_string,0.052222222222222225,0.13820236921310425,0.3392695426940918
0.0,bit_string,0.052222222222222225,0.14548012614250183,0.3501427173614502
0.0,bit_string,0.052222222222222225,0.14579790830612183,0.3501427173614502
0.0,bit_string,0.052222222222222225,0.12179384380578995,0.3501427173614502
0.0,bit_string,0.052222222222222225,0.12938708066940308,0.3501427173614502
0.0,bit_string,0.052222222222222225,0.13482560217380524,0.3501427173614502
0.0,bit_string,0.052222222222222225,0.13820236921310425,0.3501427173614502
0.0,bit_string,0.052222222222222225,0.126068115234375,0.3501427173614502
0.0,bit_string,0.052222222222222225,0.14548012614250183,0.32047834396362307
0.0,bit_string,0.052222222222222225,0.14579790830612183,0.32047834396362307
0.0,bit_string,0.052222222222222225,0.12179384380578995,0.32047834396362307
0.0,bit_string,0.052222222222222225,0.12938708066940308,0.32047834396362307
0.0,bit_string,0.052222222222222225,0.13482560217380524,0.32047834396362307
0.0,bit_string,0.052222222222222225,0.13820236921310425,0.32047834396362307
0.0,bit_string,0.052222222222222225,0.126068115234375,0.32047834396362307
0.0,bit_string,0.052222222222222225,0.12043710798025131,0.32047834396362307
0.0,bit_string,0.052222222222222225,0.14548012614250183,0.3176410436630249
0.0,bit_string,0.052222222222222225,0.14579790830612183,0.3176410436630249
0.0,bit_string,0.052222222222222225,0.12179384380578995,0.3176410436630249
0.0,bit_string,0.052222222222222225,0.12938708066940308,0.3176410436630249
0.0,bit_string,0.052222222222222225,0.13482560217380524,0.3176410436630249
0.0,bit_string,0.052222222222222225,0.13820236921310425,0.3176410436630249
0.0,bit_string,0.052222222222222225,0.126068115234375,0.3176410436630249
0.0,bit_string,0.052222222222222225,0.12043710798025131,0.3176410436630249
0.0,bit_string,0.052222222222222225,0.13463687896728516,0.3176410436630249
0.0,bit_string,0.052222222222222225,0.14548012614250183,0.2903399705886841
0.0,bit_string,0.052222222222222225,0.14579790830612183,0.2903399705886841
0.0,bit_string,0.052222222222222225,0.12179384380578995,0.2903399705886841
0.0,bit_string,0.052222222222222225,0.12938708066940308,0.2903399705886841
0.0,bit_string,0.052222222222222225,0.13482560217380524,0.2903399705886841
0.0,bit_string,0.052222222222222225,0.13820236921310425,0.2903399705886841
0.0,bit_string,0.052222222222222225,0.126068115234375,0.2903399705886841
0.0,bit_string,0.052222222222222225,0.12043710798025131,0.2903399705886841
0.0,bit_string,0.052222222222222225,0.13463687896728516,0.2903399705886841
0.0,bit_string,0.052222222222222225,0.11809170991182327,0.2903399705886841
0.0,bit_string,0.07333333333333333,0.12752936780452728,0.3867262601852417
0.0,bit_string,0.07333333333333333,0.12752936780452728,0.3661159038543701
0.0,bit_string,0.07333333333333333,0.1261860579252243,0.3661159038543701
0.0,bit_string,0.07333333333333333,0.12752936780452728,0.40764765739440917
0.0,bit_string,0.07333333333333333,0.1261860579252243,0.40764765739440917
0.0,bit_string,0.07333333333333333,0.1282908171415329,0.40764765739440917
0.0,bit_string,0.07333333333333333,0.12752936780452728,0.39191763401031493
0.0,bit_string,0.07333333333333333,0.1261860579252243,0.39191763401031493
0.0,bit_string,0.07333333333333333,0.1282908171415329,0.39191763401031493
0.0,bit_string,0.07333333333333333,0.14013619720935822,0.39191763401031493
0.0,bit_string,0.07333333333333333,0.12752936780452728,0.3790508031845093
0.0,bit_string,0.07333333333333333,0.1261860579252243,0.3790508031845093
0.0,bit_string,0.07333333333333333,0.1282908171415329,0.3790508031845093
0.0,bit_string,0.07333333333333333,0.14013619720935822,0.3790508031845093
0.0,bit_string,0.07333333333333333,0.11796493828296661,0.3790508031845093
0.0,bit_string,0.07333333333333333,0.12752936780452728,0.41335740089416506
0.0,bit_string,0.07333333333333333,0.1261860579252243,0.41335740089416506
0.0,bit_string,0.07333333333333333,0.1282908171415329,0.41335740089416506
0.0,bit_string,0.07333333333333333,0.14013619720935822,0.41335740089416506
0.0,bit_string,0.07333333333333333,0.11796493828296661,0.41335740089416506
0.0,bit_string,0.07333333333333333,0.13271236419677734,0.41335740089416506
0.0,bit_string,0.07333333333333333,0.12752936780452728,0.37314748764038086
0.0,bit_string,0.07333333333333333,0.1261860579252243,0.37314748764038086
0.0,bit_string,0.07333333333333333,0.1282908171415329,0.37314748764038086
0.0,bit_string,0.07333333333333333,0.14013619720935822,0.37314748764038086
0.0,bit_string,0.07333333333333333,0.11796493828296661,0.37314748764038086
0.0,bit_string,0.07333333333333333,0.13271236419677734,0.37314748764038086
0.0,bit_string,0.07333333333333333,0.12827083468437195,0.37314748764038086
0.0,bit_string,0.07333333333333333,0.12752936780452728,0.39449305534362794
0.0,bit_string,0.07333333333333333,0.1261860579252243,0.39449305534362794
0.0,bit_string,0.07333333333333333,0.1282908171415329,0.39449305534362794
0.0,bit_string,0.07333333333333333,0.14013619720935822,0.39449305534362794
0.0,bit_string,0.07333333333333333,0.11796493828296661,0.39449305534362794
0.0,bit_string,0.07333333333333333,0.13271236419677734,0.39449305534362794
0.0,bit_string,0.07333333333333333,0.12827083468437195,0.39449305534362794
0.0,bit_string,0.07333333333333333,0.12296862155199051,0.39449305534362794
0.0,bit_string,0.07333333333333333,0.12752936780452728,0.3871082067489624
0.0,bit_string,0.07333333333333333,0.1261860579252243,0.3871082067489624
0.0,bit_string,0.07333333333333333,0.1282908171415329,0.3871082067489624
0.0,bit_string,0.07333333333333333,0.14013619720935822,0.3871082067489624
0.0,bit_string,0.07333333333333333,0.11796493828296661,0.3871082067489624
0.0,bit_string,0.07333333333333333,0.13271236419677734,0.3871082067489624
0.0,bit_string,0.07333333333333333,0.12827083468437195,0.3871082067489624
0.0,bit_string,0.07333333333333333,0.12296862155199051,0.3871082067489624
0.0,bit_string,0.07333333333333333,0.12043710798025131,0.3871082067489624
0.0,bit_string,0.07333333333333333,0.12752936780452728,0.37921288013458254
0.0,bit_string,0.07333333333333333,0.1261860579252243,0.37921288013458254
0.0,bit_string,0.07333333333333333,0.1282908171415329,0.37921288013458254
0.0,bit_string,0.07333333333333333,0.14013619720935822,0.37921288013458254
0.0,bit_string,0.07333333333333333,0.11796493828296661,0.37921288013458254
0.0,bit_string,0.07333333333333333,0.13271236419677734,0.37921288013458254
0.0,bit_string,0.07333333333333333,0.12827083468437195,0.37921288013458254
0.0,bit_string,0.07333333333333333,0.12296862155199051,0.37921288013458254
0.0,bit_string,0.07333333333333333,0.12043710798025131,0.37921288013458254
0.0,bit_string,0.07333333333333333,0.1356734335422516,0.37921288013458254
0.0,bit_string,0.09444444444444444,0.12837792932987213,0.3764075994491577
0.0,bit_string,0.09444444444444444,0.12837792932987213,0.3715165376663208
0.0,bit_string,0.09444444444444444,0.13200987875461578,0.3715165376663208
0.0,bit_string,0.09444444444444444,0.12837792932987213,0.40568366050720217
0.0,bit_string,0.09444444444444444,0.13200987875461578,0.40568366050720217
0.0,bit_string,0.09444444444444444,0.136468306183815,0.40568366050720217
0.0,bit_string,0.09444444444444444,0.12837792932987213,0.42709813117980955
0.0,bit_string,0.09444444444444444,0.13200987875461578,0.42709813117980955
0.0,bit_string,0.09444444444444444,0.136468306183815,0.42709813117980955
0.0,bit_string,0.09444444444444444,0.1316860020160675,0.42709813117980955
0.0,bit_string,0.09444444444444444,0.12837792932987213,0.40757749080657957
0.0,bit_string,0.09444444444444444,0.13200987875461578,0.40757749080657957
0.0,bit_string,0.09444444444444444,0.136468306183815,0.40757749080657957
0.0,bit_string,0.09444444444444444,0.1316860020160675,0.40757749080657957
0.0,bit_string,0.09444444444444444,0.12978273630142212,0.40757749080657957
0.0,bit_string,0.09444444444444444,0.12837792932987213,0.42105255126953123
0.0,bit_string,0.09444444444444444,0.13200987875461578,0.42105255126953123
0.0,bit_string,0.09444444444444444,0.136468306183815,0.42105255126953123
0.0,bit_string,0.09444444444444444,0.1316860020160675,0.42105255126953123
0.0,bit_string,0.09444444444444444,0.12978273630142212,0.42105255126953123
0.0,bit_string,0.09444444444444444,0.14898988604545593,0.42105255126953123
0.0,bit_string,0.09444444444444444,0.12837792932987213,0.4002936601638794
0.0,bit_string,0.09444444444444444,0.13200987875461578,0.4002936601638794
0.0,bit_string,0.09444444444444444,0.136468306183815,0.4002936601638794
0.0,bit_string,0.09444444444444444,0.1316860020160675,0.4002936601638794
0.0,bit_string,0.09444444444444444,0.12978273630142212,0.4002936601638794
0.0,bit_string,0.09444444444444444,0.14898988604545593,0.4002936601638794
0.0,bit_string,0.09444444444444444,0.1382911503314972,0.4002936601638794
0.0,bit_string,0.09444444444444444,0.12837792932987213,0.4169837474822998
0.0,bit_string,0.09444444444444444,0.13200987875461578,0.4169837474822998
0.0,bit_string,0.09444444444444444,0.136468306183815,0.4169837474822998
0.0,bit_string,0.09444444444444444,0.1316860020160675,0.4169837474822998
0.0,bit_string,0.09444444444444444,0.12978273630142212,0.4169837474822998
0.0,bit_string,0.09444444444444444,0.14898988604545593,0.4169837474822998
0.0,bit_string,0.09444444444444444,0.1382911503314972,0.4169837474822998
0.0,bit_string,0.09444444444444444,0.12572786211967468,0.4169837474822998
0.0,bit_string,0.09444444444444444,0.12837792932987213,0.39221577644348143
0.0,bit_string,0.09444444444444444,0.13200987875461578,0.39221577644348143
0.0,bit_string,0.09444444444444444,0.136468306183815,0.39221577644348143
0.0,bit_string,0.09444444444444444,0.1316860020160675,0.39221577644348143
0.0,bit_string,0.09444444444444444,0.12978273630142212,0.39221577644348143
0.0,bit_string,0.09444444444444444,0.14898988604545593,0.39221577644348143
0.0,bit_string,0.09444444444444444,0.1382911503314972,0.39221577644348143
0.0,bit_string,0.09444444444444444,0.12572786211967468,0.39221577644348143
0.0,bit_string,0.09444444444444444,0.13064345717430115,0.39221577644348143
0.0,bit_string,0.09444444444444444,0.12837792932987213,0.35317182540893555
0.0,bit_string,0.09444444444444444,0.13200987875461578,0.35317182540893555
0.0,bit_string,0.09444444444444444,0.136468306183815,0.35317182540893555
0.0,bit_string,0.09444444444444444,0.1316860020160675,0.35317182540893555
0.0,bit_string,0.09444444444444444,0.12978273630142212,0.35317182540893555
0.0,bit_string,0.09444444444444444,0.14898988604545593,0.35317182540893555
0.0,bit_string,0.09444444444444444,0.1382911503314972,0.35317182540893555
0.0,bit_string,0.09444444444444444,0.12572786211967468,0.35317182540893555
0.0,bit_string,0.09444444444444444,0.13064345717430115,0.35317182540893555
0.0,bit_string,0.09444444444444444,0.1373383104801178,0.35317182540893555
0.0,bit_string,0.11555555555555555,0.12202909588813782,0.36081323623657224
0.0,bit_string,0.11555555555555555,0.12202909588813782,0.3696017265319824
0.0,bit_string,0.11555555555555555,0.14052154123783112,0.3696017265319824
0.0,bit_string,0.11555555555555555,0.12202909588813782,0.39573187828063966
0.0,bit_string,0.11555555555555555,0.14052154123783112,0.39573187828063966
0.0,bit_string,0.11555555555555555,0.13682156801223755,0.39573187828063966
0.0,bit_string,0.11555555555555555,0.12202909588813782,0.401141619682312
0.0,bit_string,0.11555555555555555,0.14052154123783112,0.401141619682312
0.0,bit_string,0.11555555555555555,0.13682156801223755,0.401141619682312
0.0,bit_string,0.11555555555555555,0.14966338872909546,0.401141619682312
0.0,bit_string,0.11555555555555555,0.12202909588813782,0.38365988731384276
0.0,bit_string,0.11555555555555555,0.14052154123783112,0.38365988731384276
0.0,bit_string,0.11555555555555555,0.13682156801223755,0.38365988731384276
0.0,bit_string,0.11555555555555555,0.14966338872909546,0.38365988731384276
0.0,bit_string,0.11555555555555555,0.14082905650138855,0.38365988731384276
0.0,bit_string,0.11555555555555555,0.12202909588813782,0.3875328302383423
0.0,bit_string,0.11555555555555555,0.14052154123783112,0.3875328302383423
0.0,bit_string,0.11555555555555555,0.13682156801223755,0.3875328302383423
0.0,bit_string,0.11555555555555555,0.14966338872909546,0.3875328302383423
0.0,bit_string,0.11555555555555555,0.14082905650138855,0.3875328302383423
0.0,bit_string,0.11555555555555555,0.14129526913166046,0.3875328302383423
0.0,bit_string,0.11555555555555555,0.12202909588813782,0.3507720947265625
0.0,bit_string,0.11555555555555555,0.14052154123783112,0.3507720947265625
0.0,bit_string,0.11555555555555555,0.13682156801223755,0.3507720947265625
0.0,bit_string,0.11555555555555555,0.14966338872909546,0.3507720947265625
0.0,bit_string,0.11555555555555555,0.14082905650138855,0.3507720947265625
0.0,bit_string,0.11555555555555555,0.14129526913166046,0.3507720947265625
0.0,bit_string,0.11555555555555555,0.13260585069656372,0.3507720947265625
0.0,bit_string,0.11555555555555555,0.12202909588813782,0.3685640335083008
0.0,bit_string,0.11555555555555555,0.14052154123783112,0.3685640335083008
0.0,bit_string,0.11555555555555555,0.13682156801223755,0.3685640335083008
0.0,bit_string,0.11555555555555555,0.14966338872909546,0.3685640335083008
0.0,bit_string,0.11555555555555555,0.14082905650138855,0.3685640335083008
0.0,bit_string,0.11555555555555555,0.14129526913166046,0.3685640335083008
0.0,bit_string,0.11555555555555555,0.13260585069656372,0.3685640335083008
0.0,bit_string,0.11555555555555555,0.141127809882164,0.3685640335083008
0.0,bit_string,0.11555555555555555,0.12202909588813782,0.4017018795013428
0.0,bit_string,0.11555555555555555,0.14052154123783112,0.4017018795013428
0.0,bit_string,0.11555555555555555,0.13682156801223755,0.4017018795013428
0.0,bit_string,0.11555555555555555,0.14966338872909546,0.4017018795013428
0.0,bit_string,0.11555555555555555,0.14082905650138855,0.4017018795013428
0.0,bit_string,0.11555555555555555,0.14129526913166046,0.4017018795013428
0.0,bit_string,0.11555555555555555,0.13260585069656372,0.4017018795013428
0.0,bit_string,0.11555555555555555,0.141127809882164,0.4017018795013428
0.0,bit_string,0.11555555555555555,0.14256998896598816,0.4017018795013428
0.0,bit_string,0.11555555555555555,0.12202909588813782,0.4114984035491943
0.0,bit_string,0.11555555555555555,0.14052154123783112,0.4114984035491943
0.0,bit_string,0.11555555555555555,0.13682156801223755,0.4114984035491943
0.0,bit_string,0.11555555555555555,0.14966338872909546,0.4114984035491943
0.0,bit_string,0.11555555555555555,0.14082905650138855,0.4114984035491943
0.0,bit_string,0.11555555555555555,0.14129526913166046,0.4114984035491943
0.0,bit_string,0.11555555555555555,0.13260585069656372,0.4114984035491943
0.0,bit_string,0.11555555555555555,0.141127809882164,0.4114984035491943
0.0,bit_string,0.11555555555555555,0.14256998896598816,0.4114984035491943
0.0,bit_string,0.11555555555555555,0.13440944254398346,0.4114984035491943
0.0,bit_string,0.1366666666666667,0.14242228865623474,0.3766230821609497
0.0,bit_string,0.1366666666666667,0.14242228865623474,0.3858338832855225
0.0,bit_string,0.1366666666666667,0.13606467843055725,0.3858338832855225
0.0,bit_string,0.1366666666666667,0.14242228865623474,0.37819952964782716
0.0,bit_string,0.1366666666666667,0.13606467843055725,0.37819952964782716
0.0,bit_string,0.1366666666666667,0.1416616439819336,0.37819952964782716
0.0,bit_string,0.1366666666666667,0.14242228865623474,0.36359539031982424
0.0,bit_string,0.1366666666666667,0.13606467843055725,0.36359539031982424
0.0,bit_string,0.1366666666666667,0.1416616439819336,0.36359539031982424
0.0,bit_string,0.1366666666666667,0.1450420320034027,0.36359539031982424
0.0,bit_string,0.1366666666666667,0.14242228865623474,0.3648238182067871
0.0,bit_string,0.1366666666666667,0.13606467843055725,0.3648238182067871
0.0,bit_string,0.1366666666666667,0.1416616439819336,0.3648238182067871
0.0,bit_string,0.1366666666666667,0.1450420320034027,0.3648238182067871
0.0,bit_string,0.1366666666666667,0.13767509162425995,0.3648238182067871
0.0,bit_string,0.1366666666666667,0.14242228865623474,0.3601576089859009
0.0,bit_string,0.1366666666666667,0.13606467843055725,0.3601576089859009
0.0,bit_string,0.1366666666666667,0.1416616439819336,0.3601576089859009
0.0,bit_string,0.1366666666666667,0.1450420320034027,0.3601576089859009
0.0,bit_string,0.1366666666666667,0.13767509162425995,0.3601576089859009
0.0,bit_string,0.1366666666666667,0.14299464225769043,0.3601576089859009
0.0,bit_string,0.1366666666666667,0.14242228865623474,0.38731846809387205
0.0,bit_string,0.1366666666666667,0.13606467843055725,0.38731846809387205
0.0,bit_string,0.1366666666666667,0.1416616439819336,0.38731846809387205
0.0,bit_string,0.1366666666666667,0.1450420320034027,0.38731846809387205
0.0,bit_string,0.1366666666666667,0.13767509162425995,0.38731846809387205
0.0,bit_string,0.1366666666666667,0.14299464225769043,0.38731846809387205
0.0,bit_string,0.1366666666666667,0.14071033895015717,0.38731846809387205
0.0,bit_string,0.1366666666666667,0.14242228865623474,0.35047686100006104
0.0,bit_string,0.1366666666666667,0.13606467843055725,0.35047686100006104
0.0,bit_string,0.1366666666666667,0.1416616439819336,0.35047686100006104
0.0,bit_string,0.1366666666666667,0.1450420320034027,0.35047686100006104
0.0,bit_string,0.1366666666666667,0.13767509162425995,0.35047686100006104
0.0,bit_string,0.1366666666666667,0.14299464225769043,0.35047686100006104
0.0,bit_string,0.1366666666666667,0.14071033895015717,0.35047686100006104
0.0,bit_string,0.1366666666666667,0.14626938104629517,0.35047686100006104
0.0,bit_string,0.1366666666666667,0.14242228865623474,0.3756036520004272
0.0,bit_string,0.1366666666666667,0.13606467843055725,0.3756036520004272
0.0,bit_string,0.1366666666666667,0.1416616439819336,0.3756036520004272
0.0,bit_string,0.1366666666666667,0.1450420320034027,0.3756036520004272
0.0,bit_string,0.1366666666666667,0.13767509162425995,0.3756036520004272
0.0,bit_string,0.1366666666666667,0.14299464225769043,0.3756036520004272
0.0,bit_string,0.1366666666666667,0.14071033895015717,0.3756036520004272
0.0,bit_string,0.1366666666666667,0.14626938104629517,0.3756036520004272
0.0,bit_string,0.1366666666666667,0.1438627541065216,0.3756036520004272
0.0,bit_string,0.1366666666666667,0.14242228865623474,0.3883615016937256
0.0,bit_string,0.1366666666666667,0.13606467843055725,0.3883615016937256
0.0,bit_string,0.1366666666666667,0.1416616439819336,0.3883615016937256
0.0,bit_string,0.1366666666666667,0.1450420320034027,0.3883615016937256
0.0,bit_string,0.1366666666666667,0.13767509162425995,0.3883615016937256
0.0,bit_string,0.1366666666666667,0.14299464225769043,0.3883615016937256
0.0,bit_string,0.1366666666666667,0.14071033895015717,0.3883615016937256
0.0,bit_string,0.1366666666666667,0.14626938104629517,0.3883615016937256
0.0,bit_string,0.1366666666666667,0.1438627541065216,0.3883615016937256
0.0,bit_string,0.1366666666666667,0.1473557949066162,0.3883615016937256
0.0,bit_string,0.1577777777777778,0.14974334836006165,0.36678166389465333
0.0,bit_string,0.1577777777777778,0.14974334836006165,0.350856351852417
0.0,bit_string,0.1577777777777778,0.15134161710739136,0.350856351852417
0.0,bit_string,0.1577777777777778,0.14974334836006165,0.3600829362869263
0.0,bit_string,0.1577777777777778,0.15134161710739136,0.3600829362869263
0.0,bit_string,0.1577777777777778,0.15581798553466797,0.3600829362869263
0.0,bit_string,0.1577777777777778,0.14974334836006165,0.37112011909484866
0.0,bit_string,0.1577777777777778,0.15134161710739136,0.37112011909484866
0.0,bit_string,0.1577777777777778,0.15581798553466797,0.37112011909484866
0.0,bit_string,0.1577777777777778,0.14186426997184753,0.37112011909484866
