target_expression,selection_method,elitist_rate,error,run_time
0.0,tournament_pop,0.2222222222222222,0.12043710798025131,2.4105653047561644
0.0,tournament_pop,0.2222222222222222,0.13635815680027008,2.4105653047561644
0.0,tournament_pop,0.2222222222222222,0.12769761681556702,2.4105653047561644
0.0,tournament_pop,0.2222222222222222,0.1408926546573639,2.4105653047561644
0.0,tournament_pop,0.2222222222222222,0.10728669166564941,2.4105653047561644
0.0,tournament_pop,0.3333333333333333,0.1340923309326172,2.415433645248413
0.0,tournament_pop,0.3333333333333333,0.1355503797531128,2.415433645248413
0.0,tournament_pop,0.3333333333333333,0.1492607295513153,2.415433645248413
0.0,tournament_pop,0.3333333333333333,0.1306338906288147,2.415433645248413
0.0,tournament_pop,0.3333333333333333,0.14608600735664368,2.415433645248413
0.0,tournament_pop,0.3333333333333333,0.1265270709991455,2.415433645248413
0.0,tournament_pop,0.3333333333333333,0.12420042604207993,2.415433645248413
0.0,tournament_pop,0.3333333333333333,0.14349955320358276,2.415433645248413
0.0,tournament_pop,0.3333333333333333,0.12769761681556702,2.415433645248413
0.0,tournament_pop,0.3333333333333333,0.1378401219844818,2.415433645248413
0.0,tournament_pop,0.4444444444444444,0.12528294324874878,2.3397814273834228
0.0,tournament_pop,0.4444444444444444,0.137904554605484,2.3397814273834228
0.0,tournament_pop,0.4444444444444444,0.13934527337551117,2.3397814273834228
0.0,tournament_pop,0.4444444444444444,0.12947897613048553,2.3397814273834228
0.0,tournament_pop,0.4444444444444444,0.14154985547065735,2.3397814273834228
0.0,tournament_pop,0.4444444444444444,0.14247336983680725,2.3397814273834228
0.0,tournament_pop,0.4444444444444444,0.11663652211427689,2.3397814273834228
0.0,tournament_pop,0.4444444444444444,0.12346415966749191,2.3397814273834228
0.0,tournament_pop,0.4444444444444444,0.13416090607643127,2.3397814273834228
0.0,tournament_pop,0.4444444444444444,0.13816571235656738,2.3397814273834228
0.0,tournament_pop,0.5555555555555556,0.11000828444957733,2.412404990196228
0.0,tournament_pop,0.5555555555555556,0.14627599716186523,2.412404990196228
0.0,tournament_pop,0.5555555555555556,0.13659882545471191,2.412404990196228
0.0,tournament_pop,0.5555555555555556,0.1320158690214157,2.412404990196228
0.0,tournament_pop,0.5555555555555556,0.1345822513103485,2.412404990196228
0.0,tournament_pop,0.5555555555555556,0.14892056584358215,2.412404990196228
0.0,tournament_pop,0.5555555555555556,0.12645938992500305,2.412404990196228
0.0,tournament_pop,0.5555555555555556,0.1384204626083374,2.412404990196228
0.0,tournament_pop,0.5555555555555556,0.13588839769363403,2.412404990196228
0.0,tournament_pop,0.5555555555555556,0.13271236419677734,2.412404990196228
0.0,tournament_pop,0.6666666666666666,0.13405221700668335,2.384556245803833
0.0,tournament_pop,0.6666666666666666,0.15274155139923096,2.384556245803833
0.0,tournament_pop,0.6666666666666666,0.13246870040893555,2.384556245803833
0.0,tournament_pop,0.6666666666666666,0.15507319569587708,2.384556245803833
0.0,tournament_pop,0.6666666666666666,0.14597001671791077,2.384556245803833
0.0,tournament_pop,0.6666666666666666,0.11400043219327927,2.384556245803833
0.0,tournament_pop,0.6666666666666666,0.13716289401054382,2.384556245803833
0.0,tournament_pop,0.6666666666666666,0.13308140635490417,2.384556245803833
0.0,tournament_pop,0.6666666666666666,0.12934404611587524,2.384556245803833
0.0,tournament_pop,0.6666666666666666,0.12126931548118591,2.384556245803833
0.0,tournament_pop,0.7777777777777777,0.12449052184820175,2.497202825546265
0.0,tournament_pop,0.7777777777777777,0.13003620505332947,2.497202825546265
0.0,tournament_pop,0.7777777777777777,0.13247844576835632,2.497202825546265
0.0,tournament_pop,0.7777777777777777,0.1398024708032608,2.497202825546265
0.0,tournament_pop,0.7777777777777777,0.1404266357421875,2.497202825546265
0.0,tournament_pop,0.7777777777777777,0.14745718240737915,2.497202825546265
0.0,tournament_pop,0.7777777777777777,0.13524019718170166,2.497202825546265
0.0,tournament_pop,0.7777777777777777,0.12043710798025131,2.497202825546265
0.0,tournament_pop,0.7777777777777777,0.11878915876150131,2.497202825546265
0.0,tournament_pop,0.7777777777777777,0.12704333662986755,2.497202825546265
0.0,tournament_pop,0.8888888888888888,0.1281605064868927,2.475481700897217
0.0,tournament_pop,0.8888888888888888,0.1448456197977066,2.475481700897217
0.0,tournament_pop,0.8888888888888888,0.1268795132637024,2.475481700897217
0.0,tournament_pop,0.8888888888888888,0.1312061846256256,2.475481700897217
0.0,tournament_pop,0.8888888888888888,0.12221280485391617,2.475481700897217
0.0,tournament_pop,0.8888888888888888,0.13099944591522217,2.475481700897217
0.0,tournament_pop,0.8888888888888888,0.1258486807346344,2.475481700897217
0.0,tournament_pop,0.8888888888888888,0.1314556896686554,2.475481700897217
0.0,tournament_pop,0.8888888888888888,0.1283959448337555,2.475481700897217
0.0,tournament_pop,0.8888888888888888,0.13684755563735962,2.475481700897217
0.0,tournament_pop,1.0,0.10952203720808029,2.521953797340393
0.0,tournament_pop,1.0,0.13437899947166443,2.521953797340393
0.0,tournament_pop,1.0,0.1447344720363617,2.521953797340393
0.0,tournament_pop,1.0,0.12547600269317627,2.521953797340393
0.0,tournament_pop,1.0,0.12043710798025131,2.521953797340393
0.0,tournament_pop,1.0,0.13433542847633362,2.521953797340393
0.0,tournament_pop,1.0,0.1409914642572403,2.521953797340393
0.0,tournament_pop,1.0,0.1442863941192627,2.521953797340393
0.0,tournament_pop,1.0,0.12233902513980865,2.521953797340393
0.0,tournament_pop,1.0,0.12739434838294983,2.521953797340393
0.0,roulette,0.0,0.19526760280132294,3.2302966117858887
0.0,roulette,0.0,0.2060716450214386,3.2302966117858887
0.0,roulette,0.0,0.2004387378692627,3.2302966117858887
0.0,roulette,0.0,0.19381600618362427,3.2302966117858887
0.0,roulette,0.0,0.1916162222623825,3.2302966117858887
0.0,roulette,0.0,0.193401500582695,3.2302966117858887
0.0,roulette,0.0,0.18782691657543182,3.2302966117858887
0.0,roulette,0.0,0.20247766375541687,3.2302966117858887
0.0,roulette,0.0,0.2043946087360382,3.2302966117858887
0.0,roulette,0.0,0.20727159082889557,3.2302966117858887
0.0,roulette,0.1111111111111111,0.21450048685073853,3.248287558555603
0.0,roulette,0.1111111111111111,0.20607998967170715,3.248287558555603
0.0,roulette,0.1111111111111111,0.19958007335662842,3.248287558555603
0.0,roulette,0.1111111111111111,0.20881041884422302,3.248287558555603
0.0,roulette,0.1111111111111111,0.20951029658317566,3.248287558555603
0.0,roulette,0.1111111111111111,0.20192140340805054,3.248287558555603
0.0,roulette,0.1111111111111111,0.2040008157491684,3.248287558555603
0.0,roulette,0.1111111111111111,0.20417842268943787,3.248287558555603
0.0,roulette,0.1111111111111111,0.19892600178718567,3.248287558555603
0.0,roulette,0.1111111111111111,0.2113565057516098,3.248287558555603
0.0,roulette,0.2222222222222222,0.18591737747192383,3.212649130821228
0.0,roulette,0.2222222222222222,0.20612159371376038,3.212649130821228
0.0,roulette,0.2222222222222222,0.19819490611553192,3.212649130821228
0.0,roulette,0.2222222222222222,0.20429491996765137,3.212649130821228
0.0,roulette,0.2222222222222222,0.2052077353000641,3.212649130821228
0.0,roulette,0.2222222222222222,0.19848346710205078,3.212649130821228
0.0,roulette,0.2222222222222222,0.1912926733493805,3.212649130821228
0.0,roulette,0.2222222222222222,0.18604300916194916,3.212649130821228
0.0,roulette,0.2222222222222222,0.19704383611679077,3.212649130821228
0.0,roulette,0.2222222222222222,0.20788384974002838,3.212649130821228
0.0,roulette,0.3333333333333333,0.19875448942184448,3.210262179374695
0.0,roulette,0.3333333333333333,0.2046811878681183,3.210262179374695
0.0,roulette,0.3333333333333333,0.20922738313674927,3.210262179374695
0.0,roulette,0.3333333333333333,0.20408841967582703,3.210262179374695
0.0,roulette,0.3333333333333333,0.18776720762252808,3.210262179374695
0.0,roulette,0.3333333333333333,0.19426369667053223,3.210262179374695
0.0,roulette,0.3333333333333333,0.19047331809997559,3.210262179374695
0.0,roulette,0.3333333333333333,0.20909054577350616,3.210262179374695
0.0,roulette,0.3333333333333333,0.2048359364271164,3.210262179374695
0.0,roulette,0.3333333333333333,0.19951610267162323,3.210262179374695
0.0,roulette,0.4444444444444444,0.20175130665302277,3.2844451427459718
0.0,roulette,0.4444444444444444,0.1995713859796524,3.2844451427459718
0.0,roulette,0.4444444444444444,0.19315925240516663,3.2844451427459718
0.0,roulette,0.4444444444444444,0.20387417078018188,3.2844451427459718
0.0,roulette,0.4444444444444444,0.18973110616207123,3.2844451427459718
0.0,roulette,0.4444444444444444,0.20014555752277374,3.2844451427459718
0.0,roulette,0.4444444444444444,0.1912161409854889,3.2844451427459718
0.0,roulette,0.4444444444444444,0.2035156637430191,3.2844451427459718
0.0,roulette,0.4444444444444444,0.20780399441719055,3.2844451427459718
0.0,roulette,0.4444444444444444,0.20608088374137878,3.2844451427459718
0.0,roulette,0.5555555555555556,0.21002396941184998,3.1505789756774902
0.0,roulette,0.5555555555555556,0.20264595746994019,3.1505789756774902
0.0,roulette,0.5555555555555556,0.21019193530082703,3.1505789756774902
0.0,roulette,0.5555555555555556,0.20395497977733612,3.1505789756774902
0.0,roulette,0.5555555555555556,0.2030336856842041,3.1505789756774902
0.0,roulette,0.5555555555555556,0.19241797924041748,3.1505789756774902
0.0,roulette,0.5555555555555556,0.20678044855594635,3.1505789756774902
0.0,roulette,0.5555555555555556,0.19460028409957886,3.1505789756774902
0.0,roulette,0.5555555555555556,0.20510679483413696,3.1505789756774902
0.0,roulette,0.5555555555555556,0.20127619802951813,3.1505789756774902
0.0,roulette,0.6666666666666666,0.1904142200946808,3.265522861480713
0.0,roulette,0.6666666666666666,0.20371246337890625,3.265522861480713
0.0,roulette,0.6666666666666666,0.2026679664850235,3.265522861480713
0.0,roulette,0.6666666666666666,0.19439946115016937,3.265522861480713
0.0,roulette,0.6666666666666666,0.19022811949253082,3.265522861480713
0.0,roulette,0.6666666666666666,0.21329157054424286,3.265522861480713
0.0,roulette,0.6666666666666666,0.215791255235672,3.265522861480713
0.0,roulette,0.6666666666666666,0.21227526664733887,3.265522861480713
0.0,roulette,0.6666666666666666,0.2012467086315155,3.265522861480713
0.0,roulette,0.6666666666666666,0.21224652230739594,3.265522861480713
0.0,roulette,0.7777777777777777,0.20691414177417755,3.1670919179916384
0.0,roulette,0.7777777777777777,0.18936242163181305,3.1670919179916384
0.0,roulette,0.7777777777777777,0.190280020236969,3.1670919179916384
0.0,roulette,0.7777777777777777,0.20712818205356598,3.1670919179916384
0.0,roulette,0.7777777777777777,0.2089599221944809,3.1670919179916384
0.0,roulette,0.7777777777777777,0.1998291164636612,3.1670919179916384
0.0,roulette,0.7777777777777777,0.19139063358306885,3.1670919179916384
0.0,roulette,0.7777777777777777,0.18469777703285217,3.1670919179916384
0.0,roulette,0.7777777777777777,0.2038765847682953,3.1670919179916384
0.0,roulette,0.7777777777777777,0.18716789782047272,3.1670919179916384
0.0,roulette,0.8888888888888888,0.20773200690746307,3.309621548652649
0.0,roulette,0.8888888888888888,0.2067536562681198,3.309621548652649
0.0,roulette,0.8888888888888888,0.20719146728515625,3.309621548652649
0.0,roulette,0.8888888888888888,0.2070278376340866,3.309621548652649
0.0,roulette,0.8888888888888888,0.1940115988254547,3.309621548652649
0.0,roulette,0.8888888888888888,0.20654244720935822,3.309621548652649
0.0,roulette,0.8888888888888888,0.20208880305290222,3.309621548652649
0.0,roulette,0.8888888888888888,0.20363381505012512,3.309621548652649
0.0,roulette,0.8888888888888888,0.21214830875396729,3.309621548652649
0.0,roulette,0.8888888888888888,0.19228070974349976,3.309621548652649
0.0,roulette,1.0,0.217284694314003,3.238076615333557
0.0,roulette,1.0,0.20907169580459595,3.238076615333557
0.0,roulette,1.0,0.19015169143676758,3.238076615333557
0.0,roulette,1.0,0.1967500001192093,3.238076615333557
0.0,roulette,1.0,0.1927352398633957,3.238076615333557
0.0,roulette,1.0,0.1977117657661438,3.238076615333557
0.0,roulette,1.0,0.19743570685386658,3.238076615333557
0.0,roulette,1.0,0.19493256509304047,3.238076615333557
0.0,roulette,1.0,0.20272406935691833,3.238076615333557
0.0,roulette,1.0,0.20897610485553741,3.238076615333557
0.0,linear_scaling,0.0,0.14017629623413086,2.9079426765441894
0.0,linear_scaling,0.0,0.1573471873998642,2.9079426765441894
0.0,linear_scaling,0.0,0.14226935803890228,2.9079426765441894
0.0,linear_scaling,0.0,0.15027259290218353,2.9079426765441894
0.0,linear_scaling,0.0,0.14758816361427307,2.9079426765441894
0.0,linear_scaling,0.0,0.14614863693714142,2.9079426765441894
0.0,linear_scaling,0.0,0.15392008423805237,2.9079426765441894
0.0,linear_scaling,0.0,0.1621299684047699,2.9079426765441894
0.0,linear_scaling,0.0,0.13612395524978638,2.9079426765441894
0.0,linear_scaling,0.0,0.15268029272556305,2.9079426765441894
0.0,linear_scaling,0.1111111111111111,0.1559164673089981,2.9623761653900145
0.0,linear_scaling,0.1111111111111111,0.14800608158111572,2.9623761653900145
0.0,linear_scaling,0.1111111111111111,0.1443324089050293,2.9623761653900145
0.0,linear_scaling,0.1111111111111111,0.15718798339366913,2.9623761653900145
0.0,linear_scaling,0.1111111111111111,0.1468963921070099,2.9623761653900145
0.0,linear_scaling,0.1111111111111111,0.14849206805229187,2.9623761653900145
0.0,linear_scaling,0.1111111111111111,0.1520346701145172,2.9623761653900145
0.0,linear_scaling,0.1111111111111111,0.14783719182014465,2.9623761653900145
0.0,linear_scaling,0.1111111111111111,0.13538897037506104,2.9623761653900145
0.0,linear_scaling,0.1111111111111111,0.14900794625282288,2.9623761653900145
0.0,linear_scaling,0.2222222222222222,0.15058745443820953,2.9756507158279417
0.0,linear_scaling,0.2222222222222222,0.14381814002990723,2.9756507158279417
0.0,linear_scaling,0.2222222222222222,0.1601550430059433,2.9756507158279417
0.0,linear_scaling,0.2222222222222222,0.1506505310535431,2.9756507158279417
0.0,linear_scaling,0.2222222222222222,0.16061705350875854,2.9756507158279417
0.0,linear_scaling,0.2222222222222222,0.16053402423858643,2.9756507158279417
0.0,linear_scaling,0.2222222222222222,0.1579420566558838,2.9756507158279417
0.0,linear_scaling,0.2222222222222222,0.15222382545471191,2.9756507158279417
0.0,linear_scaling,0.2222222222222222,0.1431831419467926,2.9756507158279417
0.0,linear_scaling,0.2222222222222222,0.15033051371574402,2.9756507158279417
0.0,linear_scaling,0.3333333333333333,0.14692723751068115,2.959759259223938
0.0,linear_scaling,0.3333333333333333,0.14017003774642944,2.959759259223938
0.0,linear_scaling,0.3333333333333333,0.13759520649909973,2.959759259223938
0.0,linear_scaling,0.3333333333333333,0.16858400404453278,2.959759259223938
0.0,linear_scaling,0.3333333333333333,0.15978439152240753,2.959759259223938
0.0,linear_scaling,0.3333333333333333,0.15642006695270538,2.959759259223938
0.0,linear_scaling,0.3333333333333333,0.1570313274860382,2.959759259223938
0.0,linear_scaling,0.3333333333333333,0.15798719227313995,2.959759259223938
0.0,linear_scaling,0.3333333333333333,0.14610330760478973,2.959759259223938
0.0,linear_scaling,0.3333333333333333,0.14885489642620087,2.959759259223938
0.0,linear_scaling,0.4444444444444444,0.14615464210510254,3.0385628223419188
0.0,linear_scaling,0.4444444444444444,0.14141176640987396,3.0385628223419188
0.0,linear_scaling,0.4444444444444444,0.14076727628707886,3.0385628223419188
0.0,linear_scaling,0.4444444444444444,0.1468333750963211,3.0385628223419188
0.0,linear_scaling,0.4444444444444444,0.1605629324913025,3.0385628223419188
0.0,linear_scaling,0.4444444444444444,0.16225656867027283,3.0385628223419188
0.0,linear_scaling,0.4444444444444444,0.13668906688690186,3.0385628223419188
0.0,linear_scaling,0.4444444444444444,0.1501472443342209,3.0385628223419188
0.0,linear_scaling,0.4444444444444444,0.1601034700870514,3.0385628223419188
0.0,linear_scaling,0.4444444444444444,0.13177770376205444,3.0385628223419188
0.0,linear_scaling,0.5555555555555556,0.1263171285390854,2.926672840118408
0.0,linear_scaling,0.5555555555555556,0.1564347743988037,2.926672840118408
0.0,linear_scaling,0.5555555555555556,0.16769379377365112,2.926672840118408
0.0,linear_scaling,0.5555555555555556,0.1444621980190277,2.926672840118408
0.0,linear_scaling,0.5555555555555556,0.14996004104614258,2.926672840118408
0.0,linear_scaling,0.5555555555555556,0.14846816658973694,2.926672840118408
0.0,linear_scaling,0.5555555555555556,0.1518932580947876,2.926672840118408
0.0,linear_scaling,0.5555555555555556,0.145635187625885,2.926672840118408
0.0,linear_scaling,0.5555555555555556,0.15766961872577667,2.926672840118408
0.0,linear_scaling,0.5555555555555556,0.1426061987876892,2.926672840118408
0.0,linear_scaling,0.6666666666666666,0.14155879616737366,2.9234711170196532
0.0,linear_scaling,0.6666666666666666,0.16265615820884705,2.9234711170196532
0.0,linear_scaling,0.6666666666666666,0.13753044605255127,2.9234711170196532
0.0,linear_scaling,0.6666666666666666,0.15300695598125458,2.9234711170196532
0.0,linear_scaling,0.6666666666666666,0.16335919499397278,2.9234711170196532
0.0,linear_scaling,0.6666666666666666,0.1446782946586609,2.9234711170196532
0.0,linear_scaling,0.6666666666666666,0.1529230773448944,2.9234711170196532
0.0,linear_scaling,0.6666666666666666,0.14536386728286743,2.9234711170196532
0.0,linear_scaling,0.6666666666666666,0.14736387133598328,2.9234711170196532
0.0,linear_scaling,0.6666666666666666,0.14737160503864288,2.9234711170196532
0.0,linear_scaling,0.7777777777777777,0.1491186022758484,2.9217931509017943
0.0,linear_scaling,0.7777777777777777,0.14731702208518982,2.9217931509017943
0.0,linear_scaling,0.7777777777777777,0.14531105756759644,2.9217931509017943
0.0,linear_scaling,0.7777777777777777,0.14874474704265594,2.9217931509017943
0.0,linear_scaling,0.7777777777777777,0.1534239649772644,2.9217931509017943
0.0,linear_scaling,0.7777777777777777,0.1626831591129303,2.9217931509017943
0.0,linear_scaling,0.7777777777777777,0.15050628781318665,2.9217931509017943
0.0,linear_scaling,0.7777777777777777,0.16072383522987366,2.9217931509017943
0.0,linear_scaling,0.7777777777777777,0.1494353711605072,2.9217931509017943
0.0,linear_scaling,0.7777777777777777,0.1427697092294693,2.9217931509017943
0.0,linear_scaling,0.8888888888888888,0.15542437136173248,3.010944628715515
0.0,linear_scaling,0.8888888888888888,0.1543130725622177,3.010944628715515
0.0,linear_scaling,0.8888888888888888,0.14267387986183167,3.010944628715515
0.0,linear_scaling,0.8888888888888888,0.14153365790843964,3.010944628715515
0.0,linear_scaling,0.8888888888888888,0.15327546000480652,3.010944628715515
0.0,linear_scaling,0.8888888888888888,0.1512981355190277,3.010944628715515
0.0,linear_scaling,0.8888888888888888,0.15788394212722778,3.010944628715515
0.0,linear_scaling,0.8888888888888888,0.15171271562576294,3.010944628715515
0.0,linear_scaling,0.8888888888888888,0.13416410982608795,3.010944628715515
0.0,linear_scaling,0.8888888888888888,0.14882409572601318,3.010944628715515
0.0,linear_scaling,1.0,0.15429754555225372,2.947350192070007
0.0,linear_scaling,1.0,0.15550386905670166,2.947350192070007
0.0,linear_scaling,1.0,0.1524329036474228,2.947350192070007
0.0,linear_scaling,1.0,0.15074148774147034,2.947350192070007
0.0,linear_scaling,1.0,0.15386834740638733,2.947350192070007
0.0,linear_scaling,1.0,0.16391855478286743,2.947350192070007
0.0,linear_scaling,1.0,0.1522887647151947,2.947350192070007
0.0,linear_scaling,1.0,0.1431095153093338,2.947350192070007
