target_expression,mutation_method,mutation_rate,error,run_time
0.0,relative_bit_string,1.0,0.10499456524848938,0.20617060661315917
0.0,relative_bit_string,1.0,0.1382538378238678,0.20617060661315917
0.0,relative_bit_string,1.0,0.1438908874988556,0.20617060661315917
0.0,relative_bit_string,1.0,0.1294223666191101,0.20617060661315917
0.0,relative_bit_string,1.0,0.1328115016222,0.20617060661315917
0.0,relative_bit_string,1.0,0.14309345185756683,0.20617060661315917
0.0,relative_bit_string,1.0,0.12938708066940308,0.21726782321929933
0.0,relative_bit_string,1.0,0.10499456524848938,0.21726782321929933
0.0,relative_bit_string,1.0,0.1382538378238678,0.21726782321929933
0.0,relative_bit_string,1.0,0.1438908874988556,0.21726782321929933
0.0,relative_bit_string,1.0,0.1294223666191101,0.21726782321929933
0.0,relative_bit_string,1.0,0.1328115016222,0.21726782321929933
0.0,relative_bit_string,1.0,0.14309345185756683,0.21726782321929933
0.0,relative_bit_string,1.0,0.12670989334583282,0.21726782321929933
0.0,relative_bit_string,1.0,0.12938708066940308,0.21694631576538087
0.0,relative_bit_string,1.0,0.10499456524848938,0.21694631576538087
0.0,relative_bit_string,1.0,0.1382538378238678,0.21694631576538087
0.0,relative_bit_string,1.0,0.1438908874988556,0.21694631576538087
0.0,relative_bit_string,1.0,0.1294223666191101,0.21694631576538087
0.0,relative_bit_string,1.0,0.1328115016222,0.21694631576538087
0.0,relative_bit_string,1.0,0.14309345185756683,0.21694631576538087
0.0,relative_bit_string,1.0,0.12670989334583282,0.21694631576538087
0.0,relative_bit_string,1.0,0.13313376903533936,0.21694631576538087
0.0,relative_bit_string,1.0,0.12938708066940308,0.20368170738220215
0.0,relative_bit_string,1.0,0.10499456524848938,0.20368170738220215
0.0,relative_bit_string,1.0,0.1382538378238678,0.20368170738220215
0.0,relative_bit_string,1.0,0.1438908874988556,0.20368170738220215
0.0,relative_bit_string,1.0,0.1294223666191101,0.20368170738220215
0.0,relative_bit_string,1.0,0.1328115016222,0.20368170738220215
0.0,relative_bit_string,1.0,0.14309345185756683,0.20368170738220215
0.0,relative_bit_string,1.0,0.12670989334583282,0.20368170738220215
0.0,relative_bit_string,1.0,0.13313376903533936,0.20368170738220215
0.0,relative_bit_string,1.0,0.10865997523069382,0.20368170738220215
0.5,bit_string,0.75,0.0002841949462890625,0.3830096244812012
0.5,bit_string,0.75,0.0002841949462890625,0.36910884380340575
0.5,bit_string,0.75,3.3855438232421875e-05,0.36910884380340575
0.5,bit_string,0.75,0.0002841949462890625,0.3716280460357666
0.5,bit_string,0.75,3.3855438232421875e-05,0.3716280460357666
0.5,bit_string,0.75,0.00015604496002197266,0.3716280460357666
0.5,bit_string,0.75,0.0002841949462890625,0.3805267572402954
0.5,bit_string,0.75,3.3855438232421875e-05,0.3805267572402954
0.5,bit_string,0.75,0.00015604496002197266,0.3805267572402954
0.5,bit_string,0.75,0.00011283159255981445,0.3805267572402954
0.5,bit_string,0.75,0.0002841949462890625,0.37076780796051023
0.5,bit_string,0.75,3.3855438232421875e-05,0.37076780796051023
0.5,bit_string,0.75,0.00015604496002197266,0.37076780796051023
0.5,bit_string,0.75,0.00011283159255981445,0.37076780796051023
0.5,bit_string,0.75,0.000474393367767334,0.37076780796051023
0.5,bit_string,0.75,0.0002841949462890625,0.3717703342437744
0.5,bit_string,0.75,3.3855438232421875e-05,0.3717703342437744
0.5,bit_string,0.75,0.00015604496002197266,0.3717703342437744
0.5,bit_string,0.75,0.00011283159255981445,0.3717703342437744
0.5,bit_string,0.75,0.000474393367767334,0.3717703342437744
0.5,bit_string,0.75,0.0005880594253540039,0.3717703342437744
0.5,bit_string,0.75,0.0002841949462890625,0.3897589683532715
0.5,bit_string,0.75,3.3855438232421875e-05,0.3897589683532715
0.5,bit_string,0.75,0.00015604496002197266,0.3897589683532715
0.5,bit_string,0.75,0.00011283159255981445,0.3897589683532715
0.5,bit_string,0.75,0.000474393367767334,0.3897589683532715
0.5,bit_string,0.75,0.0005880594253540039,0.3897589683532715
0.5,bit_string,0.75,0.0001513957977294922,0.3897589683532715
0.5,bit_string,0.75,0.0002841949462890625,0.432249927520752
0.5,bit_string,0.75,3.3855438232421875e-05,0.432249927520752
0.5,bit_string,0.75,0.00015604496002197266,0.432249927520752
0.5,bit_string,0.75,0.00011283159255981445,0.432249927520752
0.5,bit_string,0.75,0.000474393367767334,0.432249927520752
0.5,bit_string,0.75,0.0005880594253540039,0.432249927520752
0.5,bit_string,0.75,0.0001513957977294922,0.432249927520752
0.5,bit_string,0.75,4.2498111724853516e-05,0.432249927520752
0.5,bit_string,0.75,0.0002841949462890625,0.38954639434814453
0.5,bit_string,0.75,3.3855438232421875e-05,0.38954639434814453
0.5,bit_string,0.75,0.00015604496002197266,0.38954639434814453
0.5,bit_string,0.75,0.00011283159255981445,0.38954639434814453
0.5,bit_string,0.75,0.000474393367767334,0.38954639434814453
0.5,bit_string,0.75,0.0005880594253540039,0.38954639434814453
0.5,bit_string,0.75,0.0001513957977294922,0.38954639434814453
0.5,bit_string,0.75,4.2498111724853516e-05,0.38954639434814453
0.5,bit_string,0.75,0.00018906593322753906,0.38954639434814453
0.5,bit_string,0.75,0.0002841949462890625,0.39292082786560056
0.5,bit_string,0.75,3.3855438232421875e-05,0.39292082786560056
0.5,bit_string,0.75,0.00015604496002197266,0.39292082786560056
0.5,bit_string,0.75,0.00011283159255981445,0.39292082786560056
0.5,bit_string,0.75,0.000474393367767334,0.39292082786560056
0.5,bit_string,0.75,0.0005880594253540039,0.39292082786560056
0.5,bit_string,0.75,0.0001513957977294922,0.39292082786560056
0.5,bit_string,0.75,4.2498111724853516e-05,0.39292082786560056
0.5,bit_string,0.75,0.00018906593322753906,0.39292082786560056
0.5,bit_string,0.75,0.000344693660736084,0.39292082786560056
0.5,relative_bit_string,1.0,2.5212764739990234e-05,0.242606782913208
0.5,relative_bit_string,1.0,2.5212764739990234e-05,0.22620632648468017
0.5,relative_bit_string,1.0,7.75456428527832e-05,0.22620632648468017
0.5,relative_bit_string,1.0,2.5212764739990234e-05,0.25365772247314455
0.5,relative_bit_string,1.0,7.75456428527832e-05,0.25365772247314455
0.5,relative_bit_string,1.0,3.2782554626464844e-06,0.25365772247314455
0.5,relative_bit_string,1.0,2.5212764739990234e-05,0.20822336673736572
0.5,relative_bit_string,1.0,7.75456428527832e-05,0.20822336673736572
0.5,relative_bit_string,1.0,3.2782554626464844e-06,0.20822336673736572
0.5,relative_bit_string,1.0,2.4080276489257812e-05,0.20822336673736572
0.5,relative_bit_string,1.0,2.5212764739990234e-05,0.2000439167022705
0.5,relative_bit_string,1.0,7.75456428527832e-05,0.2000439167022705
0.5,relative_bit_string,1.0,3.2782554626464844e-06,0.2000439167022705
0.5,relative_bit_string,1.0,2.4080276489257812e-05,0.2000439167022705
0.5,relative_bit_string,1.0,5.0067901611328125e-06,0.2000439167022705
0.5,relative_bit_string,1.0,2.5212764739990234e-05,0.20772478580474854
0.5,relative_bit_string,1.0,7.75456428527832e-05,0.20772478580474854
0.5,relative_bit_string,1.0,3.2782554626464844e-06,0.20772478580474854
0.5,relative_bit_string,1.0,2.4080276489257812e-05,0.20772478580474854
0.5,relative_bit_string,1.0,5.0067901611328125e-06,0.20772478580474854
0.5,relative_bit_string,1.0,1.2218952178955078e-05,0.20772478580474854
0.5,relative_bit_string,1.0,2.5212764739990234e-05,0.240012788772583
0.5,relative_bit_string,1.0,7.75456428527832e-05,0.240012788772583
0.5,relative_bit_string,1.0,3.2782554626464844e-06,0.240012788772583
0.5,relative_bit_string,1.0,2.4080276489257812e-05,0.240012788772583
0.5,relative_bit_string,1.0,5.0067901611328125e-06,0.240012788772583
0.5,relative_bit_string,1.0,1.2218952178955078e-05,0.240012788772583
0.5,relative_bit_string,1.0,0.00011980533599853516,0.240012788772583
0.5,relative_bit_string,1.0,2.5212764739990234e-05,0.2706045866012573
0.5,relative_bit_string,1.0,7.75456428527832e-05,0.2706045866012573
0.5,relative_bit_string,1.0,3.2782554626464844e-06,0.2706045866012573
0.5,relative_bit_string,1.0,2.4080276489257812e-05,0.2706045866012573
0.5,relative_bit_string,1.0,5.0067901611328125e-06,0.2706045866012573
0.5,relative_bit_string,1.0,1.2218952178955078e-05,0.2706045866012573
0.5,relative_bit_string,1.0,0.00011980533599853516,0.2706045866012573
0.5,relative_bit_string,1.0,3.254413604736328e-05,0.2706045866012573
0.5,relative_bit_string,1.0,2.5212764739990234e-05,0.22528984546661376
0.5,relative_bit_string,1.0,7.75456428527832e-05,0.22528984546661376
0.5,relative_bit_string,1.0,3.2782554626464844e-06,0.22528984546661376
0.5,relative_bit_string,1.0,2.4080276489257812e-05,0.22528984546661376
0.5,relative_bit_string,1.0,5.0067901611328125e-06,0.22528984546661376
0.5,relative_bit_string,1.0,1.2218952178955078e-05,0.22528984546661376
0.5,relative_bit_string,1.0,0.00011980533599853516,0.22528984546661376
0.5,relative_bit_string,1.0,3.254413604736328e-05,0.22528984546661376
0.5,relative_bit_string,1.0,8.52346420288086e-06,0.22528984546661376
0.5,relative_bit_string,1.0,2.5212764739990234e-05,0.20707626342773439
0.5,relative_bit_string,1.0,7.75456428527832e-05,0.20707626342773439
0.5,relative_bit_string,1.0,3.2782554626464844e-06,0.20707626342773439
0.5,relative_bit_string,1.0,2.4080276489257812e-05,0.20707626342773439
0.5,relative_bit_string,1.0,5.0067901611328125e-06,0.20707626342773439
0.5,relative_bit_string,1.0,1.2218952178955078e-05,0.20707626342773439
0.5,relative_bit_string,1.0,0.00011980533599853516,0.20707626342773439
0.5,relative_bit_string,1.0,3.254413604736328e-05,0.20707626342773439
0.5,relative_bit_string,1.0,8.52346420288086e-06,0.20707626342773439
0.5,relative_bit_string,1.0,1.8298625946044922e-05,0.20707626342773439
1.0,bit_string,0.75,0.41955721378326416,0.37455499172210693
1.0,bit_string,0.75,0.41955721378326416,0.36854674816131594
1.0,bit_string,0.75,0.4279516339302063,0.36854674816131594
1.0,bit_string,0.75,0.41955721378326416,0.4165340423583984
1.0,bit_string,0.75,0.4279516339302063,0.4165340423583984
1.0,bit_string,0.75,0.38646167516708374,0.4165340423583984
1.0,bit_string,0.75,0.41955721378326416,0.40125045776367185
1.0,bit_string,0.75,0.4279516339302063,0.40125045776367185
1.0,bit_string,0.75,0.38646167516708374,0.40125045776367185
1.0,bit_string,0.75,0.41778892278671265,0.40125045776367185
1.0,bit_string,0.75,0.41955721378326416,0.3947415590286255
1.0,bit_string,0.75,0.4279516339302063,0.3947415590286255
1.0,bit_string,0.75,0.38646167516708374,0.3947415590286255
1.0,bit_string,0.75,0.41778892278671265,0.3947415590286255
1.0,bit_string,0.75,0.4325540065765381,0.3947415590286255
1.0,bit_string,0.75,0.41955721378326416,0.37841024398803713
1.0,bit_string,0.75,0.4279516339302063,0.37841024398803713
1.0,bit_string,0.75,0.38646167516708374,0.37841024398803713
1.0,bit_string,0.75,0.41778892278671265,0.37841024398803713
1.0,bit_string,0.75,0.4325540065765381,0.37841024398803713
1.0,bit_string,0.75,0.4130204916000366,0.37841024398803713
1.0,bit_string,0.75,0.41955721378326416,0.3707472324371338
1.0,bit_string,0.75,0.4279516339302063,0.3707472324371338
1.0,bit_string,0.75,0.38646167516708374,0.3707472324371338
1.0,bit_string,0.75,0.41778892278671265,0.3707472324371338
1.0,bit_string,0.75,0.4325540065765381,0.3707472324371338
1.0,bit_string,0.75,0.4130204916000366,0.3707472324371338
1.0,bit_string,0.75,0.37021833658218384,0.3707472324371338
1.0,bit_string,0.75,0.41955721378326416,0.3739149570465088
1.0,bit_string,0.75,0.4279516339302063,0.3739149570465088
1.0,bit_string,0.75,0.38646167516708374,0.3739149570465088
1.0,bit_string,0.75,0.41778892278671265,0.3739149570465088
1.0,bit_string,0.75,0.4325540065765381,0.3739149570465088
1.0,bit_string,0.75,0.4130204916000366,0.3739149570465088
1.0,bit_string,0.75,0.37021833658218384,0.3739149570465088
1.0,bit_string,0.75,0.38666659593582153,0.3739149570465088
1.0,bit_string,0.75,0.41955721378326416,0.3793922185897827
1.0,bit_string,0.75,0.4279516339302063,0.3793922185897827
1.0,bit_string,0.75,0.38646167516708374,0.3793922185897827
1.0,bit_string,0.75,0.41778892278671265,0.3793922185897827
1.0,bit_string,0.75,0.4325540065765381,0.3793922185897827
1.0,bit_string,0.75,0.4130204916000366,0.3793922185897827
1.0,bit_string,0.75,0.37021833658218384,0.3793922185897827
1.0,bit_string,0.75,0.38666659593582153,0.3793922185897827
1.0,bit_string,0.75,0.42567408084869385,0.3793922185897827
1.0,bit_string,0.75,0.41955721378326416,0.39600062370300293
1.0,bit_string,0.75,0.4279516339302063,0.39600062370300293
1.0,bit_string,0.75,0.38646167516708374,0.39600062370300293
1.0,bit_string,0.75,0.41778892278671265,0.39600062370300293
1.0,bit_string,0.75,0.4325540065765381,0.39600062370300293
1.0,bit_string,0.75,0.4130204916000366,0.39600062370300293
1.0,bit_string,0.75,0.37021833658218384,0.39600062370300293
1.0,bit_string,0.75,0.38666659593582153,0.39600062370300293
1.0,bit_string,0.75,0.42567408084869385,0.39600062370300293
1.0,bit_string,0.75,0.3772609829902649,0.39600062370300293
1.0,relative_bit_string,1.0,0.17996978759765625,0.20845694541931153
1.0,relative_bit_string,1.0,0.17996978759765625,0.22865149974822999
1.0,relative_bit_string,1.0,0.1908799409866333,0.22865149974822999
1.0,relative_bit_string,1.0,0.17996978759765625,0.2127741813659668
1.0,relative_bit_string,1.0,0.1908799409866333,0.2127741813659668
1.0,relative_bit_string,1.0,0.13850921392440796,0.2127741813659668
1.0,relative_bit_string,1.0,0.17996978759765625,0.20293059349060058
1.0,relative_bit_string,1.0,0.1908799409866333,0.20293059349060058
1.0,relative_bit_string,1.0,0.13850921392440796,0.20293059349060058
1.0,relative_bit_string,1.0,0.13418489694595337,0.20293059349060058
1.0,relative_bit_string,1.0,0.17996978759765625,0.22972369194030762
1.0,relative_bit_string,1.0,0.1908799409866333,0.22972369194030762
1.0,relative_bit_string,1.0,0.13850921392440796,0.22972369194030762
1.0,relative_bit_string,1.0,0.13418489694595337,0.22972369194030762
1.0,relative_bit_string,1.0,0.11244595050811768,0.22972369194030762
1.0,relative_bit_string,1.0,0.17996978759765625,0.22429895401000977
1.0,relative_bit_string,1.0,0.1908799409866333,0.22429895401000977
1.0,relative_bit_string,1.0,0.13850921392440796,0.22429895401000977
1.0,relative_bit_string,1.0,0.13418489694595337,0.22429895401000977
1.0,relative_bit_string,1.0,0.11244595050811768,0.22429895401000977
1.0,relative_bit_string,1.0,0.07608139514923096,0.22429895401000977
1.0,relative_bit_string,1.0,0.17996978759765625,0.23376176357269288
1.0,relative_bit_string,1.0,0.1908799409866333,0.23376176357269288
1.0,relative_bit_string,1.0,0.13850921392440796,0.23376176357269288
1.0,relative_bit_string,1.0,0.13418489694595337,0.23376176357269288
1.0,relative_bit_string,1.0,0.11244595050811768,0.23376176357269288
1.0,relative_bit_string,1.0,0.07608139514923096,0.23376176357269288
1.0,relative_bit_string,1.0,0.17283868789672852,0.23376176357269288
1.0,relative_bit_string,1.0,0.17996978759765625,0.2267146348953247
1.0,relative_bit_string,1.0,0.1908799409866333,0.2267146348953247
1.0,relative_bit_string,1.0,0.13850921392440796,0.2267146348953247
1.0,relative_bit_string,1.0,0.13418489694595337,0.2267146348953247
1.0,relative_bit_string,1.0,0.11244595050811768,0.2267146348953247
1.0,relative_bit_string,1.0,0.07608139514923096,0.2267146348953247
1.0,relative_bit_string,1.0,0.17283868789672852,0.2267146348953247
1.0,relative_bit_string,1.0,0.141929030418396,0.2267146348953247
1.0,relative_bit_string,1.0,0.17996978759765625,0.2164825201034546
1.0,relative_bit_string,1.0,0.1908799409866333,0.2164825201034546
1.0,relative_bit_string,1.0,0.13850921392440796,0.2164825201034546
1.0,relative_bit_string,1.0,0.13418489694595337,0.2164825201034546
1.0,relative_bit_string,1.0,0.11244595050811768,0.2164825201034546
1.0,relative_bit_string,1.0,0.07608139514923096,0.2164825201034546
1.0,relative_bit_string,1.0,0.17283868789672852,0.2164825201034546
1.0,relative_bit_string,1.0,0.141929030418396,0.2164825201034546
1.0,relative_bit_string,1.0,0.1787508726119995,0.2164825201034546
1.0,relative_bit_string,1.0,0.17996978759765625,0.20453934669494628
1.0,relative_bit_string,1.0,0.1908799409866333,0.20453934669494628
1.0,relative_bit_string,1.0,0.13850921392440796,0.20453934669494628
1.0,relative_bit_string,1.0,0.13418489694595337,0.20453934669494628
1.0,relative_bit_string,1.0,0.11244595050811768,0.20453934669494628
1.0,relative_bit_string,1.0,0.07608139514923096,0.20453934669494628
1.0,relative_bit_string,1.0,0.17283868789672852,0.20453934669494628
1.0,relative_bit_string,1.0,0.141929030418396,0.20453934669494628
1.0,relative_bit_string,1.0,0.1787508726119995,0.20453934669494628
1.0,relative_bit_string,1.0,0.13167202472686768,0.20453934669494628
