target_expression,crossover_method,k_crossover_points,error,run_time
0.0,k_point,8,0.13600735366344452,2.147193503379822
0.0,k_point,8,0.13222458958625793,2.147193503379822
0.0,k_point,8,0.13095998764038086,2.147193503379822
0.0,k_point,8,0.13533219695091248,2.147193503379822
0.0,k_point,8,0.13400033116340637,2.147193503379822
0.0,k_point,8,0.13921326398849487,2.147193503379822
0.0,k_point,8,0.13504034280776978,2.147193503379822
0.0,k_point,8,0.12101476639509201,2.147193503379822
0.0,k_point,8,0.1484450399875641,2.147193503379822
0.0,k_point,8,0.13351410627365112,2.147193503379822
0.0,k_point,9,0.15214839577674866,2.1365482330322267
0.0,k_point,9,0.13104330003261566,2.1365482330322267
0.0,k_point,9,0.12412732094526291,2.1365482330322267
0.0,k_point,9,0.1302819848060608,2.1365482330322267
0.0,k_point,9,0.13322672247886658,2.1365482330322267
0.0,k_point,9,0.14008831977844238,2.1365482330322267
0.0,k_point,9,0.128817617893219,2.1365482330322267
0.0,k_point,9,0.12602394819259644,2.1365482330322267
0.0,k_point,9,0.10449628531932831,2.1365482330322267
0.0,k_point,9,0.1527646780014038,2.1365482330322267
0.0,k_point,10,0.13188737630844116,2.132372426986694
0.0,k_point,10,0.13436555862426758,2.132372426986694
0.0,k_point,10,0.13106399774551392,2.132372426986694
0.0,k_point,10,0.1305696964263916,2.132372426986694
0.0,k_point,10,0.12171467393636703,2.132372426986694
0.0,k_point,10,0.1428000032901764,2.132372426986694
0.0,k_point,10,0.13040542602539062,2.132372426986694
0.0,k_point,10,0.1331261694431305,2.132372426986694
0.0,k_point,10,0.13148097693920135,2.132372426986694
0.0,k_point,10,0.13143709301948547,2.132372426986694
0.5,k_point,2,6.9141387939453125e-06,2.154386067390442
0.5,k_point,2,5.424022674560547e-06,2.154386067390442
0.5,k_point,2,4.172325134277344e-05,2.154386067390442
0.5,k_point,2,1.537799835205078e-05,2.154386067390442
0.5,k_point,2,1.2040138244628906e-05,2.154386067390442
0.5,k_point,2,9.655952453613281e-06,2.154386067390442
0.5,k_point,2,6.735324859619141e-06,2.154386067390442
0.5,k_point,2,3.212690353393555e-05,2.154386067390442
0.5,k_point,2,9.238719940185547e-06,2.154386067390442
0.5,k_point,2,2.104043960571289e-05,2.154386067390442
0.5,k_point,3,2.3245811462402344e-05,2.189047336578369
0.5,k_point,3,3.337860107421875e-06,2.189047336578369
0.5,k_point,3,2.8014183044433594e-06,2.189047336578369
0.5,k_point,3,1.239776611328125e-05,2.189047336578369
0.5,k_point,3,1.6629695892333984e-05,2.189047336578369
0.5,k_point,3,4.947185516357422e-06,2.189047336578369
0.5,k_point,3,4.0411949157714844e-05,2.189047336578369
0.5,k_point,3,5.781650543212891e-06,2.189047336578369
0.5,k_point,3,3.159046173095703e-06,2.189047336578369
0.5,k_point,3,3.7550926208496094e-06,2.189047336578369
0.5,k_point,4,1.3828277587890625e-05,2.297170639038086
0.5,k_point,4,2.5033950805664062e-06,2.297170639038086
0.5,k_point,4,5.9604644775390625e-06,2.297170639038086
0.5,k_point,4,2.980232238769531e-07,2.297170639038086
0.5,k_point,4,3.6835670471191406e-05,2.297170639038086
0.5,k_point,4,3.17692756652832e-05,2.297170639038086
0.5,k_point,4,1.817941665649414e-05,2.297170639038086
0.5,k_point,4,2.086162567138672e-06,2.297170639038086
0.5,k_point,4,4.589557647705078e-06,2.297170639038086
0.5,k_point,4,3.2186508178710938e-06,2.297170639038086
0.5,k_point,5,3.7550926208496094e-06,2.307988500595093
0.5,k_point,5,5.0067901611328125e-05,2.307988500595093
0.5,k_point,5,2.1338462829589844e-05,2.307988500595093
0.5,k_point,5,1.0192394256591797e-05,2.307988500595093
0.5,k_point,5,2.0802021026611328e-05,2.307988500595093
0.5,k_point,5,5.245208740234375e-06,2.307988500595093
0.5,k_point,5,4.291534423828125e-06,2.307988500595093
0.5,k_point,5,2.6166439056396484e-05,2.307988500595093
0.5,k_point,5,1.52587890625e-05,2.307988500595093
0.5,k_point,5,1.9669532775878906e-05,2.307988500595093
0.5,k_point,6,3.4570693969726562e-06,2.3522236824035643
0.5,k_point,6,2.384185791015625e-07,2.3522236824035643
0.5,k_point,6,3.635883331298828e-06,2.3522236824035643
0.5,k_point,6,6.318092346191406e-06,2.3522236824035643
0.5,k_point,6,1.3470649719238281e-05,2.3522236824035643
0.5,k_point,6,1.0967254638671875e-05,2.3522236824035643
0.5,k_point,6,5.662441253662109e-06,2.3522236824035643
0.5,k_point,6,8.404254913330078e-06,2.3522236824035643
0.5,k_point,6,5.9604644775390625e-06,2.3522236824035643
0.5,k_point,6,1.2695789337158203e-05,2.3522236824035643
0.5,k_point,7,5.048513412475586e-05,2.295869159698486
0.5,k_point,7,8.940696716308594e-06,2.295869159698486
0.5,k_point,7,2.562999725341797e-06,2.295869159698486
0.5,k_point,7,1.2755393981933594e-05,2.295869159698486
0.5,k_point,7,2.86102294921875e-06,2.295869159698486
0.5,k_point,7,5.4776668548583984e-05,2.295869159698486
0.5,k_point,7,3.6716461181640625e-05,2.295869159698486
0.5,k_point,7,1.5020370483398438e-05,2.295869159698486
0.5,k_point,7,1.8596649169921875e-05,2.295869159698486
0.5,k_point,7,1.3887882232666016e-05,2.295869159698486
0.5,k_point,8,1.0967254638671875e-05,2.362090301513672
0.5,k_point,8,4.851818084716797e-05,2.362090301513672
0.5,k_point,8,6.854534149169922e-06,2.362090301513672
0.5,k_point,8,1.5616416931152344e-05,2.362090301513672
0.5,k_point,8,2.9802322387695312e-06,2.362090301513672
0.5,k_point,8,4.649162292480469e-06,2.362090301513672
0.5,k_point,8,1.1920928955078125e-07,2.362090301513672
0.5,k_point,8,1.1920928955078125e-07,2.362090301513672
0.5,k_point,8,2.980232238769531e-07,2.362090301513672
0.5,k_point,8,1.7344951629638672e-05,2.362090301513672
0.5,k_point,9,2.980232238769531e-07,2.3510714054107664
0.5,k_point,9,6.258487701416016e-06,2.3510714054107664
0.5,k_point,9,2.4437904357910156e-06,2.3510714054107664
0.5,k_point,9,1.6868114471435547e-05,2.3510714054107664
0.5,k_point,9,8.821487426757812e-06,2.3510714054107664
0.5,k_point,9,2.181529998779297e-05,2.3510714054107664
0.5,k_point,9,7.331371307373047e-06,2.3510714054107664
0.5,k_point,9,6.4373016357421875e-06,2.3510714054107664
0.5,k_point,9,8.52346420288086e-06,2.3510714054107664
0.5,k_point,9,3.421306610107422e-05,2.3510714054107664
0.5,k_point,10,1.4841556549072266e-05,2.4052112817764284
0.5,k_point,10,1.5556812286376953e-05,2.4052112817764284
0.5,k_point,10,6.020069122314453e-06,2.4052112817764284
0.5,k_point,10,1.4483928680419922e-05,2.4052112817764284
0.5,k_point,10,1.1324882507324219e-06,2.4052112817764284
0.5,k_point,10,1.1920928955078125e-06,2.4052112817764284
0.5,k_point,10,2.86102294921875e-06,2.4052112817764284
0.5,k_point,10,2.110004425048828e-05,2.4052112817764284
0.5,k_point,10,4.5299530029296875e-06,2.4052112817764284
0.5,k_point,10,4.172325134277344e-06,2.4052112817764284
1.0,k_point,2,0.16015911102294922,2.0641478300094604
1.0,k_point,2,0.11970192193984985,2.0641478300094604
1.0,k_point,2,0.13952970504760742,2.0641478300094604
1.0,k_point,2,0.15870249271392822,2.0641478300094604
1.0,k_point,2,0.11022484302520752,2.0641478300094604
1.0,k_point,2,0.14917802810668945,2.0641478300094604
1.0,k_point,2,0.20179235935211182,2.0641478300094604
1.0,k_point,2,0.17959988117218018,2.0641478300094604
1.0,k_point,2,0.12352168560028076,2.0641478300094604
1.0,k_point,2,0.1706087589263916,2.0641478300094604
1.0,k_point,3,0.2320547103881836,2.0741503715515135
1.0,k_point,3,0.20475739240646362,2.0741503715515135
1.0,k_point,3,0.1821385622024536,2.0741503715515135
1.0,k_point,3,0.09923475980758667,2.0741503715515135
1.0,k_point,3,0.19303590059280396,2.0741503715515135
1.0,k_point,3,0.13867998123168945,2.0741503715515135
1.0,k_point,3,0.16969364881515503,2.0741503715515135
1.0,k_point,3,0.20819294452667236,2.0741503715515135
1.0,k_point,3,0.16171205043792725,2.0741503715515135
1.0,k_point,3,0.16148734092712402,2.0741503715515135
1.0,k_point,4,0.1352149248123169,2.09916467666626
1.0,k_point,4,0.10754925012588501,2.09916467666626
1.0,k_point,4,0.1722012758255005,2.09916467666626
1.0,k_point,4,0.16592633724212646,2.09916467666626
1.0,k_point,4,0.16307306289672852,2.09916467666626
1.0,k_point,4,0.16276288032531738,2.09916467666626
1.0,k_point,4,0.09964889287948608,2.09916467666626
1.0,k_point,4,0.1021115779876709,2.09916467666626
1.0,k_point,4,0.1525897979736328,2.09916467666626
1.0,k_point,4,0.11089491844177246,2.09916467666626
1.0,k_point,5,0.12553530931472778,2.1370876312255858
1.0,k_point,5,0.17907750606536865,2.1370876312255858
1.0,k_point,5,0.1134527325630188,2.1370876312255858
1.0,k_point,5,0.15412724018096924,2.1370876312255858
1.0,k_point,5,0.15243881940841675,2.1370876312255858
1.0,k_point,5,0.10453611612319946,2.1370876312255858
1.0,k_point,5,0.2098960280418396,2.1370876312255858
1.0,k_point,5,0.10433989763259888,2.1370876312255858
1.0,k_point,5,0.1752086877822876,2.1370876312255858
1.0,k_point,5,0.1165505051612854,2.1370876312255858
1.0,k_point,6,0.16499167680740356,2.139099955558777
1.0,k_point,6,0.11024415493011475,2.139099955558777
1.0,k_point,6,0.13952970504760742,2.139099955558777
1.0,k_point,6,0.147912859916687,2.139099955558777
1.0,k_point,6,0.11746114492416382,2.139099955558777
1.0,k_point,6,0.14258164167404175,2.139099955558777
1.0,k_point,6,0.18198490142822266,2.139099955558777
1.0,k_point,6,0.17481720447540283,2.139099955558777
1.0,k_point,6,0.11470484733581543,2.139099955558777
1.0,k_point,6,0.11024415493011475,2.139099955558777
1.0,k_point,7,0.12553530931472778,2.117800736427307
1.0,k_point,7,0.20924878120422363,2.117800736427307
1.0,k_point,7,0.13952970504760742,2.117800736427307
1.0,k_point,7,0.10887128114700317,2.117800736427307
1.0,k_point,7,0.1885312795639038,2.117800736427307
1.0,k_point,7,0.15269047021865845,2.117800736427307
1.0,k_point,7,0.1021115779876709,2.117800736427307
1.0,k_point,7,0.18527716398239136,2.117800736427307
1.0,k_point,7,0.17230093479156494,2.117800736427307
1.0,k_point,7,0.11453753709793091,2.117800736427307
1.0,k_point,8,0.13769292831420898,2.0787760496139525
1.0,k_point,8,0.16182982921600342,2.0787760496139525
1.0,k_point,8,0.13274717330932617,2.0787760496139525
1.0,k_point,8,0.20809632539749146,2.0787760496139525
1.0,k_point,8,0.15321993827819824,2.0787760496139525
1.0,k_point,8,0.17138594388961792,2.0787760496139525
1.0,k_point,8,0.09340095520019531,2.0787760496139525
1.0,k_point,8,0.15148413181304932,2.0787760496139525
1.0,k_point,8,0.18007785081863403,2.0787760496139525
1.0,k_point,8,0.13952970504760742,2.0787760496139525
1.0,k_point,9,0.18915718793869019,2.1672176361083983
1.0,k_point,9,0.20004725456237793,2.1672176361083983
1.0,k_point,9,0.12553530931472778,2.1672176361083983
1.0,k_point,9,0.19393306970596313,2.1672176361083983
1.0,k_point,9,0.16297990083694458,2.1672176361083983
1.0,k_point,9,0.14249765872955322,2.1672176361083983
1.0,k_point,9,0.11024415493011475,2.1672176361083983
1.0,k_point,9,0.21361732482910156,2.1672176361083983
1.0,k_point,9,0.1147049069404602,2.1672176361083983
1.0,k_point,9,0.16026604175567627,2.1672176361083983
1.0,k_point,10,0.20836126804351807,2.144755411148071
1.0,k_point,10,0.16431176662445068,2.144755411148071
1.0,k_point,10,0.18200266361236572,2.144755411148071
1.0,k_point,10,0.14266419410705566,2.144755411148071
1.0,k_point,10,0.143652081489563,2.144755411148071
1.0,k_point,10,0.19442886114120483,2.144755411148071
1.0,k_point,10,0.13914942741394043,2.144755411148071
1.0,k_point,10,0.18536746501922607,2.144755411148071
1.0,k_point,10,0.14822077751159668,2.144755411148071
1.0,k_point,10,0.13367003202438354,2.144755411148071
