target_expression,crossover_method,error,run_time
0.0,uniform,0.12202909588813782,2.3251185417175293
0.0,uniform,0.13060159981250763,2.3251185417175293
0.0,uniform,0.12825657427310944,2.3251185417175293
0.0,PMX,0.13123270869255066,2.178764581680298
0.0,PMX,0.13123270869255066,2.210610866546631
0.0,PMX,0.13666574656963348,2.210610866546631
0.0,PMX,0.13123270869255066,2.1393539905548096
0.0,PMX,0.13666574656963348,2.1393539905548096
0.0,PMX,0.12681089341640472,2.1393539905548096
0.0,PMX,0.13123270869255066,2.2367093563079834
0.0,PMX,0.13666574656963348,2.2367093563079834
0.0,PMX,0.12681089341640472,2.2367093563079834
0.0,PMX,0.13761287927627563,2.2367093563079834
0.0,PMX,0.13123270869255066,2.2047171592712402
0.0,PMX,0.13666574656963348,2.2047171592712402
0.0,PMX,0.12681089341640472,2.2047171592712402
0.0,PMX,0.13761287927627563,2.2047171592712402
0.0,PMX,0.13987910747528076,2.2047171592712402
0.0,PMX,0.13123270869255066,2.1618995666503906
0.0,PMX,0.13666574656963348,2.1618995666503906
0.0,PMX,0.12681089341640472,2.1618995666503906
0.0,PMX,0.13761287927627563,2.1618995666503906
0.0,PMX,0.13987910747528076,2.1618995666503906
0.0,PMX,0.1411508321762085,2.1618995666503906
0.0,PMX,0.13123270869255066,2.286242723464966
0.0,PMX,0.13666574656963348,2.286242723464966
0.0,PMX,0.12681089341640472,2.286242723464966
0.0,PMX,0.13761287927627563,2.286242723464966
0.0,PMX,0.13987910747528076,2.286242723464966
0.0,PMX,0.1411508321762085,2.286242723464966
0.0,PMX,0.14256998896598816,2.286242723464966
0.0,PMX,0.13123270869255066,2.2366743087768555
0.0,PMX,0.13666574656963348,2.2366743087768555
0.0,PMX,0.12681089341640472,2.2366743087768555
0.0,PMX,0.13761287927627563,2.2366743087768555
0.0,PMX,0.13987910747528076,2.2366743087768555
0.0,PMX,0.1411508321762085,2.2366743087768555
0.0,PMX,0.14256998896598816,2.2366743087768555
0.0,PMX,0.1347568929195404,2.2366743087768555
0.0,PMX,0.13123270869255066,2.11203932762146
0.0,PMX,0.13666574656963348,2.11203932762146
0.0,PMX,0.12681089341640472,2.11203932762146
0.0,PMX,0.13761287927627563,2.11203932762146
0.0,PMX,0.13987910747528076,2.11203932762146
0.0,PMX,0.1411508321762085,2.11203932762146
0.0,PMX,0.14256998896598816,2.11203932762146
0.0,PMX,0.1347568929195404,2.11203932762146
0.0,PMX,0.13401076197624207,2.11203932762146
0.0,PMX,0.13123270869255066,2.140033721923828
0.0,PMX,0.13666574656963348,2.140033721923828
0.0,PMX,0.12681089341640472,2.140033721923828
0.0,PMX,0.13761287927627563,2.140033721923828
0.0,PMX,0.13987910747528076,2.140033721923828
0.0,PMX,0.1411508321762085,2.140033721923828
0.0,PMX,0.14256998896598816,2.140033721923828
0.0,PMX,0.1347568929195404,2.140033721923828
0.0,PMX,0.13401076197624207,2.140033721923828
0.0,PMX,0.13965921103954315,2.140033721923828
0.0,shuffle,0.12753300368785858,2.3289618492126465
0.0,shuffle,0.12753300368785858,2.1902945041656494
0.0,shuffle,0.1259026676416397,2.1902945041656494
0.0,shuffle,0.12753300368785858,2.2462689876556396
0.0,shuffle,0.1259026676416397,2.2462689876556396
0.0,shuffle,0.1402626931667328,2.2462689876556396
0.0,shuffle,0.12753300368785858,2.2619080543518066
0.0,shuffle,0.1259026676416397,2.2619080543518066
0.0,shuffle,0.1402626931667328,2.2619080543518066
0.0,shuffle,0.1174502894282341,2.2619080543518066
0.0,shuffle,0.12753300368785858,2.250096082687378
0.0,shuffle,0.1259026676416397,2.250096082687378
0.0,shuffle,0.1402626931667328,2.250096082687378
0.0,shuffle,0.1174502894282341,2.250096082687378
0.0,shuffle,0.14955103397369385,2.250096082687378
0.0,shuffle,0.12753300368785858,2.357516288757324
0.0,shuffle,0.1259026676416397,2.357516288757324
0.0,shuffle,0.1402626931667328,2.357516288757324
0.0,shuffle,0.1174502894282341,2.357516288757324
0.0,shuffle,0.14955103397369385,2.357516288757324
0.0,shuffle,0.15348508954048157,2.357516288757324
0.0,shuffle,0.12753300368785858,2.2798914909362793
0.0,shuffle,0.1259026676416397,2.2798914909362793
0.0,shuffle,0.1402626931667328,2.2798914909362793
0.0,shuffle,0.1174502894282341,2.2798914909362793
0.0,shuffle,0.14955103397369385,2.2798914909362793
0.0,shuffle,0.15348508954048157,2.2798914909362793
0.0,shuffle,0.1431005895137787,2.2798914909362793
0.0,shuffle,0.12753300368785858,2.2530627250671387
0.0,shuffle,0.1259026676416397,2.2530627250671387
0.0,shuffle,0.1402626931667328,2.2530627250671387
0.0,shuffle,0.1174502894282341,2.2530627250671387
0.0,shuffle,0.14955103397369385,2.2530627250671387
0.0,shuffle,0.15348508954048157,2.2530627250671387
0.0,shuffle,0.1431005895137787,2.2530627250671387
0.0,shuffle,0.14024566113948822,2.2530627250671387
0.0,shuffle,0.12753300368785858,2.2562308311462402
0.0,shuffle,0.1259026676416397,2.2562308311462402
0.0,shuffle,0.1402626931667328,2.2562308311462402
0.0,shuffle,0.1174502894282341,2.2562308311462402
0.0,shuffle,0.14955103397369385,2.2562308311462402
0.0,shuffle,0.15348508954048157,2.2562308311462402
0.0,shuffle,0.1431005895137787,2.2562308311462402
0.0,shuffle,0.14024566113948822,2.2562308311462402
0.0,shuffle,0.12344840168952942,2.2562308311462402
0.0,shuffle,0.12753300368785858,2.311952590942383
0.0,shuffle,0.1259026676416397,2.311952590942383
0.0,shuffle,0.1402626931667328,2.311952590942383
0.0,shuffle,0.1174502894282341,2.311952590942383
0.0,shuffle,0.14955103397369385,2.311952590942383
0.0,shuffle,0.15348508954048157,2.311952590942383
0.0,shuffle,0.1431005895137787,2.311952590942383
0.0,shuffle,0.14024566113948822,2.311952590942383
0.0,shuffle,0.12344840168952942,2.311952590942383
0.0,shuffle,0.1226281002163887,2.311952590942383
0.5,single_point,3.415346145629883e-05,2.2068257331848145
0.5,single_point,3.415346145629883e-05,2.2205748558044434
0.5,single_point,1.1920928955078125e-07,2.2205748558044434
0.5,single_point,3.415346145629883e-05,2.074805498123169
0.5,single_point,1.1920928955078125e-07,2.074805498123169
0.5,single_point,4.470348358154297e-06,2.074805498123169
0.5,single_point,3.415346145629883e-05,2.191629648208618
0.5,single_point,1.1920928955078125e-07,2.191629648208618
0.5,single_point,4.470348358154297e-06,2.191629648208618
0.5,single_point,2.7239322662353516e-05,2.191629648208618
0.5,single_point,3.415346145629883e-05,2.086672782897949
0.5,single_point,1.1920928955078125e-07,2.086672782897949
0.5,single_point,4.470348358154297e-06,2.086672782897949
0.5,single_point,2.7239322662353516e-05,2.086672782897949
0.5,single_point,1.6689300537109375e-06,2.086672782897949
0.5,single_point,3.415346145629883e-05,2.2610692977905273
0.5,single_point,1.1920928955078125e-07,2.2610692977905273
0.5,single_point,4.470348358154297e-06,2.2610692977905273
0.5,single_point,2.7239322662353516e-05,2.2610692977905273
0.5,single_point,1.6689300537109375e-06,2.2610692977905273
0.5,single_point,1.7881393432617188e-07,2.2610692977905273
0.5,single_point,3.415346145629883e-05,2.3598971366882324
0.5,single_point,1.1920928955078125e-07,2.3598971366882324
0.5,single_point,4.470348358154297e-06,2.3598971366882324
0.5,single_point,2.7239322662353516e-05,2.3598971366882324
0.5,single_point,1.6689300537109375e-06,2.3598971366882324
0.5,single_point,1.7881393432617188e-07,2.3598971366882324
0.5,single_point,8.881092071533203e-06,2.3598971366882324
0.5,single_point,3.415346145629883e-05,2.205054521560669
0.5,single_point,1.1920928955078125e-07,2.205054521560669
0.5,single_point,4.470348358154297e-06,2.205054521560669
0.5,single_point,2.7239322662353516e-05,2.205054521560669
0.5,single_point,1.6689300537109375e-06,2.205054521560669
0.5,single_point,1.7881393432617188e-07,2.205054521560669
0.5,single_point,8.881092071533203e-06,2.205054521560669
0.5,single_point,9.47713851928711e-06,2.205054521560669
0.5,single_point,3.415346145629883e-05,2.18363618850708
0.5,single_point,1.1920928955078125e-07,2.18363618850708
0.5,single_point,4.470348358154297e-06,2.18363618850708
0.5,single_point,2.7239322662353516e-05,2.18363618850708
0.5,single_point,1.6689300537109375e-06,2.18363618850708
0.5,single_point,1.7881393432617188e-07,2.18363618850708
0.5,single_point,8.881092071533203e-06,2.18363618850708
0.5,single_point,9.47713851928711e-06,2.18363618850708
0.5,single_point,2.2649765014648438e-06,2.18363618850708
0.5,single_point,3.415346145629883e-05,2.1106481552124023
0.5,single_point,1.1920928955078125e-07,2.1106481552124023
0.5,single_point,4.470348358154297e-06,2.1106481552124023
0.5,single_point,2.7239322662353516e-05,2.1106481552124023
0.5,single_point,1.6689300537109375e-06,2.1106481552124023
0.5,single_point,1.7881393432617188e-07,2.1106481552124023
0.5,single_point,8.881092071533203e-06,2.1106481552124023
0.5,single_point,9.47713851928711e-06,2.1106481552124023
0.5,single_point,2.2649765014648438e-06,2.1106481552124023
0.5,single_point,2.014636993408203e-05,2.1106481552124023
0.5,k_point,7.033348083496094e-06,2.1661880016326904
0.5,k_point,7.033348083496094e-06,2.1556365489959717
0.5,k_point,8.702278137207031e-06,2.1556365489959717
0.5,k_point,7.033348083496094e-06,2.18160343170166
0.5,k_point,8.702278137207031e-06,2.18160343170166
0.5,k_point,8.404254913330078e-06,2.18160343170166
0.5,k_point,7.033348083496094e-06,2.1807429790496826
0.5,k_point,8.702278137207031e-06,2.1807429790496826
0.5,k_point,8.404254913330078e-06,2.1807429790496826
0.5,k_point,1.537799835205078e-05,2.1807429790496826
0.5,k_point,7.033348083496094e-06,2.212458610534668
0.5,k_point,8.702278137207031e-06,2.212458610534668
0.5,k_point,8.404254913330078e-06,2.212458610534668
0.5,k_point,1.537799835205078e-05,2.212458610534668
0.5,k_point,3.2186508178710938e-06,2.212458610534668
0.5,k_point,7.033348083496094e-06,2.303628444671631
0.5,k_point,8.702278137207031e-06,2.303628444671631
0.5,k_point,8.404254913330078e-06,2.303628444671631
0.5,k_point,1.537799835205078e-05,2.303628444671631
0.5,k_point,3.2186508178710938e-06,2.303628444671631
0.5,k_point,1.4901161193847656e-06,2.303628444671631
0.5,k_point,7.033348083496094e-06,2.173574924468994
0.5,k_point,8.702278137207031e-06,2.173574924468994
0.5,k_point,8.404254913330078e-06,2.173574924468994
0.5,k_point,1.537799835205078e-05,2.173574924468994
0.5,k_point,3.2186508178710938e-06,2.173574924468994
0.5,k_point,1.4901161193847656e-06,2.173574924468994
0.5,k_point,1.1265277862548828e-05,2.173574924468994
0.5,k_point,7.033348083496094e-06,2.184922933578491
0.5,k_point,8.702278137207031e-06,2.184922933578491
0.5,k_point,8.404254913330078e-06,2.184922933578491
0.5,k_point,1.537799835205078e-05,2.184922933578491
0.5,k_point,3.2186508178710938e-06,2.184922933578491
0.5,k_point,1.4901161193847656e-06,2.184922933578491
0.5,k_point,1.1265277862548828e-05,2.184922933578491
0.5,k_point,8.64267349243164e-06,2.184922933578491
0.5,k_point,7.033348083496094e-06,2.124772071838379
0.5,k_point,8.702278137207031e-06,2.124772071838379
0.5,k_point,8.404254913330078e-06,2.124772071838379
0.5,k_point,1.537799835205078e-05,2.124772071838379
0.5,k_point,3.2186508178710938e-06,2.124772071838379
0.5,k_point,1.4901161193847656e-06,2.124772071838379
0.5,k_point,1.1265277862548828e-05,2.124772071838379
0.5,k_point,8.64267349243164e-06,2.124772071838379
0.5,k_point,1.5497207641601562e-06,2.124772071838379
0.5,k_point,7.033348083496094e-06,2.286465883255005
0.5,k_point,8.702278137207031e-06,2.286465883255005
0.5,k_point,8.404254913330078e-06,2.286465883255005
0.5,k_point,1.537799835205078e-05,2.286465883255005
0.5,k_point,3.2186508178710938e-06,2.286465883255005
0.5,k_point,1.4901161193847656e-06,2.286465883255005
0.5,k_point,1.1265277862548828e-05,2.286465883255005
0.5,k_point,8.64267349243164e-06,2.286465883255005
0.5,k_point,1.5497207641601562e-06,2.286465883255005
0.5,k_point,2.1457672119140625e-06,2.286465883255005
0.5,uniform,1.5974044799804688e-05,2.480060338973999
0.5,uniform,1.5974044799804688e-05,2.594403028488159
0.5,uniform,2.4437904357910156e-06,2.594403028488159
0.5,uniform,1.5974044799804688e-05,2.5144004821777344
0.5,uniform,2.4437904357910156e-06,2.5144004821777344
0.5,uniform,3.7550926208496094e-06,2.5144004821777344
0.5,uniform,1.5974044799804688e-05,2.589252471923828
0.5,uniform,2.4437904357910156e-06,2.589252471923828
0.5,uniform,3.7550926208496094e-06,2.589252471923828
0.5,uniform,8.344650268554688e-07,2.589252471923828
0.5,uniform,1.5974044799804688e-05,2.512127161026001
0.5,uniform,2.4437904357910156e-06,2.512127161026001
0.5,uniform,3.7550926208496094e-06,2.512127161026001
0.5,uniform,8.344650268554688e-07,2.512127161026001
0.5,uniform,4.172325134277344e-07,2.512127161026001
0.5,uniform,1.5974044799804688e-05,2.4035956859588623
0.5,uniform,2.4437904357910156e-06,2.4035956859588623
0.5,uniform,3.7550926208496094e-06,2.4035956859588623
0.5,uniform,8.344650268554688e-07,2.4035956859588623
0.5,uniform,4.172325134277344e-07,2.4035956859588623
0.5,uniform,1.9490718841552734e-05,2.4035956859588623
0.5,uniform,1.5974044799804688e-05,2.6842093467712402
0.5,uniform,2.4437904357910156e-06,2.6842093467712402
0.5,uniform,3.7550926208496094e-06,2.6842093467712402
0.5,uniform,8.344650268554688e-07,2.6842093467712402
0.5,uniform,4.172325134277344e-07,2.6842093467712402
0.5,uniform,1.9490718841552734e-05,2.6842093467712402
0.5,uniform,3.5762786865234375e-06,2.6842093467712402
0.5,uniform,1.5974044799804688e-05,2.443955421447754
0.5,uniform,2.4437904357910156e-06,2.443955421447754
0.5,uniform,3.7550926208496094e-06,2.443955421447754
0.5,uniform,8.344650268554688e-07,2.443955421447754
0.5,uniform,4.172325134277344e-07,2.443955421447754
0.5,uniform,1.9490718841552734e-05,2.443955421447754
0.5,uniform,3.5762786865234375e-06,2.443955421447754
0.5,uniform,1.1622905731201172e-05,2.443955421447754
0.5,uniform,1.5974044799804688e-05,2.61910343170166
0.5,uniform,2.4437904357910156e-06,2.61910343170166
0.5,uniform,3.7550926208496094e-06,2.61910343170166
0.5,uniform,8.344650268554688e-07,2.61910343170166
0.5,uniform,4.172325134277344e-07,2.61910343170166
0.5,uniform,1.9490718841552734e-05,2.61910343170166
0.5,uniform,3.5762786865234375e-06,2.61910343170166
0.5,uniform,1.1622905731201172e-05,2.61910343170166
0.5,uniform,7.68899917602539e-06,2.61910343170166
0.5,uniform,1.5974044799804688e-05,2.4608659744262695
0.5,uniform,2.4437904357910156e-06,2.4608659744262695
0.5,uniform,3.7550926208496094e-06,2.4608659744262695
0.5,uniform,8.344650268554688e-07,2.4608659744262695
0.5,uniform,4.172325134277344e-07,2.4608659744262695
0.5,uniform,1.9490718841552734e-05,2.4608659744262695
0.5,uniform,3.5762786865234375e-06,2.4608659744262695
0.5,uniform,1.1622905731201172e-05,2.4608659744262695
0.5,uniform,7.68899917602539e-06,2.4608659744262695
0.5,uniform,1.341104507446289e-05,2.4608659744262695
0.5,PMX,3.993511199951172e-05,2.3099613189697266
0.5,PMX,3.993511199951172e-05,2.3207201957702637
0.5,PMX,2.5033950805664062e-05,2.3207201957702637
0.5,PMX,3.993511199951172e-05,2.292076349258423
0.5,PMX,2.5033950805664062e-05,2.292076349258423
0.5,PMX,1.1265277862548828e-05,2.292076349258423
0.5,PMX,3.993511199951172e-05,2.2659265995025635
0.5,PMX,2.5033950805664062e-05,2.2659265995025635
0.5,PMX,1.1265277862548828e-05,2.2659265995025635
0.5,PMX,2.950429916381836e-05,2.2659265995025635
0.5,PMX,3.993511199951172e-05,2.1473171710968018
0.5,PMX,2.5033950805664062e-05,2.1473171710968018
0.5,PMX,1.1265277862548828e-05,2.1473171710968018
0.5,PMX,2.950429916381836e-05,2.1473171710968018
0.5,PMX,5.340576171875e-05,2.1473171710968018
0.5,PMX,3.993511199951172e-05,2.221724510192871
0.5,PMX,2.5033950805664062e-05,2.221724510192871
0.5,PMX,1.1265277862548828e-05,2.221724510192871
0.5,PMX,2.950429916381836e-05,2.221724510192871
0.5,PMX,5.340576171875e-05,2.221724510192871
0.5,PMX,6.556510925292969e-07,2.221724510192871
0.5,PMX,3.993511199951172e-05,2.2528538703918457
0.5,PMX,2.5033950805664062e-05,2.2528538703918457
0.5,PMX,1.1265277862548828e-05,2.2528538703918457
0.5,PMX,2.950429916381836e-05,2.2528538703918457
0.5,PMX,5.340576171875e-05,2.2528538703918457
0.5,PMX,6.556510925292969e-07,2.2528538703918457
0.5,PMX,7.748603820800781e-07,2.2528538703918457
0.5,PMX,3.993511199951172e-05,2.297238826751709
0.5,PMX,2.5033950805664062e-05,2.297238826751709
0.5,PMX,1.1265277862548828e-05,2.297238826751709
0.5,PMX,2.950429916381836e-05,2.297238826751709
0.5,PMX,5.340576171875e-05,2.297238826751709
0.5,PMX,6.556510925292969e-07,2.297238826751709
0.5,PMX,7.748603820800781e-07,2.297238826751709
0.5,PMX,2.0623207092285156e-05,2.297238826751709
0.5,PMX,3.993511199951172e-05,2.10208797454834
0.5,PMX,2.5033950805664062e-05,2.10208797454834
0.5,PMX,1.1265277862548828e-05,2.10208797454834
0.5,PMX,2.950429916381836e-05,2.10208797454834
0.5,PMX,5.340576171875e-05,2.10208797454834
0.5,PMX,6.556510925292969e-07,2.10208797454834
0.5,PMX,7.748603820800781e-07,2.10208797454834
0.5,PMX,2.0623207092285156e-05,2.10208797454834
0.5,PMX,5.078315734863281e-05,2.10208797454834
0.5,PMX,3.993511199951172e-05,2.2507877349853516
0.5,PMX,2.5033950805664062e-05,2.2507877349853516
0.5,PMX,1.1265277862548828e-05,2.2507877349853516
0.5,PMX,2.950429916381836e-05,2.2507877349853516
0.5,PMX,5.340576171875e-05,2.2507877349853516
0.5,PMX,6.556510925292969e-07,2.2507877349853516
0.5,PMX,7.748603820800781e-07,2.2507877349853516
0.5,PMX,2.0623207092285156e-05,2.2507877349853516
0.5,PMX,5.078315734863281e-05,2.2507877349853516
0.5,PMX,3.6954879760742188e-06,2.2507877349853516
0.5,shuffle,6.556510925292969e-07,2.5221500396728516
0.5,shuffle,6.556510925292969e-07,2.4637954235076904
0.5,shuffle,1.8656253814697266e-05,2.4637954235076904
0.5,shuffle,6.556510925292969e-07,2.3418681621551514
0.5,shuffle,1.8656253814697266e-05,2.3418681621551514
0.5,shuffle,8.344650268554688e-07,2.3418681621551514
0.5,shuffle,6.556510925292969e-07,2.290149688720703
0.5,shuffle,1.8656253814697266e-05,2.290149688720703
0.5,shuffle,8.344650268554688e-07,2.290149688720703
0.5,shuffle,1.1920928955078125e-06,2.290149688720703
0.5,shuffle,6.556510925292969e-07,2.2621047496795654
0.5,shuffle,1.8656253814697266e-05,2.2621047496795654
0.5,shuffle,8.344650268554688e-07,2.2621047496795654
0.5,shuffle,1.1920928955078125e-06,2.2621047496795654
0.5,shuffle,2.3305416107177734e-05,2.2621047496795654
0.5,shuffle,6.556510925292969e-07,2.826087474822998
0.5,shuffle,1.8656253814697266e-05,2.826087474822998
0.5,shuffle,8.344650268554688e-07,2.826087474822998
0.5,shuffle,1.1920928955078125e-06,2.826087474822998
0.5,shuffle,2.3305416107177734e-05,2.826087474822998
0.5,shuffle,2.7418136596679688e-06,2.826087474822998
0.5,shuffle,6.556510925292969e-07,2.283707857131958
0.5,shuffle,1.8656253814697266e-05,2.283707857131958
0.5,shuffle,8.344650268554688e-07,2.283707857131958
0.5,shuffle,1.1920928955078125e-06,2.283707857131958
0.5,shuffle,2.3305416107177734e-05,2.283707857131958
