target_expression,selection,boltzmann_temperature,error,run_time
0.0,boltzmann,7.0,0.2380274087190628,2.56824791431427
0.0,boltzmann,7.0,0.23334510624408722,2.56824791431427
0.0,boltzmann,7.0,0.2201864868402481,2.56824791431427
0.0,boltzmann,8.0,0.2019551694393158,2.585612988471985
0.0,boltzmann,8.0,0.21267032623291016,2.585612988471985
0.0,boltzmann,8.0,0.24137282371520996,2.585612988471985
0.0,boltzmann,8.0,0.204636350274086,2.585612988471985
0.0,boltzmann,8.0,0.208553284406662,2.585612988471985
0.0,boltzmann,8.0,0.24177007377147675,2.585612988471985
0.0,boltzmann,8.0,0.2126937210559845,2.585612988471985
0.0,boltzmann,8.0,0.21532279253005981,2.585612988471985
0.0,boltzmann,8.0,0.222197487950325,2.585612988471985
0.0,boltzmann,8.0,0.19952714443206787,2.585612988471985
0.0,boltzmann,9.0,0.19524477422237396,2.5539682149887084
0.0,boltzmann,9.0,0.2604818642139435,2.5539682149887084
0.0,boltzmann,9.0,0.2531924843788147,2.5539682149887084
0.0,boltzmann,9.0,0.21793287992477417,2.5539682149887084
0.0,boltzmann,9.0,0.23396959900856018,2.5539682149887084
0.0,boltzmann,9.0,0.24125713109970093,2.5539682149887084
0.0,boltzmann,9.0,0.23592351377010345,2.5539682149887084
0.0,boltzmann,9.0,0.21965698897838593,2.5539682149887084
0.0,boltzmann,9.0,0.21683990955352783,2.5539682149887084
0.0,boltzmann,9.0,0.23835352063179016,2.5539682149887084
0.0,boltzmann,10.0,0.1930508017539978,2.5780818939208983
0.0,boltzmann,10.0,0.20965436100959778,2.5780818939208983
0.0,boltzmann,10.0,0.22659945487976074,2.5780818939208983
0.0,boltzmann,10.0,0.2278864085674286,2.5780818939208983
0.0,boltzmann,10.0,0.2108543962240219,2.5780818939208983
0.0,boltzmann,10.0,0.22595630586147308,2.5780818939208983
0.0,boltzmann,10.0,0.2202889323234558,2.5780818939208983
0.0,boltzmann,10.0,0.23744513094425201,2.5780818939208983
0.0,boltzmann,10.0,0.22610799968242645,2.5780818939208983
0.0,boltzmann,10.0,0.19225706160068512,2.5780818939208983
0.5,boltzmann,1.0,0.0007032155990600586,2.5760812520980836
0.5,boltzmann,1.0,0.01380002498626709,2.5760812520980836
0.5,boltzmann,1.0,0.00083160400390625,2.5760812520980836
0.5,boltzmann,1.0,0.008039534091949463,2.5760812520980836
0.5,boltzmann,1.0,0.00406724214553833,2.5760812520980836
0.5,boltzmann,1.0,0.022666573524475098,2.5760812520980836
0.5,boltzmann,1.0,0.00022101402282714844,2.5760812520980836
0.5,boltzmann,1.0,0.0008849501609802246,2.5760812520980836
0.5,boltzmann,1.0,0.02099919319152832,2.5760812520980836
0.5,boltzmann,1.0,0.0071790218353271484,2.5760812520980836
0.5,boltzmann,2.0,0.0003896355628967285,2.7214509010314942
0.5,boltzmann,2.0,0.0037794113159179688,2.7214509010314942
0.5,boltzmann,2.0,0.0013339519500732422,2.7214509010314942
0.5,boltzmann,2.0,0.0004734992980957031,2.7214509010314942
0.5,boltzmann,2.0,0.003666520118713379,2.7214509010314942
0.5,boltzmann,2.0,0.0055245161056518555,2.7214509010314942
0.5,boltzmann,2.0,2.4378299713134766e-05,2.7214509010314942
0.5,boltzmann,2.0,0.0027906298637390137,2.7214509010314942
0.5,boltzmann,2.0,0.031501829624176025,2.7214509010314942
0.5,boltzmann,2.0,0.009321451187133789,2.7214509010314942
0.5,boltzmann,3.0,0.00048047304153442383,2.6386300802230833
0.5,boltzmann,3.0,0.04116469621658325,2.6386300802230833
0.5,boltzmann,3.0,0.01652294397354126,2.6386300802230833
0.5,boltzmann,3.0,0.017904043197631836,2.6386300802230833
0.5,boltzmann,3.0,0.03669866919517517,2.6386300802230833
0.5,boltzmann,3.0,0.017931580543518066,2.6386300802230833
0.5,boltzmann,3.0,0.009130120277404785,2.6386300802230833
0.5,boltzmann,3.0,8.589029312133789e-05,2.6386300802230833
0.5,boltzmann,3.0,0.0016790032386779785,2.6386300802230833
0.5,boltzmann,3.0,0.013238668441772461,2.6386300802230833
0.5,boltzmann,4.0,0.0003368258476257324,2.6134257078170777
0.5,boltzmann,4.0,0.013107836246490479,2.6134257078170777
0.5,boltzmann,4.0,0.03617072105407715,2.6134257078170777
0.5,boltzmann,4.0,0.016590118408203125,2.6134257078170777
0.5,boltzmann,4.0,0.010007917881011963,2.6134257078170777
0.5,boltzmann,4.0,0.007400631904602051,2.6134257078170777
0.5,boltzmann,4.0,0.02719014883041382,2.6134257078170777
0.5,boltzmann,4.0,0.004490673542022705,2.6134257078170777
0.5,boltzmann,4.0,0.009580373764038086,2.6134257078170777
0.5,boltzmann,4.0,0.0017360448837280273,2.6134257078170777
0.5,boltzmann,5.0,9.638071060180664e-05,2.6184627771377564
0.5,boltzmann,5.0,0.010252833366394043,2.6184627771377564
0.5,boltzmann,5.0,0.01014930009841919,2.6184627771377564
0.5,boltzmann,5.0,0.026634275913238525,2.6184627771377564
0.5,boltzmann,5.0,0.020947128534317017,2.6184627771377564
0.5,boltzmann,5.0,0.0012566447257995605,2.6184627771377564
0.5,boltzmann,5.0,0.03005361557006836,2.6184627771377564
0.5,boltzmann,5.0,0.03713151812553406,2.6184627771377564
0.5,boltzmann,5.0,0.02833724021911621,2.6184627771377564
0.5,boltzmann,5.0,6.0617923736572266e-05,2.6184627771377564
0.5,boltzmann,6.0,1.245737075805664e-05,2.588941526412964
0.5,boltzmann,6.0,0.01492983102798462,2.588941526412964
0.5,boltzmann,6.0,0.004678845405578613,2.588941526412964
0.5,boltzmann,6.0,0.012476444244384766,2.588941526412964
0.5,boltzmann,6.0,0.03229355812072754,2.588941526412964
0.5,boltzmann,6.0,0.00312727689743042,2.588941526412964
0.5,boltzmann,6.0,0.026503026485443115,2.588941526412964
0.5,boltzmann,6.0,0.00018966197967529297,2.588941526412964
0.5,boltzmann,6.0,0.03584456443786621,2.588941526412964
0.5,boltzmann,6.0,0.006514370441436768,2.588941526412964
0.5,boltzmann,7.0,0.00022071599960327148,2.601162576675415
0.5,boltzmann,7.0,0.027327299118041992,2.601162576675415
0.5,boltzmann,7.0,0.0016098618507385254,2.601162576675415
0.5,boltzmann,7.0,0.003912866115570068,2.601162576675415
0.5,boltzmann,7.0,0.012081563472747803,2.601162576675415
0.5,boltzmann,7.0,0.02017289400100708,2.601162576675415
0.5,boltzmann,7.0,0.03009551763534546,2.601162576675415
0.5,boltzmann,7.0,0.007600247859954834,2.601162576675415
0.5,boltzmann,7.0,0.038511812686920166,2.601162576675415
0.5,boltzmann,7.0,0.0009311437606811523,2.601162576675415
0.5,boltzmann,8.0,0.0015740394592285156,2.5985114336013795
0.5,boltzmann,8.0,0.06837695837020874,2.5985114336013795
0.5,boltzmann,8.0,0.002910792827606201,2.5985114336013795
0.5,boltzmann,8.0,0.008378922939300537,2.5985114336013795
0.5,boltzmann,8.0,0.00829857587814331,2.5985114336013795
0.5,boltzmann,8.0,0.0013474225997924805,2.5985114336013795
0.5,boltzmann,8.0,0.01659977436065674,2.5985114336013795
0.5,boltzmann,8.0,0.00432431697845459,2.5985114336013795
0.5,boltzmann,8.0,0.014375627040863037,2.5985114336013795
0.5,boltzmann,8.0,0.00783926248550415,2.5985114336013795
0.5,boltzmann,9.0,0.00025665760040283203,2.583388113975525
0.5,boltzmann,9.0,0.0035933852195739746,2.583388113975525
0.5,boltzmann,9.0,0.009994804859161377,2.583388113975525
0.5,boltzmann,9.0,0.036420464515686035,2.583388113975525
0.5,boltzmann,9.0,0.013037025928497314,2.583388113975525
0.5,boltzmann,9.0,0.04203915596008301,2.583388113975525
0.5,boltzmann,9.0,0.009474992752075195,2.583388113975525
0.5,boltzmann,9.0,0.001871645450592041,2.583388113975525
0.5,boltzmann,9.0,0.008316278457641602,2.583388113975525
0.5,boltzmann,9.0,0.005195438861846924,2.583388113975525
0.5,boltzmann,10.0,0.0002683401107788086,2.573671293258667
0.5,boltzmann,10.0,0.0036431550979614258,2.573671293258667
0.5,boltzmann,10.0,0.025397002696990967,2.573671293258667
0.5,boltzmann,10.0,0.04554063081741333,2.573671293258667
0.5,boltzmann,10.0,0.006617546081542969,2.573671293258667
0.5,boltzmann,10.0,0.03142672777175903,2.573671293258667
0.5,boltzmann,10.0,0.041392505168914795,2.573671293258667
0.5,boltzmann,10.0,0.06544804573059082,2.573671293258667
0.5,boltzmann,10.0,0.05260854959487915,2.573671293258667
0.5,boltzmann,10.0,0.01383298635482788,2.573671293258667
1.0,boltzmann,1.0,0.3898113965988159,2.578134059906006
1.0,boltzmann,1.0,0.4340878129005432,2.578134059906006
1.0,boltzmann,1.0,0.41417354345321655,2.578134059906006
1.0,boltzmann,1.0,0.4364627003669739,2.578134059906006
1.0,boltzmann,1.0,0.41755133867263794,2.578134059906006
1.0,boltzmann,1.0,0.345409631729126,2.578134059906006
1.0,boltzmann,1.0,0.4526616334915161,2.578134059906006
1.0,boltzmann,1.0,0.3794757127761841,2.578134059906006
1.0,boltzmann,1.0,0.40244972705841064,2.578134059906006
1.0,boltzmann,1.0,0.4178886413574219,2.578134059906006
1.0,boltzmann,2.0,0.37940943241119385,2.597337341308594
1.0,boltzmann,2.0,0.419033944606781,2.597337341308594
1.0,boltzmann,2.0,0.4360925555229187,2.597337341308594
1.0,boltzmann,2.0,0.42210710048675537,2.597337341308594
1.0,boltzmann,2.0,0.4539734721183777,2.597337341308594
1.0,boltzmann,2.0,0.45017093420028687,2.597337341308594
1.0,boltzmann,2.0,0.4319489598274231,2.597337341308594
1.0,boltzmann,2.0,0.40888458490371704,2.597337341308594
1.0,boltzmann,2.0,0.4547078609466553,2.597337341308594
1.0,boltzmann,2.0,0.44379204511642456,2.597337341308594
1.0,boltzmann,3.0,0.4220705032348633,2.585528826713562
1.0,boltzmann,3.0,0.4452210068702698,2.585528826713562
1.0,boltzmann,3.0,0.372672975063324,2.585528826713562
1.0,boltzmann,3.0,0.4631088972091675,2.585528826713562
1.0,boltzmann,3.0,0.45805829763412476,2.585528826713562
1.0,boltzmann,3.0,0.46135854721069336,2.585528826713562
1.0,boltzmann,3.0,0.39643794298171997,2.585528826713562
1.0,boltzmann,3.0,0.4500465989112854,2.585528826713562
1.0,boltzmann,3.0,0.46602970361709595,2.585528826713562
1.0,boltzmann,3.0,0.4612566828727722,2.585528826713562
1.0,boltzmann,4.0,0.47536611557006836,2.6002797842025758
1.0,boltzmann,4.0,0.43956297636032104,2.6002797842025758
1.0,boltzmann,4.0,0.47418510913848877,2.6002797842025758
1.0,boltzmann,4.0,0.4592730402946472,2.6002797842025758
1.0,boltzmann,4.0,0.5118876695632935,2.6002797842025758
1.0,boltzmann,4.0,0.4855923652648926,2.6002797842025758
1.0,boltzmann,4.0,0.46418458223342896,2.6002797842025758
1.0,boltzmann,4.0,0.42378121614456177,2.6002797842025758
1.0,boltzmann,4.0,0.46888720989227295,2.6002797842025758
1.0,boltzmann,4.0,0.37203818559646606,2.6002797842025758
1.0,boltzmann,5.0,0.3342679738998413,2.5677907943725584
1.0,boltzmann,5.0,0.44562554359436035,2.5677907943725584
1.0,boltzmann,5.0,0.42264771461486816,2.5677907943725584
1.0,boltzmann,5.0,0.5217655301094055,2.5677907943725584
1.0,boltzmann,5.0,0.46989721059799194,2.5677907943725584
1.0,boltzmann,5.0,0.4268907904624939,2.5677907943725584
1.0,boltzmann,5.0,0.4282429814338684,2.5677907943725584
1.0,boltzmann,5.0,0.41114455461502075,2.5677907943725584
1.0,boltzmann,5.0,0.4714716076850891,2.5677907943725584
1.0,boltzmann,5.0,0.4271525740623474,2.5677907943725584
1.0,boltzmann,6.0,0.4791950583457947,2.5804216861724854
1.0,boltzmann,6.0,0.5402447581291199,2.5804216861724854
1.0,boltzmann,6.0,0.539703905582428,2.5804216861724854
1.0,boltzmann,6.0,0.4923068881034851,2.5804216861724854
1.0,boltzmann,6.0,0.4391050934791565,2.5804216861724854
1.0,boltzmann,6.0,0.45935386419296265,2.5804216861724854
1.0,boltzmann,6.0,0.4241713881492615,2.5804216861724854
1.0,boltzmann,6.0,0.5142216086387634,2.5804216861724854
1.0,boltzmann,6.0,0.495469868183136,2.5804216861724854
1.0,boltzmann,6.0,0.42230087518692017,2.5804216861724854
1.0,boltzmann,7.0,0.3780873417854309,2.61540424823761
1.0,boltzmann,7.0,0.4335075616836548,2.61540424823761
1.0,boltzmann,7.0,0.45788079500198364,2.61540424823761
1.0,boltzmann,7.0,0.439852237701416,2.61540424823761
1.0,boltzmann,7.0,0.4746628403663635,2.61540424823761
1.0,boltzmann,7.0,0.42226850986480713,2.61540424823761
1.0,boltzmann,7.0,0.4516656994819641,2.61540424823761
1.0,boltzmann,7.0,0.5162129402160645,2.61540424823761
1.0,boltzmann,7.0,0.42955225706100464,2.61540424823761
1.0,boltzmann,7.0,0.4650675058364868,2.61540424823761
1.0,boltzmann,8.0,0.446708619594574,2.626431608200073
1.0,boltzmann,8.0,0.4212868809700012,2.626431608200073
1.0,boltzmann,8.0,0.4981740117073059,2.626431608200073
1.0,boltzmann,8.0,0.4367135763168335,2.626431608200073
1.0,boltzmann,8.0,0.49474042654037476,2.626431608200073
1.0,boltzmann,8.0,0.4940773844718933,2.626431608200073
1.0,boltzmann,8.0,0.4928523898124695,2.626431608200073
1.0,boltzmann,8.0,0.42838311195373535,2.626431608200073
1.0,boltzmann,8.0,0.47493070363998413,2.626431608200073
1.0,boltzmann,8.0,0.49849188327789307,2.626431608200073
1.0,boltzmann,9.0,0.45826685428619385,2.6182178258895874
1.0,boltzmann,9.0,0.4600812792778015,2.6182178258895874
1.0,boltzmann,9.0,0.4178006052970886,2.6182178258895874
1.0,boltzmann,9.0,0.5120428204536438,2.6182178258895874
1.0,boltzmann,9.0,0.485761821269989,2.6182178258895874
1.0,boltzmann,9.0,0.5072112679481506,2.6182178258895874
1.0,boltzmann,9.0,0.46234315633773804,2.6182178258895874
1.0,boltzmann,9.0,0.49779075384140015,2.6182178258895874
1.0,boltzmann,9.0,0.4796110987663269,2.6182178258895874
1.0,boltzmann,9.0,0.44530189037323,2.6182178258895874
1.0,boltzmann,10.0,0.4291943907737732,2.6141320705413817
1.0,boltzmann,10.0,0.44053399562835693,2.6141320705413817
1.0,boltzmann,10.0,0.4481920003890991,2.6141320705413817
1.0,boltzmann,10.0,0.5262582898139954,2.6141320705413817
1.0,boltzmann,10.0,0.44649046659469604,2.6141320705413817
1.0,boltzmann,10.0,0.4614272713661194,2.6141320705413817
1.0,boltzmann,10.0,0.475782573223114,2.6141320705413817
1.0,boltzmann,10.0,0.4552435874938965,2.6141320705413817
1.0,boltzmann,10.0,0.47538191080093384,2.6141320705413817
1.0,boltzmann,10.0,0.4639512896537781,2.6141320705413817
