target_expression,islands,gene_flow_rate,error,run_time
0.0,1,0.4,0.1555560976266861,1.6475433111190796
0.0,1,0.4,0.176582470536232,1.6475433111190796
0.0,1,0.4,0.16122807562351227,1.6475433111190796
0.0,1,0.4,0.16776448488235474,1.6475433111190796
0.0,1,0.4,0.15030927956104279,1.6475433111190796
0.0,1,0.5,0.12064211070537567,1.673807430267334
0.0,1,0.5,0.17505237460136414,1.673807430267334
0.0,1,0.5,0.1491195261478424,1.673807430267334
0.0,1,0.5,0.17549704015254974,1.673807430267334
0.0,1,0.5,0.16688089072704315,1.673807430267334
0.0,1,0.5,0.17369185388088226,1.673807430267334
0.0,1,0.5,0.16136419773101807,1.673807430267334
0.0,1,0.5,0.15804648399353027,1.673807430267334
0.0,1,0.5,0.15704169869422913,1.673807430267334
0.0,1,0.5,0.1484585404396057,1.673807430267334
0.0,1,0.6,0.12152735143899918,1.7757644653320312
0.0,1,0.6,0.17886137962341309,1.7757644653320312
0.0,1,0.6,0.1553664207458496,1.7757644653320312
0.0,1,0.6,0.1475621610879898,1.7757644653320312
0.0,1,0.6,0.1397295594215393,1.7757644653320312
0.0,1,0.6,0.143707275390625,1.7757644653320312
0.0,1,0.6,0.14917516708374023,1.7757644653320312
0.0,1,0.6,0.16165630519390106,1.7757644653320312
0.0,1,0.6,0.14976584911346436,1.7757644653320312
0.0,1,0.6,0.17138859629631042,1.7757644653320312
0.0,1,0.7000000000000001,0.12921801209449768,1.6926730871200562
0.0,1,0.7000000000000001,0.18457554280757904,1.6926730871200562
0.0,1,0.7000000000000001,0.16648223996162415,1.6926730871200562
0.0,1,0.7000000000000001,0.1454956829547882,1.6926730871200562
0.0,1,0.7000000000000001,0.1715368777513504,1.6926730871200562
0.0,1,0.7000000000000001,0.17584805190563202,1.6926730871200562
0.0,1,0.7000000000000001,0.17210376262664795,1.6926730871200562
0.0,1,0.7000000000000001,0.16513827443122864,1.6926730871200562
0.0,1,0.7000000000000001,0.1792900115251541,1.6926730871200562
0.0,1,0.7000000000000001,0.1619465947151184,1.6926730871200562
0.0,1,0.8,0.13653628528118134,1.6930615663528443
0.0,1,0.8,0.17664246261119843,1.6930615663528443
0.0,1,0.8,0.14749640226364136,1.6930615663528443
0.0,1,0.8,0.14934304356575012,1.6930615663528443
0.0,1,0.8,0.13846909999847412,1.6930615663528443
0.0,1,0.8,0.1406990885734558,1.6930615663528443
0.0,1,0.8,0.16797040402889252,1.6930615663528443
0.0,1,0.8,0.16326850652694702,1.6930615663528443
0.0,1,0.8,0.15622134506702423,1.6930615663528443
0.0,1,0.8,0.14532622694969177,1.6930615663528443
0.0,1,0.9,0.15785613656044006,1.7010810852050782
0.0,1,0.9,0.18896815180778503,1.7010810852050782
0.0,1,0.9,0.18581369519233704,1.7010810852050782
0.0,1,0.9,0.17088904976844788,1.7010810852050782
0.0,1,0.9,0.16302773356437683,1.7010810852050782
0.0,1,0.9,0.14793512225151062,1.7010810852050782
0.0,1,0.9,0.1593126505613327,1.7010810852050782
0.0,1,0.9,0.16807252168655396,1.7010810852050782
0.0,1,0.9,0.1579478681087494,1.7010810852050782
0.0,1,0.9,0.1554720103740692,1.7010810852050782
0.0,1,1.0,0.13425230979919434,1.671760869026184
0.0,1,1.0,0.1779058426618576,1.671760869026184
0.0,1,1.0,0.17746630311012268,1.671760869026184
0.0,1,1.0,0.16582538187503815,1.671760869026184
0.0,1,1.0,0.15377533435821533,1.671760869026184
0.0,1,1.0,0.16739316284656525,1.671760869026184
0.0,1,1.0,0.1735798865556717,1.671760869026184
0.0,1,1.0,0.16790693998336792,1.671760869026184
0.0,1,1.0,0.1656585931777954,1.671760869026184
0.0,1,1.0,0.1495114266872406,1.671760869026184
0.0,2,0.1,0.14426955580711365,2.581650805473328
0.0,2,0.1,0.17015790939331055,2.581650805473328
0.0,2,0.1,0.16315805912017822,2.581650805473328
0.0,2,0.1,0.1561548113822937,2.581650805473328
0.0,2,0.1,0.15869972109794617,2.581650805473328
0.0,2,0.1,0.13084502518177032,2.581650805473328
0.0,2,0.1,0.18339793384075165,2.581650805473328
0.0,2,0.1,0.13730183243751526,2.581650805473328
0.0,2,0.1,0.15747976303100586,2.581650805473328
0.0,2,0.1,0.1663667857646942,2.581650805473328
0.0,2,0.2,0.12367736548185349,2.5445838928222657
0.0,2,0.2,0.1790482997894287,2.5445838928222657
0.0,2,0.2,0.1724463403224945,2.5445838928222657
0.0,2,0.2,0.1793355792760849,2.5445838928222657
0.0,2,0.2,0.16670770943164825,2.5445838928222657
0.0,2,0.2,0.17759156227111816,2.5445838928222657
0.0,2,0.2,0.16832444071769714,2.5445838928222657
0.0,2,0.2,0.18233516812324524,2.5445838928222657
0.0,2,0.2,0.182925745844841,2.5445838928222657
0.0,2,0.2,0.1617540568113327,2.5445838928222657
0.0,2,0.30000000000000004,0.13831476867198944,2.601587677001953
0.0,2,0.30000000000000004,0.15678870677947998,2.601587677001953
0.0,2,0.30000000000000004,0.1585448682308197,2.601587677001953
0.0,2,0.30000000000000004,0.15445199608802795,2.601587677001953
0.0,2,0.30000000000000004,0.15223923325538635,2.601587677001953
0.0,2,0.30000000000000004,0.1356385499238968,2.601587677001953
0.0,2,0.30000000000000004,0.1761532425880432,2.601587677001953
0.0,2,0.30000000000000004,0.15582139790058136,2.601587677001953
0.0,2,0.30000000000000004,0.14293581247329712,2.601587677001953
0.0,2,0.30000000000000004,0.16224157810211182,2.601587677001953
0.0,2,0.4,0.1342511773109436,2.6005197048187254
0.0,2,0.4,0.18542155623435974,2.6005197048187254
0.0,2,0.4,0.174173504114151,2.6005197048187254
0.0,2,0.4,0.16512656211853027,2.6005197048187254
0.0,2,0.4,0.1658722460269928,2.6005197048187254
0.0,2,0.4,0.1628904938697815,2.6005197048187254
0.0,2,0.4,0.15275469422340393,2.6005197048187254
0.0,2,0.4,0.1723105013370514,2.6005197048187254
0.0,2,0.4,0.14484882354736328,2.6005197048187254
0.0,2,0.4,0.15689438581466675,2.6005197048187254
0.0,2,0.5,0.13865593075752258,2.5248053789138796
0.0,2,0.5,0.17708054184913635,2.5248053789138796
0.0,2,0.5,0.17810669541358948,2.5248053789138796
0.0,2,0.5,0.15886037051677704,2.5248053789138796
0.0,2,0.5,0.14067725837230682,2.5248053789138796
0.0,2,0.5,0.14721469581127167,2.5248053789138796
0.0,2,0.5,0.19650128483772278,2.5248053789138796
0.0,2,0.5,0.1557770073413849,2.5248053789138796
0.0,2,0.5,0.1802818328142166,2.5248053789138796
0.0,2,0.5,0.14851374924182892,2.5248053789138796
0.0,2,0.6,0.11906198412179947,2.4707504987716673
0.0,2,0.6,0.18316031992435455,2.4707504987716673
0.0,2,0.6,0.18590618669986725,2.4707504987716673
0.0,2,0.6,0.1858682930469513,2.4707504987716673
0.0,2,0.6,0.1788254827260971,2.4707504987716673
0.0,2,0.6,0.1663537174463272,2.4707504987716673
0.0,2,0.6,0.16465534269809723,2.4707504987716673
0.0,2,0.6,0.1582348644733429,2.4707504987716673
0.0,2,0.6,0.17970135807991028,2.4707504987716673
0.0,2,0.6,0.17835724353790283,2.4707504987716673
0.0,2,0.7000000000000001,0.15077513456344604,2.524391937255859
0.0,2,0.7000000000000001,0.18180610239505768,2.524391937255859
0.0,2,0.7000000000000001,0.16145050525665283,2.524391937255859
0.0,2,0.7000000000000001,0.1481749713420868,2.524391937255859
0.0,2,0.7000000000000001,0.15881991386413574,2.524391937255859
0.0,2,0.7000000000000001,0.15959466993808746,2.524391937255859
0.0,2,0.7000000000000001,0.17594964802265167,2.524391937255859
0.0,2,0.7000000000000001,0.1481749713420868,2.524391937255859
0.0,2,0.7000000000000001,0.16375049948692322,2.524391937255859
0.0,2,0.7000000000000001,0.169512540102005,2.524391937255859
0.0,2,0.8,0.1347426474094391,2.4959578275680543
0.0,2,0.8,0.17839637398719788,2.4959578275680543
0.0,2,0.8,0.15191656351089478,2.4959578275680543
0.0,2,0.8,0.15774765610694885,2.4959578275680543
0.0,2,0.8,0.13826660811901093,2.4959578275680543
0.0,2,0.8,0.17076203227043152,2.4959578275680543
0.0,2,0.8,0.1506560742855072,2.4959578275680543
0.0,2,0.8,0.15797828137874603,2.4959578275680543
0.0,2,0.8,0.13013699650764465,2.4959578275680543
0.0,2,0.8,0.14818218350410461,2.4959578275680543
0.0,2,0.9,0.13304951786994934,2.4638285875320434
0.0,2,0.9,0.13215836882591248,2.4638285875320434
0.0,2,0.9,0.15764924883842468,2.4638285875320434
0.0,2,0.9,0.1432073414325714,2.4638285875320434
0.0,2,0.9,0.14704559743404388,2.4638285875320434
0.0,2,0.9,0.1383921504020691,2.4638285875320434
0.0,2,0.9,0.1676052361726761,2.4638285875320434
0.0,2,0.9,0.15814059972763062,2.4638285875320434
0.0,2,0.9,0.15814051032066345,2.4638285875320434
0.0,2,0.9,0.182576522231102,2.4638285875320434
0.0,2,1.0,0.14242655038833618,2.4915042877197267
0.0,2,1.0,0.1848246306180954,2.4915042877197267
0.0,2,1.0,0.1661783754825592,2.4915042877197267
0.0,2,1.0,0.18332843482494354,2.4915042877197267
0.0,2,1.0,0.1537868082523346,2.4915042877197267
0.0,2,1.0,0.16691729426383972,2.4915042877197267
0.0,2,1.0,0.15152765810489655,2.4915042877197267
0.0,2,1.0,0.14061802625656128,2.4915042877197267
0.0,2,1.0,0.1362600326538086,2.4915042877197267
0.0,2,1.0,0.15828445553779602,2.4915042877197267
0.0,3,0.1,0.12949346005916595,3.619138312339783
0.0,3,0.1,0.16537532210350037,3.619138312339783
0.0,3,0.1,0.15123413503170013,3.619138312339783
0.0,3,0.1,0.13061770796775818,3.619138312339783
0.0,3,0.1,0.16332057118415833,3.619138312339783
0.0,3,0.1,0.1550295650959015,3.619138312339783
0.0,3,0.1,0.16132400929927826,3.619138312339783
0.0,3,0.1,0.16113948822021484,3.619138312339783
0.0,3,0.1,0.16207201778888702,3.619138312339783
0.0,3,0.1,0.1442459374666214,3.619138312339783
0.0,3,0.2,0.12416914850473404,3.58315851688385
0.0,3,0.2,0.20567181706428528,3.58315851688385
0.0,3,0.2,0.16577252745628357,3.58315851688385
0.0,3,0.2,0.1869470626115799,3.58315851688385
0.0,3,0.2,0.1775834560394287,3.58315851688385
0.0,3,0.2,0.19424887001514435,3.58315851688385
0.0,3,0.2,0.15818069875240326,3.58315851688385
0.0,3,0.2,0.1674574315547943,3.58315851688385
0.0,3,0.2,0.16118204593658447,3.58315851688385
0.0,3,0.2,0.18367260694503784,3.58315851688385
0.0,3,0.30000000000000004,0.11913181841373444,3.5112839221954344
0.0,3,0.30000000000000004,0.16659653186798096,3.5112839221954344
0.0,3,0.30000000000000004,0.1733502894639969,3.5112839221954344
0.0,3,0.30000000000000004,0.1558423638343811,3.5112839221954344
0.0,3,0.30000000000000004,0.15783387422561646,3.5112839221954344
0.0,3,0.30000000000000004,0.180934876203537,3.5112839221954344
0.0,3,0.30000000000000004,0.16514861583709717,3.5112839221954344
0.0,3,0.30000000000000004,0.16553840041160583,3.5112839221954344
0.0,3,0.30000000000000004,0.17498555779457092,3.5112839221954344
0.0,3,0.30000000000000004,0.1586584448814392,3.5112839221954344
0.0,3,0.4,0.13408946990966797,3.487236428260803
0.0,3,0.4,0.18264780938625336,3.487236428260803
0.0,3,0.4,0.16884182393550873,3.487236428260803
0.0,3,0.4,0.14543621242046356,3.487236428260803
0.0,3,0.4,0.16044187545776367,3.487236428260803
0.0,3,0.4,0.1303216814994812,3.487236428260803
0.0,3,0.4,0.1544969230890274,3.487236428260803
0.0,3,0.4,0.16241931915283203,3.487236428260803
0.0,3,0.4,0.18336354196071625,3.487236428260803
0.0,3,0.4,0.1525357961654663,3.487236428260803
0.0,3,0.5,0.14677990972995758,3.73682324886322
0.0,3,0.5,0.19348955154418945,3.73682324886322
0.0,3,0.5,0.13726332783699036,3.73682324886322
0.0,3,0.5,0.16707703471183777,3.73682324886322
0.0,3,0.5,0.1645892709493637,3.73682324886322
0.0,3,0.5,0.15499407052993774,3.73682324886322
0.0,3,0.5,0.16217805445194244,3.73682324886322
0.0,3,0.5,0.15676277875900269,3.73682324886322
0.0,3,0.5,0.1620408594608307,3.73682324886322
0.0,3,0.5,0.16732510924339294,3.73682324886322
0.0,3,0.6,0.13384345173835754,3.884043049812317
0.0,3,0.6,0.18169967830181122,3.884043049812317
0.0,3,0.6,0.1656200885772705,3.884043049812317
0.0,3,0.6,0.17003865540027618,3.884043049812317
0.0,3,0.6,0.149490624666214,3.884043049812317
0.0,3,0.6,0.13170821964740753,3.884043049812317
0.0,3,0.6,0.15771961212158203,3.884043049812317
0.0,3,0.6,0.16433118283748627,3.884043049812317
0.0,3,0.6,0.1626192331314087,3.884043049812317
0.0,3,0.6,0.17219379544258118,3.884043049812317
0.0,3,0.7000000000000001,0.14788375794887543,3.925812244415283
0.0,3,0.7000000000000001,0.17026324570178986,3.925812244415283
0.0,3,0.7000000000000001,0.15053975582122803,3.925812244415283
0.0,3,0.7000000000000001,0.16009244322776794,3.925812244415283
0.0,3,0.7000000000000001,0.14973333477973938,3.925812244415283
0.0,3,0.7000000000000001,0.1495707929134369,3.925812244415283
0.0,3,0.7000000000000001,0.14712858200073242,3.925812244415283
0.0,3,0.7000000000000001,0.15230664610862732,3.925812244415283
0.0,3,0.7000000000000001,0.13855919241905212,3.925812244415283
0.0,3,0.7000000000000001,0.14338842034339905,3.925812244415283
0.0,3,0.8,0.12245921790599823,3.8660638093948365
0.0,3,0.8,0.19996213912963867,3.8660638093948365
0.0,3,0.8,0.17971675097942352,3.8660638093948365
0.0,3,0.8,0.18995779752731323,3.8660638093948365
0.0,3,0.8,0.1852923333644867,3.8660638093948365
0.0,3,0.8,0.15631160140037537,3.8660638093948365
0.0,3,0.8,0.17480796575546265,3.8660638093948365
0.0,3,0.8,0.16036668419837952,3.8660638093948365
0.0,3,0.8,0.153330460190773,3.8660638093948365
0.0,3,0.8,0.15328797698020935,3.8660638093948365
0.0,3,0.9,0.13775701820850372,3.8444122552871702
0.0,3,0.9,0.17692899703979492,3.8444122552871702
0.0,3,0.9,0.15983936190605164,3.8444122552871702
0.0,3,0.9,0.15513300895690918,3.8444122552871702
0.0,3,0.9,0.16180898249149323,3.8444122552871702
0.0,3,0.9,0.16734810173511505,3.8444122552871702
0.0,3,0.9,0.17946910858154297,3.8444122552871702
0.0,3,0.9,0.16121135652065277,3.8444122552871702
0.0,3,0.9,0.13123267889022827,3.8444122552871702
0.0,3,0.9,0.1642272025346756,3.8444122552871702
0.0,3,1.0,0.13979250192642212,3.8319487810134887
0.0,3,1.0,0.1890401989221573,3.8319487810134887
0.0,3,1.0,0.148980051279068,3.8319487810134887
0.0,3,1.0,0.17747482657432556,3.8319487810134887
0.0,3,1.0,0.15763595700263977,3.8319487810134887
0.0,3,1.0,0.18779373168945312,3.8319487810134887
0.0,3,1.0,0.16816598176956177,3.8319487810134887
0.0,3,1.0,0.17207208275794983,3.8319487810134887
0.0,3,1.0,0.16704195737838745,3.8319487810134887
0.0,3,1.0,0.1665409952402115,3.8319487810134887
0.0,4,0.1,0.11906199157238007,5.190866613388062
0.0,4,0.1,0.18289265036582947,5.190866613388062
0.0,4,0.1,0.17265382409095764,5.190866613388062
0.0,4,0.1,0.18577316403388977,5.190866613388062
0.0,4,0.1,0.1645408272743225,5.190866613388062
0.0,4,0.1,0.16056105494499207,5.190866613388062
0.0,4,0.1,0.17654000222682953,5.190866613388062
0.0,4,0.1,0.1643984466791153,5.190866613388062
0.0,4,0.1,0.14487481117248535,5.190866613388062
0.0,4,0.1,0.18535032868385315,5.190866613388062
0.0,4,0.2,0.12116234004497528,5.024121427536011
0.0,4,0.2,0.17816855013370514,5.024121427536011
0.0,4,0.2,0.16659507155418396,5.024121427536011
0.0,4,0.2,0.16311809420585632,5.024121427536011
0.0,4,0.2,0.15726318955421448,5.024121427536011
0.0,4,0.2,0.15286719799041748,5.024121427536011
0.0,4,0.2,0.1620446741580963,5.024121427536011
0.0,4,0.2,0.16160240769386292,5.024121427536011
0.0,4,0.2,0.15490737557411194,5.024121427536011
0.0,4,0.2,0.12837792932987213,5.024121427536011
0.0,4,0.30000000000000004,0.15126459300518036,4.999562835693359
0.0,4,0.30000000000000004,0.1564597189426422,4.999562835693359
0.0,4,0.30000000000000004,0.1673741489648819,4.999562835693359
0.0,4,0.30000000000000004,0.16655096411705017,4.999562835693359
0.0,4,0.30000000000000004,0.16273349523544312,4.999562835693359
0.0,4,0.30000000000000004,0.17956556379795074,4.999562835693359
0.0,4,0.30000000000000004,0.1506214737892151,4.999562835693359
0.0,4,0.30000000000000004,0.1469493806362152,4.999562835693359
0.0,4,0.30000000000000004,0.17684142291545868,4.999562835693359
0.0,4,0.30000000000000004,0.13828863203525543,4.999562835693359
0.0,4,0.4,0.145834282040596,5.039504051208496
0.0,4,0.4,0.16951103508472443,5.039504051208496
0.0,4,0.4,0.141822949051857,5.039504051208496
0.0,4,0.4,0.17356593906879425,5.039504051208496
0.0,4,0.4,0.15802478790283203,5.039504051208496
0.0,4,0.4,0.18003810942173004,5.039504051208496
0.0,4,0.4,0.15197035670280457,5.039504051208496
0.0,4,0.4,0.17007188498973846,5.039504051208496
0.0,4,0.4,0.1561354696750641,5.039504051208496
0.0,4,0.4,0.14379027485847473,5.039504051208496
0.0,4,0.5,0.1315261423587799,4.96949303150177
0.0,4,0.5,0.1725875735282898,4.96949303150177
0.0,4,0.5,0.16016602516174316,4.96949303150177
0.0,4,0.5,0.16501247882843018,4.96949303150177
0.0,4,0.5,0.15181314945220947,4.96949303150177
0.0,4,0.5,0.16640159487724304,4.96949303150177
0.0,4,0.5,0.18244892358779907,4.96949303150177
0.0,4,0.5,0.16886138916015625,4.96949303150177
0.0,4,0.5,0.16139258444309235,4.96949303150177
0.0,4,0.5,0.17598631978034973,4.96949303150177
0.0,4,0.6,0.10731132328510284,4.942046475410462
0.0,4,0.6,0.1723443567752838,4.942046475410462
0.0,4,0.6,0.17867380380630493,4.942046475410462
0.0,4,0.6,0.18921756744384766,4.942046475410462
0.0,4,0.6,0.15237131714820862,4.942046475410462
0.0,4,0.6,0.15081554651260376,4.942046475410462
0.0,4,0.6,0.16278651356697083,4.942046475410462
0.0,4,0.6,0.16236340999603271,4.942046475410462
0.0,4,0.6,0.17919844388961792,4.942046475410462
0.0,4,0.6,0.15788999199867249,4.942046475410462
0.0,4,0.7000000000000001,0.13560128211975098,4.932605719566345
0.0,4,0.7000000000000001,0.16509324312210083,4.932605719566345
0.0,4,0.7000000000000001,0.16214686632156372,4.932605719566345
0.0,4,0.7000000000000001,0.15980224311351776,4.932605719566345
0.0,4,0.7000000000000001,0.15762151777744293,4.932605719566345
0.0,4,0.7000000000000001,0.14091596007347107,4.932605719566345
0.0,4,0.7000000000000001,0.14075446128845215,4.932605719566345
0.0,4,0.7000000000000001,0.1660643368959427,4.932605719566345
0.0,4,0.7000000000000001,0.1607189029455185,4.932605719566345
0.0,4,0.7000000000000001,0.1612519919872284,4.932605719566345
0.0,4,0.8,0.1334991157054901,4.951430439949036
0.0,4,0.8,0.16752344369888306,4.951430439949036
0.0,4,0.8,0.15792658925056458,4.951430439949036
0.0,4,0.8,0.1802576631307602,4.951430439949036
0.0,4,0.8,0.17455177009105682,4.951430439949036
0.0,4,0.8,0.14170607924461365,4.951430439949036
0.0,4,0.8,0.17139960825443268,4.951430439949036
0.0,4,0.8,0.17909418046474457,4.951430439949036
0.0,4,0.8,0.1762656420469284,4.951430439949036
0.0,4,0.8,0.15750828385353088,4.951430439949036
0.0,4,0.9,0.1403014063835144,4.977278399467468
0.0,4,0.9,0.18927815556526184,4.977278399467468
0.0,4,0.9,0.17416240274906158,4.977278399467468
0.0,4,0.9,0.17071755230426788,4.977278399467468
0.0,4,0.9,0.16671299934387207,4.977278399467468
0.0,4,0.9,0.1690465658903122,4.977278399467468
0.0,4,0.9,0.1721949279308319,4.977278399467468
0.0,4,0.9,0.1566997766494751,4.977278399467468
0.0,4,0.9,0.1687995195388794,4.977278399467468
0.0,4,0.9,0.1577281951904297,4.977278399467468
0.0,4,1.0,0.1455712914466858,4.921174931526184
0.0,4,1.0,0.14857730269432068,4.921174931526184
0.0,4,1.0,0.15554893016815186,4.921174931526184
0.0,4,1.0,0.15096254646778107,4.921174931526184
0.0,4,1.0,0.16634704172611237,4.921174931526184
0.0,4,1.0,0.1649930775165558,4.921174931526184
0.0,4,1.0,0.16639888286590576,4.921174931526184
0.0,4,1.0,0.1673184335231781,4.921174931526184
0.0,4,1.0,0.1608591377735138,4.921174931526184
0.0,4,1.0,0.1564905047416687,4.921174931526184
0.0,5,0.1,0.14961892366409302,6.166700983047486
0.0,5,0.1,0.19133681058883667,6.166700983047486
0.0,5,0.1,0.1871865689754486,6.166700983047486
0.0,5,0.1,0.1633796989917755,6.166700983047486
0.0,5,0.1,0.17218822240829468,6.166700983047486
0.0,5,0.1,0.15748636424541473,6.166700983047486
0.0,5,0.1,0.1611422896385193,6.166700983047486
0.0,5,0.1,0.1543739140033722,6.166700983047486
0.0,5,0.1,0.16163370013237,6.166700983047486
0.0,5,0.1,0.16623066365718842,6.166700983047486
0.0,5,0.2,0.1410522758960724,6.027260088920594
0.0,5,0.2,0.15733329951763153,6.027260088920594
0.0,5,0.2,0.17037177085876465,6.027260088920594
0.0,5,0.2,0.17217057943344116,6.027260088920594
0.0,5,0.2,0.15439268946647644,6.027260088920594
0.0,5,0.2,0.14483575522899628,6.027260088920594
0.0,5,0.2,0.15170496702194214,6.027260088920594
0.0,5,0.2,0.139625683426857,6.027260088920594
0.0,5,0.2,0.13848605751991272,6.027260088920594
0.0,5,0.2,0.15002095699310303,6.027260088920594
0.0,5,0.30000000000000004,0.1376294195652008,6.105874824523926
0.0,5,0.30000000000000004,0.1713654100894928,6.105874824523926
0.0,5,0.30000000000000004,0.13883823156356812,6.105874824523926
0.0,5,0.30000000000000004,0.16109687089920044,6.105874824523926
0.0,5,0.30000000000000004,0.16450351476669312,6.105874824523926
0.0,5,0.30000000000000004,0.16788703203201294,6.105874824523926
0.0,5,0.30000000000000004,0.14886474609375,6.105874824523926
0.0,5,0.30000000000000004,0.14477093517780304,6.105874824523926
0.0,5,0.30000000000000004,0.15222971141338348,6.105874824523926
0.0,5,0.30000000000000004,0.14140403270721436,6.105874824523926
0.0,5,0.4,0.1415702998638153,5.928612875938415
0.0,5,0.4,0.1613490879535675,5.928612875938415
0.0,5,0.4,0.1682225614786148,5.928612875938415
0.0,5,0.4,0.1674865484237671,5.928612875938415
0.0,5,0.4,0.1375175416469574,5.928612875938415
0.0,5,0.4,0.1675226390361786,5.928612875938415
0.0,5,0.4,0.16348782181739807,5.928612875938415
0.0,5,0.4,0.15561696887016296,5.928612875938415
0.0,5,0.4,0.14983874559402466,5.928612875938415
0.0,5,0.4,0.1826852262020111,5.928612875938415
0.0,5,0.5,0.1289491057395935,5.877183222770691
0.0,5,0.5,0.18166255950927734,5.877183222770691
0.0,5,0.5,0.16468220949172974,5.877183222770691
0.0,5,0.5,0.16293269395828247,5.877183222770691
0.0,5,0.5,0.14405441284179688,5.877183222770691
0.0,5,0.5,0.14491072297096252,5.877183222770691
0.0,5,0.5,0.15427657961845398,5.877183222770691
0.0,5,0.5,0.15309597551822662,5.877183222770691
0.0,5,0.5,0.15235215425491333,5.877183222770691
0.0,5,0.5,0.16654884815216064,5.877183222770691
0.0,5,0.6,0.13010886311531067,5.933153963088989
0.0,5,0.6,0.1950124204158783,5.933153963088989
0.0,5,0.6,0.17524757981300354,5.933153963088989
0.0,5,0.6,0.1961294710636139,5.933153963088989
0.0,5,0.6,0.19643624126911163,5.933153963088989
0.0,5,0.6,0.15116684138774872,5.933153963088989
0.0,5,0.6,0.166072279214859,5.933153963088989
0.0,5,0.6,0.14133475720882416,5.933153963088989
0.0,5,0.6,0.18199613690376282,5.933153963088989
0.0,5,0.6,0.16867737472057343,5.933153963088989
0.0,5,0.7000000000000001,0.13606852293014526,5.982254672050476
0.0,5,0.7000000000000001,0.16248464584350586,5.982254672050476
0.0,5,0.7000000000000001,0.18739894032478333,5.982254672050476
0.0,5,0.7000000000000001,0.14759913086891174,5.982254672050476
0.0,5,0.7000000000000001,0.1582326889038086,5.982254672050476
0.0,5,0.7000000000000001,0.16174688935279846,5.982254672050476
0.0,5,0.7000000000000001,0.17356964945793152,5.982254672050476
0.0,5,0.7000000000000001,0.1288127303123474,5.982254672050476
0.0,5,0.7000000000000001,0.16173583269119263,5.982254672050476
0.0,5,0.7000000000000001,0.15494456887245178,5.982254672050476
0.0,5,0.8,0.14095841348171234,5.7893311977386475
0.0,5,0.8,0.18781526386737823,5.7893311977386475
0.0,5,0.8,0.17467299103736877,5.7893311977386475
0.0,5,0.8,0.15560127794742584,5.7893311977386475
0.0,5,0.8,0.16270917654037476,5.7893311977386475
0.0,5,0.8,0.1595662236213684,5.7893311977386475
0.0,5,0.8,0.15847285091876984,5.7893311977386475
0.0,5,0.8,0.16429539024829865,5.7893311977386475
0.0,5,0.8,0.14956842362880707,5.7893311977386475
0.0,5,0.8,0.16103768348693848,5.7893311977386475
0.0,5,0.9,0.11956789344549179,5.720187759399414
0.0,5,0.9,0.2027013897895813,5.720187759399414
0.0,5,0.9,0.1724511682987213,5.720187759399414
0.0,5,0.9,0.18778041005134583,5.720187759399414
0.0,5,0.9,0.16071820259094238,5.720187759399414
0.0,5,0.9,0.1698659211397171,5.720187759399414
0.0,5,0.9,0.17427583038806915,5.720187759399414
0.0,5,0.9,0.16448263823986053,5.720187759399414
0.0,5,0.9,0.17492327094078064,5.720187759399414
0.0,5,0.9,0.16301575303077698,5.720187759399414
0.0,5,1.0,0.12834033370018005,5.76047956943512
