target_expression,selection,num_competitors,error,run_time
0.0,tournament,11,0.17255522310733795,1.8134330272674561
0.0,tournament,11,0.13004422187805176,1.8134330272674561
0.0,tournament,11,0.1505012810230255,1.8134330272674561
0.0,tournament,11,0.15404531359672546,1.8134330272674561
0.0,tournament,11,0.1781879961490631,1.8134330272674561
0.0,tournament,11,0.14292672276496887,1.8134330272674561
0.0,tournament,11,0.18474215269088745,1.8134330272674561
0.0,tournament,11,0.18245908617973328,1.8134330272674561
0.0,tournament,13,0.1340762823820114,1.8567949533462524
0.0,tournament,13,0.17738810181617737,1.8567949533462524
0.0,tournament,13,0.14130795001983643,1.8567949533462524
0.0,tournament,13,0.16482830047607422,1.8567949533462524
0.0,tournament,13,0.16915109753608704,1.8567949533462524
0.0,tournament,13,0.16878579556941986,1.8567949533462524
0.0,tournament,13,0.16320931911468506,1.8567949533462524
0.0,tournament,13,0.1542663872241974,1.8567949533462524
0.0,tournament,13,0.16713283956050873,1.8567949533462524
0.0,tournament,13,0.15175586938858032,1.8567949533462524
0.0,tournament,16,0.14117029309272766,1.8572412490844727
0.0,tournament,16,0.1904170960187912,1.8572412490844727
0.0,tournament,16,0.1715867966413498,1.8572412490844727
0.0,tournament,16,0.14846813678741455,1.8572412490844727
0.0,tournament,16,0.17016592621803284,1.8572412490844727
0.0,tournament,16,0.15085411071777344,1.8572412490844727
0.0,tournament,16,0.1411522775888443,1.8572412490844727
0.0,tournament,16,0.17171484231948853,1.8572412490844727
0.0,tournament,16,0.15965601801872253,1.8572412490844727
0.0,tournament,16,0.13771317899227142,1.8572412490844727
0.0,tournament,19,0.1352175623178482,1.7212166786193848
0.0,tournament,19,0.18523721396923065,1.7212166786193848
0.0,tournament,19,0.15587283670902252,1.7212166786193848
0.0,tournament,19,0.16686022281646729,1.7212166786193848
0.0,tournament,19,0.18431192636489868,1.7212166786193848
0.0,tournament,19,0.16266757249832153,1.7212166786193848
0.0,tournament,19,0.15146811306476593,1.7212166786193848
0.0,tournament,19,0.1661965250968933,1.7212166786193848
0.0,tournament,19,0.15591704845428467,1.7212166786193848
0.0,tournament,19,0.15792562067508698,1.7212166786193848
0.0,tournament,21,0.13103950023651123,1.895795965194702
0.0,tournament,21,0.19183990359306335,1.895795965194702
0.0,tournament,21,0.1756609082221985,1.895795965194702
0.0,tournament,21,0.17706285417079926,1.895795965194702
0.0,tournament,21,0.18379732966423035,1.895795965194702
0.0,tournament,21,0.17555955052375793,1.895795965194702
0.0,tournament,21,0.18180684745311737,1.895795965194702
0.0,tournament,21,0.16659581661224365,1.895795965194702
0.0,tournament,21,0.17338654398918152,1.895795965194702
0.0,tournament,21,0.17141185700893402,1.895795965194702
0.0,tournament,24,0.13446131348609924,1.7652651786804199
0.0,tournament,24,0.15800336003303528,1.7652651786804199
0.0,tournament,24,0.16415995359420776,1.7652651786804199
0.0,tournament,24,0.1527828723192215,1.7652651786804199
0.0,tournament,24,0.17588427662849426,1.7652651786804199
0.0,tournament,24,0.15804728865623474,1.7652651786804199
0.0,tournament,24,0.17409572005271912,1.7652651786804199
0.0,tournament,24,0.17081314325332642,1.7652651786804199
0.0,tournament,24,0.15353870391845703,1.7652651786804199
0.0,tournament,24,0.16111686825752258,1.7652651786804199
0.0,tournament,26,0.12064211070537567,1.847471499443054
0.0,tournament,26,0.1674286276102066,1.847471499443054
0.0,tournament,26,0.16711923480033875,1.847471499443054
0.0,tournament,26,0.1786537915468216,1.847471499443054
0.0,tournament,26,0.18351709842681885,1.847471499443054
0.0,tournament,26,0.12713569402694702,1.847471499443054
0.0,tournament,26,0.15084540843963623,1.847471499443054
0.0,tournament,26,0.15154065191745758,1.847471499443054
0.0,tournament,26,0.1638619750738144,1.847471499443054
0.0,tournament,26,0.18194708228111267,1.847471499443054
0.0,tournament,29,0.12224274128675461,1.8272952795028687
0.0,tournament,29,0.16925083100795746,1.8272952795028687
0.0,tournament,29,0.18763844668865204,1.8272952795028687
0.0,tournament,29,0.15207333862781525,1.8272952795028687
0.0,tournament,29,0.17191006243228912,1.8272952795028687
0.0,tournament,29,0.16022515296936035,1.8272952795028687
0.0,tournament,29,0.17627695202827454,1.8272952795028687
0.0,tournament,29,0.17944243550300598,1.8272952795028687
0.0,tournament,29,0.16579720377922058,1.8272952795028687
0.0,tournament,29,0.174728125333786,1.8272952795028687
0.0,tournament,31,0.1367771327495575,1.799553894996643
0.0,tournament,31,0.19795072078704834,1.799553894996643
0.0,tournament,31,0.16253432631492615,1.799553894996643
0.0,tournament,31,0.17371372878551483,1.799553894996643
0.0,tournament,31,0.17180296778678894,1.799553894996643
0.0,tournament,31,0.15809710323810577,1.799553894996643
0.0,tournament,31,0.15838885307312012,1.799553894996643
0.0,tournament,31,0.1694830060005188,1.799553894996643
0.0,tournament,31,0.15590381622314453,1.799553894996643
0.0,tournament,31,0.17170800268650055,1.799553894996643
0.0,tournament,34,0.15511569380760193,1.8308952808380128
0.0,tournament,34,0.15796896815299988,1.8308952808380128
0.0,tournament,34,0.1793624758720398,1.8308952808380128
0.0,tournament,34,0.176096111536026,1.8308952808380128
0.0,tournament,34,0.16561521589756012,1.8308952808380128
0.0,tournament,34,0.17879298329353333,1.8308952808380128
0.0,tournament,34,0.16072703897953033,1.8308952808380128
0.0,tournament,34,0.1973397135734558,1.8308952808380128
0.0,tournament,34,0.1783572882413864,1.8308952808380128
0.0,tournament,34,0.1763732135295868,1.8308952808380128
0.0,tournament,37,0.1382221132516861,1.8636504411697388
0.0,tournament,37,0.17613691091537476,1.8636504411697388
0.0,tournament,37,0.15908360481262207,1.8636504411697388
0.0,tournament,37,0.14261403679847717,1.8636504411697388
0.0,tournament,37,0.1782202422618866,1.8636504411697388
0.0,tournament,37,0.16725227236747742,1.8636504411697388
0.0,tournament,37,0.16649724543094635,1.8636504411697388
0.0,tournament,37,0.18111248314380646,1.8636504411697388
0.0,tournament,37,0.18061181902885437,1.8636504411697388
0.0,tournament,37,0.15896525979042053,1.8636504411697388
0.0,tournament,39,0.1406306028366089,1.7932561397552491
0.0,tournament,39,0.18940743803977966,1.7932561397552491
0.0,tournament,39,0.16357581317424774,1.7932561397552491
0.0,tournament,39,0.16846448183059692,1.7932561397552491
0.0,tournament,39,0.1598730981349945,1.7932561397552491
0.0,tournament,39,0.1492386758327484,1.7932561397552491
0.0,tournament,39,0.15917186439037323,1.7932561397552491
0.0,tournament,39,0.15099993348121643,1.7932561397552491
0.0,tournament,39,0.15938343107700348,1.7932561397552491
0.0,tournament,39,0.16860143840312958,1.7932561397552491
0.0,tournament,42,0.13706853985786438,1.7814859628677369
0.0,tournament,42,0.18541914224624634,1.7814859628677369
0.0,tournament,42,0.13042481243610382,1.7814859628677369
0.0,tournament,42,0.14355352520942688,1.7814859628677369
0.0,tournament,42,0.1551091969013214,1.7814859628677369
0.0,tournament,42,0.15965953469276428,1.7814859628677369
0.0,tournament,42,0.16869066655635834,1.7814859628677369
0.0,tournament,42,0.18475206196308136,1.7814859628677369
0.0,tournament,42,0.15561217069625854,1.7814859628677369
0.0,tournament,42,0.15621912479400635,1.7814859628677369
0.0,tournament,44,0.1476319134235382,1.8977534770965576
0.0,tournament,44,0.15450289845466614,1.8977534770965576
0.0,tournament,44,0.15255695581436157,1.8977534770965576
0.0,tournament,44,0.15952618420124054,1.8977534770965576
0.0,tournament,44,0.13288529217243195,1.8977534770965576
0.0,tournament,44,0.13949845731258392,1.8977534770965576
0.0,tournament,44,0.1316671371459961,1.8977534770965576
0.0,tournament,44,0.1495186686515808,1.8977534770965576
0.0,tournament,44,0.1394837498664856,1.8977534770965576
0.0,tournament,44,0.14132842421531677,1.8977534770965576
0.0,tournament,47,0.11742264032363892,1.8015630483627318
0.0,tournament,47,0.18379172682762146,1.8015630483627318
0.0,tournament,47,0.16043315827846527,1.8015630483627318
0.0,tournament,47,0.16800391674041748,1.8015630483627318
0.0,tournament,47,0.1511278599500656,1.8015630483627318
0.0,tournament,47,0.15848103165626526,1.8015630483627318
0.0,tournament,47,0.1732909381389618,1.8015630483627318
0.0,tournament,47,0.16340699791908264,1.8015630483627318
0.0,tournament,47,0.14929544925689697,1.8015630483627318
0.0,tournament,47,0.16085758805274963,1.8015630483627318
0.0,tournament,50,0.12615975737571716,1.8674577474594116
0.0,tournament,50,0.164950430393219,1.8674577474594116
0.0,tournament,50,0.16398483514785767,1.8674577474594116
0.0,tournament,50,0.16496527194976807,1.8674577474594116
0.0,tournament,50,0.16307277977466583,1.8674577474594116
0.0,tournament,50,0.17185723781585693,1.8674577474594116
0.0,tournament,50,0.153697207570076,1.8674577474594116
0.0,tournament,50,0.17624244093894958,1.8674577474594116
0.0,tournament,50,0.163298100233078,1.8674577474594116
0.0,tournament,50,0.16680452227592468,1.8674577474594116
0.5,tournament,1,0.000755012035369873,2.411788487434387
0.5,tournament,1,0.03404766321182251,2.411788487434387
0.5,tournament,1,0.056121766567230225,2.411788487434387
0.5,tournament,1,0.0013833045959472656,2.411788487434387
0.5,tournament,1,0.0033342838287353516,2.411788487434387
0.5,tournament,1,0.018857240676879883,2.411788487434387
0.5,tournament,1,0.02155935764312744,2.411788487434387
0.5,tournament,1,0.020172953605651855,2.411788487434387
0.5,tournament,1,0.00379866361618042,2.411788487434387
0.5,tournament,1,0.0038639307022094727,2.411788487434387
0.5,tournament,3,2.104043960571289e-05,2.2683431625366213
0.5,tournament,3,2.384185791015625e-06,2.2683431625366213
0.5,tournament,3,2.390146255493164e-05,2.2683431625366213
0.5,tournament,3,1.9609928131103516e-05,2.2683431625366213
0.5,tournament,3,9.47713851928711e-06,2.2683431625366213
0.5,tournament,3,2.205371856689453e-06,2.2683431625366213
0.5,tournament,3,1.2695789337158203e-05,2.2683431625366213
0.5,tournament,3,1.7881393432617188e-06,2.2683431625366213
0.5,tournament,3,2.4437904357910156e-05,2.2683431625366213
0.5,tournament,3,1.8477439880371094e-06,2.2683431625366213
0.5,tournament,6,4.166364669799805e-05,1.8826744079589843
0.5,tournament,6,2.3663043975830078e-05,1.8826744079589843
0.5,tournament,6,1.3172626495361328e-05,1.8826744079589843
0.5,tournament,6,0.0001537799835205078,1.8826744079589843
0.5,tournament,6,5.638599395751953e-05,1.8826744079589843
0.5,tournament,6,7.212162017822266e-06,1.8826744079589843
0.5,tournament,6,3.0994415283203125e-05,1.8826744079589843
0.5,tournament,6,1.233816146850586e-05,1.8826744079589843
0.5,tournament,6,3.7550926208496094e-06,1.8826744079589843
0.5,tournament,6,0.00011217594146728516,1.8826744079589843
0.5,tournament,8,4.8995018005371094e-05,1.7836241722106934
0.5,tournament,8,4.571676254272461e-05,1.7836241722106934
0.5,tournament,8,2.6702880859375e-05,1.7836241722106934
0.5,tournament,8,4.4226646423339844e-05,1.7836241722106934
0.5,tournament,8,1.2874603271484375e-05,1.7836241722106934
0.5,tournament,8,1.9788742065429688e-05,1.7836241722106934
0.5,tournament,8,7.319450378417969e-05,1.7836241722106934
0.5,tournament,8,4.470348358154297e-05,1.7836241722106934
0.5,tournament,8,5.59687614440918e-05,1.7836241722106934
0.5,tournament,8,1.1324882507324219e-06,1.7836241722106934
0.5,tournament,11,2.0503997802734375e-05,1.6876879692077638
0.5,tournament,11,5.221366882324219e-05,1.6876879692077638
0.5,tournament,11,0.00015693902969360352,1.6876879692077638
0.5,tournament,11,3.898143768310547e-05,1.6876879692077638
0.5,tournament,11,9.465217590332031e-05,1.6876879692077638
0.5,tournament,11,6.300210952758789e-05,1.6876879692077638
0.5,tournament,11,7.271766662597656e-06,1.6876879692077638
0.5,tournament,11,2.562999725341797e-05,1.6876879692077638
0.5,tournament,11,2.6345252990722656e-05,1.6876879692077638
0.5,tournament,11,2.9742717742919922e-05,1.6876879692077638
0.5,tournament,13,6.198883056640625e-06,1.8040350675582886
0.5,tournament,13,2.562999725341797e-06,1.8040350675582886
0.5,tournament,13,4.094839096069336e-05,1.8040350675582886
0.5,tournament,13,2.193450927734375e-05,1.8040350675582886
0.5,tournament,13,1.9788742065429688e-05,1.8040350675582886
0.5,tournament,13,3.2842159271240234e-05,1.8040350675582886
0.5,tournament,13,1.233816146850586e-05,1.8040350675582886
0.5,tournament,13,4.214048385620117e-05,1.8040350675582886
0.5,tournament,13,0.00020456314086914062,1.8040350675582886
0.5,tournament,13,4.649162292480469e-06,1.8040350675582886
0.5,tournament,16,1.4901161193847656e-06,1.6704554319381715
0.5,tournament,16,3.045797348022461e-05,1.6704554319381715
0.5,tournament,16,9.179115295410156e-05,1.6704554319381715
0.5,tournament,16,0.0008233189582824707,1.6704554319381715
0.5,tournament,16,3.457069396972656e-05,1.6704554319381715
0.5,tournament,16,3.8504600524902344e-05,1.6704554319381715
0.5,tournament,16,3.319978713989258e-05,1.6704554319381715
0.5,tournament,16,4.3332576751708984e-05,1.6704554319381715
0.5,tournament,16,0.0002422928810119629,1.6704554319381715
0.5,tournament,16,1.1265277862548828e-05,1.6704554319381715
0.5,tournament,19,1.6689300537109375e-05,1.855187225341797
0.5,tournament,19,1.0907649993896484e-05,1.855187225341797
0.5,tournament,19,6.377696990966797e-06,1.855187225341797
0.5,tournament,19,2.9027462005615234e-05,1.855187225341797
0.5,tournament,19,0.00010204315185546875,1.855187225341797
0.5,tournament,19,4.076957702636719e-05,1.855187225341797
0.5,tournament,19,8.928775787353516e-05,1.855187225341797
0.5,tournament,19,0.00012028217315673828,1.855187225341797
0.5,tournament,19,1.9490718841552734e-05,1.855187225341797
0.5,tournament,19,2.0325183868408203e-05,1.855187225341797
0.5,tournament,21,3.1948089599609375e-05,1.723283314704895
0.5,tournament,21,1.5139579772949219e-05,1.723283314704895
0.5,tournament,21,2.777576446533203e-05,1.723283314704895
0.5,tournament,21,1.7821788787841797e-05,1.723283314704895
0.5,tournament,21,1.7762184143066406e-05,1.723283314704895
0.5,tournament,21,3.2007694244384766e-05,1.723283314704895
0.5,tournament,21,8.279085159301758e-05,1.723283314704895
0.5,tournament,21,7.987022399902344e-06,1.723283314704895
0.5,tournament,21,0.00011748075485229492,1.723283314704895
0.5,tournament,21,0.00019037723541259766,1.723283314704895
0.5,tournament,24,3.260374069213867e-05,1.7563146352767944
0.5,tournament,24,7.450580596923828e-06,1.7563146352767944
0.5,tournament,24,6.854534149169922e-06,1.7563146352767944
0.5,tournament,24,7.796287536621094e-05,1.7563146352767944
0.5,tournament,24,5.066394805908203e-05,1.7563146352767944
0.5,tournament,24,1.0967254638671875e-05,1.7563146352767944
0.5,tournament,24,6.80088996887207e-05,1.7563146352767944
0.5,tournament,24,0.0001856088638305664,1.7563146352767944
0.5,tournament,24,6.949901580810547e-05,1.7563146352767944
0.5,tournament,24,1.1861324310302734e-05,1.7563146352767944
0.5,tournament,26,1.2695789337158203e-05,1.7542583703994752
0.5,tournament,26,9.953975677490234e-06,1.7542583703994752
0.5,tournament,26,5.4717063903808594e-05,1.7542583703994752
0.5,tournament,26,3.24249267578125e-05,1.7542583703994752
0.5,tournament,26,4.559755325317383e-05,1.7542583703994752
0.5,tournament,26,1.3709068298339844e-06,1.7542583703994752
0.5,tournament,26,2.6226043701171875e-06,1.7542583703994752
0.5,tournament,26,2.4020671844482422e-05,1.7542583703994752
0.5,tournament,26,0.00017470121383666992,1.7542583703994752
0.5,tournament,26,5.1856040954589844e-05,1.7542583703994752
0.5,tournament,29,7.867813110351562e-06,1.7182053327560425
0.5,tournament,29,4.190206527709961e-05,1.7182053327560425
0.5,tournament,29,9.834766387939453e-06,1.7182053327560425
0.5,tournament,29,6.490945816040039e-05,1.7182053327560425
0.5,tournament,29,5.435943603515625e-05,1.7182053327560425
0.5,tournament,29,2.574920654296875e-05,1.7182053327560425
0.5,tournament,29,1.2278556823730469e-05,1.7182053327560425
0.5,tournament,29,8.761882781982422e-06,1.7182053327560425
0.5,tournament,29,5.543231964111328e-06,1.7182053327560425
0.5,tournament,29,5.227327346801758e-05,1.7182053327560425
0.5,tournament,31,7.152557373046875e-07,1.7308332681655885
0.5,tournament,31,0.00017410516738891602,1.7308332681655885
0.5,tournament,31,3.2782554626464844e-06,1.7308332681655885
0.5,tournament,31,4.8220157623291016e-05,1.7308332681655885
0.5,tournament,31,4.2438507080078125e-05,1.7308332681655885
0.5,tournament,31,0.00011110305786132812,1.7308332681655885
0.5,tournament,31,3.4689903259277344e-05,1.7308332681655885
0.5,tournament,31,4.0411949157714844e-05,1.7308332681655885
0.5,tournament,31,3.88026237487793e-05,1.7308332681655885
0.5,tournament,31,5.7220458984375e-06,1.7308332681655885
0.5,tournament,34,3.600120544433594e-05,1.7823026418685912
0.5,tournament,34,0.0002067089080810547,1.7823026418685912
0.5,tournament,34,6.681680679321289e-05,1.7823026418685912
0.5,tournament,34,0.00016945600509643555,1.7823026418685912
0.5,tournament,34,6.616115570068359e-06,1.7823026418685912
0.5,tournament,34,0.00021910667419433594,1.7823026418685912
0.5,tournament,34,6.121397018432617e-05,1.7823026418685912
0.5,tournament,34,4.6253204345703125e-05,1.7823026418685912
0.5,tournament,34,0.00013434886932373047,1.7823026418685912
0.5,tournament,34,0.00010514259338378906,1.7823026418685912
0.5,tournament,37,4.76837158203125e-07,1.7240318298339843
0.5,tournament,37,0.00044929981231689453,1.7240318298339843
0.5,tournament,37,9.715557098388672e-06,1.7240318298339843
0.5,tournament,37,3.933906555175781e-06,1.7240318298339843
0.5,tournament,37,1.3172626495361328e-05,1.7240318298339843
0.5,tournament,37,4.023313522338867e-05,1.7240318298339843
0.5,tournament,37,0.00013196468353271484,1.7240318298339843
0.5,tournament,37,6.389617919921875e-05,1.7240318298339843
0.5,tournament,37,9.894371032714844e-06,1.7240318298339843
0.5,tournament,37,2.956390380859375e-05,1.7240318298339843
0.5,tournament,39,3.266334533691406e-05,1.8156869411468506
0.5,tournament,39,7.730722427368164e-05,1.8156869411468506
0.5,tournament,39,3.230571746826172e-05,1.8156869411468506
0.5,tournament,39,0.00013518333435058594,1.8156869411468506
0.5,tournament,39,4.839897155761719e-05,1.8156869411468506
0.5,tournament,39,1.4126300811767578e-05,1.8156869411468506
0.5,tournament,39,4.32133674621582e-05,1.8156869411468506
0.5,tournament,39,8.660554885864258e-05,1.8156869411468506
0.5,tournament,39,1.2755393981933594e-05,1.8156869411468506
0.5,tournament,39,4.792213439941406e-05,1.8156869411468506
0.5,tournament,42,4.6253204345703125e-05,1.7215670585632323
0.5,tournament,42,2.384185791015625e-05,1.7215670585632323
0.5,tournament,42,9.125471115112305e-05,1.7215670585632323
0.5,tournament,42,0.00015872716903686523,1.7215670585632323
0.5,tournament,42,1.1801719665527344e-05,1.7215670585632323
0.5,tournament,42,1.9073486328125e-05,1.7215670585632323
0.5,tournament,42,4.291534423828125e-06,1.7215670585632323
0.5,tournament,42,3.0159950256347656e-05,1.7215670585632323
0.5,tournament,42,6.67572021484375e-05,1.7215670585632323
0.5,tournament,42,2.1576881408691406e-05,1.7215670585632323
0.5,tournament,44,9.179115295410156e-06,1.8299023151397704
0.5,tournament,44,5.781650543212891e-06,1.8299023151397704
0.5,tournament,44,3.2186508178710938e-06,1.8299023151397704
0.5,tournament,44,8.71419906616211e-05,1.8299023151397704
0.5,tournament,44,3.039836883544922e-06,1.8299023151397704
0.5,tournament,44,5.269050598144531e-05,1.8299023151397704
0.5,tournament,44,2.3484230041503906e-05,1.8299023151397704
0.5,tournament,44,2.288818359375e-05,1.8299023151397704
0.5,tournament,44,4.190206527709961e-05,1.8299023151397704
0.5,tournament,44,7.802248001098633e-05,1.8299023151397704
0.5,tournament,47,7.808208465576172e-05,1.7117759466171265
0.5,tournament,47,4.887580871582031e-06,1.7117759466171265
0.5,tournament,47,9.638071060180664e-05,1.7117759466171265
0.5,tournament,47,3.784894943237305e-05,1.7117759466171265
0.5,tournament,47,0.00013244152069091797,1.7117759466171265
0.5,tournament,47,0.00016957521438598633,1.7117759466171265
0.5,tournament,47,2.205371856689453e-06,1.7117759466171265
0.5,tournament,47,4.178285598754883e-05,1.7117759466171265
0.5,tournament,47,4.094839096069336e-05,1.7117759466171265
0.5,tournament,47,5.245208740234375e-06,1.7117759466171265
0.5,tournament,50,7.62939453125e-06,1.794704055786133
0.5,tournament,50,1.1563301086425781e-05,1.794704055786133
0.5,tournament,50,6.026029586791992e-05,1.794704055786133
0.5,tournament,50,4.8160552978515625e-05,1.794704055786133
0.5,tournament,50,1.2695789337158203e-05,1.794704055786133
0.5,tournament,50,1.5914440155029297e-05,1.794704055786133
0.5,tournament,50,3.7550926208496094e-05,1.794704055786133
0.5,tournament,50,0.00010067224502563477,1.794704055786133
0.5,tournament,50,5.0008296966552734e-05,1.794704055786133
0.5,tournament,50,1.3113021850585938e-06,1.794704055786133
1.0,tournament,1,0.4327576756477356,2.357387375831604
1.0,tournament,1,0.5068022012710571,2.357387375831604
1.0,tournament,1,0.3996337652206421,2.357387375831604
1.0,tournament,1,0.439444363117218,2.357387375831604
1.0,tournament,1,0.4366515874862671,2.357387375831604
1.0,tournament,1,0.5092339515686035,2.357387375831604
1.0,tournament,1,0.4286544919013977,2.357387375831604
1.0,tournament,1,0.5009133219718933,2.357387375831604
1.0,tournament,1,0.4614478349685669,2.357387375831604
1.0,tournament,1,0.38566869497299194,2.357387375831604
1.0,tournament,3,0.19688725471496582,2.22263765335083
1.0,tournament,3,0.26668041944503784,2.22263765335083
1.0,tournament,3,0.28013724088668823,2.22263765335083
1.0,tournament,3,0.23057174682617188,2.22263765335083
1.0,tournament,3,0.24252057075500488,2.22263765335083
1.0,tournament,3,0.2732892632484436,2.22263765335083
1.0,tournament,3,0.26600074768066406,2.22263765335083
1.0,tournament,3,0.23134392499923706,2.22263765335083
1.0,tournament,3,0.19035625457763672,2.22263765335083
1.0,tournament,3,0.19703459739685059,2.22263765335083
1.0,tournament,6,0.1326005458831787,1.8743789196014404
1.0,tournament,6,0.2474510669708252,1.8743789196014404
1.0,tournament,6,0.20346307754516602,1.8743789196014404
1.0,tournament,6,0.26804232597351074,1.8743789196014404
1.0,tournament,6,0.2532508373260498,1.8743789196014404
1.0,tournament,6,0.1326005458831787,1.8743789196014404
1.0,tournament,6,0.1812044382095337,1.8743789196014404
1.0,tournament,6,0.16393226385116577,1.8743789196014404
1.0,tournament,6,0.22739213705062866,1.8743789196014404
1.0,tournament,6,0.21221458911895752,1.8743789196014404
1.0,tournament,8,0.16911762952804565,1.7715450048446655
1.0,tournament,8,0.17354094982147217,1.7715450048446655
1.0,tournament,8,0.22837787866592407,1.7715450048446655
1.0,tournament,8,0.26729780435562134,1.7715450048446655
1.0,tournament,8,0.27359235286712646,1.7715450048446655
1.0,tournament,8,0.23974156379699707,1.7715450048446655
1.0,tournament,8,0.2416292428970337,1.7715450048446655
1.0,tournament,8,0.22263842821121216,1.7715450048446655
1.0,tournament,8,0.1569352149963379,1.7715450048446655
1.0,tournament,8,0.07608139514923096,1.7715450048446655
1.0,tournament,11,0.21770745515823364,1.788230800628662
1.0,tournament,11,0.2576711177825928,1.788230800628662
1.0,tournament,11,0.2026580572128296,1.788230800628662
1.0,tournament,11,0.25134938955307007,1.788230800628662
1.0,tournament,11,0.13082557916641235,1.788230800628662
1.0,tournament,11,0.2677503228187561,1.788230800628662
1.0,tournament,11,0.14765864610671997,1.788230800628662
1.0,tournament,11,0.24988597631454468,1.788230800628662
1.0,tournament,11,0.2779773473739624,1.788230800628662
1.0,tournament,11,0.24865156412124634,1.788230800628662
1.0,tournament,13,0.2372422218322754,1.8015489101409912
1.0,tournament,13,0.19778096675872803,1.8015489101409912
1.0,tournament,13,0.19780075550079346,1.8015489101409912
1.0,tournament,13,0.19076716899871826,1.8015489101409912
1.0,tournament,13,0.3174400329589844,1.8015489101409912
1.0,tournament,13,0.17253327369689941,1.8015489101409912
1.0,tournament,13,0.21050947904586792,1.8015489101409912
1.0,tournament,13,0.1456923484802246,1.8015489101409912
1.0,tournament,13,0.14454758167266846,1.8015489101409912
1.0,tournament,13,0.24197816848754883,1.8015489101409912
1.0,tournament,16,0.1613936424255371,1.771445345878601
1.0,tournament,16,0.23196786642074585,1.771445345878601
1.0,tournament,16,0.21637916564941406,1.771445345878601
1.0,tournament,16,0.2532805800437927,1.771445345878601
1.0,tournament,16,0.2265639305114746,1.771445345878601
1.0,tournament,16,0.2333735227584839,1.771445345878601
1.0,tournament,16,0.18532001972198486,1.771445345878601
1.0,tournament,16,0.27146661281585693,1.771445345878601
1.0,tournament,16,0.1314917802810669,1.771445345878601
1.0,tournament,16,0.13029074668884277,1.771445345878601
1.0,tournament,19,0.18910980224609375,1.7607099771499635
1.0,tournament,19,0.24534589052200317,1.7607099771499635
1.0,tournament,19,0.24035274982452393,1.7607099771499635
1.0,tournament,19,0.22122573852539062,1.7607099771499635
1.0,tournament,19,0.2556701898574829,1.7607099771499635
1.0,tournament,19,0.25374656915664673,1.7607099771499635
1.0,tournament,19,0.20071351528167725,1.7607099771499635
1.0,tournament,19,0.16167181730270386,1.7607099771499635
1.0,tournament,19,0.22536277770996094,1.7607099771499635
1.0,tournament,19,0.18981993198394775,1.7607099771499635
1.0,tournament,21,0.17683273553848267,1.7835245609283448
1.0,tournament,21,0.2689487338066101,1.7835245609283448
1.0,tournament,21,0.23175764083862305,1.7835245609283448
1.0,tournament,21,0.26624155044555664,1.7835245609283448
1.0,tournament,21,0.22328442335128784,1.7835245609283448
1.0,tournament,21,0.19457590579986572,1.7835245609283448
1.0,tournament,21,0.16055822372436523,1.7835245609283448
1.0,tournament,21,0.27354907989501953,1.7835245609283448
