target_expression,pop_size,num_competitors,error,run_time
0.0,50,42,0.1260451078414917,1.5385316371917725
0.0,50,44,0.14884451031684875,1.4282503604888916
0.0,50,44,0.17695683240890503,1.4282503604888916
0.0,50,44,0.1328202486038208,1.4282503604888916
0.0,50,44,0.1631312072277069,1.4282503604888916
0.0,50,44,0.1347259283065796,1.4282503604888916
0.0,50,44,0.17092570662498474,1.4282503604888916
0.0,50,44,0.14791730046272278,1.4282503604888916
0.0,50,44,0.1388014554977417,1.4282503604888916
0.0,50,44,0.15649428963661194,1.4282503604888916
0.0,50,44,0.14292645454406738,1.4282503604888916
0.0,50,47,0.14172880351543427,1.557483720779419
0.0,50,47,0.18487899005413055,1.557483720779419
0.0,50,47,0.17243477702140808,1.557483720779419
0.0,50,47,0.182061567902565,1.557483720779419
0.0,50,47,0.183834969997406,1.557483720779419
0.0,50,47,0.19779613614082336,1.557483720779419
0.0,50,47,0.17818142473697662,1.557483720779419
0.0,50,47,0.18066787719726562,1.557483720779419
0.0,50,47,0.18514484167099,1.557483720779419
0.0,50,47,0.16684386134147644,1.557483720779419
0.0,50,50,0.13531489670276642,1.4451151132583617
0.0,50,50,0.18402911722660065,1.4451151132583617
0.0,50,50,0.17681145668029785,1.4451151132583617
0.0,50,50,0.14821481704711914,1.4451151132583617
0.0,50,50,0.17175918817520142,1.4451151132583617
0.0,50,50,0.1312706172466278,1.4451151132583617
0.0,50,50,0.12797486782073975,1.4451151132583617
0.0,50,50,0.17235513031482697,1.4451151132583617
0.0,50,50,0.14849014580249786,1.4451151132583617
0.0,50,50,0.181381955742836,1.4451151132583617
0.0,100,1,0.1957651525735855,2.5092619895935058
0.0,100,1,0.24840323626995087,2.5092619895935058
0.0,100,1,0.23529523611068726,2.5092619895935058
0.0,100,1,0.1935255080461502,2.5092619895935058
0.0,100,1,0.23316209018230438,2.5092619895935058
0.0,100,1,0.24105605483055115,2.5092619895935058
0.0,100,1,0.22559286653995514,2.5092619895935058
0.0,100,1,0.22559678554534912,2.5092619895935058
0.0,100,1,0.20137710869312286,2.5092619895935058
0.0,100,1,0.21659404039382935,2.5092619895935058
0.0,100,3,0.12215221673250198,2.1859357833862303
0.0,100,3,0.17002426087856293,2.1859357833862303
0.0,100,3,0.15644541382789612,2.1859357833862303
0.0,100,3,0.15969134867191315,2.1859357833862303
0.0,100,3,0.17025184631347656,2.1859357833862303
0.0,100,3,0.17552092671394348,2.1859357833862303
0.0,100,3,0.14743003249168396,2.1859357833862303
0.0,100,3,0.15463119745254517,2.1859357833862303
0.0,100,3,0.14007627964019775,2.1859357833862303
0.0,100,3,0.14088788628578186,2.1859357833862303
0.0,100,6,0.13156962394714355,1.9454047918319701
0.0,100,6,0.15332210063934326,1.9454047918319701
0.0,100,6,0.1848268210887909,1.9454047918319701
0.0,100,6,0.1599758267402649,1.9454047918319701
0.0,100,6,0.15472881495952606,1.9454047918319701
0.0,100,6,0.15945279598236084,1.9454047918319701
0.0,100,6,0.15553313493728638,1.9454047918319701
0.0,100,6,0.17169609665870667,1.9454047918319701
0.0,100,6,0.14129944145679474,1.9454047918319701
0.0,100,6,0.16549672186374664,1.9454047918319701
0.0,100,8,0.12569396197795868,1.741912269592285
0.0,100,8,0.1890505850315094,1.741912269592285
0.0,100,8,0.1837412416934967,1.741912269592285
0.0,100,8,0.1759178787469864,1.741912269592285
0.0,100,8,0.16846863925457,1.741912269592285
0.0,100,8,0.17919382452964783,1.741912269592285
0.0,100,8,0.1328144669532776,1.741912269592285
0.0,100,8,0.15277914702892303,1.741912269592285
0.0,100,8,0.151780366897583,1.741912269592285
0.0,100,8,0.1391826570034027,1.741912269592285
0.0,100,11,0.13227379322052002,1.8039170265197755
0.0,100,11,0.17234216630458832,1.8039170265197755
0.0,100,11,0.17408911883831024,1.8039170265197755
0.0,100,11,0.14603185653686523,1.8039170265197755
0.0,100,11,0.16661804914474487,1.8039170265197755
0.0,100,11,0.17203785479068756,1.8039170265197755
0.0,100,11,0.1488131731748581,1.8039170265197755
0.0,100,11,0.15582934021949768,1.8039170265197755
0.0,100,11,0.1650409996509552,1.8039170265197755
0.0,100,11,0.1376897096633911,1.8039170265197755
0.0,100,13,0.14119213819503784,1.738799548149109
0.0,100,13,0.1784793883562088,1.738799548149109
0.0,100,13,0.16919584572315216,1.738799548149109
0.0,100,13,0.15590080618858337,1.738799548149109
0.0,100,13,0.18001322448253632,1.738799548149109
0.0,100,13,0.17189174890518188,1.738799548149109
0.0,100,13,0.16399237513542175,1.738799548149109
0.0,100,13,0.14785417914390564,1.738799548149109
0.0,100,13,0.15035301446914673,1.738799548149109
0.0,100,13,0.15184976160526276,1.738799548149109
0.0,100,16,0.1318301260471344,1.7859562635421753
0.0,100,16,0.17462661862373352,1.7859562635421753
0.0,100,16,0.15810737013816833,1.7859562635421753
0.0,100,16,0.1677248775959015,1.7859562635421753
0.0,100,16,0.1741342842578888,1.7859562635421753
0.0,100,16,0.14838679134845734,1.7859562635421753
0.0,100,16,0.1530047059059143,1.7859562635421753
0.0,100,16,0.1553172767162323,1.7859562635421753
0.0,100,16,0.1431383639574051,1.7859562635421753
0.0,100,16,0.15575507283210754,1.7859562635421753
0.0,100,19,0.1259170025587082,1.755434250831604
0.0,100,19,0.17046506702899933,1.755434250831604
0.0,100,19,0.17591024935245514,1.755434250831604
0.0,100,19,0.18611112236976624,1.755434250831604
0.0,100,19,0.17298856377601624,1.755434250831604
0.0,100,19,0.16226394474506378,1.755434250831604
0.0,100,19,0.14726223051548004,1.755434250831604
0.0,100,19,0.15370449423789978,1.755434250831604
0.0,100,19,0.15748848021030426,1.755434250831604
0.0,100,19,0.1762114018201828,1.755434250831604
0.0,100,21,0.14555492997169495,1.8005797386169433
0.0,100,21,0.18254120647907257,1.8005797386169433
0.0,100,21,0.1856747716665268,1.8005797386169433
0.0,100,21,0.17381733655929565,1.8005797386169433
0.0,100,21,0.18549764156341553,1.8005797386169433
0.0,100,21,0.15846207737922668,1.8005797386169433
0.0,100,21,0.1701250672340393,1.8005797386169433
0.0,100,21,0.16241973638534546,1.8005797386169433
0.0,100,21,0.17733171582221985,1.8005797386169433
0.0,100,21,0.14998571574687958,1.8005797386169433
0.0,100,24,0.1327747106552124,1.7895633697509765
0.0,100,24,0.19485200941562653,1.7895633697509765
0.0,100,24,0.18881364166736603,1.7895633697509765
0.0,100,24,0.16760356724262238,1.7895633697509765
0.0,100,24,0.14762285351753235,1.7895633697509765
0.0,100,24,0.1666949987411499,1.7895633697509765
0.0,100,24,0.18453985452651978,1.7895633697509765
0.0,100,24,0.14404776692390442,1.7895633697509765
0.0,100,24,0.1692376583814621,1.7895633697509765
0.0,100,24,0.14714315533638,1.7895633697509765
0.0,100,26,0.1224152073264122,1.7446165561676026
0.0,100,26,0.18339097499847412,1.7446165561676026
0.0,100,26,0.16331598162651062,1.7446165561676026
0.0,100,26,0.16837142407894135,1.7446165561676026
0.0,100,26,0.16373932361602783,1.7446165561676026
0.0,100,26,0.17773324251174927,1.7446165561676026
0.0,100,26,0.16649523377418518,1.7446165561676026
0.0,100,26,0.125971257686615,1.7446165561676026
0.0,100,26,0.1655617654323578,1.7446165561676026
0.0,100,26,0.14956262707710266,1.7446165561676026
0.0,100,29,0.1415248066186905,1.832037329673767
0.0,100,29,0.1571296602487564,1.832037329673767
0.0,100,29,0.16312086582183838,1.832037329673767
0.0,100,29,0.18649524450302124,1.832037329673767
0.0,100,29,0.1571296602487564,1.832037329673767
0.0,100,29,0.16010627150535583,1.832037329673767
0.0,100,29,0.15931987762451172,1.832037329673767
0.0,100,29,0.15671490132808685,1.832037329673767
0.0,100,29,0.16243445873260498,1.832037329673767
0.0,100,29,0.16009443998336792,1.832037329673767
0.0,100,31,0.12009921669960022,1.7786007642745971
0.0,100,31,0.1545173078775406,1.7786007642745971
0.0,100,31,0.15542027354240417,1.7786007642745971
0.0,100,31,0.15851247310638428,1.7786007642745971
0.0,100,31,0.16822198033332825,1.7786007642745971
0.0,100,31,0.19002743065357208,1.7786007642745971
0.0,100,31,0.13792932033538818,1.7786007642745971
0.0,100,31,0.1682104617357254,1.7786007642745971
0.0,100,31,0.16901880502700806,1.7786007642745971
0.0,100,31,0.15067651867866516,1.7786007642745971
0.0,100,34,0.1487409472465515,1.8002984285354615
0.0,100,34,0.15070052444934845,1.8002984285354615
0.0,100,34,0.17362362146377563,1.8002984285354615
0.0,100,34,0.16300912201404572,1.8002984285354615
0.0,100,34,0.16093948483467102,1.8002984285354615
0.0,100,34,0.1671513020992279,1.8002984285354615
0.0,100,34,0.17053930461406708,1.8002984285354615
0.0,100,34,0.1772533655166626,1.8002984285354615
0.0,100,34,0.16428297758102417,1.8002984285354615
0.0,100,34,0.1475667655467987,1.8002984285354615
0.0,100,37,0.1359872668981552,1.7400491952896118
0.0,100,37,0.18560612201690674,1.7400491952896118
0.0,100,37,0.18082931637763977,1.7400491952896118
0.0,100,37,0.16126206517219543,1.7400491952896118
0.0,100,37,0.1751812845468521,1.7400491952896118
0.0,100,37,0.1767328679561615,1.7400491952896118
0.0,100,37,0.17686444520950317,1.7400491952896118
0.0,100,37,0.16534683108329773,1.7400491952896118
0.0,100,37,0.17899024486541748,1.7400491952896118
0.0,100,37,0.16223594546318054,1.7400491952896118
0.0,100,39,0.13464120030403137,1.8166349411010743
0.0,100,39,0.19843444228172302,1.8166349411010743
0.0,100,39,0.17399798333644867,1.8166349411010743
0.0,100,39,0.16205637156963348,1.8166349411010743
0.0,100,39,0.16862118244171143,1.8166349411010743
0.0,100,39,0.16466780006885529,1.8166349411010743
0.0,100,39,0.16182777285575867,1.8166349411010743
0.0,100,39,0.15038567781448364,1.8166349411010743
0.0,100,39,0.15821994841098785,1.8166349411010743
0.0,100,39,0.17100223898887634,1.8166349411010743
0.0,100,42,0.16750389337539673,1.8599236249923705
0.0,100,42,0.18791623413562775,1.8599236249923705
0.0,100,42,0.1856638342142105,1.8599236249923705
0.0,100,42,0.17400383949279785,1.8599236249923705
0.0,100,42,0.18360647559165955,1.8599236249923705
0.0,100,42,0.19529351592063904,1.8599236249923705
0.0,100,42,0.18428310751914978,1.8599236249923705
0.0,100,42,0.18260321021080017,1.8599236249923705
0.0,100,42,0.1743495911359787,1.8599236249923705
0.0,100,42,0.18457449972629547,1.8599236249923705
0.0,100,44,0.14691488444805145,1.7640248775482177
0.0,100,44,0.17462904751300812,1.7640248775482177
0.0,100,44,0.16722407937049866,1.7640248775482177
0.0,100,44,0.1724291443824768,1.7640248775482177
0.0,100,44,0.1401004046201706,1.7640248775482177
0.0,100,44,0.1619250476360321,1.7640248775482177
0.0,100,44,0.15911340713500977,1.7640248775482177
0.0,100,44,0.18455320596694946,1.7640248775482177
0.0,100,44,0.1375945508480072,1.7640248775482177
0.0,100,44,0.13799749314785004,1.7640248775482177
0.0,100,47,0.14070753753185272,1.813018226623535
0.0,100,47,0.18350955843925476,1.813018226623535
0.0,100,47,0.17861035466194153,1.813018226623535
0.0,100,47,0.1680709421634674,1.813018226623535
0.0,100,47,0.1794036626815796,1.813018226623535
0.0,100,47,0.16755923628807068,1.813018226623535
0.0,100,47,0.17057660222053528,1.813018226623535
0.0,100,47,0.16719801723957062,1.813018226623535
0.0,100,47,0.18123319745063782,1.813018226623535
0.0,100,47,0.1489441990852356,1.813018226623535
0.0,100,50,0.13994188606739044,1.7707179307937622
0.0,100,50,0.19973477721214294,1.7707179307937622
0.0,100,50,0.1526695191860199,1.7707179307937622
0.0,100,50,0.1783045083284378,1.7707179307937622
0.0,100,50,0.16875571012496948,1.7707179307937622
0.0,100,50,0.15877553820610046,1.7707179307937622
0.0,100,50,0.14080049097537994,1.7707179307937622
0.0,100,50,0.15055154263973236,1.7707179307937622
0.0,100,50,0.15875178575515747,1.7707179307937622
0.0,100,50,0.15724027156829834,1.7707179307937622
0.0,150,1,0.18759989738464355,3.071976971626282
0.0,150,1,0.23599296808242798,3.071976971626282
0.0,150,1,0.21316289901733398,3.071976971626282
0.0,150,1,0.21580035984516144,3.071976971626282
0.0,150,1,0.18775181472301483,3.071976971626282
0.0,150,1,0.19961701333522797,3.071976971626282
0.0,150,1,0.1977604627609253,3.071976971626282
0.0,150,1,0.2221960425376892,3.071976971626282
0.0,150,1,0.19828180968761444,3.071976971626282
0.0,150,1,0.19424542784690857,3.071976971626282
0.0,150,3,0.1319306194782257,2.8009469985961912
0.0,150,3,0.1730472892522812,2.8009469985961912
0.0,150,3,0.1708124428987503,2.8009469985961912
0.0,150,3,0.16192595660686493,2.8009469985961912
0.0,150,3,0.16631683707237244,2.8009469985961912
0.0,150,3,0.1647036075592041,2.8009469985961912
0.0,150,3,0.15205471217632294,2.8009469985961912
0.0,150,3,0.14560829102993011,2.8009469985961912
0.0,150,3,0.1594385802745819,2.8009469985961912
0.0,150,3,0.16003647446632385,2.8009469985961912
0.0,150,6,0.13406777381896973,2.1862398386001587
0.0,150,6,0.18051546812057495,2.1862398386001587
0.0,150,6,0.17204001545906067,2.1862398386001587
0.0,150,6,0.170964777469635,2.1862398386001587
0.0,150,6,0.16358864307403564,2.1862398386001587
0.0,150,6,0.17211973667144775,2.1862398386001587
0.0,150,6,0.16408640146255493,2.1862398386001587
0.0,150,6,0.14748546481132507,2.1862398386001587
0.0,150,6,0.14694476127624512,2.1862398386001587
0.0,150,6,0.1608094573020935,2.1862398386001587
0.0,150,8,0.1273452192544937,2.144784188270569
0.0,150,8,0.1689685583114624,2.144784188270569
0.0,150,8,0.16082702577114105,2.144784188270569
0.0,150,8,0.1588166058063507,2.144784188270569
0.0,150,8,0.1574845016002655,2.144784188270569
0.0,150,8,0.16517230868339539,2.144784188270569
0.0,150,8,0.16424818336963654,2.144784188270569
0.0,150,8,0.15381167829036713,2.144784188270569
0.0,150,8,0.15031519532203674,2.144784188270569
0.0,150,8,0.17635385692119598,2.144784188270569
0.0,150,11,0.13211989402770996,2.05713574886322
0.0,150,11,0.18043258786201477,2.05713574886322
0.0,150,11,0.17790937423706055,2.05713574886322
0.0,150,11,0.16474038362503052,2.05713574886322
0.0,150,11,0.16308407485485077,2.05713574886322
0.0,150,11,0.16650131344795227,2.05713574886322
0.0,150,11,0.16533932089805603,2.05713574886322
0.0,150,11,0.1550549566745758,2.05713574886322
0.0,150,11,0.1706291139125824,2.05713574886322
0.0,150,11,0.17046307027339935,2.05713574886322
0.0,150,13,0.13054782152175903,2.029276490211487
0.0,150,13,0.18209466338157654,2.029276490211487
0.0,150,13,0.1734379678964615,2.029276490211487
0.0,150,13,0.16547366976737976,2.029276490211487
0.0,150,13,0.19421610236167908,2.029276490211487
0.0,150,13,0.1768416166305542,2.029276490211487
0.0,150,13,0.16070201992988586,2.029276490211487
0.0,150,13,0.17780610918998718,2.029276490211487
0.0,150,13,0.17224785685539246,2.029276490211487
0.0,150,13,0.1597849726676941,2.029276490211487
0.0,150,16,0.12429355829954147,2.064561915397644
0.0,150,16,0.16536769270896912,2.064561915397644
0.0,150,16,0.1987982988357544,2.064561915397644
0.0,150,16,0.1512821763753891,2.064561915397644
0.0,150,16,0.17295052111148834,2.064561915397644
0.0,150,16,0.16636797785758972,2.064561915397644
0.0,150,16,0.16875475645065308,2.064561915397644
0.0,150,16,0.20262503623962402,2.064561915397644
0.0,150,16,0.15692904591560364,2.064561915397644
0.0,150,16,0.1507197916507721,2.064561915397644
0.0,150,19,0.141013503074646,2.028454613685608
0.0,150,19,0.17574724555015564,2.028454613685608
0.0,150,19,0.1578018069267273,2.028454613685608
0.0,150,19,0.17039728164672852,2.028454613685608
0.0,150,19,0.13464012742042542,2.028454613685608
0.0,150,19,0.17845405638217926,2.028454613685608
0.0,150,19,0.14978572726249695,2.028454613685608
0.0,150,19,0.16259169578552246,2.028454613685608
0.0,150,19,0.14036798477172852,2.028454613685608
0.0,150,19,0.14973357319831848,2.028454613685608
0.0,150,21,0.13346225023269653,2.069357419013977
0.0,150,21,0.165985107421875,2.069357419013977
0.0,150,21,0.15261898934841156,2.069357419013977
0.0,150,21,0.18508149683475494,2.069357419013977
0.0,150,21,0.16551564633846283,2.069357419013977
0.0,150,21,0.16202785074710846,2.069357419013977
0.0,150,21,0.15905575454235077,2.069357419013977
0.0,150,21,0.13942289352416992,2.069357419013977
0.0,150,21,0.15027427673339844,2.069357419013977
0.0,150,21,0.1532507836818695,2.069357419013977
0.0,150,24,0.1346341371536255,2.099597716331482
0.0,150,24,0.18000857532024384,2.099597716331482
0.0,150,24,0.15063025057315826,2.099597716331482
0.0,150,24,0.16830646991729736,2.099597716331482
0.0,150,24,0.13786166906356812,2.099597716331482
0.0,150,24,0.1615721583366394,2.099597716331482
0.0,150,24,0.16799026727676392,2.099597716331482
0.0,150,24,0.17638325691223145,2.099597716331482
0.0,150,24,0.1674712896347046,2.099597716331482
0.0,150,24,0.15761008858680725,2.099597716331482
0.0,150,26,0.1407846212387085,2.0303104639053347
0.0,150,26,0.1739753782749176,2.0303104639053347
0.0,150,26,0.15050411224365234,2.0303104639053347
0.0,150,26,0.16893818974494934,2.0303104639053347
0.0,150,26,0.17186999320983887,2.0303104639053347
0.0,150,26,0.15305450558662415,2.0303104639053347
0.0,150,26,0.16553263366222382,2.0303104639053347
0.0,150,26,0.17214038968086243,2.0303104639053347
0.0,150,26,0.1426708698272705,2.0303104639053347
0.0,150,26,0.14780808985233307,2.0303104639053347
0.0,150,29,0.13633036613464355,2.097617435455322
0.0,150,29,0.1835668981075287,2.097617435455322
0.0,150,29,0.1406908482313156,2.097617435455322
0.0,150,29,0.16740775108337402,2.097617435455322
0.0,150,29,0.16149383783340454,2.097617435455322
0.0,150,29,0.17748107016086578,2.097617435455322
0.0,150,29,0.16102996468544006,2.097617435455322
0.0,150,29,0.14956669509410858,2.097617435455322
0.0,150,29,0.1618298888206482,2.097617435455322
0.0,150,29,0.17610478401184082,2.097617435455322
0.0,150,31,0.14017878472805023,2.0556360721588134
0.0,150,31,0.1895519196987152,2.0556360721588134
0.0,150,31,0.17280471324920654,2.0556360721588134
0.0,150,31,0.1571522206068039,2.0556360721588134
0.0,150,31,0.1757187843322754,2.0556360721588134
0.0,150,31,0.1673358976840973,2.0556360721588134
0.0,150,31,0.15960940718650818,2.0556360721588134
0.0,150,31,0.1525457203388214,2.0556360721588134
0.0,150,31,0.16418424248695374,2.0556360721588134
0.0,150,31,0.16022661328315735,2.0556360721588134
0.0,150,34,0.12171467393636703,2.0937317848205566
0.0,150,34,0.17498961091041565,2.0937317848205566
0.0,150,34,0.14805743098258972,2.0937317848205566
0.0,150,34,0.16967596113681793,2.0937317848205566
0.0,150,34,0.16668659448623657,2.0937317848205566
0.0,150,34,0.16122138500213623,2.0937317848205566
0.0,150,34,0.16165336966514587,2.0937317848205566
0.0,150,34,0.15693551301956177,2.0937317848205566
0.0,150,34,0.14602118730545044,2.0937317848205566
0.0,150,34,0.1719958484172821,2.0937317848205566
0.0,150,37,0.12862442433834076,2.026648759841919
0.0,150,37,0.17440778017044067,2.026648759841919
0.0,150,37,0.15468989312648773,2.026648759841919
0.0,150,37,0.16615542769432068,2.026648759841919
