target_expression,selection,boltzmann_temperature,error,run_time
0.5,boltzmann,0.30000000000000004,0.002771437168121338,2.586433744430542
0.5,boltzmann,0.30000000000000004,0.01935940980911255,2.586433744430542
0.5,boltzmann,0.30000000000000004,0.02300262451171875,2.586433744430542
0.5,boltzmann,0.30000000000000004,0.0044741034507751465,2.586433744430542
0.5,boltzmann,0.30000000000000004,4.166364669799805e-05,2.586433744430542
0.5,boltzmann,0.30000000000000004,0.0037540793418884277,2.586433744430542
0.5,boltzmann,0.30000000000000004,0.00016373395919799805,2.586433744430542
0.5,boltzmann,0.4,1.0311603546142578e-05,2.591601824760437
0.5,boltzmann,0.4,0.005029618740081787,2.591601824760437
0.5,boltzmann,0.4,0.004832267761230469,2.591601824760437
0.5,boltzmann,0.4,0.00027316808700561523,2.591601824760437
0.5,boltzmann,0.4,0.0006949901580810547,2.591601824760437
0.5,boltzmann,0.4,0.009669184684753418,2.591601824760437
0.5,boltzmann,0.4,7.343292236328125e-05,2.591601824760437
0.5,boltzmann,0.4,0.0031529664993286133,2.591601824760437
0.5,boltzmann,0.4,0.0004150271415710449,2.591601824760437
0.5,boltzmann,0.4,0.000689387321472168,2.591601824760437
0.5,boltzmann,0.5,0.0001265406608581543,2.582869362831116
0.5,boltzmann,0.5,0.003644287586212158,2.582869362831116
0.5,boltzmann,0.5,0.018429338932037354,2.582869362831116
0.5,boltzmann,0.5,0.02145695686340332,2.582869362831116
0.5,boltzmann,0.5,0.0005932450294494629,2.582869362831116
0.5,boltzmann,0.5,0.0048427581787109375,2.582869362831116
0.5,boltzmann,0.5,0.0006465911865234375,2.582869362831116
0.5,boltzmann,0.5,0.01712489128112793,2.582869362831116
0.5,boltzmann,0.5,0.0034637451171875,2.582869362831116
0.5,boltzmann,0.5,0.005193054676055908,2.582869362831116
0.5,boltzmann,0.6,7.3909759521484375e-06,2.594016671180725
0.5,boltzmann,0.6,0.0024750232696533203,2.594016671180725
0.5,boltzmann,0.6,0.005763530731201172,2.594016671180725
0.5,boltzmann,0.6,0.001402139663696289,2.594016671180725
0.5,boltzmann,0.6,0.0003743171691894531,2.594016671180725
0.5,boltzmann,0.6,0.0023848414421081543,2.594016671180725
0.5,boltzmann,0.6,0.008595943450927734,2.594016671180725
0.5,boltzmann,0.6,0.0033011436462402344,2.594016671180725
0.5,boltzmann,0.6,0.0004571676254272461,2.594016671180725
0.5,boltzmann,0.6,0.001290738582611084,2.594016671180725
0.5,boltzmann,0.7000000000000001,4.3392181396484375e-05,2.6449954748153686
0.5,boltzmann,0.7000000000000001,0.026578307151794434,2.6449954748153686
0.5,boltzmann,0.7000000000000001,0.0010735392570495605,2.6449954748153686
0.5,boltzmann,0.7000000000000001,0.061618685722351074,2.6449954748153686
0.5,boltzmann,0.7000000000000001,0.021633118391036987,2.6449954748153686
0.5,boltzmann,0.7000000000000001,0.02795940637588501,2.6449954748153686
0.5,boltzmann,0.7000000000000001,0.0008409619331359863,2.6449954748153686
0.5,boltzmann,0.7000000000000001,8.279085159301758e-05,2.6449954748153686
0.5,boltzmann,0.7000000000000001,0.00011324882507324219,2.6449954748153686
0.5,boltzmann,0.7000000000000001,0.007461369037628174,2.6449954748153686
0.5,boltzmann,0.8,9.22083854675293e-05,2.573794150352478
0.5,boltzmann,0.8,0.01951420307159424,2.573794150352478
0.5,boltzmann,0.8,0.011056303977966309,2.573794150352478
0.5,boltzmann,0.8,0.0022948384284973145,2.573794150352478
0.5,boltzmann,0.8,0.045109331607818604,2.573794150352478
0.5,boltzmann,0.8,0.008272528648376465,2.573794150352478
0.5,boltzmann,0.8,0.006818294525146484,2.573794150352478
0.5,boltzmann,0.8,0.00948786735534668,2.573794150352478
0.5,boltzmann,0.8,0.03146010637283325,2.573794150352478
0.5,boltzmann,0.8,0.002917051315307617,2.573794150352478
0.5,boltzmann,0.9,7.88569450378418e-05,2.6000412464141847
0.5,boltzmann,0.9,0.013870596885681152,2.6000412464141847
0.5,boltzmann,0.9,0.010871708393096924,2.6000412464141847
0.5,boltzmann,0.9,0.007675826549530029,2.6000412464141847
0.5,boltzmann,0.9,0.0017854571342468262,2.6000412464141847
0.5,boltzmann,0.9,0.003519117832183838,2.6000412464141847
0.5,boltzmann,0.9,0.0008184313774108887,2.6000412464141847
0.5,boltzmann,0.9,0.02853986620903015,2.6000412464141847
0.5,boltzmann,0.9,0.01019740104675293,2.6000412464141847
0.5,boltzmann,0.9,0.011738181114196777,2.6000412464141847
0.5,boltzmann,1.0,0.00010961294174194336,2.6391039848327638
0.5,boltzmann,1.0,0.004120349884033203,2.6391039848327638
0.5,boltzmann,1.0,0.020782411098480225,2.6391039848327638
0.5,boltzmann,1.0,0.002021193504333496,2.6391039848327638
0.5,boltzmann,1.0,0.014918625354766846,2.6391039848327638
0.5,boltzmann,1.0,0.0016632676124572754,2.6391039848327638
0.5,boltzmann,1.0,0.001789093017578125,2.6391039848327638
0.5,boltzmann,1.0,0.0027222633361816406,2.6391039848327638
0.5,boltzmann,1.0,0.003219306468963623,2.6391039848327638
0.5,boltzmann,1.0,0.01607990264892578,2.6391039848327638
1.0,boltzmann,0.1,0.14521551132202148,2.4778281927108763
1.0,boltzmann,0.1,0.17257773876190186,2.4778281927108763
1.0,boltzmann,0.1,0.22304582595825195,2.4778281927108763
1.0,boltzmann,0.1,0.2061958909034729,2.4778281927108763
1.0,boltzmann,0.1,0.24603736400604248,2.4778281927108763
1.0,boltzmann,0.1,0.2761040925979614,2.4778281927108763
1.0,boltzmann,0.1,0.2669271230697632,2.4778281927108763
1.0,boltzmann,0.1,0.2706173062324524,2.4778281927108763
1.0,boltzmann,0.1,0.19515526294708252,2.4778281927108763
1.0,boltzmann,0.1,0.25098979473114014,2.4778281927108763
1.0,boltzmann,0.2,0.2790583372116089,2.5737627029418944
1.0,boltzmann,0.2,0.3688139319419861,2.5737627029418944
1.0,boltzmann,0.2,0.3494531512260437,2.5737627029418944
1.0,boltzmann,0.2,0.33253443241119385,2.5737627029418944
1.0,boltzmann,0.2,0.2109510898590088,2.5737627029418944
1.0,boltzmann,0.2,0.2598620057106018,2.5737627029418944
1.0,boltzmann,0.2,0.3168148398399353,2.5737627029418944
1.0,boltzmann,0.2,0.19292688369750977,2.5737627029418944
1.0,boltzmann,0.2,0.2220916748046875,2.5737627029418944
1.0,boltzmann,0.2,0.3160857558250427,2.5737627029418944
1.0,boltzmann,0.30000000000000004,0.3084331750869751,2.5645543813705443
1.0,boltzmann,0.30000000000000004,0.3551148772239685,2.5645543813705443
1.0,boltzmann,0.30000000000000004,0.3007081151008606,2.5645543813705443
1.0,boltzmann,0.30000000000000004,0.326368510723114,2.5645543813705443
1.0,boltzmann,0.30000000000000004,0.2921903133392334,2.5645543813705443
1.0,boltzmann,0.30000000000000004,0.36612534523010254,2.5645543813705443
1.0,boltzmann,0.30000000000000004,0.28534191846847534,2.5645543813705443
1.0,boltzmann,0.30000000000000004,0.37117308378219604,2.5645543813705443
1.0,boltzmann,0.30000000000000004,0.3104286193847656,2.5645543813705443
1.0,boltzmann,0.30000000000000004,0.24360978603363037,2.5645543813705443
1.0,boltzmann,0.4,0.34024471044540405,2.5565717458724975
1.0,boltzmann,0.4,0.3776015639305115,2.5565717458724975
1.0,boltzmann,0.4,0.31251293420791626,2.5565717458724975
1.0,boltzmann,0.4,0.3751963973045349,2.5565717458724975
1.0,boltzmann,0.4,0.3783200979232788,2.5565717458724975
1.0,boltzmann,0.4,0.4244459271430969,2.5565717458724975
1.0,boltzmann,0.4,0.3651699423789978,2.5565717458724975
1.0,boltzmann,0.4,0.3824579119682312,2.5565717458724975
1.0,boltzmann,0.4,0.4639875292778015,2.5565717458724975
1.0,boltzmann,0.4,0.19165301322937012,2.5565717458724975
1.0,boltzmann,0.5,0.36672377586364746,2.657328486442566
1.0,boltzmann,0.5,0.3204188942909241,2.657328486442566
1.0,boltzmann,0.5,0.41844719648361206,2.657328486442566
1.0,boltzmann,0.5,0.3851507306098938,2.657328486442566
1.0,boltzmann,0.5,0.41113656759262085,2.657328486442566
1.0,boltzmann,0.5,0.35169869661331177,2.657328486442566
1.0,boltzmann,0.5,0.3716912269592285,2.657328486442566
1.0,boltzmann,0.5,0.3276371359825134,2.657328486442566
1.0,boltzmann,0.5,0.2953426241874695,2.657328486442566
1.0,boltzmann,0.5,0.4010921120643616,2.657328486442566
1.0,boltzmann,0.6,0.36432862281799316,2.608502745628357
1.0,boltzmann,0.6,0.4459283947944641,2.608502745628357
1.0,boltzmann,0.6,0.3717538118362427,2.608502745628357
1.0,boltzmann,0.6,0.42032015323638916,2.608502745628357
1.0,boltzmann,0.6,0.3847730755805969,2.608502745628357
1.0,boltzmann,0.6,0.38823777437210083,2.608502745628357
1.0,boltzmann,0.6,0.4139583706855774,2.608502745628357
1.0,boltzmann,0.6,0.38967835903167725,2.608502745628357
1.0,boltzmann,0.6,0.36721891164779663,2.608502745628357
1.0,boltzmann,0.6,0.40794575214385986,2.608502745628357
1.0,boltzmann,0.7000000000000001,0.3791230320930481,2.622596526145935
1.0,boltzmann,0.7000000000000001,0.4501555562019348,2.622596526145935
1.0,boltzmann,0.7000000000000001,0.43621158599853516,2.622596526145935
1.0,boltzmann,0.7000000000000001,0.4208288788795471,2.622596526145935
1.0,boltzmann,0.7000000000000001,0.48142552375793457,2.622596526145935
1.0,boltzmann,0.7000000000000001,0.40121161937713623,2.622596526145935
1.0,boltzmann,0.7000000000000001,0.45327937602996826,2.622596526145935
1.0,boltzmann,0.7000000000000001,0.3417045474052429,2.622596526145935
1.0,boltzmann,0.7000000000000001,0.40670424699783325,2.622596526145935
1.0,boltzmann,0.7000000000000001,0.3125026226043701,2.622596526145935
1.0,boltzmann,0.8,0.3751680850982666,2.628225326538086
1.0,boltzmann,0.8,0.3604402542114258,2.628225326538086
1.0,boltzmann,0.8,0.43458157777786255,2.628225326538086
1.0,boltzmann,0.8,0.38528871536254883,2.628225326538086
1.0,boltzmann,0.8,0.36715394258499146,2.628225326538086
1.0,boltzmann,0.8,0.45184093713760376,2.628225326538086
1.0,boltzmann,0.8,0.420163631439209,2.628225326538086
1.0,boltzmann,0.8,0.36430424451828003,2.628225326538086
1.0,boltzmann,0.8,0.43964099884033203,2.628225326538086
1.0,boltzmann,0.8,0.49900251626968384,2.628225326538086
1.0,boltzmann,0.9,0.3965824842453003,2.6595513582229615
1.0,boltzmann,0.9,0.4332296848297119,2.6595513582229615
1.0,boltzmann,0.9,0.49810099601745605,2.6595513582229615
1.0,boltzmann,0.9,0.3395143747329712,2.6595513582229615
1.0,boltzmann,0.9,0.40904515981674194,2.6595513582229615
1.0,boltzmann,0.9,0.4123159646987915,2.6595513582229615
1.0,boltzmann,0.9,0.37474489212036133,2.6595513582229615
1.0,boltzmann,0.9,0.44198542833328247,2.6595513582229615
1.0,boltzmann,0.9,0.40384936332702637,2.6595513582229615
1.0,boltzmann,0.9,0.39223259687423706,2.6595513582229615
1.0,boltzmann,1.0,0.41194403171539307,2.577084255218506
1.0,boltzmann,1.0,0.4424979090690613,2.577084255218506
1.0,boltzmann,1.0,0.4783287048339844,2.577084255218506
1.0,boltzmann,1.0,0.4289829134941101,2.577084255218506
1.0,boltzmann,1.0,0.45585817098617554,2.577084255218506
1.0,boltzmann,1.0,0.3797597885131836,2.577084255218506
1.0,boltzmann,1.0,0.36423659324645996,2.577084255218506
1.0,boltzmann,1.0,0.3297615647315979,2.577084255218506
1.0,boltzmann,1.0,0.4620310664176941,2.577084255218506
1.0,boltzmann,1.0,0.4015926122665405,2.577084255218506
